Comparing started:
  dataset: data/set2
  early stopping threshold (EST): 0.6
  threads: 3

Loading files:
  count: 55 files.
  time: 1264ms

Results:
threadNum	fNum1	fNum2	dist	distL0	distL1	distL2	normDist	normDistL0	normDistL1	normDistL2	time	timeL1	timeL2	length1	length2
0	27	13	6939	6939	6939	6939	0.4940575956117629	0.4940575956117629	0.4940575956117629	0.4940575956117629	529	466	497	13126	7095
2	50	31	10373	9341	10050	10250	0.7791291035890457	0.6	0.7653937744514373	0.7738986222146623	952	797	735	3809	11758
2	50	30	3337	3337	3337	3337	0.4405241935483871	0.4405241935483871	0.4405241935483871	0.4405241935483871	167	187	152	3809	3968
1	39	31	7873	7873	7873	7873	0.3831157109332691	0.3831157109332691	0.3831157109332691	0.3831157109332691	759	713	706	16619	11758
0	27	12	9959	9959	9959	9959	0.7399055310071614	0.6	0.7399055310071614	0.7399055310071614	637	622	726	13126	3661
2	50	29	5236	5236	5236	5236	0.6131282701759949	0.6	0.6131282701759949	0.6131282701759949	322	303	306	3809	6307
0	27	11	8731	8731	8731	8731	0.644750876123724	0.6	0.644750876123724	0.644750876123724	680	592	715	13126	4931
2	50	28	8612	8237	8489	8563	0.742111099909265	0.6	0.735910878112713	0.739641092852102	698	711	675	3809	9919
1	39	30	13651	12353	13187	13371	0.7913231843071183	0.6	0.7773632589205126	0.782899091401408	1357	1091	1246	16619	3968
0	27	10	8732	8732	8732	8732	0.615648331555691	0.6	0.615648331555691	0.615648331555691	680	634	693	13126	5696
0	27	9	792	792	792	792	0.050641212474497266	0.050641212474497266	0.050641212474497266	0.050641212474497266	14	11	11	13126	13724
0	27	8	4148	4148	4148	4148	0.2655797653512113	0.2655797653512113	0.2655797653512113	0.2655797653512113	296	369	387	13126	10302
2	50	27	11719	10161	11252	11546	0.801310376352278	0.6	0.7835212555233887	0.7947204022550662	1317	933	917	3809	13126
0	27	7	4015	4015	4015	4015	0.26321804053024533	0.26321804053024533	0.26321804053024533	0.26321804053024533	274	250	275	13126	10231
2	50	26	3569	3569	3569	3569	0.4726900318616295	0.4726900318616295	0.4726900318616295	0.4726900318616295	188	186	193	3809	4394
0	27	6	4254	4254	4254	4254	0.22009751637970443	0.22009751637970443	0.22009751637970443	0.22009751637970443	327	296	301	13126	11602
2	50	25	5333	5333	5333	5333	0.6143114311431144	0.6	0.6143114311431144	0.6143114311431144	343	319	323	3809	6666
1	39	29	11634	11634	11634	11634	0.660268367531139	0.6	0.660268367531139	0.660268367531139	1100	1068	1458	16619	6307
0	27	5	8930	8930	8930	8930	0.6626542739600793	0.6	0.6626542739600793	0.6626542739600793	599	543	608	13126	4660
1	39	28	9514	9514	9514	9514	0.48781515133281184	0.48781515133281184	0.48781515133281184	0.48781515133281184	1094	881	950	16619	9919
2	50	24	11704	10152	11236	11526	0.8010830600259324	0.6	0.7832354511478911	0.7942948669056518	1267	953	925	3809	13111
0	27	4	11632	9011	10948	11266	0.8710193509065975	0.6	0.8449641932043273	0.8570775559957337	889	484	586	13126	1892
0	27	3	6687	6687	6687	6687	0.45726039920767947	0.45726039920767947	0.45726039920767947	0.45726039920767947	501	517	489	13126	7809
1	39	27	7217	7217	7217	7217	0.3222215536434202	0.3222215536434202	0.3222215536434202	0.3222215536434202	727	688	722	16619	13126
2	50	23	10510	9417	10160	10366	0.7819099705511149	0.6	0.7671855279764409	0.7758519141775347	1054	890	772	3809	11885
0	27	2	4420	4420	4420	4420	0.279216821575499	0.279216821575499	0.279216821575499	0.279216821575499	345	356	307	13126	10216
2	50	22	3003	3003	3003	3003	0.6458388028353899	0.6	0.6458388028353899	0.6458388028353899	82	106	87	3809	1892
2	50	21	6083	6083	6083	6083	0.6579605445957211	0.6	0.6579605445957211	0.6579605445957211	410	383	372	3809	7198
0	27	1	11632	9011	10948	11266	0.8710193509065975	0.6	0.8449641932043273	0.8570775559957337	904	541	614	13126	1892
1	39	26	13377	12608	13095	13206	0.7702629520428426	0.6	0.7617786870449486	0.7651182381611409	1356	1092	1234	16619	4394
0	27	0	7095	7095	7095	7095	0.47318299558128907	0.47318299558128907	0.47318299558128907	0.47318299558128907	559	529	549	13126	7799
2	50	20	10218	9219	9910	10108	0.777325832972739	0.6	0.7639982691475552	0.7725659887494591	959	750	764	3809	11555
0	28	27	3537	3537	3537	3537	0.25689471278378795	0.25689471278378795	0.25689471278378795	0.25689471278378795	164	186	260	9919	13126
0	28	26	6265	6265	6265	6265	0.5943139429377962	0.5943139429377962	0.5943139429377962	0.5943139429377962	358	277	327	9919	4394
2	50	19	10251	9239	9939	10139	0.7779599585778392	0.6	0.7644977562996202	0.7731273731446324	1033	809	754	3809	11588
0	28	25	6377	6377	6377	6377	0.48543199919346713	0.48543199919346713	0.48543199919346713	0.48543199919346713	527	512	491	9919	6666
2	50	18	3230	3230	3230	3230	0.5011814124442111	0.5011814124442111	0.5011814124442111	0.5011814124442111	141	140	137	3809	3221
1	39	25	12403	12403	12403	12403	0.6726036464287863	0.6	0.6726036464287863	0.6726036464287863	1368	1266	1397	16619	6666
2	50	17	3230	3230	3230	3230	0.5011814124442111	0.5011814124442111	0.5011814124442111	0.5011814124442111	138	140	140	3809	3221
0	28	24	3372	3372	3372	3372	0.2503241552894516	0.2503241552894516	0.2503241552894516	0.2503241552894516	162	154	139	9919	13111
2	50	16	3194	3194	3194	3194	0.662378577054345	0.6	0.662378577054345	0.662378577054345	106	98	97	3809	1957
0	28	23	2736	2736	2736	2736	0.19781236853176276	0.19781236853176276	0.19781236853176276	0.19781236853176276	129	118	111	9919	11885
0	28	22	8427	7087	8018	8199	0.8294182881338845	0.6	0.8088012904526666	0.817925194071983	498	332	362	9919	1892
1	39	24	7250	7250	7250	7250	0.3236656838558276	0.3236656838558276	0.3236656838558276	0.3236656838558276	764	698	735	16619	13111
0	28	21	4607	4607	4607	4607	0.36939207581409417	0.36939207581409417	0.36939207581409417	0.36939207581409417	336	293	293	9919	7198
2	50	15	9188	8596	8997	9114	0.7557288200057051	0.6	0.746648283731102	0.7522107064752306	833	709	668	3809	10517
0	28	20	3358	3358	3358	3358	0.21609692773691047	0.21609692773691047	0.21609692773691047	0.21609692773691047	192	195	181	9919	11555
0	28	19	3391	3391	3391	3391	0.21832930617880564	0.21832930617880564	0.21832930617880564	0.21832930617880564	190	171	174	9919	11588
1	39	23	8086	8086	8086	8086	0.3857031108971659	0.3857031108971659	0.3857031108971659	0.3857031108971659	820	792	790	16619	11885
2	50	14	8312	8049	8226	8279	0.7344091618948465	0.6	0.7299323269130661	0.73269130661114	703	640	581	3809	9605
0	28	18	6742	6742	6742	6742	0.6774876499647142	0.6	0.6774876499647142	0.6774876499647142	318	290	313	9919	3221
0	28	17	6776	6776	6776	6776	0.6792015324125416	0.6	0.6792015324125416	0.6792015324125416	310	304	337	9919	3221
2	50	13	5960	5960	5960	5960	0.6515856236786469	0.6	0.6515856236786469	0.6515856236786469	417	352	331	3809	7095
2	50	12	3236	3236	3236	3236	0.44421107902336576	0.44421107902336576	0.44421107902336576	0.44421107902336576	157	147	146	3809	3661
2	50	11	3960	3960	3960	3960	0.515311295883188	0.515311295883188	0.515311295883188	0.515311295883188	202	192	187	3809	4931
0	28	16	8382	7126	7990	8161	0.82387337433209	0.6	0.8041133178747858	0.8127331384212118	458	326	378	9919	1957
0	28	15	750	750	750	750	0.06408671674431876	0.06408671674431876	0.06408671674431876	0.06408671674431876	9	9	8	9919	10517
0	28	14	1276	1276	1276	1276	0.08014920858957553	0.08014920858957553	0.08014920858957553	0.08014920858957553	28	29	28	9919	9605
2	50	10	4677	4677	4677	4677	0.5761938202247191	0.5761938202247191	0.5761938202247191	0.5761938202247191	268	261	240	3809	5696
0	28	13	3890	3890	3890	3890	0.3384413751386228	0.3384413751386228	0.3384413751386228	0.3384413751386228	235	205	208	9919	7095
1	39	22	15007	11107	14136	14556	0.8945784944942535	0.6	0.8683735483482761	0.8810096877068416	1456	740	868	16619	1892
0	28	12	6708	6708	6708	6708	0.6535941123097087	0.6	0.6535941123097087	0.6535941123097087	335	310	351	9919	3661
0	28	11	5440	5440	5440	5440	0.525657828410122	0.525657828410122	0.525657828410122	0.525657828410122	297	287	291	9919	4931
0	28	10	5529	5529	5529	5529	0.49158181268273016	0.49158181268273016	0.49158181268273016	0.49158181268273016	337	319	335	9919	5696
2	50	9	12305	10520	11774	12103	0.8095307490527544	0.6	0.7901850772369572	0.8021713786068202	1267	983	884	3809	13724
1	39	21	11125	11125	11125	11125	0.6181479030025874	0.6	0.6181479030025874	0.6181479030025874	1061	996	1031	16619	7198
0	28	9	4173	4173	4173	4173	0.2906587000874381	0.2906587000874381	0.2906587000874381	0.2906587000874381	219	211	210	9919	13724
0	28	8	3963	3963	3963	3963	0.21092991652106385	0.21092991652106385	0.21092991652106385	0.21092991652106385	264	234	232	9919	10302
0	28	7	4084	4084	4084	4084	0.21483725930994035	0.21483725930994035	0.21483725930994035	0.21483725930994035	278	264	382	9919	10231
2	50	8	9013	8467	8848	8961	0.752572316055135	0.6	0.7445641622985828	0.7500485342651912	744	696	645	3809	10302
1	39	20	8978	8978	8978	8978	0.4224682592213731	0.4224682592213731	0.4224682592213731	0.4224682592213731	1034	1025	995	16619	11555
0	28	6	4873	4873	4873	4873	0.2825374935355973	0.2825374935355973	0.2825374935355973	0.2825374935355973	370	339	339	9919	11602
0	28	5	5847	5847	5847	5847	0.5598346607520919	0.5598346607520919	0.5598346607520919	0.5598346607520919	314	299	301	9919	4660
2	50	7	8906	8424	8747	8842	0.7490958850552243	0.6	0.7413253836379631	0.7459681360570813	727	915	692	3809	10231
0	28	4	8431	7087	8022	8203	0.8296199213630406	0.6	0.8090029236818228	0.8181268273011393	471	335	360	9919	1892
1	39	19	8967	8967	8967	8967	0.4211444731933329	0.4211444731933329	0.4211444731933329	0.4211444731933329	1096	943	1035	16619	11588
0	28	3	4292	4292	4292	4292	0.322713983264442	0.322713983264442	0.322713983264442	0.322713983264442	297	259	486	9919	7809
2	50	6	10267	9247	9944	10142	0.7783140837786588	0.6	0.7643940699879331	0.7729270815376659	935	773	797	3809	11602
0	28	2	4071	4071	4071	4071	0.21378230227094752	0.21378230227094752	0.21378230227094752	0.21378230227094752	479	249	253	9919	10216
2	50	5	3773	3773	3773	3773	0.49613733905579405	0.49613733905579405	0.49613733905579405	0.49613733905579405	204	203	202	3809	4660
2	50	4	3005	3005	3005	3005	0.6461013389341035	0.6	0.6461013389341035	0.6461013389341035	82	85	92	3809	1892
0	28	1	8431	7087	8022	8203	0.8296199213630406	0.6	0.8090029236818228	0.8181268273011393	506	336	385	9919	1892
2	50	3	6664	6664	6664	6664	0.6828018952490715	0.6	0.6828018952490715	0.6828018952490715	464	465	439	3809	7809
0	28	0	4278	4278	4278	4278	0.3225123500352858	0.3225123500352858	0.3225123500352858	0.3225123500352858	273	270	265	9919	7799
1	39	18	14922	11904	14203	14688	0.8520368253204164	0.6	0.830404958180396	0.8449966905349299	1647	1129	1286	16619	3221
0	29	28	5376	5376	5376	5376	0.45306986591390264	0.45306986591390264	0.45306986591390264	0.45306986591390264	369	338	324	6307	9919
2	50	2	8891	8415	8734	8828	0.7487274862960063	0.6	0.7410434612372749	0.7456440877055599	749	675	602	3809	10216
2	50	1	3005	3005	3005	3005	0.6461013389341035	0.6	0.6461013389341035	0.6461013389341035	125	121	104	3809	1892
0	29	27	8337	8337	8337	8337	0.5773274417187262	0.5773274417187262	0.5773274417187262	0.5773274417187262	698	729	620	6307	13126
0	29	26	3345	3345	3345	3345	0.4168384334866022	0.4168384334866022	0.4168384334866022	0.4168384334866022	134	126	150	6307	4394
2	50	0	6652	6652	6652	6652	0.6822669573022182	0.6	0.6822669573022182	0.6822669573022182	481	446	434	3809	7799
2	51	50	2077	2077	2077	2077	0.3974796534523497	0.3974796534523497	0.3974796534523497	0.3974796534523497	62	55	57	2858	3809
2	51	49	1455	1455	1455	1455	0.25463448758307106	0.25463448758307106	0.25463448758307106	0.25463448758307106	33	28	30	2858	2859
2	51	48	2827	2827	2827	2827	0.496668815817752	0.496668815817752	0.496668815817752	0.496668815817752	98	99	81	2858	4653
0	29	25	3957	3957	3957	3957	0.32373237323732373	0.32373237323732373	0.32373237323732373	0.32373237323732373	239	219	249	6307	6666
2	51	47	1990	1990	1990	1990	0.3827027027027027	0.3827027027027027	0.3827027027027027	0.3827027027027027	57	54	52	2858	3700
2	51	46	2827	2827	2827	2827	0.496668815817752	0.496668815817752	0.496668815817752	0.496668815817752	97	106	96	2858	4653
2	51	45	1469	1469	1469	1469	0.2799160251924423	0.2799160251924423	0.2799160251924423	0.2799160251924423	34	30	39	2858	2727
2	51	44	1455	1455	1455	1455	0.25463448758307106	0.25463448758307106	0.25463448758307106	0.25463448758307106	31	35	30	2858	2859
2	51	43	1381	1381	1381	1381	0.3299510146955913	0.3299510146955913	0.3299510146955913	0.3299510146955913	25	23	24	2858	2353
1	39	17	14922	11904	14203	14688	0.8520368253204164	0.6	0.830404958180396	0.8449966905349299	1723	1057	1199	16619	3221
2	51	42	1395	1395	1395	1395	0.3425472358292512	0.3425472358292512	0.3425472358292512	0.3425472358292512	25	24	24	2858	2295
2	51	41	3486	3486	3486	3486	0.5561115082201573	0.5561115082201573	0.5561115082201573	0.5561115082201573	159	129	112	2858	5596
0	29	24	8304	8304	8304	8304	0.5761574250629242	0.5761574250629242	0.5761574250629242	0.5761574250629242	756	683	640	6307	13111
2	51	40	11188	9129	10597	10945	0.8370831984460991	0.6	0.8131676918096471	0.8272499190676594	1000	676	644	2858	12356
0	29	23	7086	7086	7086	7086	0.5327724021876314	0.5327724021876314	0.5327724021876314	0.5327724021876314	531	493	460	6307	11885
1	39	16	15540	11146	14680	15210	0.9086587640652266	0.6	0.8827847644262591	0.8987303688549251	1590	831	907	16619	1957
0	29	22	4971	4920	4956	4962	0.7440938639606787	0.6	0.7429047090534326	0.7433803710163311	201	181	187	6307	1892
0	29	21	1333	1333	1333	1333	0.15448735759933319	0.15448735759933319	0.15448735759933319	0.15448735759933319	33	25	26	6307	7198
0	29	20	6862	6862	6862	6862	0.5240155776720035	0.5240155776720035	0.5240155776720035	0.5240155776720035	494	490	461	6307	11555
1	39	15	8992	8992	8992	8992	0.4541187797099705	0.4541187797099705	0.4541187797099705	0.4541187797099705	906	831	939	16619	10517
0	29	19	6895	6895	6895	6895	0.5253710735243355	0.5253710735243355	0.5253710735243355	0.5253710735243355	547	538	494	6307	11588
2	51	39	15357	11687	14466	15018	0.8760454901016909	0.6	0.8492388230338769	0.865846320476563	1651	1096	991	2858	16619
2	51	38	3066	3066	3066	3066	0.5268179473955648	0.5268179473955648	0.5268179473955648	0.5268179473955648	115	107	105	2858	3878
0	29	18	4740	4740	4740	4740	0.6204217536071033	0.6	0.6204217536071033	0.6204217536071033	220	208	398	6307	3221
0	29	17	4742	4742	4742	4742	0.620580307594736	0.6	0.620580307594736	0.620580307594736	245	252	248	6307	3221
2	51	37	8401	7406	8085	8270	0.7921982076963627	0.6	0.7755403268318397	0.7852925672113864	480	461	420	2858	9485
0	29	16	4572	4572	4572	4572	0.7073093388298716	0.6	0.7073093388298716	0.7073093388298716	192	150	163	6307	1957
1	39	14	9640	9640	9640	9640	0.5010530116132138	0.5010530116132138	0.5010530116132138	0.5010530116132138	987	1276	944	16619	9605
0	29	15	5892	5892	5892	5892	0.48027003898450127	0.48027003898450127	0.48027003898450127	0.48027003898450127	398	398	373	6307	10517
0	29	14	5024	5024	5024	5024	0.43321186881832374	0.43321186881832374	0.43321186881832374	0.43321186881832374	303	306	302	6307	9605
0	29	13	3094	3094	3094	3094	0.2735729386892177	0.2735729386892177	0.2735729386892177	0.2735729386892177	144	140	136	6307	7095
0	29	12	3088	3088	3088	3088	0.454574282543206	0.454574282543206	0.454574282543206	0.454574282543206	113	119	104	6307	3661
0	29	11	2506	2506	2506	2506	0.30775328999524343	0.30775328999524343	0.30775328999524343	0.30775328999524343	103	96	98	6307	4931
0	29	10	1041	1041	1041	1041	0.13096559378468364	0.13096559378468364	0.13096559378468364	0.13096559378468364	16	16	15	6307	5696
1	39	13	10208	10208	10208	10208	0.5936578614838438	0.5936578614838438	0.5936578614838438	0.5936578614838438	841	810	1007	16619	7095
2	51	36	18152	13370	17106	17773	0.8936882207578254	0.6	0.8667627677100495	0.8839322487644151	2231	1478	1216	2858	19424
0	29	9	8919	8919	8919	8919	0.5951617604197027	0.5951617604197027	0.5951617604197027	0.5951617604197027	783	732	674	6307	13724
2	51	35	6811	6419	6675	6749	0.7521367521367521	0.6	0.7434621762979972	0.7481821660926138	407	358	355	2858	7839
0	29	8	6019	6019	6019	6019	0.48602213162492724	0.48602213162492724	0.48602213162492724	0.48602213162492724	413	368	340	6307	10302
1	39	12	13950	12168	13414	13681	0.8095553282387629	0.6	0.793429207533546	0.8014621818400626	1356	995	1068	16619	3661
0	29	7	5780	5780	5780	5780	0.47424494184341703	0.47424494184341703	0.47424494184341703	0.47424494184341703	366	345	329	6307	10231
2	51	34	9838	8308	9369	9636	0.8176192209683291	0.6	0.796277757553695	0.8084273753185294	769	600	565	2858	10988
0	29	6	6149	6149	6149	6149	0.4931908291673849	0.4931908291673849	0.4931908291673849	0.4931908291673849	389	385	360	6307	11602
2	51	33	6705	6395	6597	6655	0.7466341838697269	0.6	0.7397102192588794	0.7434286446980383	401	394	354	2858	7799
2	51	32	2340	2340	2340	2340	0.5073477956613016	0.5073477956613016	0.5073477956613016	0.5073477956613016	74	73	70	2858	2298
0	29	5	3079	3079	3079	3079	0.3746630727762803	0.3746630727762803	0.3746630727762803	0.3746630727762803	129	122	125	6307	4660
0	29	4	4975	4920	4958	4965	0.7444109719359442	0.6	0.7430632630410654	0.7436182019977802	218	204	225	6307	1892
1	39	11	12118	12118	12118	12118	0.7162284132619291	0.6	0.7162284132619291	0.7162284132619291	1031	919	1317	16619	4931
0	29	3	2002	2002	2002	2002	0.22435651171724935	0.22435651171724935	0.22435651171724935	0.22435651171724935	60	248	58	6307	7809
0	29	2	5733	5733	5733	5733	0.47190681284259983	0.47190681284259983	0.47190681284259983	0.47190681284259983	351	323	304	6307	10216
2	51	31	10604	8770	10058	10372	0.8293927538697057	0.6	0.8061745194761014	0.8195271304643647	1019	648	600	2858	11758
2	51	30	3130	3130	3130	3130	0.5342741935483871	0.5342741935483871	0.5342741935483871	0.5342741935483871	132	127	131	2858	3968
0	29	1	4975	4920	4958	4965	0.7444109719359442	0.6	0.7430632630410654	0.7436182019977802	322	347	209	6307	1892
0	29	0	1952	1952	1952	1952	0.22079753814591618	0.22079753814591618	0.22079753814591618	0.22079753814591618	63	57	59	6307	7799
0	30	29	2923	2923	2923	2923	0.41715554146186773	0.41715554146186773	0.41715554146186773	0.41715554146186773	99	97	90	3968	6307
2	51	29	5271	5271	5271	5271	0.6912953860789599	0.6	0.6912953860789599	0.6912953860789599	289	269	250	2858	6307
0	30	28	6677	6677	6677	6677	0.6365561044460126	0.6	0.6365561044460126	0.6365561044460126	343	355	307	3968	9919
1	39	10	12347	12347	12347	12347	0.7001022925567122	0.6	0.7001022925567122	0.7001022925567122	1212	1162	1249	16619	5696
2	51	28	8795	7667	8431	8633	0.7992741203750378	0.6	0.7809254965218269	0.7911079745942131	657	613	504	2858	9919
0	30	27	9866	9866	9866	9866	0.7246685966783484	0.6	0.7246685966783484	0.7246685966783484	729	811	626	3968	13126
0	30	26	654	654	654	654	0.1228948566226673	0.1228948566226673	0.1228948566226673	0.1228948566226673	5	5	6	3968	4394
1	39	9	6835	6835	6835	6835	0.292737228473434	0.292737228473434	0.292737228473434	0.292737228473434	782	665	700	16619	13724
0	30	25	4396	4396	4396	4396	0.5321032103210321	0.5321032103210321	0.5321032103210321	0.5321032103210321	226	218	225	3968	6666
2	51	27	11964	9591	11300	11692	0.8468688099954289	0.6	0.8215754990095993	0.836507694651836	1233	780	653	2858	13126
2	51	26	3524	3524	3524	3524	0.5757851615839782	0.5757851615839782	0.5757851615839782	0.5757851615839782	156	143	142	2858	4394
1	39	8	7673	7673	7673	7673	0.42090378482459834	0.42090378482459834	0.42090378482459834	0.42090378482459834	623	580	641	16619	10302
2	51	25	5476	5476	5476	5476	0.6963696369636964	0.6	0.6963696369636964	0.6963696369636964	305	295	265	2858	6666
0	30	24	9855	9855	9855	9855	0.7245061398825414	0.6	0.7245061398825414	0.7245061398825414	711	687	892	3968	13111
1	39	7	7850	7850	7850	7850	0.4283651242553703	0.4283651242553703	0.4283651242553703	0.4283651242553703	710	644	702	16619	10231
0	30	23	8631	8631	8631	8631	0.6961716449305848	0.6	0.6961716449305848	0.6961716449305848	563	586	489	3968	11885
0	30	22	2776	2776	2776	2776	0.611391129032258	0.6	0.611391129032258	0.611391129032258	78	69	79	3968	1892
0	30	21	3656	3656	3656	3656	0.4783273131425396	0.4783273131425396	0.4783273131425396	0.4783273131425396	144	137	127	3968	7198
2	51	24	11949	9582	11284	11676	0.8466936160475936	0.6	0.8213332316375562	0.8362825108687362	1149	824	691	2858	13111
1	39	6	7681	7681	7681	7681	0.38203261327396354	0.38203261327396354	0.38203261327396354	0.38203261327396354	1041	698	716	16619	11602
0	30	20	8203	8203	8203	8203	0.6832540025962787	0.6	0.6832540025962787	0.6832540025962787	489	510	482	3968	11555
2	51	23	10729	8846	10170	10491	0.8311316785864535	0.6	0.8076146403029028	0.8211190576356753	929	661	577	2858	11885
2	51	22	2034	2034	2034	2034	0.5248425472358292	0.5248425472358292	0.5248425472358292	0.5248425472358292	45	41	44	2858	1892
0	30	19	8220	8220	8220	8220	0.6834656541249569	0.6	0.6834656541249569	0.6834656541249569	522	508	460	3968	11588
0	30	18	2365	2365	2365	2365	0.3921370967741935	0.3921370967741935	0.3921370967741935	0.3921370967741935	76	72	71	3968	3221
2	51	21	6134	6034	6101	6116	0.7275632120033342	0.6	0.7252709085857183	0.7263128646846346	353	379	303	2858	7198
0	30	17	2367	2367	2367	2367	0.39238911290322576	0.39238911290322576	0.39238911290322576	0.39238911290322576	75	67	73	3968	3221
0	30	16	2227	2227	2227	2227	0.5340221774193548	0.5340221774193548	0.5340221774193548	0.5340221774193548	39	34	38	3968	1957
0	30	15	7277	7277	7277	7277	0.6573167253018921	0.6	0.6573167253018921	0.6573167253018921	436	415	359	3968	10517
1	39	5	13069	12768	12966	13012	0.7529935615861363	0.6	0.7498946988386785	0.7512786569589025	1327	1170	1482	16619	4660
2	51	20	10411	8648	9903	10213	0.8268282128948508	0.6	0.8048463868455215	0.8182604932929468	1079	661	555	2858	11555
0	30	14	6377	6377	6377	6377	0.6254034357105673	0.6	0.6254034357105673	0.6254034357105673	363	335	271	3968	9605
0	30	13	4579	4579	4579	4579	0.5430584918957012	0.5430584918957012	0.5430584918957012	0.5430584918957012	219	201	185	3968	7095
0	30	12	715	715	715	715	0.12878024193548387	0.12878024193548387	0.12878024193548387	0.12878024193548387	7	7	7	3968	3661
0	30	11	2615	2615	2615	2615	0.36280673291421617	0.36280673291421617	0.36280673291421617	0.36280673291421617	86	83	79	3968	4931
0	30	10	3004	3004	3004	3004	0.4153792134831461	0.4153792134831461	0.4153792134831461	0.4153792134831461	111	114	100	3968	5696
2	51	19	10444	8668	9935	10246	0.8273213669313082	0.6	0.8053589920607525	0.8187780462547463	894	664	565	2858	11588
2	51	18	2679	2679	2679	2679	0.4722135982614095	0.4722135982614095	0.4722135982614095	0.4722135982614095	97	95	97	2858	3221
2	51	17	2679	2679	2679	2679	0.4722135982614095	0.4722135982614095	0.4722135982614095	0.4722135982614095	99	99	100	2858	3221
1	39	4	15003	11107	14136	14556	0.8944581503098863	0.6	0.8683735483482761	0.8810096877068416	1456	766	907	16619	1892
2	51	16	2345	2345	2345	2345	0.5678796361091673	0.5678796361091673	0.5678796361091673	0.5678796361091673	68	61	64	2858	1957
0	30	9	10468	10468	10468	10468	0.7368114252404547	0.6	0.7368114252404547	0.7368114252404547	827	784	781	3968	13724
2	51	15	9383	8025	8959	9199	0.8102120376533232	0.6	0.7900541979651992	0.8014642959018732	812	560	513	2858	10517
0	30	8	7666	7666	7666	7666	0.6794797126771501	0.6	0.6794797126771501	0.6794797126771501	475	464	452	3968	10302
1	39	3	10612	10612	10612	10612	0.5843311871953788	0.5843311871953788	0.5843311871953788	0.5843311871953788	1059	881	1232	16619	7809
2	51	14	8487	7478	8158	8341	0.7930244664237376	0.6	0.775897969807392	0.7854242581988548	677	500	458	2858	9605
0	30	7	7479	7479	7479	7479	0.6715863551949957	0.6	0.6715863551949957	0.6715863551949957	607	497	635	3968	10231
2	51	13	6109	5972	6073	6103	0.7291050035236082	0.6	0.726568005637773	0.7286821705426356	337	399	297	2858	7095
2	51	12	2865	2865	2865	2865	0.5009560229445507	0.5009560229445507	0.5009560229445507	0.5009560229445507	114	106	98	2858	3661
1	39	2	7823	7823	7823	7823	0.4280040917022685	0.4280040917022685	0.4280040917022685	0.4280040917022685	723	643	654	16619	10216
2	51	11	4047	4047	4047	4047	0.6205637801662949	0.6	0.6205637801662949	0.6205637801662949	179	170	163	2858	4931
0	30	6	8076	8076	8076	8076	0.6770384416479918	0.6	0.6770384416479918	0.6770384416479918	628	648	521	3968	11602
0	30	5	1240	1240	1240	1240	0.20729613733905583	0.20729613733905583	0.20729613733905583	0.20729613733905583	18	17	18	3968	4660
0	30	4	2776	2776	2776	2776	0.611391129032258	0.6	0.611391129032258	0.611391129032258	75	103	159	3968	1892
2	51	10	4700	4700	4700	4700	0.6616924157303371	0.6	0.6616924157303371	0.6616924157303371	232	232	206	2858	5696
0	30	3	4251	4251	4251	4251	0.5181201178127801	0.5181201178127801	0.5181201178127801	0.5181201178127801	201	159	151	3968	7809
0	30	2	7442	7442	7442	7442	0.6700274079874706	0.6	0.6700274079874706	0.6700274079874706	450	438	371	3968	10216
0	30	1	2776	2776	2776	2776	0.611391129032258	0.6	0.611391129032258	0.611391129032258	72	58	58	3968	1892
1	39	1	15003	11107	14136	14556	0.8944581503098863	0.6	0.8683735483482761	0.8810096877068416	1615	752	795	16619	1892
0	30	0	4201	4201	4201	4201	0.5149378125400692	0.5149378125400692	0.5149378125400692	0.5149378125400692	133	139	103	3968	7799
2	51	9	12560	9950	11843	12267	0.8534683765665987	0.6	0.8273462547362285	0.8427936461672981	1274	777	595	2858	13724
0	31	30	8364	8364	8364	8364	0.6869365538356864	0.6	0.6869365538356864	0.6869365538356864	374	333	426	11758	3968
2	51	8	9250	7896	8841	9089	0.8102310231023102	0.6	0.7903805086390991	0.802417006406523	537	444	357	2858	10302
1	39	0	10602	10602	10602	10602	0.5843311871953788	0.5843311871953788	0.5843311871953788	0.5843311871953788	800	764	778	16619	7799
0	31	29	6657	6657	6657	6657	0.5148834835856438	0.5148834835856438	0.5148834835856438	0.5148834835856438	401	349	368	11758	6307
0	31	28	2217	2217	2217	2217	0.1724783126382038	0.1724783126382038	0.1724783126382038	0.1724783126382038	81	69	58	11758	9919
0	31	27	2170	2170	2170	2170	0.13477068413835136	0.13477068413835136	0.13477068413835136	0.13477068413835136	70	62	67	11758	13126
2	51	7	9147	7854	8746	8980	0.8073502101456358	0.6	0.7877529078291468	0.7991887401036066	553	422	381	2858	10231
0	31	26	8090	8090	8090	8090	0.6571695866643987	0.6	0.6571695866643987	0.6571695866643987	409	359	423	11758	4394
1	40	39	7369	7369	7369	7369	0.34996088814008064	0.34996088814008064	0.34996088814008064	0.34996088814008064	638	537	572	12356	16619
2	51	6	10456	8676	9922	10229	0.8274435442165144	0.6	0.8044302706429926	0.8176607481468712	782	528	512	2858	11602
2	51	5	3768	3768	3768	3768	0.5976394849785407	0.5976394849785407	0.5976394849785407	0.5976394849785407	196	123	109	2858	4660
2	51	4	2036	2036	2036	2036	0.5251924422673198	0.5251924422673198	0.5251924422673198	0.5251924422673198	41	37	43	2858	1892
