Comparing started:
  dataset: data/set2
  early stopping threshold (EST): 0.1
  threads: 1

Loading files:
  count: 55 files.
  time: 1113ms

Results:
threadNum	fNum1	fNum2	dist	distL1	distL2	normDist	normDistL1	normDistL2	time	timeL1	timeL2	length1	length2
0	47	37	5160	2126	2870	74.30750077808901	50.700280112044815	56.48926237161531	99	6	5	6426	2036
0	47	36	5022	2372	2976	69.62340491752256	49.00404606286959	53.703703703703695	111	5	6	6426	2500
0	47	35	5527	2583	3298	77.77777777777779	54.8708372237784	60.434173669467796	128	6	5	6426	1957
0	47	34	5527	2583	3298	77.77777777777779	54.8708372237784	60.434173669467796	124	5	5	6426	1957
0	47	33	5103	1969	2737	79.24058512293807	54.85527544351074	60.83099906629319	84	4	3	6426	1345
0	47	32	5391	2091	3029	79.55182072829132	53.87488328664799	61.17335823218176	107	5	8	6426	1593
0	47	31	5550	2455	3231	75.78586990351697	51.70401493930905	57.741985683162156	190	7	7	6426	2236
0	47	30	5134	1955	2672	75.22564581388112	50.49019607843137	56.06909430438842	101	5	5	6426	1892
0	47	29	2518	2263	2262	21.713954834973947	19.868268674001154	19.861030689056168	60	12	14	6426	6908
0	47	28	5017	4140	4261	43.30132166967766	39.13188171531805	39.707140819625366	190	24	24	6426	10517
0	47	27	4297	4257	4304	38.91723060905778	38.70900572618427	38.95366996356064	154	24	25	6426	9605
0	47	26	2031	1903	1910	19.027484143763218	18.125440451021845	18.174770965468646	52	14	17	6426	7095
0	47	25	2333	2343	2362	21.29330901949783	21.36344508346192	21.496703604993684	49	14	16	6426	7129
0	47	24	3336	2556	2627	31.585220500595945	26.93682955899881	27.35995232419547	94	18	20	6426	8390
0	47	23	3979	3449	3632	52.47432306255836	48.35045129162776	49.7743541861189	82	7	8	6426	3661
0	47	22	1825	1265	1294	25.832555244319956	21.47525676937442	21.70090258325552	22	11	10	6426	4931
0	47	21	5134	1955	2672	75.22564581388112	50.49019607843137	56.06909430438842	96	5	6	6426	1892
0	47	20	2926	2236	2263	28.446934329287267	23.07812013694367	23.288204170557115	68	12	11	6426	5696
0	47	19	8090	4635	5132	56.062372486155645	43.47493442145147	45.285631011366945	388	36	32	6426	13724
0	47	18	7184	4526	4750	52.95816422104278	42.58507649078989	43.45925694661255	322	29	29	6426	12812
0	47	17	4782	2079	2285	42.02096680256261	28.90215492137449	29.90196078431373	136	23	24	6426	10302
0	47	16	4845	2443	2668	42.27348255302512	30.534649594370055	31.634248851529666	151	23	23	6426	10231
0	47	15	4845	2443	2668	42.27348255302512	30.534649594370055	31.634248851529666	146	21	22	6426	10231
0	47	14	5950	2525	2768	47.948629546629896	33.18824340630926	34.235476641958286	204	27	28	6426	11602
0	47	13	3296	2979	3229	39.38686585745409	36.920323685029565	38.86554621848739	68	9	10	6426	4660
0	47	12	1148	1148	1148	12.482229172590277	12.482229172590277	12.482229172590277	13	10	11	6426	7034
0	47	11	5134	1955	2672	75.22564581388112	50.49019607843137	56.06909430438842	149	6	6	6426	1892
0	47	10	2745	2392	2404	26.431041106415677	24.170828531181964	24.247662953002948	78	17	20	6426	7809
0	47	9	7747	4299	4673	54.818002771901675	42.2423225618207	43.60638996279816	343	32	33	6426	13709
0	47	8	6835	4295	4527	51.598030788466055	41.673829803860286	42.5802922559975	275	30	30	6426	12797
0	47	7	10904	3736	4530	63.28310393925012	42.020645467489324	44.37588989084006	539	32	34	6426	16856
0	47	6	4628	2051	2247	41.20007830853562	28.587509788566955	29.54678935003915	125	23	21	6426	10216
0	47	5	6432	2498	2813	50.02412739263311	34.204600289528706	35.47128840276661	233	28	29	6426	12434
0	47	4	3257	1619	1829	39.12231559290383	26.377217553688137	28.011204481792717	62	9	9	6426	4655
0	47	3	688	688	688	9.154328018223234	9.154328018223234	9.154328018223234	6	5	4	6426	7024
0	47	2	5134	1955	2672	75.22564581388112	50.49019607843137	56.06909430438842	97	5	6	6426	1892
0	47	1	5134	1955	2672	75.22564581388112	50.49019607843137	56.06909430438842	98	5	5	6426	1892
0	47	0	2335	2281	2296	23.77227849724324	23.426080266700854	23.522246441851525	53	17	17	6426	7799
0	48	47	3229	3758	3841	40.97416744475568	45.09025832555245	45.73607220666044	65	8	8	4389	6426
0	48	46	3171	1640	1863	64.57051720209614	47.12918660287081	49.669628616997045	47	3	4	4389	1892
0	48	45	3171	1640	1863	64.57051720209614	47.12918660287081	49.669628616997045	51	4	3	4389	1892
0	48	44	15610	5974	8601	79.44062549194521	54.15857690087632	61.051057354253025	1063	37	42	4389	19057
0	48	43	3399	1924	2225	43.12308974715199	32.87718810780772	34.96804667963323	86	11	10	4389	7198
0	48	42	7652	2582	3146	64.11942881869321	42.18087408048464	44.621376027693636	269	19	17	4389	11555
0	48	41	7669	2587	3151	64.15257162581982	42.224715222644114	44.65826717293753	263	19	19	4389	11588
0	48	40	2760	1456	1519	44.74823422191844	29.892914103440415	30.61061745272271	51	4	4	4389	3221
0	48	39	2762	1458	1521	44.77101845522898	29.915698336750975	30.633401686033267	53	4	4	4389	3221
0	48	38	2762	1458	1521	44.77101845522898	29.915698336750975	30.633401686033267	53	5	4	4389	3221
0	48	37	3185	1728	1917	63.08954203691046	46.49122807017544	48.644338118022326	53	4	3	4389	2036
0	48	36	3101	1890	2007	56.84666210982001	43.05080884028253	44.38368648894965	63	4	4	4389	2500
0	48	35	2650	933	1098	57.89473684210527	38.33447254499887	40.21417179311916	28	3	2	4389	1957
0	48	34	2650	933	1098	57.89473684210527	38.33447254499887	40.21417179311916	27	2	3	4389	1957
0	48	33	3410	1333	1719	73.52472089314195	49.86329460013671	54.260651629072676	46	2	3	4389	1345
0	48	32	3420	1540	1832	70.8133971291866	49.39621781727045	52.722715880610615	50	4	3	4389	1593
0	48	31	2953	1015	1240	58.168147641831844	36.09022556390977	38.65345181134655	39	3	3	4389	2236
0	48	30	3183	1647	1868	64.70722260195944	47.208931419457734	49.72658920027341	49	3	3	4389	1892
0	48	29	3567	2667	2938	44.05037637521714	37.53618992472496	39.4976838448176	87	10	9	4389	6908
0	48	28	6846	2373	2900	61.68108776266996	40.41551773319387	42.92098507178853	225	17	18	4389	10517
0	48	27	5950	2186	2619	58.12597605413848	38.532014575741805	40.78604893284747	182	15	14	4389	9605
0	48	26	4160	4159	4318	48.3861874559549	48.379140239605356	49.49964763918252	106	9	10	4389	7095
0	48	25	4140	3669	4294	48.25361200729416	44.9502033945855	49.33370739234114	126	10	9	4389	7129
0	48	24	5099	2629	3172	54.23122765196663	39.51132300357568	42.74731823599524	142	11	12	4389	8390
0	48	23	1086	839	852	20.66529961266803	17.851446798815218	17.999544315333793	8	4	6	4389	3661
0	48	22	2322	2985	2985	29.040762522814845	35.763536807949706	35.763536807949706	41	7	6	4389	4931
0	48	21	3183	1647	1868	64.70722260195944	47.208931419457734	49.72658920027341	50	3	4	4389	1892
0	48	20	2757	2652	2815	35.67415730337079	34.75245786516854	36.18328651685393	63	8	8	4389	5696
0	48	19	10067	3366	4316	70.68638880792773	46.27295249198484	49.73404255319149	479	24	29	4389	13724
0	48	18	9161	3064	3881	68.6231657820793	44.8290665001561	48.017483609116454	386	22	23	4389	12812
0	48	17	7267	3614	4776	63.96816152203455	46.23859444768006	51.87827606290041	282	17	17	4389	10302
0	48	16	7080	3100	4067	63.15120711562897	43.70051803342781	48.42635128530935	276	15	16	4389	10231
0	48	15	7080	3100	4067	63.15120711562897	43.70051803342781	48.42635128530935	259	17	23	4389	10231
0	48	14	7677	2944	3886	64.1699706947078	43.77262540941217	47.832270298224444	293	20	21	4389	11602
0	48	13	841	841	841	11.931330472103008	11.931330472103008	11.931330472103008	5	5	4	4389	4660
0	48	12	4039	3408	3935	47.512084162638615	43.02672732442423	46.77281774239409	98	12	9	4389	7034
0	48	11	3183	1647	1868	64.70722260195944	47.208931419457734	49.72658920027341	46	3	3	4389	1892
0	48	10	3852	2499	2906	46.56165962351133	37.89857856319632	40.50454603662441	93	10	12	4389	7809
0	48	9	9938	3299	4183	70.23852943321906	46.024509446349114	49.24866875775038	450	24	24	4389	13709
0	48	8	9028	3003	3762	68.12534187700243	44.5846682816285	47.55020707978432	375	22	22	4389	12797
0	48	7	13507	5066	7277	77.046748932131	52.00818699572852	58.566682486948274	829	31	32	4389	16856
0	48	6	6891	2594	3425	62.24549725920126	41.214761158966326	45.28191072826938	253	16	16	4389	10216
0	48	5	8335	3210	4281	65.86778188837059	45.2589673475953	49.56570693260415	320	20	21	4389	12434
0	48	4	662	662	662	9.967776584317933	9.967776584317933	9.967776584317933	3	3	2	4389	4655
0	48	3	3853	3171	3656	46.184510250569474	41.329726651480634	44.782175398633264	89	10	9	4389	7024
0	48	2	3183	1647	1868	64.70722260195944	47.208931419457734	49.72658920027341	48	3	3	4389	1892
0	48	1	3183	1647	1868	64.70722260195944	47.208931419457734	49.72658920027341	46	3	4	4389	1892
0	48	0	3608	1959	2340	44.99294781382228	34.42107962559302	36.8637004744198	80	11	12	4389	7799
0	49	48	11692	4399	6245	74.11982297377634	50.033027280533716	56.12986326705859	492	30	31	15139	4389
0	49	47	9035	3258	3872	58.616817491247765	39.536957526917234	41.564832551687694	273	26	26	15139	6426
0	49	46	13553	6167	8855	88.5131118303719	64.11916242816567	72.99689543562984	613	13	15	15139	1892
0	49	45	13553	6167	8855	88.5131118303719	64.11916242816567	72.99689543562984	576	16	15	15139	1892
0	49	44	5046	3595	3670	23.518916933410296	19.711916880936144	19.90869496772839	188	96	94	15139	19057
0	49	43	9253	3577	4469	56.78710614967963	38.04082171873968	40.98685514234758	373	37	39	15139	7198
0	49	42	7584	4894	5241	36.88486690005946	28.000528436488537	29.14657507100865	418	63	61	15139	11555
0	49	41	7573	4920	5265	36.739546865711084	27.977409340114935	29.116850518528302	405	58	59	15139	11588
0	49	40	13588	7076	10725	84.2393817293084	62.73201664574939	74.78367131250413	698	29	28	15139	3221
0	49	39	13588	7076	10725	84.2393817293084	62.73201664574939	74.78367131250413	710	28	27	15139	3221
0	49	38	13588	7076	10725	84.2393817293084	62.73201664574939	74.78367131250413	730	36	32	15139	3221
0	49	37	13405	5975	8626	87.54871523878724	63.00944580223265	71.76497787172205	577	17	16	15139	2036
0	49	36	13163	5873	8943	85.21698923310655	61.14010172402404	71.27947684787634	622	22	21	15139	2500
0	49	35	14122	7058	10529	90.17768676927142	66.847215800251	78.31098487350552	661	20	20	15139	1957
0	49	34	14122	7058	10529	90.17768676927142	66.847215800251	78.31098487350552	677	21	19	15139	1957
0	49	33	14024	7197	10051	91.87528898870467	69.32756456833344	78.75355043265738	632	13	13	15139	1345
0	49	32	13848	6802	9754	90.4749322940749	67.20391043001518	76.9535636435696	626	14	14	15139	1593
0	49	31	14023	6958	10173	88.92925556509677	65.59548186802299	76.21375255961425	695	21	22	15139	2236
0	49	30	13565	6177	8880	88.55274456701235	64.15218970869938	73.07946363696414	633	14	16	15139	1892
0	49	29	9955	3672	4684	60.06341237862473	39.312372019287935	42.65473280930048	449	42	40	15139	6908
0	49	28	7554	4723	5114	40.21401677785851	30.863993658762134	32.155360327630625	375	55	55	15139	10517
0	49	27	8228	4395	4941	45.452143470506634	32.79278684193143	34.59607635907259	396	54	57	15139	9605
0	49	26	8610	3321	3953	55.00363300085871	37.53550432657376	39.6228284563049	296	40	38	15139	7095
0	49	25	8656	3587	4392	55.04326573749918	38.30173723495608	40.9604333179206	320	40	43	15139	7129
0	49	24	8823	4519	4930	51.43008124711012	37.21513970539666	38.57256093533259	418	47	48	15139	8390
0	49	23	12506	4743	6919	79.21262963207609	53.573551753748596	60.76028799788625	580	29	26	15139	3661
0	49	22	10656	3675	4683	68.90811810555519	45.85177356496466	49.18092344276373	410	30	27	15139	4931
0	49	21	13565	6177	8880	88.55274456701235	64.15218970869938	73.07946363696414	707	16	15	15139	1892
0	49	20	10897	4132	5514	67.17748860558821	44.83453332452606	49.39890349428629	530	33	35	15139	5696
0	49	19	5513	5334	5384	22.881299953761804	22.29011163220821	22.455248034876806	289	73	71	15139	13724
0	49	18	6117	5365	5539	27.88823568267389	25.40458418653808	25.97925886782483	304	64	63	15139	12812
0	49	17	6201	3078	3311	36.45551225312108	26.14109254244006	26.91062817887575	223	59	63	15139	10302
0	49	16	6436	3460	3759	37.466147037452934	27.637228350617615	28.624744038575866	298	55	55	15139	10231
0	49	15	6436	3460	3759	37.466147037452934	27.637228350617615	28.624744038575866	259	58	58	15139	10231
0	49	14	6593	4396	4502	33.45663518065922	26.200541647400755	26.550630821058196	327	61	64	15139	11602
0	49	13	11633	4250	5921	73.02992271616355	48.64588149811745	54.1647400753022	576	31	31	15139	4660
0	49	12	8869	3288	3905	56.060505977937765	37.627980712068165	39.66576392099874	351	40	40	15139	7034
0	49	11	13565	6177	8880	88.55274456701235	64.15218970869938	73.07946363696414	602	15	16	15139	1892
0	49	10	9224	3921	4764	54.673360195521504	37.15899332848933	39.943193077482	418	49	51	15139	7809
0	49	9	5326	5233	5310	22.31323072858181	22.00607701961821	22.26038707972785	258	70	67	15139	13709
0	49	8	5882	5209	5377	27.161635510932026	24.938899531012616	25.493757843979125	377	84	64	15139	12797
0	49	7	2971	2971	2971	13.906027527289988	13.906027527289988	13.906027527289988	84	79	86	15139	16856
0	49	6	6283	3161	3494	37.010370566087595	26.699253583459935	27.799062025232846	239	55	58	15139	10216
0	49	5	5721	3718	3937	27.828786577713196	21.213422286808903	21.93671973049739	251	62	64	15139	12434
0	49	4	11512	4278	5981	72.6468062619724	48.75487152387873	54.37941739877139	487	32	34	15139	4655
0	49	3	8605	3246	3827	55.22161305238127	37.52229341436026	39.441178413369435	309	36	37	15139	7024
0	49	2	13565	6177	8880	88.55274456701235	64.15218970869938	73.07946363696414	603	17	15	15139	1892
0	49	1	13565	6177	8880	88.55274456701235	64.15218970869938	73.07946363696414	669	18	17	15139	1892
0	49	0	8942	3685	4597	53.7750181650043	36.412576788427245	39.42466477310258	384	45	50	15139	7799
0	50	49	6202	4742	4988	31.230596472686432	26.40861351476319	27.22108461589273	290	77	81	11885	15139
0	50	48	8072	2706	3332	65.49432057214976	42.919646613378205	45.55321834244847	270	19	18	11885	4389
0	50	47	5849	3947	4093	47.572570466975186	39.57088767353807	40.18510727808161	207	27	26	11885	6426
0	50	46	10383	4681	6495	85.72149768615903	61.73327724021876	69.36474547749263	360	15	15	11885	1892
0	50	45	10383	4681	6495	85.72149768615903	61.73327724021876	69.36474547749263	358	13	14	11885	1892
0	50	44	9452	4690	5540	43.61651886445925	31.122422207063018	33.35257385737525	558	85	80	11885	19057
0	50	43	5927	3728	3878	44.652923853596974	35.40176693310896	36.03281447202355	230	29	30	11885	7198
0	50	42	3346	2534	2537	15.464871687000425	12.048801009676058	12.061421960454355	108	53	51	11885	11555
0	50	41	3379	2546	2548	15.464871687000425	11.960454354228023	11.96886832141355	99	50	49	11885	11588
0	50	40	8722	3170	4216	73.14261674379469	49.78544383676904	54.185948674800166	249	12	13	11885	3221
0	50	39	8688	3164	4205	72.99957930164072	49.76020193521246	54.13967185527977	248	14	13	11885	3221
0	50	38	8688	3164	4205	72.99957930164072	49.76020193521246	54.13967185527977	262	12	13	11885	3221
0	50	37	10377	5268	7068	85.09045014724443	63.59697097181321	71.16954143878839	372	13	15	11885	2036
0	50	36	10123	4822	6598	82.06983592763987	59.76861590239798	67.24021876314683	365	15	15	11885	2500
0	50	35	10350	4000	5563	85.30921329406816	58.59486748001683	65.17038283550693	344	10	10	11885	1957
0	50	34	10350	4000	5563	85.30921329406816	58.59486748001683	65.17038283550693	364	10	10	11885	1957
0	50	33	10810	4924	6879	89.81909970551115	65.05679427850231	73.2814472023559	383	9	9	11885	1345
0	50	32	10668	4739	6721	88.17837610433318	63.235170382835506	71.57341186369372	358	11	12	11885	1593
0	50	31	10681	4299	6435	85.52797644089189	58.679007151872106	67.665124106016	394	12	13	11885	2236
0	50	30	10393	4704	6516	85.76356752208667	61.83003786285233	69.45309213294068	357	13	15	11885	1892
0	50	29	6589	3978	4171	48.65797223390829	37.67353807320152	38.485485906604964	260	29	26	11885	6908
0	50	28	2280	2266	2276	15.347076146403026	15.288178376104334	15.330248212031972	46	45	43	11885	10517
0	50	27	2952	2396	2458	22.010938157341187	19.671855279764404	19.932688262515775	72	43	41	11885	9605
0	50	26	5666	4141	4357	43.988220445940264	37.57257046697517	38.4812789230122	212	30	30	11885	7095
0	50	25	5544	4338	4487	43.33193100546908	38.258308792595706	38.88514934791755	203	28	27	11885	7129
0	50	24	5537	4284	4364	37.99747580984434	32.72612536811107	33.06268405553219	237	35	33	11885	8390
0	50	23	8696	2953	3799	71.18216238956668	47.021455616323095	50.580563735801434	276	24	29	11885	3661
0	50	22	7448	4792	5302	60.58897770298696	49.41522928060581	51.56079091291544	261	22	23	11885	4931
0	50	21	10393	4704	6516	85.76356752208667	61.83003786285233	69.45309213294068	377	15	16	11885	1892
0	50	20	7523	4107	4473	57.6861590239798	43.31510307109803	44.85485906604965	304	25	26	11885	5696
0	50	19	2773	2618	2625	16.802681433984258	16.237977266103176	16.26348003497523	74	60	60	11885	13724
0	50	18	1825	1825	1825	10.73993131439276	10.73993131439276	10.73993131439276	36	32	33	11885	12812
0	50	17	3627	4583	4585	21.918384518300382	25.94026083298275	25.94867480016828	126	41	43	11885	10302
0	50	16	3352	4087	4078	21.060159865376527	24.15229280605805	24.11442995372318	117	42	42	11885	10231
0	50	15	3352	4087	4078	21.060159865376527	24.15229280605805	24.11442995372318	102	38	37	11885	10231
0	50	14	3861	3534	3543	17.433740008413967	16.058056373580143	16.095919225915022	160	46	49	11885	11602
0	50	13	7809	2676	3273	63.247791333613804	41.65334455195625	44.16491375683634	243	21	22	11885	4660
0	50	12	5695	4280	4430	44.366848969289016	38.41396718552797	39.045014724442574	274	37	32	11885	7034
0	50	11	10393	4704	6516	85.76356752208667	61.83003786285233	69.45309213294068	557	17	23	11885	1892
0	50	10	5870	3889	3993	41.84265881363063	33.508624316365164	33.94615061001262	395	44	50	11885	7809
0	50	9	2224	2224	2224	14.76402363410898	14.76402363410898	14.76402363410898	67	68	64	11885	13709
0	50	8	1056	1056	1056	7.689302180198487	7.689302180198487	7.689302180198487	15	16	12	11885	12797
0	50	7	7569	4441	4983	37.19743711438064	27.91884195538681	29.526578073089706	572	95	99	11885	16856
0	50	6	2809	3070	3066	18.838872528397143	19.936895246108545	19.920067311737487	123	57	52	11885	10216
0	50	5	4121	3422	3470	18.779153932765002	15.968312691008524	16.161331832073344	223	71	78	11885	12434
0	50	4	7702	2626	3178	62.81867900715188	41.46403029028187	43.78628523348759	373	30	34	11885	4655
0	50	3	5397	3974	4064	43.15523769457299	37.16870004206984	37.54732856541859	275	42	39	11885	7024
0	50	2	10393	4704	6516	85.76356752208667	61.83003786285233	69.45309213294068	565	23	20	11885	1892
0	50	1	10393	4704	6516	85.76356752208667	61.83003786285233	69.45309213294068	559	18	20	11885	1892
0	50	0	5476	3726	3822	40.22717711400926	32.86495582667227	33.26882625157762	295	46	47	11885	7799
0	51	50	1514	1514	1514	10.449241095263517	10.449241095263517	10.449241095263517	36	34	33	13111	11885
0	51	49	5344	4969	5098	24.34771120945901	23.109188189444485	23.535240108329482	341	99	90	13111	15139
0	51	48	9296	3088	3875	68.71329418045914	45.038517275570136	48.039813896727935	391	27	30	13111	4389
0	51	47	7073	4120	4420	52.4673937914728	41.20585767675997	42.34993516894211	235	30	35	13111	6426
0	51	46	11609	5195	7397	87.05666997177943	62.59629318892532	70.99382198154221	455	22	22	13111	1892
0	51	45	11609	5195	7397	87.05666997177943	62.59629318892532	70.99382198154221	494	17	15	13111	1892
0	51	44	8392	5209	5596	37.61872277903132	29.267460775568033	30.282835703416065	508	86	107	13111	19057
0	51	43	7147	4152	4405	49.80550682632904	38.3837998627107	39.3486385477843	288	33	33	13111	7198
0	51	42	3238	2557	2595	18.282358325070547	15.685302417817104	15.830218900160176	76	49	46	13111	11555
0	51	41	3271	2563	2602	18.282358325070547	15.582335443520712	15.731065517504383	71	44	47	13111	11588
0	51	40	9934	3635	4886	75.60064068339562	51.57882693921134	56.34963008161087	374	18	18	13111	3221
0	51	39	9968	3642	4901	75.73030279917626	51.6055220806956	56.40683395621997	335	16	20	13111	3221
0	51	38	9968	3642	4901	75.73030279917626	51.6055220806956	56.40683395621997	358	15	15	13111	3221
0	51	37	11603	5767	7931	86.48463122568835	64.22851041110518	72.481122721379	473	18	18	13111	2036
0	51	36	11333	5285	7408	83.68545496148272	60.620852719090834	68.71710777209977	474	19	19	13111	2500
0	51	35	11574	4618	6425	86.6753108077187	60.14796735565555	67.03912745023263	458	10	11	13111	1957
0	51	34	11574	4618	6425	86.6753108077187	60.14796735565555	67.03912745023263	434	12	10	13111	1957
0	51	33	12036	5643	7793	90.77110822973076	66.39081687132942	74.59003889863473	482	12	11	13111	1345
0	51	32	11894	5458	7671	89.28380748989399	64.73953169094654	73.1790099916101	475	13	14	13111	1593
0	51	31	11907	4944	7381	86.88124475631149	60.32720616276409	69.62092899092364	521	14	15	13111	2236
0	51	30	11619	5216	7422	87.09480588818549	62.676378613378084	71.08916177255739	469	16	16	13111	1892
0	51	29	7795	4377	4708	53.382655785218525	40.34779955762337	41.61009839066433	363	32	34	13111	6908
0	51	28	3352	2632	2734	22.675615895049962	19.929829913812824	20.31881626115476	106	65	71	13111	10517
0	51	27	4026	2616	2777	28.723972237052852	23.346808023796818	23.96079627793456	107	46	51	13111	9605
0	51	26	6872	3977	4335	49.149569064144615	38.10922126458699	39.47448707192434	296	35	39	13111	7095
0	51	25	6750	4417	4687	48.554648768209894	39.65753947067348	40.6872092136374	305	38	37	13111	7129
0	51	24	6691	4116	4296	43.52070780260849	33.70070932804515	34.38715582335443	316	40	42	13111	8390
0	51	23	9914	3379	4410	73.84638852871635	48.92456715734879	52.85638013881473	380	22	25	13111	3661
0	51	22	8660	5009	5544	64.22088322782396	50.29746014796736	52.33773167569217	323	28	28	13111	4931
0	51	21	11619	5216	7422	87.09480588818549	62.676378613378084	71.08916177255739	487	16	17	13111	1892
0	51	20	8729	4531	5077	61.5666234459614	45.557165738692696	47.639386774464185	365	30	28	13111	5696
0	51	19	1561	1561	1561	7.920431361119206	7.920431361119206	7.920431361119206	26	23	22	13111	13724
0	51	18	1919	1919	1919	8.458546258866606	8.458546258866606	8.458546258866606	37	35	34	13111	12812
0	51	17	4469	4531	4570	27.755319960338642	27.991762642056283	28.140492716039965	187	47	48	13111	10302
0	51	16	4374	4640	4679	27.663793760964072	28.678209137365574	28.826939211349245	175	45	44	13111	10231
0	51	15	4374	4640	4679	27.663793760964072	28.678209137365574	28.826939211349245	174	44	45	13111	10231
0	51	14	4645	4897	4893	23.468842956296243	24.42986804972923	24.41461368316681	200	50	50	13111	11602
0	51	13	9027	3052	3805	66.65395469453131	43.86774464190375	46.739379147280914	343	23	24	13111	4660
0	51	12	6877	4604	4785	49.40126611242468	40.73297231332469	41.42323240027458	270	34	32	13111	7034
0	51	11	11619	5216	7422	87.09480588818549	62.676378613378084	71.08916177255739	458	16	16	13111	1892
0	51	10	7046	4280	4493	47.09022957821677	36.54183510029746	37.35413011974678	304	39	37	13111	7809
0	51	9	792	792	792	5.069662265664887	5.069662265664887	5.069662265664887	8	6	5	13111	13709
0	51	8	1402	1402	1402	6.54412325528182	6.54412325528182	6.54412325528182	23	20	20	13111	12797
0	51	7	6697	4693	4948	30.97413383958234	25.029663028001902	25.786070242050307	393	80	82	13111	16856
0	51	6	4015	4203	4221	26.35191823659523	27.068873465029363	27.137518114560287	151	46	48	13111	10216
0	51	5	4449	3954	3956	19.548470749752113	17.660742887651594	17.668370070932802	200	57	62	13111	12434
0	51	4	8920	3002	3708	66.26496834718938	43.696133018076424	46.38852871634506	295	22	23	13111	4655
0	51	3	6609	4385	4578	48.417359469148046	39.935931660437795	40.67195484707498	242	32	31	13111	7024
0	51	2	11619	5216	7422	87.09480588818549	62.676378613378084	71.08916177255739	452	16	18	13111	1892
0	51	1	11619	5216	7422	87.09480588818549	62.676378613378084	71.08916177255739	469	18	18	13111	1892
0	51	0	6682	4154	4340	45.74021813744184	36.099458469987034	36.80878651513996	274	35	37	13111	7799
0	52	51	9397	7089	7747	60.41491877049805	51.61314926397682	54.12249256349631	607	33	34	6666	13111
0	52	50	8233	6568	6990	56.59234328986117	49.58771560790913	51.36306268405553	516	38	37	6666	11885
0	52	49	11303	5502	6791	65.31474998348637	46.15562454587489	50.41284100667151	766	39	43	6666	15139
0	52	48	4265	3838	3875	49.069906990699074	45.86708670867087	46.144614461446146	140	11	9	6666	4389
0	52	47	3676	3104	3103	29.372937293729372	25.082508250825086	25.07500750075008	124	14	14	6666	6426
0	52	46	5082	1948	2556	73.92739273927393	50.420042004200425	54.98049804980498	99	7	7	6666	1892
0	52	45	5082	1948	2556	73.92739273927393	50.420042004200425	54.98049804980498	101	6	6	6666	1892
0	52	44	14881	6818	8972	71.55375977331164	50.3988035892323	56.050270241905864	1239	55	53	6666	19057
0	52	43	4312	3372	3379	33.64823562100584	27.118644067796616	27.167268685746038	182	18	21	6666	7198
0	52	42	8103	6822	7232	56.218087408048454	50.67503245348335	52.44915620943315	479	29	29	6666	11555
0	52	41	8136	6808	7235	56.34276838108387	50.61270279599586	52.45512599240594	461	39	26	6666	11588
0	52	40	5059	3488	3726	63.786378637863784	52.002700270027006	53.78787878787878	145	8	7	6666	3221
0	52	39	5059	3488	3726	63.786378637863784	52.002700270027006	53.78787878787878	160	7	7	6666	3221
0	52	38	5059	3488	3726	63.786378637863784	52.002700270027006	53.78787878787878	143	7	7	6666	3221
0	52	37	5024	2124	2793	72.41224122412243	50.660066006600665	55.67806780678068	97	7	6	6666	2036
0	52	36	4786	2305	2883	67.14671467146715	48.537353735373536	52.87278727872787	99	7	6	6666	2500
0	52	35	5601	2747	3536	77.33273327332734	55.92559255925593	61.84368436843683	133	6	6	6666	1957
0	52	34	5601	2747	3536	77.33273327332734	55.92559255925593	61.84368436843683	131	7	6	6666	1957
0	52	33	5531	2217	3216	81.3981398139814	56.540654065406535	64.03390339033903	107	4	5	6666	1345
0	52	32	5331	2121	3042	78.03780378037803	53.960396039603964	60.868586858685866	102	5	5	6666	1593
0	52	31	5472	2590	3475	74.27242724272428	52.655265526552654	59.29342934293429	136	6	7	6666	2236
0	52	30	5082	1949	2561	73.92739273927393	50.427542754275436	55.018001800180016	93	5	7	6666	1892
0	52	29	4190	3349	3351	32.0787492762015	25.991603937463815	26.006079907353797	158	14	15	6666	6908
0	52	28	6923	6423	6630	51.221831320718834	48.84472758391176	49.828848530949884	366	25	23	6666	10517
0	52	27	6113	6023	6127	47.121290994273814	46.652785007808426	47.19416970327954	306	20	21	6666	9605
0	52	26	4055	2988	3001	31.59971811134602	24.080338266384782	24.171952078928825	146	16	17	6666	7095
0	52	25	3933	3210	3220	30.83181371861411	25.760976294010383	25.831112357974472	138	15	15	6666	7129
0	52	24	5122	3789	3854	40.79856972586412	32.854588796185936	33.2419547079857	222	19	19	6666	8390
0	52	23	4417	3593	3752	55.67056705670568	49.48994899489949	50.68256825682569	117	8	8	6666	3661
0	52	22	3415	2674	2702	38.62886288628863	33.07080708070808	33.28082808280828	96	12	10	6666	4931
0	52	21	5082	1949	2561	73.92739273927393	50.427542754275436	55.018001800180016	94	6	7	6666	1892
0	52	20	3926	3032	3054	36.72367236723672	30.018001800180016	30.183018301830177	136	11	14	6666	5696
0	52	19	10012	7045	7807	62.19032352083941	51.380792771786645	54.156951326143975	617	37	36	6666	13724
0	52	18	9138	6975	7560	59.64720574461442	51.205900718076805	53.488916640649386	549	31	30	6666	12812
0	52	17	6870	4101	4397	50.99009900990099	37.55096097845079	38.98757522811105	323	23	23	6666	10302
0	52	16	6729	4071	4337	50.30788779200469	37.31795523409246	38.6179259114456	343	24	23	6666	10231
