Comparing started:
  dataset: data/set2
  early stopping threshold (EST): 0.075
  threads: 3

Loading files:
  count: 55 files.
  time: 946ms

Results:
threadNum	fNum1	fNum2	dist	distL0	distL1	distL2	normDist	normDistL0	normDistL1	normDistL2	time	timeL1	timeL2	length1	length2
2	50	22	3003	428	1432	1679	0.6458388028353899	0.075	0.43961669729587816	0.4720399054870045	81	2	3	3809	1892
0	28	17	6776	986	1958	2625	0.6792015324125416	0.075	0.4363343078939409	0.4699566488557314	230	11	8	9919	3221
1	39	19	8967	2116	6458	6982	0.4211444731933329	0.075	0.34565858354894996	0.36142367170106504	759	50	55	16619	11588
0	28	16	8382	891	2483	3576	0.82387337433209	0.075	0.5265147696340358	0.5816110495009578	328	6	5	9919	1957
2	50	21	6083	826	3866	4193	0.6579605445957211	0.075	0.5039594331758822	0.526674076132259	351	9	10	3809	7198
0	28	15	750	750	750	750	0.06408671674431876	0.06408671674431876	0.06408671674431876	0.06408671674431876	8	6	8	9919	10517
0	28	14	1276	1276	1276	1276	0.08014920858957553	0.075	0.08014920858957553	0.08014920858957553	23	21	16	9919	9605
0	28	13	3890	1277	6582	6513	0.3384413751386228	0.075	0.4741405383607219	0.47066236515777804	191	18	13	9919	7095
0	28	12	6708	1019	1847	2304	0.6535941123097087	0.075	0.40855933057767924	0.43159592700877103	232	11	8	9919	3661
0	28	11	5440	1114	5456	5702	0.525657828410122	0.075	0.5264643613267466	0.5388648049198508	215	12	16	9919	4931
2	50	20	10218	1153	5915	7402	0.777325832972739	0.075	0.5911293812202509	0.655473820856772	816	10	15	3809	11555
1	39	18	14922	1488	7527	10929	0.8520368253204164	0.075	0.6295505144713882	0.7319032432757687	1265	19	23	16619	3221
0	28	10	5529	1172	5149	5307	0.49158181268273016	0.075	0.47242665591289446	0.480391168464563	269	16	13	9919	5696
0	28	9	4173	1774	2454	2588	0.2906587000874381	0.075	0.22803118624307783	0.23291314485572723	164	32	39	9919	13724
0	28	8	3963	1517	5428	5476	0.21092991652106385	0.075	0.28203261502620847	0.2843622597553873	195	26	24	9919	10302
2	50	19	10251	1155	5867	7406	0.7779599585778392	0.075	0.5887987573351743	0.6552036589575423	855	14	13	3809	11588
0	28	7	4084	1512	4944	4990	0.21483725930994035	0.075	0.2568663864724856	0.2591144560649008	217	23	23	9919	10231
2	50	18	3230	528	2181	2204	0.5011814124442111	0.075	0.36348122866894195	0.3665003938041481	122	3	2	3809	3221
2	50	17	3230	528	2181	2204	0.5011814124442111	0.075	0.36348122866894195	0.3665003938041481	127	3	3	3809	3221
2	50	16	3194	433	1661	1875	0.662378577054345	0.075	0.46114465739039123	0.48923601995274346	93	1	2	3809	1957
0	28	6	4873	1615	3810	3889	0.2825374935355973	0.075	0.23672642647819342	0.24013101189450092	310	36	35	9919	11602
1	39	17	14922	1488	7527	10929	0.8520368253204164	0.075	0.6295505144713882	0.7319032432757687	1203	32	24	16619	3221
0	28	5	5847	1094	2318	2657	0.5598346607520919	0.075	0.3819437443290654	0.3990321605000504	238	9	12	9919	4660
0	28	4	8431	886	3822	5174	0.8296199213630406	0.075	0.5972880330678496	0.6654400645226333	341	11	6	9919	1892
2	50	15	9188	1075	5635	6746	0.7557288200057051	0.075	0.5868118284681944	0.6396310735000476	728	15	15	3809	10517
0	28	3	4292	1330	5423	5395	0.322713983264442	0.075	0.37972577880834757	0.3783143462042544	227	17	22	9919	7809
0	28	2	4071	1511	5145	5206	0.21378230227094752	0.075	0.26634690681284257	0.269332419733751	213	33	36	9919	10216
2	50	14	8312	1007	5111	6005	0.7344091618948465	0.075	0.5677771993753253	0.6143154606975534	603	17	14	3809	9605
1	39	16	15540	1394	6898	10797	0.9086587640652266	0.075	0.6486551537396955	0.7659606474517119	1180	25	27	16619	1957
0	28	1	8431	886	3822	5174	0.8296199213630406	0.075	0.5972880330678496	0.6654400645226333	376	5	6	9919	1892
2	50	13	5960	818	3506	3814	0.6515856236786469	0.075	0.4786469344608879	0.5003523608174771	352	7	9	3809	7095
2	50	12	3236	561	2358	2359	0.44421107902336576	0.075	0.32895773168810716	0.32908899973746386	135	3	2	3809	3661
0	28	0	4278	1329	5360	5333	0.3225123500352858	0.075	0.3770541385220284	0.37569311422522433	201	23	23	9919	7799
2	50	11	3960	656	2664	2682	0.515311295883188	0.075	0.3838977894950314	0.3857229770837558	172	3	5	3809	4931
0	29	28	5376	1217	5424	5502	0.45306986591390264	0.075	0.4554894646637766	0.4594213126323218	323	16	20	6307	9919
1	39	15	8992	2036	5850	6409	0.4541187797099705	0.075	0.3595884228894639	0.3764065226547927	771	50	48	16619	10517
2	50	10	4677	713	3216	3335	0.5761938202247191	0.075	0.4479459269662921	0.4583918539325843	229	5	6	3809	5696
0	29	27	8337	1458	4783	5199	0.5773274417187262	0.075	0.4419472802072223	0.45779369190918784	567	28	23	6307	13126
0	29	26	3345	803	2713	2787	0.4168384334866022	0.075	0.3667353733946409	0.3726018709370541	109	6	4	6307	4394
1	39	14	9640	1967	5246	6052	0.5010530116132138	0.075	0.36885492508574524	0.3931042782357542	744	44	43	16619	9605
0	29	25	3957	973	3121	3130	0.32373237323732373	0.075	0.26102610261026105	0.26170117011701166	245	11	12	6307	6666
2	50	9	12305	1315	7547	9226	0.8095307490527544	0.075	0.6361847857767415	0.697354998542699	1109	23	21	3809	13724
1	39	13	10208	1779	3281	3995	0.5936578614838438	0.075	0.3852518202057885	0.4067332571153499	640	40	31	16619	7095
0	29	24	8304	1457	5039	5477	0.5761574250629242	0.075	0.4516436579971017	0.4683471893829608	553	28	21	6307	13111
2	50	8	9013	1059	4825	5882	0.752572316055135	0.075	0.5493108134342846	0.6006115317414094	658	12	10	3809	10302
0	29	23	7086	1365	5316	5573	0.5327724021876314	0.075	0.4583087925957089	0.46912074042911234	470	24	17	6307	11885
0	29	22	4971	615	1860	2443	0.7440938639606787	0.075	0.4974631361978754	0.5436816235928333	130	4	6	6307	1892
0	29	21	1333	1013	1044	1057	0.15448735759933319	0.075	0.13441233676021114	0.13531536537927202	22	11	13	6307	7198
2	50	7	8906	1053	4764	5730	0.7490958850552243	0.075	0.5466718795816636	0.5938813410223829	627	13	13	3809	10231
1	39	12	13950	1521	4484	6950	0.8095553282387629	0.075	0.5247608159335699	0.5989530055960046	952	27	29	16619	3661
0	29	20	6862	1340	6178	6357	0.5240155776720035	0.075	0.4944180008654262	0.5021635655560364	412	21	20	6307	11555
0	29	19	6895	1343	6247	6414	0.5253710735243355	0.075	0.49741111494649637	0.5046168450120815	435	22	21	6307	11588
1	39	11	12118	1617	3357	4375	0.7162284132619291	0.075	0.4526445634514712	0.4832721583729467	703	37	27	16619	4931
2	50	6	10267	1156	5670	7075	0.7783140837786588	0.075	0.5802016893639028	0.6407515945526634	819	13	19	3809	11602
0	29	18	4740	715	2400	2608	0.6204217536071033	0.075	0.4349135880767401	0.45140320279055013	176	6	6	6307	3221
2	50	5	3773	636	2771	2797	0.49613733905579405	0.075	0.38862660944206007	0.3914163090128755	166	6	5	3809	4660
2	50	4	3005	428	1432	1679	0.6461013389341035	0.075	0.43961669729587816	0.4720399054870045	77	2	2	3809	1892
0	29	17	4742	715	2400	2608	0.620580307594736	0.075	0.4349135880767401	0.45140320279055013	198	4	7	6307	3221
0	29	16	4572	620	1797	2289	0.7073093388298716	0.075	0.48731568098937683	0.5263199619470429	127	5	3	6307	1957
2	50	3	6664	872	4115	4587	0.6828018952490715	0.075	0.5195927775643489	0.5498143168139327	408	8	11	3809	7809
0	29	15	5892	1262	5680	5819	0.48027003898450127	0.075	0.4701911191404393	0.476799467528763	322	15	16	6307	10517
1	39	10	12347	1674	4873	5981	0.7001022925567122	0.075	0.47523918406642995	0.5085745231361695	860	42	46	16619	5696
0	29	14	5024	1194	5292	5347	0.43321186881832374	0.075	0.44716293597084855	0.4500260281103592	321	15	15	6307	9605
0	29	13	3094	1006	1988	2005	0.2735729386892177	0.075	0.195630725863284	0.19682875264270616	109	15	9	6307	7095
0	29	12	3088	748	2466	2615	0.454574282543206	0.075	0.4052639923894086	0.41707626446805135	87	4	4	6307	3661
2	50	2	8891	1052	4756	5723	0.7487274862960063	0.075	0.5463488645262333	0.5936765857478465	675	15	13	3809	10216
0	29	11	2506	843	1656	1666	0.30775328999524343	0.075	0.24036784525130805	0.24116061518947196	79	10	10	6307	4931
2	50	1	3005	428	1432	1679	0.6461013389341035	0.075	0.43961669729587816	0.4720399054870045	71	2	2	3809	1892
0	29	10	1041	901	915	920	0.13096559378468364	0.075	0.12097669256381793	0.12137307753289994	15	9	12	6307	5696
1	39	9	6835	2276	5776	5902	0.292737228473434	0.075	0.2608761056621939	0.2646669474697635	605	58	66	16619	13724
2	50	0	6652	871	4108	4579	0.6822669573022182	0.075	0.5191691242466983	0.5493653032440056	391	7	10	3809	7799
2	51	50	2077	501	1602	1657	0.3974796534523497	0.075	0.3351273300078761	0.3423470727224993	52	4	3	2858	3809
2	51	49	1455	429	1214	1215	0.25463448758307106	0.075	0.21248688352570833	0.21266176984959773	29	2	3	2858	2859
2	51	48	2827	564	1725	1837	0.496668815817752	0.075	0.37825059101654845	0.3902858370943477	66	3	4	2858	4653
2	51	47	1990	492	1483	1517	0.3827027027027027	0.075	0.31418918918918914	0.3187837837837838	42	2	2	2858	3700
0	29	9	8919	1503	4693	5188	0.5951617604197027	0.075	0.4411979014864471	0.4592320023316817	611	22	24	6307	13724
2	51	46	2827	564	1725	1837	0.496668815817752	0.075	0.37825059101654845	0.3902858370943477	73	4	4	2858	4653
2	51	45	1469	419	1214	1214	0.2799160251924423	0.075	0.23530440867739677	0.23530440867739677	29	2	2	2858	2727
2	51	44	1455	429	1214	1215	0.25463448758307106	0.075	0.21248688352570833	0.21266176984959773	21	1	1	2858	2859
1	39	8	7673	2020	3268	3543	0.42090378482459834	0.075	0.28837475179011973	0.29664841446537094	512	42	49	16619	10302
2	51	43	1381	391	928	939	0.3299510146955913	0.075	0.25069979006298115	0.2526242127361792	27	2	2	2858	2353
2	51	42	1395	387	941	950	0.3425472358292512	0.075	0.2631210636808957	0.26469559132260323	27	2	2	2858	2295
2	51	41	3486	635	2086	2293	0.5561115082201573	0.075	0.4310221586847749	0.4495175125089349	89	6	3	2858	5596
0	29	8	6019	1246	2755	3014	0.48602213162492724	0.075	0.3276062900407688	0.34017666472529606	324	27	17	6307	10302
0	29	7	5780	1241	2708	2938	0.47424494184341703	0.075	0.3241129899325579	0.33535333789463395	312	19	15	6307	10231
1	39	7	7850	2014	3602	3860	0.4283651242553703	0.075	0.3005596004573079	0.30832180034899814	556	44	54	16619	10231
0	29	6	6149	1344	2948	3255	0.4931908291673849	0.075	0.3552404757800379	0.36847095328391655	287	23	21	6307	11602
2	51	40	11188	1142	6218	7872	0.8370831984460991	0.075	0.6359663321463257	0.7028973777921658	861	17	17	2858	12356
0	29	5	3079	823	2888	2928	0.3746630727762803	0.075	0.3595211669573489	0.3626922467100048	100	8	8	6307	4660
0	29	4	4975	615	1863	2446	0.7444109719359442	0.075	0.49770096717932455	0.5439194545742825	135	4	5	6307	1892
0	29	3	2002	1059	1839	1864	0.22435651171724935	0.075	0.21391983608656673	0.21552055320783714	46	10	14	6307	7809
1	39	6	7681	2117	3807	3984	0.38203261327396354	0.075	0.2654792707142427	0.2708045008724953	571	48	54	16619	11602
0	29	2	5733	1240	2730	2965	0.47190681284259983	0.075	0.32493148003132344	0.33643304620203607	296	20	18	6307	10216
0	29	1	4975	615	1863	2446	0.7444109719359442	0.075	0.49770096717932455	0.5439194545742825	150	3	3	6307	1892
0	29	0	1952	1058	1690	1694	0.22079753814591618	0.075	0.20400051288626742	0.2042569560200026	54	13	9	6307	7799
0	30	29	2923	771	2532	2653	0.41715554146186773	0.075	0.38615823687965756	0.39575075313144126	94	7	7	3968	6307
1	39	5	13069	1596	4224	6218	0.7529935615861363	0.075	0.4868824839039654	0.5468740598110596	841	28	31	16619	4660
0	30	28	6677	1042	2485	2971	0.6365561044460126	0.075	0.4252444802903519	0.4497429176328259	329	13	14	3968	9919
2	51	39	15357	1461	6997	10816	0.8760454901016909	0.075	0.6245261447740538	0.7394247547987243	1521	22	27	2858	16619
2	51	38	3066	506	1794	1827	0.5268179473955648	0.075	0.36281588447653434	0.36707065497679214	93	3	2	2858	3878
0	30	27	9866	1283	2636	3524	0.7246685966783484	0.075	0.4492610086850526	0.4830870028950175	600	16	20	3968	13126
0	30	26	654	628	633	635	0.1228948566226673	0.075	0.12050523441055982	0.1207328174783796	5	5	4	3968	4394
0	30	25	4396	798	3229	3441	0.5321032103210321	0.075	0.4445694569456946	0.46047104710471043	196	5	8	3968	6666
2	51	37	8401	926	4008	5285	0.7921982076963627	0.075	0.5606220347917765	0.6279388508170796	509	11	10	2858	9485
1	39	4	15003	1389	5869	8935	0.8944581503098863	0.075	0.6196522053071785	0.7118960226247066	1034	16	21	16619	1892
0	30	24	9855	1281	2763	3673	0.7245061398825414	0.075	0.4540462207306841	0.48874990466020896	590	21	22	3968	13111
1	39	3	10612	1833	4567	5240	0.5843311871953788	0.075	0.4024610385703111	0.4227089475901077	814	41	41	16619	7809
0	30	23	8631	1189	2689	3438	0.6961716449305848	0.075	0.4461926798485486	0.4777029869583509	547	13	14	3968	11885
0	30	22	2776	440	1335	1456	0.611391129032258	0.075	0.4298135080645161	0.44506048387096775	60	2	3	3968	1892
0	30	21	3656	838	2913	3133	0.4783273131425396	0.075	0.42671575437621556	0.4419977771603223	110	8	5	3968	7198
1	39	2	7823	2013	3626	3902	0.4280040917022685	0.075	0.30173295625488894	0.31003670497623204	500	44	53	16619	10216
0	30	20	8203	1165	2872	3546	0.6832540025962787	0.075	0.45257464301168326	0.48173950670705323	433	14	15	3968	11555
2	51	36	18152	1672	8163	13103	0.8936882207578254	0.075	0.6365578665568369	0.763720140032949	2159	31	24	2858	19424
0	30	19	8220	1167	2932	3604	0.6834656541249569	0.075	0.45529858474283746	0.48429409734207807	483	18	18	3968	11588
0	30	18	2365	540	1138	1147	0.3921370967741935	0.075	0.23752520161290325	0.23865927419354838	69	3	4	3968	3221
0	30	17	2367	540	1138	1147	0.39238911290322576	0.075	0.23752520161290325	0.23865927419354838	61	4	4	3968	3221
0	30	16	2227	445	640	750	0.5340221774193548	0.075	0.3340473790322581	0.34790826612903225	31	2	3	3968	1957
2	51	35	6811	803	3405	4148	0.7521367521367521	0.075	0.5348896542926393	0.5822809031764256	338	9	8	2858	7839
1	39	1	15003	1389	5869	8935	0.8944581503098863	0.075	0.6196522053071785	0.7118960226247066	1122	18	19	16619	1892
0	30	15	7277	1087	2506	3063	0.6573167253018921	0.075	0.43049348673576115	0.45697442236379193	335	13	16	3968	10517
0	30	14	6377	1018	2506	2958	0.6254034357105673	0.075	0.42389380530973453	0.44742321707444044	282	8	12	3968	9605
0	30	13	4579	830	3344	3616	0.5430584918957012	0.075	0.45602536997885834	0.4751937984496124	153	6	6	3968	7095
0	30	12	715	573	586	591	0.12878024193548387	0.075	0.11252520161290325	0.11315524193548387	7	5	3	3968	3661
2	51	34	9838	1039	5418	6769	0.8176192209683291	0.075	0.6164907171459775	0.6779668729523116	731	14	13	2858	10988
0	30	11	2615	668	2340	2397	0.36280673291421617	0.075	0.3349219225309268	0.3407016832285541	68	6	6	3968	4931
0	30	10	3004	725	2289	2355	0.4153792134831461	0.075	0.3526158707865169	0.3584094101123596	105	7	6	3968	5696
1	39	0	10602	1832	4593	5273	0.5843311871953788	0.075	0.4035441362296167	0.4240026475720561	782	44	44	16619	7799
2	51	33	6705	800	3546	4194	0.7466341838697269	0.075	0.5441082190024362	0.5856520066675215	322	9	7	2858	7799
2	51	32	2340	387	1368	1403	0.5073477956613016	0.075	0.3372988103568929	0.34342197340797764	55	3	2	2858	2298
0	30	9	10468	1327	2786	3773	0.7368114252404547	0.075	0.45693675313319737	0.4928956572427864	663	15	19	3968	13724
1	40	39	7369	2174	5428	5721	0.34996088814008064	0.075	0.29156387267585293	0.300379084180757	588	56	58	12356	16619
2	51	31	10604	1097	5867	7368	0.8293927538697057	0.075	0.6279554345977207	0.6917843170607246	815	9	12	2858	11758
0	30	8	7666	1071	4977	5788	0.6794797126771501	0.075	0.5489710735779461	0.5883323626480295	402	11	11	3968	10302
2	51	30	3130	512	1988	2001	0.5342741935483871	0.075	0.39037298387096775	0.3920110887096774	108	3	4	2858	3968
1	40	38	8850	1218	6171	7046	0.7011977986403366	0.075	0.592788928455811	0.6281968274522499	449	18	14	12356	3878
2	51	29	5271	688	2933	3244	0.6912953860789599	0.075	0.5059457745362296	0.5306009196131283	208	6	3	2858	6307
0	30	7	7479	1065	4943	5731	0.6715863551949957	0.075	0.5476493011435832	0.5861597106832177	406	11	9	3968	10231
1	40	37	5873	1639	4319	4337	0.35383619294269986	0.075	0.29095176432502423	0.29168015539009384	430	28	30	12356	9485
2	51	28	8795	959	4818	5902	0.7992741203750378	0.075	0.5988002822865208	0.6534428873878415	564	8	7	2858	9919
0	30	6	8076	1168	3259	4510	0.6770384416479918	0.075	0.46944492328908805	0.5233580417169453	438	17	18	3968	11602
0	30	5	1240	648	699	721	0.20729613733905583	0.075	0.14924892703862658	0.15160944206008586	16	6	5	3968	4660
0	30	4	2776	440	1335	1456	0.611391129032258	0.075	0.4298135080645161	0.44506048387096775	60	2	2	3968	1892
0	30	3	4251	884	3178	3481	0.5181201178127801	0.075	0.4494173389678576	0.468818030477654	167	6	9	3968	7809
0	30	2	7442	1064	4938	5726	0.6700274079874706	0.075	0.5474745497259201	0.5860415035238842	461	9	11	3968	10216
0	30	1	2776	440	1335	1456	0.611391129032258	0.075	0.4298135080645161	0.44506048387096775	45	3	3	3968	1892
1	40	36	10196	2384	6609	7117	0.4443986820428336	0.075	0.3520644563426688	0.3651410626029654	1025	70	61	12356	19424
0	30	0	4201	883	3175	3477	0.5149378125400692	0.075	0.4491601487370176	0.4685216053340172	136	8	8	3968	7799
2	51	27	11964	1199	6675	8475	0.8468688099954289	0.075	0.6453984458326985	0.7139646503123571	1066	16	17	2858	13126
2	51	26	3524	544	2137	2197	0.5757851615839782	0.075	0.4179563040509786	0.42478379608557126	129	3	2	2858	4394
1	40	35	5665	1515	4706	4796	0.4120265458077048	0.075	0.37321948850760767	0.3768614438329556	318	25	23	12356	7839
1	40	34	1504	1504	1504	1504	0.11621884104888314	0.075	0.11621884104888314	0.11621884104888314	27	28	27	12356	10988
0	31	30	8364	1180	2182	2822	0.6869365538356864	0.075	0.4240517094744004	0.45126722231672056	362	19	17	11758	3968
2	51	25	5476	715	3014	3492	0.6963696369636964	0.075	0.5117011701170118	0.5475547554755475	270	8	7	2858	6666
1	40	33	6131	1512	4045	4139	0.4325024279702169	0.075	0.34808999676270636	0.35189381676918097	334	27	25	12356	7799
0	31	29	6657	1355	3944	4112	0.5148834835856438	0.075	0.39951522367749615	0.40665929579860516	355	19	16	11758	6307
0	31	28	2217	1626	1868	1873	0.1724783126382038	0.075	0.15763735329137607	0.15784997448545668	70	35	36	11758	9919
0	31	27	2170	1867	1911	1922	0.13477068413835136	0.075	0.1249047691604449	0.12532378485448725	74	61	65	11758	13126
1	40	32	11168	1100	3816	6336	0.8589349303981871	0.075	0.5614276464875364	0.6634023955972806	778	22	22	12356	2298
1	40	31	784	784	784	784	0.055924247329232735	0.055924247329232735	0.055924247329232735	0.055924247329232735	15	11	10	12356	11758
2	51	24	11949	1198	6666	8464	0.8466936160475936	0.075	0.6452215696743193	0.7137899473724354	1141	21	21	2858	13111
0	31	26	8090	1212	2634	3295	0.6571695866643987	0.075	0.4251573396836197	0.4532658615410784	499	20	20	11758	4394
1	40	30	9002	1225	2351	3079	0.7037067011977987	0.075	0.4345662026545808	0.464025574619618	558	21	22	12356	3968
0	31	25	8088	1382	7415	7523	0.56046946759653	0.075	0.5318506548732778	0.5364432726654194	759	27	28	11758	6666
0	31	24	2031	1866	1901	1914	0.1290519411181451	0.075	0.12409427198535583	0.12459003889863474	91	62	60	11758	13111
2	51	23	10729	1106	5938	7473	0.8311316785864535	0.075	0.6295750946571308	0.6941522928060581	1017	17	17	2858	11885
1	40	29	7291	1400	3660	3895	0.5398187115571382	0.075	0.39288604726448684	0.4023955972806733	511	28	27	12356	6307
2	51	22	2034	357	1073	1134	0.5248425472358292	0.075	0.35671798460461857	0.3673897830650805	51	2	1	2858	1892
0	31	23	1869	1774	1802	1811	0.08397139251156915	0.075	0.08115271350441733	0.08153134202776613	66	56	57	11758	11885
1	40	28	2863	1671	2125	2155	0.21447070249271605	0.075	0.18460666882486243	0.1858206539333117	135	48	46	12356	9919
2	51	21	6134	755	3311	3772	0.7275632120033342	0.075	0.5314670741872742	0.5634898582939705	390	9	9	2858	7198
1	40	27	1870	1870	1870	1870	0.10056376657016608	0.075	0.10056376657016608	0.10056376657016608	68	64	62	12356	13126
0	31	22	10262	1024	4777	6396	0.8559278788909679	0.075	0.6226824289845212	0.6915291716278278	707	17	16	11758	1892
1	40	26	8692	1257	2661	3349	0.6739235998705082	0.075	0.42987212690191	0.45771285205568146	582	18	13	12356	4394
0	31	21	6376	1422	4570	4708	0.4650450756931451	0.075	0.388246300391223	0.39411464534784824	416	25	26	11758	7198
2	51	20	10411	1081	5401	7230	0.8268282128948508	0.075	0.6100389441800087	0.6891821722198183	905	15	15	2858	11555
0	31	20	3607	1749	2103	2111	0.16201734988943695	0.075	0.09806089470998469	0.09840108862051367	184	44	38	11758	11555
1	40	25	8662	1427	7679	7844	0.5807704758821626	0.075	0.5409922304953059	0.5476691485917773	609	23	27	12356	6666
0	31	19	3640	1751	2112	2121	0.16201734988943695	0.075	0.09704031297839766	0.09742303112774287	191	42	46	11758	11588
1	40	24	1907	1907	1907	1907	0.10151780947296163	0.075	0.10151780947296163	0.10151780947296163	57	56	63	12356	13111
1	40	23	1931	1819	1862	1863	0.09719974101651019	0.075	0.09440757526707677	0.09444804143735841	83	69	74	12356	11885
2	51	19	10444	1084	5363	7259	0.8273213669313082	0.075	0.6080859509837764	0.6898947186744908	892	14	15	2858	11588
0	31	18	8581	1124	2480	3421	0.727929920054431	0.075	0.4684895390372512	0.508504847763225	476	15	12	11758	3221
2	51	18	2679	456	1636	1631	0.4722135982614095	0.075	0.3103073579633654	0.3095312014902204	85	3	3	2858	3221
2	51	17	2679	456	1636	1631	0.4722135982614095	0.075	0.3103073579633654	0.3095312014902204	85	3	2	2858	3221
2	51	16	2345	362	1229	1310	0.5678796361091673	0.075	0.3726382085374388	0.3868089573128062	65	2	1	2858	1957
1	40	22	10862	1069	5099	6799	0.8629815474263516	0.075	0.6297750080932341	0.6985674975720297	585	15	19	12356	1892
0	31	17	8615	1124	2485	3432	0.7293757441741793	0.075	0.4687021602313318	0.5089726143902025	341	20	16	11758	3221
1	40	21	6838	1467	4396	4591	0.485432178698608	0.075	0.38661379087083203	0.3945046940757526	438	22	32	12356	7198
2	51	15	9383	1004	5149	6385	0.8102120376533232	0.075	0.6089188932205001	0.667680897594371	702	8	10	2858	10517
0	31	16	10221	1029	3186	4650	0.8514203095764585	0.075	0.5522622895050179	0.6145177751318252	536	8	14	11758	1957
0	31	15	2099	1671	1989	1990	0.14203095764585816	0.075	0.13735329137608432	0.13739581561490044	64	46	44	11758	10517
1	40	20	3979	1794	2152	2172	0.19342829394626093	0.075	0.11949660084169633	0.12030592424732922	216	40	46	12356	11555
0	31	14	2805	1603	2171	2185	0.21083517605034874	0.075	0.1838748086409253	0.18447014798435113	106	36	31	11758	9605
1	40	19	4012	1796	2162	2182	0.19342829394626093	0.075	0.11856587892521853	0.11937520233085142	200	51	36	12356	11588
2	51	14	8487	935	4652	5651	0.7930244664237376	0.075	0.5933888599687662	0.6453930244664237	549	11	11	2858	9605
0	31	13	5685	1414	7170	7199	0.4400408232692635	0.075	0.5031893179112095	0.504422520836877	312	18	23	11758	7095
2	51	13	6109	747	3061	3702	0.7291050035236082	0.075	0.5143058491895701	0.5594785059901339	292	8	6	2858	7095
2	51	12	2865	489	1872	1871	0.5009560229445507	0.075	0.36533733952472003	0.3652007648183556	94	3	3	2858	3661
1	40	18	9163	1169	2663	3700	0.7404499838135319	0.075	0.4774198769828424	0.5193832955649078	424	15	17	12356	3221
2	51	11	4047	585	2207	2346	0.6205637801662949	0.075	0.43398904887446765	0.44808355303183933	156	3	2	2858	4931
0	31	12	8593	1157	2374	3100	0.7097295458411295	0.075	0.44527130464364684	0.4761439020241538	435	13	11	11758	3661
2	51	10	4700	642	2674	2888	0.6616924157303371	0.075	0.4838483146067416	0.5026334269662922	181	4	3	2858	5696
1	40	17	9193	1169	2668	3712	0.7416639689219813	0.075	0.4776222078342506	0.5198688896082875	502	15	10	12356	3221
0	31	11	7399	1252	6301	6760	0.604949821398197	0.075	0.5582582071780915	0.577776832794693	363	18	16	11758	4931
0	31	10	7466	1310	5887	6214	0.5752679027045415	0.075	0.5081221296138799	0.5220275557067529	394	18	17	11758	5696
1	40	16	10819	1074	3434	5021	0.8586112010359339	0.075	0.559768533505989	0.6239883457429589	538	12	12	12356	1957
0	31	9	2788	1912	2350	2373	0.17320023316817257	0.075	0.15724278635966193	0.15808073447974347	103	49	56	11758	13724
1	40	15	2233	1716	1866	1873	0.1647782453868566	0.075	0.149927160893493	0.1502104240854646	76	49	44	12356	10517
2	51	9	12560	1244	7035	8898	0.8534683765665987	0.075	0.6521786651122121	0.7200524628388225	1093	12	14	2858	13724
1	40	14	3241	1648	2281	2349	0.24247329232761416	0.075	0.20362576885723538	0.20637746843638716	124	43	40	12356	9605
0	31	8	3746	1655	5297	5281	0.22121109032148323	0.075	0.2871661847252934	0.28648579690423537	226	30	33	11758	10302
0	31	7	3805	1650	4348	4334	0.2267392413675795	0.075	0.2498299030447355	0.2492345637013097	192	28	22	11758	10231
1	40	13	6201	1459	6755	6875	0.4638232437682098	0.075	0.4862415021042409	0.4910974425380382	377	28	23	12356	7095
2	51	8	9250	987	4369	5972	0.8102310231023102	0.075	0.573335274703941	0.6511357018054746	599	7	9	2858	10302
0	31	6	4362	1752	4242	4253	0.1921245109712536	0.075	0.18702160231331855	0.187489368940296	256	41	40	11758	11602
1	40	12	9183	1202	2504	3322	0.7234541922952411	0.075	0.45318064098413724	0.4862819682745225	410	19	13	12356	3661
0	31	5	7672	1232	2403	2906	0.628083007314169	0.075	0.4040227929920055	0.4254124851165164	371	14	16	11758	4660
2	51	7	9147	982	4293	5791	0.8073502101456358	0.075	0.5701299970677354	0.6433388720555175	587	10	12	2858	10231
1	40	11	7969	1297	6550	7096	0.6229362253156361	0.075	0.5655147296859826	0.5876092586597604	358	17	16	12356	4931
0	31	4	10266	1024	4777	6396	0.8560979758462324	0.075	0.6226824289845212	0.6915291716278278	554	14	14	11758	1892
1	40	10	8008	1354	5603	6031	0.5935577856911622	0.075	0.496236646163807	0.5135561670443509	525	14	15	12356	5696
1	40	9	2184	1956	1991	2004	0.12940833576216848	0.075	0.122376858058875	0.12285048090935591	69	48	61	12356	13724
2	51	6	10456	1085	5072	6788	0.8274435442165144	0.075	0.5954145836924668	0.6693673504568178	803	23	17	2858	11602
0	31	3	5889	1468	4546	4632	0.41835346147303965	0.075	0.36124340874298355	0.36490049328117025	400	33	23	11758	7809
2	51	5	3768	564	2234	2278	0.5976394849785407	0.075	0.43304721030042914	0.4377682403433476	163	5	4	2858	4660
2	51	4	2036	357	1073	1134	0.5251924422673198	0.075	0.35671798460461857	0.3673897830650805	44	1	2	2858	1892
0	31	2	3820	1649	4504	4496	0.22801496853206327	0.075	0.2571015478822929	0.2567613539717639	173	24	27	11758	10216
1	40	8	4048	1700	5031	5022	0.246924571058595	0.075	0.2867028164454516	0.28633862091291684	231	37	34	12356	10302
1	40	7	3927	1695	4209	4205	0.24490126254451283	0.075	0.25631272256393656	0.25615085788281	194	30	33	12356	10231
