Comparing started:
  dataset: data/set2
  early stopping threshold (EST): 0.05
  threads: 1

Loading files:
  count: 55 files.
  time: 917ms

Results:
threadNum	fNum1	fNum2	dist	distL1	distL2	normDist	normDistL1	normDistL2	time	timeL1	timeL2	length1	length2
0	47	34	5527	1753	2418	77.77777777777779	48.412698412698404	53.58699035169623	147	1	2	6426	1957
0	47	33	5103	1152	1770	79.24058512293807	48.49828820417056	53.3068783068783	95	1	2	6426	1345
0	47	32	5391	1484	2106	79.55182072829132	49.151882975412384	53.99159663865547	123	1	1	6426	1593
0	47	31	5550	1825	2409	75.78586990351697	46.80205415499533	51.34609399315282	149	1	2	6426	2236
0	47	30	5134	1453	1996	75.22564581388112	46.584189231248054	50.80921257391846	113	1	2	6426	1892
0	47	29	2518	2118	2115	21.713954834973947	18.818760856977413	18.797046902142444	61	4	4	6426	6908
0	47	28	5017	5369	5691	43.30132166967766	44.97480270038985	46.505657506893606	212	6	6	6426	10517
0	47	27	4297	4915	5118	38.91723060905778	42.13430504945342	43.19104633003644	166	5	6	6426	9605
0	47	26	2031	1654	1655	19.027484143763218	16.3706835799859	16.37773079633544	42	3	5	6426	7095
0	47	25	2333	1921	1922	21.29330901949783	18.4037031841773	18.410716790573712	56	6	3	6426	7129
0	47	24	3336	2424	2435	31.585220500595945	26.150178784266988	26.215733015494635	114	7	6	6426	8390
0	47	23	3979	2325	2613	52.47432306255836	39.60473078120137	41.84562713974479	99	2	4	6426	3661
0	47	22	1825	968	1006	25.832555244319956	19.164332399626517	19.46000622471211	28	3	3	6426	4931
0	47	21	5134	1453	1996	75.22564581388112	46.584189231248054	50.80921257391846	114	1	2	6426	1892
0	47	20	2926	2061	2092	28.446934329287267	21.71646436352319	21.957671957671955	76	3	3	6426	5696
0	47	19	8090	7028	7688	56.062372486155645	52.19323812299621	54.59778490236082	404	9	8	6426	13724
0	47	18	7184	6544	7084	52.95816422104278	50.46050577583516	52.56790508897908	332	8	7	6426	12812
0	47	17	4782	1951	2067	42.02096680256261	28.280916326926807	28.843913803145014	146	6	6	6426	10302
0	47	16	4845	2016	2123	42.27348255302512	28.447854559671583	28.970775095298606	183	7	8	6426	10231
0	47	15	4845	2016	2123	42.27348255302512	28.447854559671583	28.970775095298606	172	6	7	6426	10231
0	47	14	5950	2364	2528	47.948629546629896	32.49439751766937	33.201172211687634	216	8	7	6426	11602
0	47	13	3296	2676	2803	39.38686585745409	34.562713974478676	35.550887021475255	80	3	2	6426	4660
0	47	12	1148	941	942	12.482229172590277	11.01080466306511	11.017912994029	15	4	4	6426	7034
0	47	11	5134	1453	1996	75.22564581388112	46.584189231248054	50.80921257391846	117	2	1	6426	1892
0	47	10	2745	2016	2018	26.431041106415677	21.76334998079139	21.776155717761558	75	5	5	6426	7809
0	47	9	7747	7018	7676	54.818002771901675	52.15916551170764	54.55904880005835	358	8	8	6426	13709
0	47	8	6835	6539	7077	51.598030788466055	50.44150972884269	52.54356489802298	296	8	7	6426	12797
0	47	7	10904	2036	2602	63.28310393925012	36.977930707166585	38.656858092074046	528	13	11	6426	16856
0	47	6	4628	1879	1969	41.20007830853562	27.74569303054033	28.18617854346124	138	5	6	6426	10216
0	47	5	6432	2337	2560	50.02412739263311	33.55718192054046	34.453916680070776	224	9	11	6426	12434
0	47	4	3257	2675	2803	39.12231559290383	34.593837535014	35.58979147214442	76	2	4	6426	4655
0	47	3	688	682	685	9.154328018223234	9.111617312072894	9.132972665148065	5	6	4	6426	7024
0	47	2	5134	1453	1996	75.22564581388112	46.584189231248054	50.80921257391846	117	1	1	6426	1892
0	47	1	5134	1453	1996	75.22564581388112	46.584189231248054	50.80921257391846	111	2	2	6426	1892
0	47	0	2335	1424	1427	23.77227849724324	17.931786126426463	17.9510193614566	55	4	4	6426	7799
0	48	47	3229	2501	2679	40.97416744475568	35.30967942732649	36.694677871148464	73	2	2	4389	6426
0	48	46	3171	1222	1351	64.57051720209614	42.36728184096605	43.83686488949646	57	1	1	4389	1892
0	48	45	3171	1222	1351	64.57051720209614	42.36728184096605	43.83686488949646	56	0	1	4389	1892
0	48	44	15610	8149	11136	79.44062549194521	59.86514141785171	67.70215668783123	1041	12	12	4389	19057
0	48	43	3399	2338	2476	43.12308974715199	35.75298694081689	36.711586551819956	111	4	4	4389	7198
0	48	42	7652	3135	3732	64.11942881869321	44.57377758546084	47.157074859368244	290	5	5	4389	11555
0	48	41	7669	3147	3732	64.15257162581982	44.6410079392475	47.16517086641353	270	5	5	4389	11588
0	48	40	2760	1007	1024	44.74823422191844	24.777853725222144	24.97151970836181	58	1	1	4389	3221
0	48	39	2762	1007	1024	44.77101845522898	24.777853725222144	24.97151970836181	58	1	1	4389	3221
0	48	38	2762	1007	1024	44.77101845522898	24.777853725222144	24.97151970836181	59	1	1	4389	3221
0	48	37	3185	1282	1393	63.08954203691046	41.41034404192298	42.67486899065847	56	1	0	4389	2036
0	48	36	3101	1436	1494	56.84666210982001	37.878787878787875	38.53953064479381	66	2	1	4389	2500
0	48	35	2650	510	625	57.89473684210527	33.51560719981772	34.825700615174306	34	2	1	4389	1957
0	48	34	2650	510	625	57.89473684210527	33.51560719981772	34.825700615174306	39	1	2	4389	1957
0	48	33	3410	981	1211	73.52472089314195	45.85326953748007	48.47345636819321	59	1	0	4389	1345
0	48	32	3420	1140	1343	70.8133971291866	44.83937115516062	47.15197083618137	55	1	0	4389	1593
0	48	31	2953	907	1020	58.168147641831844	34.859876965140124	36.14718614718615	52	1	1	4389	2236
0	48	30	3183	1233	1363	64.70722260195944	42.49259512417407	43.97357028935976	58	1	1	4389	1892
0	48	29	3567	2242	2354	44.05037637521714	34.46004632310364	35.27070063694268	104	15	8	4389	6908
0	48	28	6846	2818	3337	61.68108776266996	42.531140058952175	44.998573737757916	359	4	4	4389	10517
0	48	27	5950	2555	2941	58.12597605413848	40.45288912024987	42.462259239979176	189	4	4	4389	9605
0	48	26	4160	2984	3161	48.3861874559549	40.09866102889359	41.34601832276251	113	4	3	4389	7095
0	48	25	4140	2930	3139	48.25361200729416	39.76714826763922	41.23299200448871	113	2	3	4389	7129
0	48	24	5099	2801	3062	54.23122765196663	40.53635280095351	42.091775923718714	159	4	5	4389	8390
0	48	23	1086	493	502	20.66529961266803	13.909774436090228	14.012303485987697	12	1	2	4389	3661
0	48	22	2322	2013	2043	29.040762522814845	25.907523828837963	26.21172176029203	49	2	1	4389	4931
0	48	21	3183	1233	1363	64.70722260195944	42.49259512417407	43.97357028935976	55	1	0	4389	1892
0	48	20	2757	1841	1871	35.67415730337079	27.63342696629213	27.89676966292135	66	2	2	4389	5696
0	48	19	10067	3701	4636	70.68638880792773	47.49344214514719	50.89988341591373	443	6	6	4389	13724
0	48	18	9161	3535	4408	68.6231657820793	46.66718701217608	50.0741492350921	379	6	6	4389	12812
0	48	17	7267	4193	4937	63.96816152203455	49.048728402251996	52.659677732479125	295	5	5	4389	10302
0	48	16	7080	4103	4872	63.15120711562897	48.60228716645489	52.36047307203597	265	5	4	4389	10231
0	48	15	7080	4103	4872	63.15120711562897	48.60228716645489	52.36047307203597	269	4	6	4389	10231
0	48	14	7677	4085	4827	64.1699706947078	48.689881054990515	51.887605585243925	308	5	4	4389	11602
0	48	13	841	479	486	11.931330472103008	8.047210300429185	8.12231759656652	7	2	2	4389	4660
0	48	12	4039	2732	2992	47.512084162638615	38.2214955928348	40.06966164344612	110	3	4	4389	7034
0	48	11	3183	1233	1363	64.70722260195944	42.49259512417407	43.97357028935976	51	1	1	4389	1892
0	48	10	3852	2559	2753	46.56165962351133	38.28275067230119	39.52490715840696	100	2	3	4389	7809
0	48	9	9938	3452	4337	70.23852943321906	46.582537019476256	49.81034356991757	425	7	9	4389	13709
0	48	8	9028	3531	4399	68.12534187700243	46.64765179338908	50.03907165741971	373	5	6	4389	12797
0	48	7	13507	7387	9509	77.046748932131	58.892975794969146	65.187470336972	831	10	9	4389	16856
0	48	6	6891	4098	4864	62.24549725920126	48.575763508222394	52.32478465152701	252	4	5	4389	10216
0	48	5	8335	4443	5337	65.86778188837059	50.21714653369793	53.81212803603024	321	6	5	4389	12434
0	48	4	662	464	469	9.967776584317933	7.841031149301825	7.8947368421052655	5	2	2	4389	4655
0	48	3	3853	2726	2985	46.184510250569474	38.162015945330296	40.00569476082004	94	4	3	4389	7024
0	48	2	3183	1233	1363	64.70722260195944	42.49259512417407	43.97357028935976	53	2	1	4389	1892
0	48	1	3183	1233	1363	64.70722260195944	42.49259512417407	43.97357028935976	58	1	0	4389	1892
0	48	0	3608	2550	2744	44.99294781382228	38.21002692652904	39.453776125144245	88	4	2	4389	7799
0	49	48	11692	6470	8179	74.11982297377634	56.87297707906731	62.51733932228021	545	9	8	15139	4389
0	49	47	9035	1765	2199	58.616817491247765	34.605984543232715	36.039368518396195	335	12	9	15139	6426
0	49	46	13553	3926	6499	88.5131118303719	56.71774886055883	65.2156681418852	679	6	5	15139	1892
0	49	45	13553	3926	6499	88.5131118303719	56.71774886055883	65.2156681418852	665	5	5	15139	1892
0	49	44	5046	2275	2334	23.518916933410296	16.248622553392455	16.403421315002365	186	27	27	15139	19057
0	49	43	9253	2920	3436	56.78710614967963	35.870929387674224	37.575137063214214	363	10	11	15139	7198
0	49	42	7584	10338	10417	36.88486690005946	45.980579959046175	46.24149547526256	436	20	14	15139	11555
0	49	41	7573	10271	10333	36.739546865711084	45.650307153708965	45.85507629301804	530	14	15	15139	11588
0	49	40	13588	6197	8371	84.2393817293084	59.82891868683533	67.00904947486623	704	6	7	15139	3221
0	49	39	13588	6197	8371	84.2393817293084	59.82891868683533	67.00904947486623	719	5	6	15139	3221
0	49	38	13588	6197	8371	84.2393817293084	59.82891868683533	67.00904947486623	712	6	6	15139	3221
0	49	37	13405	3925	6673	87.54871523878724	56.23885329281987	65.31474998348637	573	7	5	15139	2036
0	49	36	13163	4536	7204	85.21698923310655	56.72435431666556	65.5360327630623	622	7	6	15139	2500
0	49	35	14122	5376	8323	90.17768676927142	61.29202721447916	71.0251667877667	665	6	8	15139	1957
0	49	34	14122	5376	8323	90.17768676927142	61.29202721447916	71.0251667877667	670	5	5	15139	1957
0	49	33	14024	4659	7666	91.87528898870467	60.94524076887509	70.87654402536495	660	4	4	15139	1345
0	49	32	13848	4381	7399	90.4749322940749	59.20800581280137	69.17563907787833	611	5	6	15139	1593
0	49	31	14023	5062	8188	88.92925556509677	59.33350947882951	69.65783737367065	698	6	6	15139	2236
0	49	30	13565	3945	6544	88.55274456701235	56.7805006935729	65.36429090428695	659	6	6	15139	1892
0	49	29	9955	3135	3761	60.06341237862473	37.53880705462712	39.606314816038044	460	10	10	15139	6908
0	49	28	7554	9942	10417	40.21401677785851	48.10093136931105	49.66972719466279	406	13	13	15139	10517
0	49	27	8228	9513	10014	45.452143470506634	49.696149019089766	51.35081577382918	411	12	11	15139	9605
0	49	26	8610	2369	2806	55.00363300085871	34.391307219763526	35.83459937908713	304	15	18	15139	7095
0	49	25	8656	3208	3756	55.04326573749918	37.05000330272805	38.85989827597596	426	11	12	15139	7129
0	49	24	8823	4039	4485	51.43008124711012	35.62983023977806	37.102846951582	480	18	16	15139	8390
0	49	23	12506	6236	8223	79.21262963207609	58.50452473743313	65.06704537948345	746	7	6	15139	3661
0	49	22	10656	2780	3655	68.90811810555519	42.89583195719664	45.78571900389722	595	14	12	15139	4931
0	49	21	13565	3945	6544	88.55274456701235	56.7805006935729	65.36429090428695	839	6	5	15139	1892
0	49	20	10897	3327	4175	67.17748860558821	42.17583724156153	44.97655063082105	511	8	10	15139	5696
0	49	19	5513	10215	10405	22.881299953761804	38.41072726071735	39.03824559085805	296	18	19	15139	13724
0	49	18	6117	10952	11277	27.88823568267389	43.85692582072792	44.93031243807385	343	15	16	15139	12812
0	49	17	6201	2395	2544	36.45551225312108	23.885329281986923	24.37743576193936	233	14	15	15139	10302
0	49	16	6436	3170	3322	37.466147037452934	26.6794372151397	27.18145187925226	278	13	14	15139	10231
0	49	15	6436	3170	3322	37.466147037452934	26.6794372151397	27.18145187925226	288	14	15	15139	10231
0	49	14	6593	3975	4091	33.45663518065922	24.810093136931112	25.19320959112227	327	16	15	15139	11602
0	49	13	11633	6759	8297	73.02992271616355	56.932426184028	62.01202193011428	570	8	10	15139	4660
0	49	12	8869	2988	3474	56.060505977937765	36.637162296056545	38.24228812999537	345	9	11	15139	7034
0	49	11	13565	3945	6544	88.55274456701235	56.7805006935729	65.36429090428695	612	6	6	15139	1892
0	49	10	9224	3075	3507	54.673360195521504	34.36488539533655	35.79166391439329	413	13	14	15139	7809
0	49	9	5326	9261	9422	22.31323072858181	35.30946561860097	35.84120483519387	282	22	15	15139	13709
0	49	8	5882	10941	11271	27.161635510932026	43.87013673294141	44.9600369905542	318	17	21	15139	12797
0	49	7	2971	2513	2524	13.906027527289988	12.547460844803037	12.580090175605129	119	30	33	15139	16856
0	49	6	6283	2631	2774	37.010370566087595	24.948807715172727	25.42109782680494	263	14	14	15139	10216
0	49	5	5721	3293	3367	27.828786577713196	19.80976286412577	20.054164740075297	278	18	17	15139	12434
0	49	4	11512	6757	8297	72.6468062619724	56.94233436818812	62.02853557038112	487	7	8	15139	4655
0	49	3	8605	1910	2349	55.22161305238127	33.10984873505516	34.5597463504855	318	17	12	15139	7024
0	49	2	13565	3945	6544	88.55274456701235	56.7805006935729	65.36429090428695	623	6	6	15139	1892
0	49	1	13565	3945	6544	88.55274456701235	56.7805006935729	65.36429090428695	673	6	6	15139	1892
0	49	0	8942	2928	3360	53.7750181650043	33.91241165202457	35.33919017108131	361	12	10	15139	7799
0	50	49	6202	10505	11003	31.230596472686432	45.44223528634652	47.086993856925815	338	15	15	11885	15139
0	50	48	8072	3220	3953	65.49432057214976	45.08203618005889	48.1657551535549	281	5	6	11885	4389
0	50	47	5849	6051	6466	47.572570466975186	48.4223811527135	50.16827934371055	203	6	6	11885	6426
0	50	46	10383	3829	5472	85.72149768615903	58.14892721918385	65.06100126209508	370	3	4	11885	1892
0	50	45	10383	3829	5472	85.72149768615903	58.14892721918385	65.06100126209508	360	3	3	11885	1892
0	50	44	9452	5528	6186	43.61651886445925	33.321089363488475	35.04748911161253	558	18	19	11885	19057
0	50	43	5927	5754	6108	44.652923853596974	43.9251156920488	45.41438788388725	244	6	7	11885	7198
0	50	42	3346	1665	1674	15.464871687000425	8.392932267564158	8.430795119899038	116	13	12	11885	11555
0	50	41	3379	1733	1742	15.464871687000425	8.540176693310897	8.578039545645776	115	12	13	11885	11588
0	50	40	8722	1834	2609	73.14261674379469	44.16491375683634	47.425326041228445	296	5	5	11885	3221
0	50	39	8688	1827	2599	72.99957930164072	44.135464871687006	47.383256205300796	276	6	5	11885	3221
0	50	38	8688	1827	2599	72.99957930164072	44.135464871687006	47.383256205300796	258	4	6	11885	3221
0	50	37	10377	3939	5577	85.09045014724443	58.00588977702987	64.89692890197728	369	4	3	11885	2036
0	50	36	10123	4074	5500	82.06983592763987	56.62179217501051	62.62095077829197	391	4	4	11885	2500
0	50	35	10350	2470	3769	85.30921329406816	52.15818258308793	57.623054270088346	410	4	4	11885	1957
0	50	34	10350	2470	3769	85.30921329406816	52.15818258308793	57.623054270088346	388	4	4	11885	1957
0	50	33	10810	3498	5466	89.81909970551115	59.057635675220865	67.3369793857804	401	3	3	11885	1345
0	50	32	10668	3702	5474	88.17837610433318	58.872528397139256	66.32730332351704	381	4	3	11885	1593
0	50	31	10681	3133	5147	85.52797644089189	53.7736642827093	62.24652923853598	487	4	4	11885	2236
0	50	30	10393	3835	5487	85.76356752208667	58.17416912074043	65.12410601598654	365	4	4	11885	1892
0	50	29	6589	5626	6033	48.65797223390829	44.606647034076566	46.3188893563315	272	7	6	11885	6908
0	50	28	2280	1541	1547	15.347076146403026	12.238115271350447	12.26335717290703	59	11	11	11885	10517
0	50	27	2952	1958	2001	22.010938157341187	17.82919646613378	18.01009676062263	90	11	10	11885	9605
0	50	26	5666	6524	6863	43.988220445940264	47.59781236853177	49.023979806478756	219	7	6	11885	7095
0	50	25	5544	6342	6663	43.33193100546908	46.689103912494744	48.03954564577199	207	6	6	11885	7129
0	50	24	5537	6291	6324	37.99747580984434	41.16954143878839	41.3083718973496	247	7	8	11885	8390
0	50	23	8696	2964	3789	71.18216238956668	47.0677324358435	50.53849389987379	265	5	4	11885	3661
0	50	22	7448	5303	6038	60.58897770298696	51.5649978965082	54.657130837189726	242	6	5	11885	4931
0	50	21	10393	3835	5487	85.76356752208667	58.17416912074043	65.12410601598654	358	4	4	11885	1892
0	50	20	7523	5056	5703	57.6861590239798	47.307530500631046	50.02944888514935	283	4	6	11885	5696
0	50	19	2773	2236	2251	16.802681433984258	14.846254736228504	14.900903526668607	95	15	16	11885	13724
0	50	18	1825	1633	1635	10.73993131439276	9.990633780830471	9.998438963471745	35	12	16	11885	12812
0	50	17	3627	8275	8320	21.918384518300382	41.4724442574674	41.66175851914178	125	9	9	11885	10302
0	50	16	3352	7947	7872	21.060159865376527	40.39124947412706	40.07572570466975	112	13	11	11885	10231
0	50	15	3352	7947	7872	21.060159865376527	40.39124947412706	40.07572570466975	134	8	10	11885	10231
0	50	14	3861	7643	7643	17.433740008413967	33.34455195624737	33.34455195624737	158	10	11	11885	11602
0	50	13	7809	3164	3684	63.247791333613804	43.706352545225066	45.89398401346235	245	6	5	11885	4660
0	50	12	5695	6374	6733	44.366848969289016	47.22339082877577	48.73369793857803	205	6	7	11885	7034
0	50	11	10393	3835	5487	85.76356752208667	58.17416912074043	65.12410601598654	352	3	4	11885	1892
0	50	10	5870	6060	6277	41.84265881363063	42.64198569625578	43.55490113588557	243	6	7	11885	7809
0	50	9	2224	1734	1740	14.76402363410898	12.976876504486102	12.998759938726378	49	15	14	11885	13709
0	50	8	1056	1056	1056	7.689302180198487	7.689302180198487	7.689302180198487	13	10	10	11885	12797
0	50	7	7569	9761	10543	37.19743711438064	43.69957285239677	46.019221642145226	401	16	14	11885	16856
0	50	6	2809	7952	7874	18.838872528397143	40.475389145982334	40.14724442574674	72	9	8	11885	10216
0	50	5	4121	7984	8031	18.779153932765002	34.31317355637768	34.502171465336986	158	11	11	11885	12434
0	50	4	7702	2947	3441	62.81867900715188	42.81447202355911	44.89272191838452	215	5	4	11885	4655
0	50	3	5397	6370	6725	43.15523769457299	47.24863273033235	48.742111905763565	183	6	6	11885	7024
0	50	2	10393	3835	5487	85.76356752208667	58.17416912074043	65.12410601598654	365	3	4	11885	1892
0	50	1	10393	3835	5487	85.76356752208667	58.17416912074043	65.12410601598654	365	4	3	11885	1892
0	50	0	5476	6042	6245	40.22717711400926	42.60832982751367	43.462347496844764	233	7	8	11885	7799
0	51	50	1514	1609	1611	10.449241095263517	10.811532301121197	10.819159484402407	24	15	15	13111	11885
0	51	49	5344	10264	10555	24.34771120945901	40.59713323204968	41.558227095580946	252	15	15	13111	15139
0	51	48	9296	3448	4265	68.71329418045914	46.4114102661887	49.52711463656472	297	5	5	13111	4389
0	51	47	7073	6686	7267	52.4673937914728	50.991533826557855	53.207230569750585	230	7	7	13111	6426
0	51	46	11609	4400	6345	87.05666997177943	59.56448783464266	66.98192357562351	454	4	5	13111	1892
0	51	45	11609	4400	6345	87.05666997177943	59.56448783464266	66.98192357562351	469	5	4	13111	1892
0	51	44	8392	5873	6358	37.61872277903132	31.009602770635457	32.282101065225376	486	21	20	13111	19057
0	51	43	7147	6353	6682	49.80550682632904	46.777515063686984	48.03218671344672	272	8	7	13111	7198
0	51	42	3238	1378	1404	18.282358325070547	11.189077873541297	11.28823125619709	73	13	12	13111	11555
0	51	41	3271	1382	1408	18.282358325070547	11.078483715963694	11.177637098619474	76	14	13	13111	11588
0	51	40	9934	2094	3051	75.60064068339562	45.70208222103577	49.351689421096786	337	5	6	13111	3221
0	51	39	9968	2102	3065	75.73030279917626	45.73259095416062	49.405079704065294	323	5	5	13111	3221
0	51	38	9968	2102	3065	75.73030279917626	45.73259095416062	49.405079704065294	327	5	6	13111	3221
0	51	37	11603	4513	6456	86.48463122568835	59.44626649378384	66.85607505148349	457	5	5	13111	2036
0	51	36	11333	4648	6363	83.68545496148272	58.191594844024095	64.73190450766532	454	4	5	13111	2500
0	51	35	11574	2778	4381	86.6753108077187	53.13095873693845	59.24414613683167	447	4	4	13111	1957
0	51	34	11574	2778	4381	86.6753108077187	53.13095873693845	59.24414613683167	444	5	4	13111	1957
0	51	33	12036	4056	6339	90.77110822973076	60.338646937685915	69.04507665319197	476	3	4	13111	1345
0	51	32	11894	4264	6350	89.28380748989399	60.18610327206162	68.14125543436809	480	4	5	13111	1593
0	51	31	11907	3493	5978	86.88124475631149	54.79368469224315	64.27045991915186	498	3	4	13111	2236
0	51	30	11619	4410	6361	87.09480588818549	59.602623751048746	67.04294104187323	436	4	4	13111	1892
0	51	29	7795	6221	6638	53.382655785218525	47.3800625429029	48.970330257036075	342	7	8	13111	6908
0	51	28	3352	2141	2189	22.675615895049962	18.05735641827473	18.24040881702387	89	14	11	13111	10517
0	51	27	4026	1979	2066	28.723972237052852	20.91755014873007	21.24933262146289	112	11	12	13111	9605
0	51	26	6872	7185	7656	49.149569064144615	50.343223247654635	52.1394249103806	332	10	8	13111	7095
0	51	25	6750	6981	7254	48.554648768209894	49.43558843719015	50.476698955075896	328	10	8	13111	7129
0	51	24	6691	6825	6883	43.52070780260849	44.03172908244986	44.25291739760506	302	7	8	13111	8390
0	51	23	9914	3039	3924	73.84638852871635	47.62794599954236	51.002974601479664	332	5	4	13111	3661
0	51	22	8660	5926	6829	64.22088322782396	53.79452368240409	57.238196933872324	298	5	7	13111	4931
0	51	21	11619	4410	6361	87.09480588818549	59.602623751048746	67.04294104187323	455	4	4	13111	1892
0	51	20	8729	5634	6405	61.5666234459614	49.76355731828236	52.70383647319046	357	6	5	13111	5696
0	51	19	1561	1373	1376	7.920431361119206	7.235499854269889	7.246429612357918	26	20	18	13111	13724
0	51	18	1919	1705	1705	8.458546258866606	7.642437647776679	7.642437647776679	38	15	15	13111	12812
0	51	17	4469	8951	8831	27.755319960338642	44.84783769353977	44.39020669666692	199	10	9	13111	10302
0	51	16	4374	8467	8374	27.663793760964072	43.27282434596903	42.91816032339257	172	11	9	13111	10231
0	51	15	4374	8467	8374	27.663793760964072	43.27282434596903	42.91816032339257	170	11	10	13111	10231
0	51	14	4645	8167	8125	23.468842956296243	36.90031271451453	36.74014186560903	251	15	16	13111	11602
0	51	13	9027	3188	3847	66.65395469453131	44.386393105026315	46.89954999618641	360	7	10	13111	4660
0	51	12	6877	7021	7518	49.40126611242468	49.95042330867211	51.84577835405384	301	8	10	13111	7034
0	51	11	11619	4410	6361	87.09480588818549	59.602623751048746	67.04294104187323	572	5	4	13111	1892
0	51	10	7046	6667	6882	47.09022957821677	45.644878346426665	46.46480054915719	377	9	9	13111	7809
0	51	9	792	792	792	5.069662265664887	5.069662265664887	5.069662265664887	9	8	8	13111	13709
0	51	8	1402	1311	1317	6.54412325528182	6.197086415986575	6.21996796583022	30	18	21	13111	12797
0	51	7	6697	8711	9113	30.97413383958234	36.948267679164694	38.140721404841	450	23	19	13111	16856
0	51	6	4015	8467	8373	26.35191823659523	43.33002822057814	42.97155060636108	158	11	9	13111	10216
0	51	5	4449	5516	5513	19.548470749752113	23.617573030279914	23.60613225535809	178	12	12	13111	12434
0	51	4	8920	2710	3292	66.26496834718938	42.582564259019136	44.802074593852495	283	6	5	13111	4655
0	51	3	6609	7018	7512	48.417359469148046	49.977118450156354	51.861032720616286	255	10	8	13111	7024
0	51	2	11619	4410	6361	87.09480588818549	59.602623751048746	67.04294104187323	497	5	4	13111	1892
0	51	1	11619	4410	6361	87.09480588818549	59.602623751048746	67.04294104187323	513	5	4	13111	1892
0	51	0	6682	6648	6834	45.74021813744184	45.610556021661196	46.31988406681412	270	8	6	13111	7799
0	52	51	9397	6963	7633	60.41491877049805	51.13263671726032	53.68774311646709	616	12	14	6666	13111
0	52	50	8233	6311	6856	56.59234328986117	48.50652082456879	50.79932688262516	494	6	5	6666	11885
0	52	49	11303	4900	5817	65.31474998348637	44.167382257744904	47.195983882687095	852	9	13	6666	15139
0	52	48	4265	2850	3027	49.069906990699074	38.45634563456346	39.78397839783978	149	2	3	6666	4389
0	52	47	3676	2758	2758	29.372937293729372	22.487248724872487	22.487248724872487	137	4	3	6666	6426
0	52	46	5082	1400	1924	73.92739273927393	46.3096309630963	50.24002400240024	98	2	1	6666	1892
0	52	45	5082	1400	1924	73.92739273927393	46.3096309630963	50.24002400240024	91	1	1	6666	1892
0	52	44	14881	5754	7334	71.55375977331164	47.60717846460618	51.752636826363016	1051	12	12	6666	19057
0	52	43	4312	2999	3001	33.64823562100584	24.527646568491246	24.5415393164768	161	3	5	6666	7198
0	52	42	8103	5802	6346	56.218087408048454	46.26135871916919	48.615318044136735	423	6	6	6666	11555
0	52	41	8136	5749	6285	56.34276838108387	46.04332067656196	48.3560579910252	486	7	8	6666	11588
0	52	40	5059	2424	2769	63.786378637863784	44.02190219021902	46.60966096609661	151	2	2	6666	3221
0	52	39	5059	2424	2769	63.786378637863784	44.02190219021902	46.60966096609661	145	2	2	6666	3221
0	52	38	5059	2424	2769	63.786378637863784	44.02190219021902	46.60966096609661	141	2	1	6666	3221
0	52	37	5024	1605	2114	72.41224122412243	46.76717671767177	50.585058505850576	94	1	2	6666	2036
0	52	36	4786	1779	2229	67.14671467146715	44.59195919591959	47.96729672967297	101	2	1	6666	2500
0	52	35	5601	2063	2643	77.33273327332734	50.79507950795079	55.14551455145514	136	1	2	6666	1957
0	52	34	5601	2063	2643	77.33273327332734	50.79507950795079	55.14551455145514	133	1	2	6666	1957
0	52	33	5531	1583	2267	81.3981398139814	51.78517851785178	56.91569156915692	112	1	2	6666	1345
0	52	32	5331	1484	2140	78.03780378037803	49.18241824182418	54.102910291029104	109	2	1	6666	1593
0	52	31	5472	2105	2658	74.27242724272428	49.017401740174016	53.165316531653176	127	2	1	6666	2236
0	52	30	5082	1407	1929	73.92739273927393	46.36213621362136	50.27752775277528	118	1	2	6666	1892
0	52	29	4190	2907	2906	32.0787492762015	22.792414591777653	22.785176606832657	159	4	3	6666	6908
0	52	28	6923	5615	5967	51.221831320718834	45.00332794523153	46.67680897594371	339	5	6	6666	10517
0	52	27	6113	5154	5373	47.121290994273814	42.12909942738157	43.269130661114005	294	5	5	6666	9605
0	52	26	4055	2610	2625	31.59971811134602	21.416490486257935	21.522198731501053	131	3	3	6666	7095
0	52	25	3933	2805	2808	30.83181371861411	22.92046570346472	22.941506522653953	130	4	3	6666	7129
0	52	24	5122	3447	3479	40.79856972586412	30.81644815256257	31.007151370679374	202	4	5	6666	8390
0	52	23	4417	2682	2886	55.67056705670568	42.65676567656765	44.18691869186918	113	2	2	6666	3661
0	52	22	3415	2251	2296	38.62886288628863	29.897989798979896	30.235523552355236	97	2	3	6666	4931
0	52	21	5082	1407	1929	73.92739273927393	46.36213621362136	50.27752775277528	94	1	1	6666	1892
0	52	20	3926	2545	2573	36.72367236723672	26.365136513651365	26.57515751575158	128	3	5	6666	5696
0	52	19	10012	7308	8077	62.19032352083941	52.33896823083649	55.14062955406587	593	8	6	6666	13724
0	52	18	9138	6815	7491	59.64720574461442	50.581486106774896	53.21963783952545	565	7	6	6666	12812
0	52	17	6870	3633	3906	50.99009900990099	35.279557367501454	36.6045428072219	312	6	5	6666	10302
0	52	16	6729	3630	3840	50.30788779200469	35.16274069005962	36.18903333007526	308	5	6	6666	10231
0	52	15	6729	3630	3840	50.30788779200469	35.16274069005962	36.18903333007526	307	6	5	6666	10231
0	52	14	8044	4567	4895	55.93863127047061	40.954145836924674	42.36769522496121	390	6	7	6666	11602
0	52	13	4100	2999	3127	45.799579957995796	37.541254125412536	38.5013501350135	121	3	2	6666	4660
