Comparing started:
  dataset: data/set2
  early stopping threshold (EST): 0.2
  threads: 1

Loading files:
  count: 55 files.
  time: 1024ms

Results:
threadNum	fNum1	fNum2	dist	distL1	distL2	normDist	normDistL1	normDistL2	time	timeL1	timeL2	length1	length2
0	47	38	5341	3667	4515	66.49548708372237	53.47027699968876	60.06847183317772	168	30	30	6426	3221
0	47	37	5160	2985	3703	74.30750077808901	57.384064737005914	62.9707438530968	114	17	16	6426	2036
0	47	36	5022	2997	3737	69.62340491752256	53.867102396514156	59.62496109554933	139	24	24	6426	2500
0	47	35	5527	3400	4353	77.77777777777779	61.22782446311859	68.64301276065983	132	21	19	6426	1957
0	47	34	5527	3400	4353	77.77777777777779	61.22782446311859	68.64301276065983	134	19	19	6426	1957
0	47	33	5103	3123	3830	79.24058512293807	63.834422657952075	69.33551198257081	90	10	10	6426	1345
0	47	32	5391	3209	4063	79.55182072829132	62.57391845627141	69.21879863056334	116	16	17	6426	1593
0	47	31	5550	3406	4180	75.78586990351697	59.103641456582636	65.12605042016807	195	22	25	6426	2236
0	47	30	5134	3000	3718	75.22564581388112	58.6212262682851	64.20790538437598	105	16	15	6426	1892
0	47	29	2518	2518	2518	21.713954834973947	21.713954834973947	21.713954834973947	63	54	50	6426	6908
0	47	28	5017	3770	3935	43.30132166967766	37.37282495008082	38.15726918322716	184	94	93	6426	10517
0	47	27	4297	3475	3590	38.91723060905778	34.638209266007294	35.23685580426861	146	85	84	6426	9605
0	47	26	2031	2031	2031	19.027484143763218	19.027484143763218	19.027484143763218	36	34	34	6426	7095
0	47	25	2333	2333	2333	21.29330901949783	21.29330901949783	21.29330901949783	50	45	44	6426	7129
0	47	24	3336	3099	3125	31.585220500595945	30.17282479141835	30.32777115613826	92	73	70	6426	8390
0	47	23	3979	2643	2973	52.47432306255836	42.07905384375973	44.64674758792406	84	29	27	6426	3661
0	47	22	1825	1825	1825	25.832555244319956	25.832555244319956	25.832555244319956	23	23	22	6426	4931
0	47	21	5134	3000	3718	75.22564581388112	58.6212262682851	64.20790538437598	105	14	15	6426	1892
0	47	20	2926	2594	2669	28.446934329287267	25.863678804855272	26.44724556489262	72	48	51	6426	5696
0	47	19	8090	5078	5553	56.062372486155645	45.08889536578257	46.81944039638589	386	130	128	6426	13724
0	47	18	7184	4681	5055	52.95816422104278	43.1899781454886	44.64954729940681	295	122	118	6426	12812
0	47	17	4782	3682	3827	42.02096680256261	36.682197631527856	37.385944476800624	130	76	79	6426	10302
0	47	16	4845	3706	3870	42.27348255302512	36.70706675789268	37.5085524386668	156	83	84	6426	10231
0	47	15	4845	3706	3870	42.27348255302512	36.70706675789268	37.5085524386668	143	79	78	6426	10231
0	47	14	5950	4148	4384	47.948629546629896	40.18272711601448	41.19979313911395	189	98	105	6426	11602
0	47	13	3296	2574	2734	39.38686585745409	33.769063180827885	35.01400560224089	73	36	36	6426	4660
0	47	12	1148	1148	1148	12.482229172590277	12.482229172590277	12.482229172590277	12	11	10	6426	7034
0	47	11	5134	3000	3718	75.22564581388112	58.6212262682851	64.20790538437598	106	15	16	6426	1892
0	47	10	2745	2745	2745	26.431041106415677	26.431041106415677	26.431041106415677	72	70	84	6426	7809
0	47	9	7747	4958	5366	54.818002771901675	44.645853089211464	46.133926617550514	343	123	120	6426	13709
0	47	8	6835	4554	4861	51.598030788466055	42.68578573103071	43.88528561381574	260	111	118	6426	12797
0	47	7	10904	6395	7171	63.28310393925012	49.908044613194114	52.20989558614144	489	106	110	6426	16856
0	47	6	4628	3619	3742	41.20007830853562	36.26174628034455	36.86374314800314	124	70	100	6426	10216
0	47	5	6432	4396	4663	50.02412739263311	41.836898825800226	42.9105677979733	254	97	89	6426	12434
0	47	4	3257	2578	2743	39.12231559290383	33.83909119203237	35.12293806411454	69	35	34	6426	4655
0	47	3	688	688	688	9.154328018223234	9.154328018223234	9.154328018223234	6	4	3	6426	7024
0	47	2	5134	3000	3718	75.22564581388112	58.6212262682851	64.20790538437598	108	16	16	6426	1892
0	47	1	5134	3000	3718	75.22564581388112	58.6212262682851	64.20790538437598	107	16	16	6426	1892
0	47	0	2335	2335	2335	23.77227849724324	23.77227849724324	23.77227849724324	51	47	45	6426	7799
0	48	47	3229	2598	2819	40.97416744475568	36.06442577030813	37.78400248988484	67	31	32	4389	6426
0	48	46	3171	2064	2384	64.57051720209614	51.95944406470723	55.60492139439508	47	13	12	4389	1892
0	48	45	3171	2064	2384	64.57051720209614	51.95944406470723	55.60492139439508	48	12	11	4389	1892
0	48	44	15610	9003	11016	79.44062549194521	62.10578789945951	67.38731174896364	1025	116	120	4389	19057
0	48	43	3399	2866	3144	43.12308974715199	39.4206724090025	41.35176437899416	75	38	37	4389	7198
0	48	42	7652	4439	5008	64.11942881869321	50.21635655560364	52.678494158373	293	64	60	4389	11555
0	48	41	7669	4450	5018	64.15257162581982	50.26320331377288	52.7140144977563	256	63	61	4389	11588
0	48	40	2760	1954	2076	44.74823422191844	35.56618819776715	36.95602642971064	54	19	18	4389	3221
0	48	39	2762	1955	2077	44.77101845522898	35.57758031442242	36.96741854636591	54	17	18	4389	3221
0	48	38	2762	1955	2077	44.77101845522898	35.57758031442242	36.96741854636591	51	19	19	4389	3221
0	48	37	3185	2360	2539	63.08954203691046	53.691045796308956	55.73023467760309	60	15	14	4389	2036
0	48	36	3101	2394	2580	56.84666210982001	48.7924356345409	50.91136933242196	65	17	15	4389	2500
0	48	35	2650	1625	1783	57.89473684210527	46.21781727044885	48.01777170198223	31	7	7	4389	1957
0	48	34	2650	1625	1783	57.89473684210527	46.21781727044885	48.01777170198223	28	9	6	4389	1957
0	48	33	3410	1965	2341	73.52472089314195	57.063112326270215	61.34654818865345	50	8	9	4389	1345
0	48	32	3420	2089	2436	70.8133971291866	55.65048986101617	59.60355434039645	55	11	10	4389	1593
0	48	31	2953	1759	1981	58.168147641831844	44.56596035543404	47.09501025290499	40	10	9	4389	2236
0	48	30	3183	2076	2397	64.70722260195944	52.096149464570516	55.753018910913646	54	14	13	4389	1892
0	48	29	3567	2825	3118	44.05037637521714	38.679791546033584	40.80052113491603	85	36	35	4389	6908
0	48	28	6846	4068	4581	61.68108776266996	48.473899400969856	50.912807834933915	234	54	52	4389	10517
0	48	27	5950	3651	4049	58.12597605413848	46.15825091098387	48.23008849557522	187	51	49	4389	9605
0	48	26	4160	2848	3130	48.3861874559549	39.14023960535589	41.12755461592671	103	38	39	4389	7095
0	48	25	4140	2860	3145	48.25361200729416	39.27619581989059	41.27507364286716	109	42	42	4389	7129
0	48	24	5099	3286	3649	54.23122765196663	43.42669845053635	45.58998808104887	168	48	46	4389	8390
0	48	23	1086	1086	1086	20.66529961266803	20.66529961266803	20.66529961266803	8	7	8	4389	3661
0	48	22	2322	2047	2122	29.040762522814845	26.252281484485906	27.012776313121066	45	27	28	4389	4931
0	48	21	3183	2076	2397	64.70722260195944	52.096149464570516	55.753018910913646	49	20	15	4389	1892
0	48	20	2757	2547	2744	35.67415730337079	33.83075842696629	35.56004213483146	72	42	35	4389	5696
0	48	19	10067	5663	6619	70.68638880792773	54.64150393471291	58.1244535120956	452	71	76	4389	13724
0	48	18	9161	5192	6017	68.6231657820793	53.13378083047143	56.35341866999688	386	65	71	4389	12812
0	48	17	7267	4329	5073	63.96816152203455	49.708794408852654	53.3197437390798	279	61	66	4389	10302
0	48	16	7080	4314	5067	63.15120711562897	49.633466914280135	53.313459094907635	250	63	61	4389	10231
0	48	15	7080	4314	5067	63.15120711562897	49.633466914280135	53.313459094907635	271	57	56	4389	10231
0	48	14	7677	4865	5726	64.1699706947078	52.05137045337012	55.761937596966035	283	61	60	4389	11602
0	48	13	841	841	841	11.931330472103008	11.931330472103008	11.931330472103008	6	6	5	4389	4660
0	48	12	4039	2855	3151	47.512084162638615	39.09582030139324	41.199886266704574	98	50	40	4389	7034
0	48	11	3183	2076	2397	64.70722260195944	52.096149464570516	55.753018910913646	50	12	13	4389	1892
0	48	10	3852	3111	3455	46.56165962351133	41.817134076066075	44.01972083493405	88	50	46	4389	7809
0	48	9	9938	5576	6474	70.23852943321906	54.329272740535416	57.60449339849734	408	67	71	4389	13709
0	48	8	9028	5109	5880	68.12534187700243	52.81315933421895	55.825584121278425	326	58	62	4389	12797
0	48	7	13507	7702	9373	77.046748932131	59.82736117702896	64.78405315614619	891	112	124	4389	16856
0	48	6	6891	4314	5069	62.24549725920126	49.632928739232575	53.328112764291305	274	55	61	4389	10216
0	48	5	8335	5298	6294	65.86778188837059	53.65529998391507	57.66044716101013	324	65	66	4389	12434
0	48	4	662	662	662	9.967776584317933	9.967776584317933	9.967776584317933	3	3	3	4389	4655
0	48	3	3853	2850	3145	46.184510250569474	39.04470387243736	41.14464692482915	85	33	36	4389	7024
0	48	2	3183	2076	2397	64.70722260195944	52.096149464570516	55.753018910913646	48	11	13	4389	1892
0	48	1	3183	2076	2397	64.70722260195944	52.096149464570516	55.753018910913646	50	12	12	4389	1892
0	48	0	3608	3092	3424	44.99294781382228	41.684831388639566	43.813309398640854	81	41	42	4389	7799
0	49	48	11692	6686	8054	74.11982297377634	57.58636633859568	62.104498315608694	582	79	82	15139	4389
0	49	47	9035	5545	6084	58.616817491247765	47.0902965849792	48.87046700574674	334	109	124	15139	6426
0	49	46	13553	8884	10918	88.5131118303719	73.09267454917763	79.81042340973644	970	73	65	15139	1892
0	49	45	13553	8884	10918	88.5131118303719	73.09267454917763	79.81042340973644	990	72	76	15139	1892
0	49	44	5046	5046	5046	23.518916933410296	23.518916933410296	23.518916933410296	274	255	246	15139	19057
0	49	43	9253	5838	6501	56.78710614967963	45.50828984741396	47.69799854679966	554	164	172	15139	7198
0	49	42	7584	5941	6147	36.88486690005946	31.458484708369117	32.13884668736377	681	312	321	15139	11555
0	49	41	7573	5947	6152	36.739546865711084	31.36931105092806	32.046370301869345	652	317	279	15139	11588
0	49	40	13588	8697	11661	84.2393817293084	68.08573882026553	77.8750247704604	945	105	104	15139	3221
0	49	39	13588	8697	11661	84.2393817293084	68.08573882026553	77.8750247704604	973	98	106	15139	3221
0	49	38	13588	8697	11661	84.2393817293084	68.08573882026553	77.8750247704604	954	87	96	15139	3221
0	49	37	13405	8731	10794	87.54871523878724	72.1117643173261	78.92529229143273	645	57	53	15139	2036
0	49	36	13163	8546	10851	85.21698923310655	69.96829381068763	77.58108197371028	637	59	60	15139	2500
0	49	35	14122	9613	12186	90.17768676927142	75.28568597661669	83.78360525794307	711	55	55	15139	1957
0	49	34	14122	9613	12186	90.17768676927142	75.28568597661669	83.78360525794307	733	53	54	15139	1957
0	49	33	14024	9890	11898	91.87528898870467	78.22181121606447	84.85368914723561	648	39	39	15139	1345
0	49	32	13848	9493	11596	90.4749322940749	76.09155162163947	83.03718871788097	661	59	43	15139	1593
0	49	31	14023	9383	11956	88.92925556509677	73.60459739745029	82.10251667877667	748	64	65	15139	2236
0	49	30	13565	8895	10937	88.55274456701235	73.12900455776472	79.87317524275052	655	49	46	15139	1892
0	49	29	9955	6028	6841	60.06341237862473	47.09359931303256	49.77871722042407	464	129	146	15139	6908
0	49	28	7554	5716	5982	40.21401677785851	34.143602615760614	35.0221282779576	384	255	248	15139	10517
0	49	27	8228	5793	6157	45.452143470506634	37.410000660545606	38.61219367197305	524	232	223	15139	9605
0	49	26	8610	5553	6048	55.00363300085871	44.90719334170025	46.54204372811943	409	136	133	15139	7095
0	49	25	8656	5648	6196	55.04326573749918	45.10865975295594	46.918554726203844	413	129	115	15139	7129
0	49	24	8823	5793	6316	51.43008124711012	41.4228152453927	43.150142017306294	414	150	153	15139	8390
0	49	23	12506	7321	9096	79.21262963207609	62.087984675341836	67.95032697007728	587	72	71	15139	3661
0	49	22	10656	6145	7130	68.90811810555519	54.009511856793715	57.26269898936523	437	75	77	15139	4931
0	49	21	13565	8895	10937	88.55274456701235	73.12900455776472	79.87317524275052	625	47	45	15139	1892
0	49	20	10897	6384	7538	67.17748860558821	52.272276900719994	56.083625074311385	502	104	106	15139	5696
0	49	19	5513	5513	5513	22.881299953761804	22.881299953761804	22.881299953761804	285	255	251	15139	13724
0	49	18	6117	5728	5785	27.88823568267389	26.603474469912147	26.791729968954357	329	280	247	15139	12812
0	49	17	6201	5340	5444	36.45551225312108	33.61186339916771	33.95534711671841	238	165	157	15139	10302
0	49	16	6436	5382	5511	37.466147037452934	33.98507166919876	34.41112358808376	274	178	182	15139	10231
0	49	15	6436	5382	5511	37.466147037452934	33.98507166919876	34.41112358808376	278	209	180	15139	10231
0	49	14	6593	5641	5767	33.45663518065922	30.312438073849002	30.728581808573885	360	247	225	15139	11602
0	49	13	11633	6694	8089	73.02992271616355	56.71774886055883	61.325054495012886	575	88	88	15139	4660
0	49	12	8869	5613	6147	56.060505977937765	45.306823436158275	47.070480216658964	383	111	111	15139	7034
0	49	11	13565	8895	10937	88.55274456701235	73.12900455776472	79.87317524275052	680	46	48	15139	1892
0	49	10	9224	5821	6418	54.673360195521504	43.43417662989629	45.40590527775943	432	142	162	15139	7809
0	49	9	5326	5326	5326	22.31323072858181	22.31323072858181	22.31323072858181	273	241	255	15139	13709
0	49	8	5882	5674	5703	27.161635510932026	26.474668075830632	26.57044718937842	314	255	259	15139	12797
0	49	7	2971	2971	2971	13.906027527289988	13.906027527289988	13.906027527289988	92	80	85	15139	16856
0	49	6	6283	5336	5446	37.010370566087595	33.88268709954423	34.24598718541515	253	169	164	15139	10216
0	49	5	5721	5558	5574	27.828786577713196	27.29044190501354	27.343285553867492	281	228	243	15139	12434
0	49	4	11512	6570	7862	72.6468062619724	56.32472422220754	60.59184886716428	520	84	85	15139	4655
0	49	3	8605	5507	5981	55.22161305238127	44.98976154303455	46.55525464033291	320	98	96	15139	7024
0	49	2	13565	8895	10937	88.55274456701235	73.12900455776472	79.87317524275052	633	48	47	15139	1892
0	49	1	13565	8895	10937	88.55274456701235	73.12900455776472	79.87317524275052	657	51	48	15139	1892
0	49	0	8942	5746	6297	53.7750181650043	43.21949930642711	45.03930246383513	392	143	133	15139	7799
0	50	49	6202	5641	5741	31.230596472686432	29.377766034744702	29.708038840081908	292	224	230	11885	15139
0	50	48	8072	4635	5269	65.49432057214976	51.034917963819936	53.70214556163231	258	56	55	11885	4389
0	50	47	5849	4160	4370	47.572570466975186	40.4669751787968	41.35044173327724	193	99	102	11885	6426
0	50	46	10383	6442	7981	85.72149768615903	69.14177534707615	75.61632309633993	400	38	37	11885	1892
0	50	45	10383	6442	7981	85.72149768615903	69.14177534707615	75.61632309633993	403	37	38	11885	1892
0	50	44	9452	7135	7570	43.61651886445925	37.53738783649053	38.678700739885606	590	263	275	11885	19057
0	50	43	5927	4393	4655	44.652923853596974	38.199411022297014	39.30164072360118	230	111	109	11885	7198
0	50	42	3346	3346	3346	15.464871687000425	15.464871687000425	15.464871687000425	100	92	90	11885	11555
0	50	41	3379	3379	3379	15.464871687000425	15.464871687000425	15.464871687000425	107	92	113	11885	11588
0	50	40	8722	5202	6215	73.14261674379469	58.33403449726546	62.59570887673538	283	39	41	11885	3221
0	50	39	8688	5195	6202	72.99957930164072	58.304585612116114	62.54101809002945	277	40	40	11885	3221
0	50	38	8688	5195	6202	72.99957930164072	58.304585612116114	62.54101809002945	267	45	41	11885	3221
0	50	37	10377	6465	8115	85.09045014724443	68.63273033235171	75.57425326041228	407	52	52	11885	2036
0	50	36	10123	6224	7912	82.06983592763987	65.66680689945309	72.7681952040387	404	51	50	11885	2500
0	50	35	10350	6201	7603	85.30921329406816	67.85443836769036	73.75262936474547	393	32	30	11885	1957
0	50	34	10350	6201	7603	85.30921329406816	67.85443836769036	73.75262936474547	399	32	31	11885	1957
0	50	33	10810	7066	8584	89.81909970551115	74.06815313420277	80.45435422801852	426	30	29	11885	1345
0	50	32	10668	6843	8447	88.17837610433318	72.08666386201094	78.83466554480437	404	31	33	11885	1593
0	50	31	10681	6590	8320	85.52797644089189	68.31720656289441	75.59528817837611	428	37	37	11885	2236
0	50	30	10393	6455	8004	85.76356752208667	69.19646613378208	75.7130837189735	378	35	49	11885	1892
0	50	29	6589	4523	4886	48.65797223390829	39.96634413125789	41.49347917543121	273	117	109	11885	6908
0	50	28	2280	2280	2280	15.347076146403026	15.347076146403026	15.347076146403026	52	44	46	11885	10517
0	50	27	2952	2952	2952	22.010938157341187	22.010938157341187	22.010938157341187	73	70	63	11885	9605
0	50	26	5666	4326	4561	43.988220445940264	38.350862431636514	39.33950357593605	223	111	114	11885	7095
0	50	25	5544	4347	4591	43.33193100546908	38.29617164493059	39.322675641565	211	114	111	11885	7129
0	50	24	5537	4561	4796	37.99747580984434	33.89145982330669	34.88010096760623	252	150	137	11885	8390
0	50	23	8696	4887	5699	71.18216238956668	55.15776188472865	58.573832562053006	285	47	46	11885	3661
0	50	22	7448	4613	5206	60.58897770298696	48.662179217501055	51.1569204880101	252	78	79	11885	4931
0	50	21	10393	6455	8004	85.76356752208667	69.19646613378208	75.7130837189735	415	36	38	11885	1892
0	50	20	7523	4829	5442	57.6861590239798	46.35254522507363	48.931426167437955	302	94	97	11885	5696
0	50	19	2773	2773	2773	16.802681433984258	16.802681433984258	16.802681433984258	75	70	69	11885	13724
0	50	18	1825	1825	1825	10.73993131439276	10.73993131439276	10.73993131439276	35	30	31	11885	12812
0	50	17	3627	3627	3627	21.918384518300382	21.918384518300382	21.918384518300382	127	147	148	11885	10302
0	50	16	3352	3352	3352	21.060159865376527	21.060159865376527	21.060159865376527	124	138	115	11885	10231
0	50	15	3352	3352	3352	21.060159865376527	21.060159865376527	21.060159865376527	157	163	156	11885	10231
0	50	14	3861	3861	3861	17.433740008413967	17.433740008413967	17.433740008413967	207	188	180	11885	11602
0	50	13	7809	4589	5181	63.247791333613804	49.701304164913765	52.191838451830044	392	94	99	11885	4660
0	50	12	5695	4230	4421	44.366848969289016	38.20361800588977	39.007151872107706	335	169	179	11885	7034
0	50	11	10393	6455	8004	85.76356752208667	69.19646613378208	75.7130837189735	595	49	57	11885	1892
0	50	10	5870	4432	4655	41.84265881363063	35.79301640723601	36.731173748422385	406	186	203	11885	7809
0	50	9	2224	2224	2224	14.76402363410898	14.76402363410898	14.76402363410898	93	71	77	11885	13709
0	50	8	1056	1056	1056	7.689302180198487	7.689302180198487	7.689302180198487	16	14	19	11885	12797
0	50	7	7569	6250	6471	37.19743711438064	33.28488372093024	33.94043663977219	671	388	390	11885	16856
0	50	6	2809	2809	2809	18.838872528397143	18.838872528397143	18.838872528397143	106	95	98	11885	10216
0	50	5	4121	4121	4121	18.779153932765002	18.779153932765002	18.779153932765002	207	175	146	11885	12434
0	50	4	7702	4529	5083	62.81867900715188	49.46992006731173	51.800588977702986	241	57	70	11885	4655
0	50	3	5397	4142	4293	43.15523769457299	37.87547328565418	38.51072780816155	223	108	108	11885	7024
0	50	2	10393	6455	8004	85.76356752208667	69.19646613378208	75.7130837189735	408	38	37	11885	1892
0	50	1	10393	6455	8004	85.76356752208667	69.19646613378208	75.7130837189735	405	59	63	11885	1892
0	50	0	5476	4374	4567	40.22717711400926	35.591081194783335	36.40302902818679	334	124	122	11885	7799
0	51	50	1514	1514	1514	10.449241095263517	10.449241095263517	10.449241095263517	22	29	29	13111	11885
0	51	49	5344	5344	5344	24.34771120945901	24.34771120945901	24.34771120945901	259	242	237	13111	15139
0	51	48	9296	5246	6046	68.71329418045914	53.2682480360003	56.319121348486	336	58	58	13111	4389
0	51	47	7073	4681	5015	52.4673937914728	43.34528258714057	44.619022195103355	247	112	103	13111	6426
0	51	46	11609	7325	9041	87.05666997177943	70.7192433834185	77.26336663870032	474	40	42	13111	1892
0	51	45	11609	7325	9041	87.05666997177943	70.7192433834185	77.26336663870032	487	43	41	13111	1892
0	51	44	8392	6947	7168	37.61872277903132	33.827464973500554	34.40730440258173	492	318	314	13111	19057
0	51	43	7147	4848	5207	49.80550682632904	41.03805964457325	42.40713904355121	295	124	123	13111	7198
0	51	42	3238	3238	3238	18.282358325070547	18.282358325070547	18.282358325070547	74	68	87	13111	11555
0	51	41	3271	3271	3271	18.282358325070547	18.282358325070547	18.282358325070547	82	71	70	13111	11588
0	51	40	9934	5902	7098	75.60064068339562	60.2242391884677	64.78529479063381	377	45	46	13111	3221
0	51	39	9968	5909	7113	75.73030279917626	60.250934329951946	64.84249866524291	372	46	47	13111	3221
0	51	38	9968	5909	7113	75.73030279917626	60.250934329951946	64.84249866524291	414	81	99	13111	3221
0	51	37	11603	7329	9164	86.48463122568835	70.18534055373351	77.18328121424759	831	74	81	13111	2036
0	51	36	11333	7034	8927	83.68545496148272	67.29082449851269	74.50995347418198	777	63	91	13111	2500
0	51	35	11574	7065	8650	86.6753108077187	69.47982610022119	75.52436885058349	1047	65	72	13111	1957
0	51	34	11574	7065	8650	86.6753108077187	69.47982610022119	75.52436885058349	1570	161	133	13111	1957
0	51	33	12036	8040	9709	90.77110822973076	75.53199603386469	81.89688048203799	1108	65	78	13111	1345
0	51	32	11894	7768	9533	89.28380748989399	73.54892838074899	80.27991762642056	782	38	43	13111	1593
0	51	31	11907	7476	9421	86.88124475631149	69.98322019678133	77.40065593776218	694	56	65	13111	2236
0	51	30	11619	7336	9066	87.09480588818549	70.76119289146519	77.35870642971551	602	94	67	13111	1892
0	51	29	7795	5028	5522	53.382655785218525	42.83044771565861	44.714361986118526	466	238	171	13111	6908
0	51	28	3352	3352	3352	22.675615895049962	22.675615895049962	22.675615895049962	176	149	152	13111	10517
0	51	27	4026	4026	4026	28.723972237052852	28.723972237052852	28.723972237052852	226	184	136	13111	9605
0	51	26	6872	4828	5178	49.149569064144615	41.354587750743654	42.689344824956144	328	129	157	13111	7095
0	51	25	6750	4817	5165	48.554648768209894	41.18297612691633	42.510106017847605	309	154	258	13111	7129
0	51	24	6691	5009	5344	43.52070780260849	37.106246663107314	38.3837998627107	539	237	222	13111	8390
0	51	23	9914	5547	6536	73.84638852871635	57.19243383418504	60.964075966745476	618	89	79	13111	3661
0	51	22	8660	5180	5921	64.22088322782396	50.94958431851118	53.77545572420106	455	134	117	13111	4931
0	51	21	11619	7336	9066	87.09480588818549	70.76119289146519	77.35870642971551	498	45	45	13111	1892
0	51	20	8729	5362	6192	61.5666234459614	48.726260392037226	51.89154145374113	427	121	129	13111	5696
0	51	19	1561	1561	1561	7.920431361119206	7.920431361119206	7.920431361119206	31	27	23	13111	13724
0	51	18	1919	1919	1919	8.458546258866606	8.458546258866606	8.458546258866606	39	34	37	13111	12812
0	51	17	4469	4469	4469	27.755319960338642	27.755319960338642	27.755319960338642	183	174	189	13111	10302
0	51	16	4374	4374	4374	27.663793760964072	27.663793760964072	27.663793760964072	206	166	164	13111	10231
0	51	15	4374	4374	4374	27.663793760964072	27.663793760964072	27.663793760964072	183	191	180	13111	10231
0	51	14	4645	4645	4645	23.468842956296243	23.468842956296243	23.468842956296243	257	198	190	13111	11602
0	51	13	9027	5174	5919	66.65395469453131	51.960186103272065	54.80131187552437	332	73	69	13111	4660
0	51	12	6877	4726	5034	49.40126611242468	41.19823049347876	42.37281671878576	288	127	118	13111	7034
0	51	11	11619	7336	9066	87.09480588818549	70.76119289146519	77.35870642971551	507	40	42	13111	1892
0	51	10	7046	4899	5230	47.09022957821677	38.90244832583327	40.16474715887423	311	137	142	13111	7809
0	51	9	792	792	792	5.069662265664887	5.069662265664887	5.069662265664887	5	5	7	13111	13709
0	51	8	1402	1402	1402	6.54412325528182	6.54412325528182	6.54412325528182	23	18	19	13111	12797
0	51	7	6697	6299	6421	30.97413383958234	29.793545325106784	30.15543426672995	355	295	279	13111	16856
0	51	6	4015	4015	4015	26.35191823659523	26.35191823659523	26.35191823659523	150	161	150	13111	10216
0	51	5	4449	4449	4449	19.548470749752113	19.548470749752113	19.548470749752113	196	170	172	13111	12434
0	51	4	8920	5120	5830	66.26496834718938	51.77332011288232	54.480970177713374	317	64	69	13111	4655
0	51	3	6609	4625	4880	48.417359469148046	40.85119365418352	41.82365952253833	240	117	117	13111	7024
0	51	2	11619	7336	9066	87.09480588818549	70.76119289146519	77.35870642971551	473	41	40	13111	1892
0	51	1	11619	7336	9066	87.09480588818549	70.76119289146519	77.35870642971551	467	40	41	13111	1892
0	51	0	6682	4801	5079	45.74021813744184	38.566852261459836	39.627030737548615	315	133	129	13111	7799
0	52	51	9397	6618	7637	60.41491877049805	49.81694760125086	53.70299748302951	529	133	132	6666	13111
0	52	50	8233	6402	6832	56.59234328986117	48.8893563315103	50.69835927639883	438	122	117	6666	11885
0	52	49	11303	6669	8016	65.31474998348637	50.00990818416011	54.45868287205231	653	144	145	6666	15139
0	52	48	4265	3664	3954	49.069906990699074	44.56195619561956	46.73717371737174	130	40	50	6666	4389
0	52	47	3676	3567	3573	29.372937293729372	28.555355535553552	28.600360036003604	124	60	59	6666	6426
0	52	46	5082	2931	3519	73.92739273927393	57.79327932793279	62.20372037203721	98	19	18	6666	1892
0	52	45	5082	2931	3519	73.92739273927393	57.79327932793279	62.20372037203721	110	18	18	6666	1892
0	52	44	14881	8764	10853	71.55375977331164	55.50453901453534	60.985464658655616	1178	221	231	6666	19057
0	52	43	4312	4060	4145	33.64823562100584	31.897749374826347	32.488191164212274	178	62	60	6666	7198
0	52	42	8103	6311	6742	56.218087408048454	48.4638684552142	50.32886196451752	440	125	115	6666	11555
0	52	41	8136	6326	6804	56.34276838108387	48.53296513634795	50.59544356230583	505	149	118	6666	11588
0	52	40	5059	3638	4378	63.786378637863784	53.12781278127813	58.678367836783686	155	38	36	6666	3221
0	52	39	5059	3638	4378	63.786378637863784	53.12781278127813	58.678367836783686	179	36	37	6666	3221
0	52	38	5059	3638	4378	63.786378637863784	53.12781278127813	58.678367836783686	153	33	31	6666	3221
0	52	37	5024	2985	3629	72.41224122412243	57.11821182118212	61.94869486948696	102	20	21	6666	2036
0	52	36	4786	2890	3463	67.14671467146715	52.92529252925293	57.223222322232225	115	26	26	6666	2500
0	52	35	5601	3511	4357	77.33273327332734	61.65616561656165	68.001800180018	154	24	22	6666	1957
0	52	34	5601	3511	4357	77.33273327332734	61.65616561656165	68.001800180018	163	21	22	6666	1957
0	52	33	5531	3229	3935	81.3981398139814	64.13141314131413	69.42694269426943	109	12	11	6666	1345
0	52	32	5331	3154	3873	78.03780378037803	61.70867086708671	67.1017101710171	104	13	13	6666	1593
0	52	31	5472	3487	4176	74.27242724272428	59.383438343834385	64.55145514551455	136	23	22	6666	2236
0	52	30	5082	2934	3523	73.92739273927393	57.81578157815781	62.23372337233724	106	18	18	6666	1892
0	52	29	4190	4010	4069	32.0787492762015	30.775911986103065	31.202953097857556	197	67	68	6666	6908
0	52	28	6923	5842	6153	51.221831320718834	46.08253304174195	47.56109156603594	359	98	99	6666	10517
0	52	27	6113	5473	5624	47.121290994273814	43.789692868297756	44.57574180114524	303	91	106	6666	9605
0	52	26	4055	3653	3729	31.59971811134602	28.766737138830166	29.30232558139535	139	60	63	6666	7095
0	52	25	3933	3724	3736	30.83181371861411	29.36596998176463	29.450133258521525	134	65	64	6666	7129
0	52	24	5122	4369	4472	40.79856972586412	36.31108462455303	36.924910607866515	222	77	78	6666	8390
0	52	23	4417	3267	3786	55.67056705670568	47.044704470447044	50.93759375937594	123	36	35	6666	3661
0	52	22	3415	3018	3135	38.62886288628863	35.65106510651065	36.528652865286524	98	44	42	6666	4931
0	52	21	5082	2934	3523	73.92739273927393	57.81578157815781	62.23372337233724	97	17	14	6666	1892
0	52	20	3926	3765	3761	36.72367236723672	35.51605160516051	35.486048604860486	138	50	48	6666	5696
0	52	19	10012	6777	8000	62.19032352083941	50.404401049256776	54.860099096473334	580	149	149	6666	13724
0	52	18	9138	6666	7448	59.64720574461442	50.0	53.05182641273806	592	147	148	6666	12812
0	52	17	6870	4541	5189	50.99009900990099	39.68646864686468	42.83148903125606	328	104	111	6666	10302
