Comparing started:
  dataset: data/set2
  early stopping threshold (EST): 0.4
  threads: 1

Loading files:
  count: 55 files.
  time: 1043ms

Results:
threadNum	fNum1	fNum2	dist	distL1	distL2	normDist	normDistL1	normDistL2	time	timeL1	timeL2	length1	length2
0	47	37	5160	4326	4653	74.30750077808901	67.8182384064737	70.36258948023654	104	49	49	6426	2036
0	47	36	5022	4338	4630	69.62340491752256	64.30127606598195	66.5732959850607	111	64	67	6426	2500
0	47	35	5527	4626	5101	77.77777777777779	70.76719576719577	74.46311858076564	129	56	58	6426	1957
0	47	34	5527	4626	5101	77.77777777777779	70.76719576719577	74.46311858076564	136	65	62	6426	1957
0	47	33	5103	4286	4604	79.24058512293807	72.88359788359789	75.35792094615624	84	32	32	6426	1345
0	47	32	5391	4468	4867	79.55182072829132	72.37005913476501	75.4746342981637	104	41	43	6426	1593
0	47	31	5550	4622	5073	75.78586990351697	68.5652038593215	72.07438530967943	171	65	61	6426	2236
0	47	30	5134	4300	4623	75.22564581388112	68.7363834422658	71.24961095549331	97	45	47	6426	1892
0	47	29	2518	2518	2518	21.713954834973947	21.713954834973947	21.713954834973947	60	59	55	6426	6908
0	47	28	5017	5017	5017	43.30132166967766	43.30132166967766	43.30132166967766	188	170	178	6426	10517
0	47	27	4297	4297	4297	38.91723060905778	38.91723060905778	38.91723060905778	150	137	168	6426	9605
0	47	26	2031	2031	2031	19.027484143763218	19.027484143763218	19.027484143763218	38	36	37	6426	7095
0	47	25	2333	2333	2333	21.29330901949783	21.29330901949783	21.29330901949783	46	48	48	6426	7129
0	47	24	3336	3336	3336	31.585220500595945	31.585220500595945	31.585220500595945	95	91	96	6426	8390
0	47	23	3979	3979	3979	52.47432306255836	52.47432306255836	52.47432306255836	85	81	80	6426	3661
0	47	22	1825	1825	1825	25.832555244319956	25.832555244319956	25.832555244319956	23	23	23	6426	4931
0	47	21	5134	4300	4623	75.22564581388112	68.7363834422658	71.24961095549331	106	49	46	6426	1892
0	47	20	2926	2926	2926	28.446934329287267	28.446934329287267	28.446934329287267	70	66	66	6426	5696
0	47	19	8090	8079	8085	56.062372486155645	56.02229670649956	56.0441562226756	376	339	325	6426	13724
0	47	18	7184	7184	7184	52.95816422104278	52.95816422104278	52.95816422104278	308	273	283	6426	12812
0	47	17	4782	4782	4782	42.02096680256261	42.02096680256261	42.02096680256261	134	118	118	6426	10302
0	47	16	4845	4845	4845	42.27348255302512	42.27348255302512	42.27348255302512	145	132	130	6426	10231
0	47	15	4845	4845	4845	42.27348255302512	42.27348255302512	42.27348255302512	146	132	135	6426	10231
0	47	14	5950	5950	5950	47.948629546629896	47.948629546629896	47.948629546629896	203	186	178	6426	11602
0	47	13	3296	3296	3296	39.38686585745409	39.38686585745409	39.38686585745409	86	77	70	6426	4660
0	47	12	1148	1148	1148	12.482229172590277	12.482229172590277	12.482229172590277	12	13	11	6426	7034
0	47	11	5134	4300	4623	75.22564581388112	68.7363834422658	71.24961095549331	96	44	46	6426	1892
0	47	10	2745	2745	2745	26.431041106415677	26.431041106415677	26.431041106415677	65	65	62	6426	7809
0	47	9	7747	7747	7747	54.818002771901675	54.818002771901675	54.818002771901675	361	318	321	6426	13709
0	47	8	6835	6835	6835	51.598030788466055	51.598030788466055	51.598030788466055	287	245	242	6426	12797
0	47	7	10904	10029	10257	63.28310393925012	60.687588989084006	61.36390602752728	578	340	318	6426	16856
0	47	6	4628	4628	4628	41.20007830853562	41.20007830853562	41.20007830853562	129	110	112	6426	10216
0	47	5	6432	6432	6432	50.02412739263311	50.02412739263311	50.02412739263311	226	186	183	6426	12434
0	47	4	3257	3257	3257	39.12231559290383	39.12231559290383	39.12231559290383	62	63	67	6426	4655
0	47	3	688	688	688	9.154328018223234	9.154328018223234	9.154328018223234	5	3	4	6426	7024
0	47	2	5134	4300	4623	75.22564581388112	68.7363834422658	71.24961095549331	101	48	48	6426	1892
0	47	1	5134	4300	4623	75.22564581388112	68.7363834422658	71.24961095549331	121	51	58	6426	1892
0	47	0	2335	2335	2335	23.77227849724324	23.77227849724324	23.77227849724324	62	53	52	6426	7799
0	48	47	3229	3229	3229	40.97416744475568	40.97416744475568	40.97416744475568	74	57	64	4389	6426
0	48	46	3171	2823	2934	64.57051720209614	60.60606060606061	61.87058555479608	50	33	34	4389	1892
0	48	45	3171	2823	2934	64.57051720209614	60.60606060606061	61.87058555479608	50	30	35	4389	1892
0	48	44	15610	12874	13904	79.44062549194521	72.26216088576376	74.96457994437739	1139	353	355	4389	19057
0	48	43	3399	3399	3399	43.12308974715199	43.12308974715199	43.12308974715199	84	67	73	4389	7198
0	48	42	7652	6945	7128	64.11942881869321	61.060147122457806	61.85201211596711	327	168	166	4389	11555
0	48	41	7669	6960	7143	64.15257162581982	61.093372454263026	61.882982395581635	281	182	176	4389	11588
0	48	40	2760	2760	2760	44.74823422191844	44.74823422191844	44.74823422191844	52	51	50	4389	3221
0	48	39	2762	2762	2762	44.77101845522898	44.77101845522898	44.77101845522898	52	51	52	4389	3221
0	48	38	2762	2762	2762	44.77101845522898	44.77101845522898	44.77101845522898	58	54	54	4389	3221
0	48	37	3185	2860	2967	63.08954203691046	59.38710412394623	60.60606060606061	52	38	40	4389	2036
0	48	36	3101	2930	2998	56.84666210982001	54.898610161768055	55.67327409432672	59	45	46	4389	2500
0	48	35	2650	2587	2601	57.89473684210527	57.17703349282297	57.336523125996806	26	21	32	4389	1957
0	48	34	2650	2587	2601	57.89473684210527	57.17703349282297	57.336523125996806	30	24	26	4389	1957
0	48	33	3410	2872	3063	73.52472089314195	67.39576213260423	69.57165641376169	46	22	24	4389	1345
0	48	32	3420	2912	3098	70.8133971291866	65.02620186830713	67.1451355661882	50	35	32	4389	1593
0	48	31	2953	2780	2826	58.168147641831844	56.19731146046936	56.72134882661199	45	31	32	4389	2236
0	48	30	3183	2829	2943	64.70722260195944	60.67441330599226	61.97311460469355	49	31	31	4389	1892
0	48	29	3567	3567	3567	44.05037637521714	44.05037637521714	44.05037637521714	85	79	80	4389	6908
0	48	28	6846	6339	6464	61.68108776266996	59.2707045735476	59.86498050774935	240	150	157	4389	10517
0	48	27	5950	5743	5792	58.12597605413848	57.04841228526809	57.30348776678813	189	148	147	4389	9605
0	48	26	4160	4160	4160	48.3861874559549	48.3861874559549	48.3861874559549	109	100	105	4389	7095
0	48	25	4140	4140	4140	48.25361200729416	48.25361200729416	48.25361200729416	107	107	99	4389	7129
0	48	24	5099	5099	5099	54.23122765196663	54.23122765196663	54.23122765196663	153	135	133	4389	8390
0	48	23	1086	1086	1086	20.66529961266803	20.66529961266803	20.66529961266803	8	7	8	4389	3661
0	48	22	2322	2322	2322	29.040762522814845	29.040762522814845	29.040762522814845	42	40	38	4389	4931
0	48	21	3183	2829	2943	64.70722260195944	60.67441330599226	61.97311460469355	47	32	30	4389	1892
0	48	20	2757	2757	2757	35.67415730337079	35.67415730337079	35.67415730337079	58	53	54	4389	5696
0	48	19	10067	8584	9011	70.68638880792773	65.28344505974934	66.83911396094433	449	216	217	4389	13724
0	48	18	9161	7934	8275	68.6231657820793	63.83468623165782	65.16546987199501	395	193	189	4389	12812
0	48	17	7267	6551	6793	63.96816152203455	60.49310813434284	61.6676373519705	290	173	188	4389	10302
0	48	16	7080	6478	6703	63.15120711562897	60.20916821425081	61.30876747141042	266	167	161	4389	10231
0	48	15	7080	6478	6703	63.15120711562897	60.20916821425081	61.30876747141042	258	189	165	4389	10231
0	48	14	7677	7269	7566	64.1699706947078	62.41165316324771	63.69160489570764	312	188	183	4389	11602
0	48	13	841	841	841	11.931330472103008	11.931330472103008	11.931330472103008	5	5	5	4389	4660
0	48	12	4039	4039	4039	47.512084162638615	47.512084162638615	47.512084162638615	100	91	85	4389	7034
0	48	11	3183	2829	2943	64.70722260195944	60.67441330599226	61.97311460469355	44	31	32	4389	1892
0	48	10	3852	3852	3852	46.56165962351133	46.56165962351133	46.56165962351133	94	87	82	4389	7809
0	48	9	9938	8510	8911	70.23852943321906	65.03027208403238	66.49281493909112	438	199	200	4389	13709
0	48	8	9028	7861	8177	68.12534187700243	63.565679456122524	64.80034383058529	363	191	194	4389	12797
0	48	7	13507	11207	12049	77.046748932131	70.22425249169434	72.7218794494542	870	289	293	4389	16856
0	48	6	6891	6384	6573	62.24549725920126	59.764095536413464	60.68911511354737	249	158	150	4389	10216
0	48	5	8335	7766	8109	65.86778188837059	63.579700820331354	64.95898343252374	341	202	196	4389	12434
0	48	4	662	662	662	9.967776584317933	9.967776584317933	9.967776584317933	3	2	3	4389	4655
0	48	3	3853	3853	3853	46.184510250569474	46.184510250569474	46.184510250569474	94	82	81	4389	7024
0	48	2	3183	2829	2943	64.70722260195944	60.67441330599226	61.97311460469355	47	32	34	4389	1892
0	48	1	3183	2829	2943	64.70722260195944	60.67441330599226	61.97311460469355	48	31	36	4389	1892
0	48	0	3608	3608	3608	44.99294781382228	44.99294781382228	44.99294781382228	97	73	74	4389	7799
0	49	48	11692	9834	10481	74.11982297377634	67.983354250611	70.12021930114274	494	246	258	15139	4389
0	49	47	9035	8804	8860	58.616817491247765	57.853887310918815	58.03884008190765	291	261	272	15139	6426
0	49	46	13553	11492	12485	88.5131118303719	81.70618931237202	84.98579826937049	625	157	160	15139	1892
0	49	45	13553	11492	12485	88.5131118303719	81.70618931237202	84.98579826937049	620	155	153	15139	1892
0	49	44	5046	5046	5046	23.518916933410296	23.518916933410296	23.518916933410296	201	168	166	15139	19057
0	49	43	9253	9114	9174	56.78710614967963	56.32802695026091	56.526190633463244	373	341	327	15139	7198
0	49	42	7584	7584	7584	36.88486690005946	36.88486690005946	36.88486690005946	411	420	413	15139	11555
0	49	41	7573	7573	7573	36.739546865711084	36.739546865711084	36.739546865711084	414	393	410	15139	11588
0	49	40	13588	11499	12847	84.2393817293084	77.33998282581412	81.79206024175969	701	248	269	15139	3221
0	49	39	13588	11499	12847	84.2393817293084	77.33998282581412	81.79206024175969	698	257	244	15139	3221
0	49	38	13588	11499	12847	84.2393817293084	77.33998282581412	81.79206024175969	728	264	254	15139	3221
0	49	37	13405	11369	12373	87.54871523878724	80.82436092212167	84.14029988770724	637	170	162	15139	2036
0	49	36	13163	11272	12372	85.21698923310655	78.97153048417994	82.60453134288923	625	189	197	15139	2500
0	49	35	14122	12065	13277	90.17768676927142	83.38397516348503	87.386881564172	687	184	184	15139	1957
0	49	34	14122	12065	13277	90.17768676927142	83.38397516348503	87.386881564172	677	177	177	15139	1957
0	49	33	14024	12175	13110	91.87528898870467	85.76854481801969	88.85659554792258	612	153	145	15139	1345
0	49	32	13848	11910	12902	90.4749322940749	84.07424532663981	87.35055155558491	643	157	159	15139	1593
0	49	31	14023	11923	13142	88.92925556509677	81.9935266530154	86.01955215007597	718	198	189	15139	2236
0	49	30	13565	11501	12497	88.55274456701235	81.73591386485238	85.02543100601096	598	157	158	15139	1892
0	49	29	9955	9335	9514	60.06341237862473	58.015720985534045	58.60690930708765	447	383	367	15139	6908
0	49	28	7554	7554	7554	40.21401677785851	40.21401677785851	40.21401677785851	396	376	378	15139	10517
0	49	27	8228	8228	8228	45.452143470506634	45.452143470506634	45.452143470506634	413	417	418	15139	9605
0	49	26	8610	8610	8610	55.00363300085871	55.00363300085871	55.00363300085871	310	296	312	15139	7095
0	49	25	8656	8656	8656	55.04326573749918	55.04326573749918	55.04326573749918	411	321	340	15139	7129
0	49	24	8823	8823	8823	51.43008124711012	51.43008124711012	51.43008124711012	425	387	395	15139	8390
0	49	23	12506	10309	11164	79.21262963207609	71.95653609881762	74.78036858445077	580	244	225	15139	3661
0	49	22	10656	9255	9637	68.90811810555519	64.28099610278089	65.54263821916904	389	230	258	15139	4931
0	49	21	13565	11501	12497	88.55274456701235	81.73591386485238	85.02543100601096	595	172	165	15139	1892
0	49	20	10897	9555	9976	67.17748860558821	62.74522755796288	64.13567606843252	490	299	307	15139	5696
0	49	19	5513	5513	5513	22.881299953761804	22.881299953761804	22.881299953761804	271	249	270	15139	13724
0	49	18	6117	6117	6117	27.88823568267389	27.88823568267389	27.88823568267389	303	289	287	15139	12812
0	49	17	6201	6201	6201	36.45551225312108	36.45551225312108	36.45551225312108	226	211	215	15139	10302
0	49	16	6436	6436	6436	37.466147037452934	37.466147037452934	37.466147037452934	260	268	263	15139	10231
0	49	15	6436	6436	6436	37.466147037452934	37.466147037452934	37.466147037452934	259	243	256	15139	10231
0	49	14	6593	6593	6593	33.45663518065922	33.45663518065922	33.45663518065922	324	311	320	15139	11602
0	49	13	11633	9820	10443	73.02992271616355	67.04207675539996	69.09967633265077	517	263	259	15139	4660
0	49	12	8869	8869	8869	56.060505977937765	56.060505977937765	56.060505977937765	318	356	316	15139	7034
0	49	11	13565	11501	12497	88.55274456701235	81.73591386485238	85.02543100601096	615	163	182	15139	1892
0	49	10	9224	9198	9204	54.673360195521504	54.58748926613383	54.607305634454065	436	436	413	15139	7809
0	49	9	5326	5326	5326	22.31323072858181	22.31323072858181	22.31323072858181	280	259	257	15139	13709
0	49	8	5882	5882	5882	27.161635510932026	27.161635510932026	27.161635510932026	295	260	259	15139	12797
0	49	7	2971	2971	2971	13.906027527289988	13.906027527289988	13.906027527289988	85	80	78	15139	16856
0	49	6	6283	6283	6283	37.010370566087595	37.010370566087595	37.010370566087595	226	220	219	15139	10216
0	49	5	5721	5721	5721	27.828786577713196	27.828786577713196	27.828786577713196	242	269	231	15139	12434
0	49	4	11512	9736	10325	72.6468062619724	66.78116123918356	68.72646806261973	499	258	254	15139	4655
0	49	3	8605	8605	8605	55.22161305238127	55.22161305238127	55.22161305238127	284	330	291	15139	7024
0	49	2	13565	11501	12497	88.55274456701235	81.73591386485238	85.02543100601096	628	168	165	15139	1892
0	49	1	13565	11501	12497	88.55274456701235	81.73591386485238	85.02543100601096	618	167	154	15139	1892
0	49	0	8942	8942	8942	53.7750181650043	53.7750181650043	53.7750181650043	374	340	380	15139	7799
0	50	49	6202	6202	6202	31.230596472686432	31.230596472686432	31.230596472686432	316	289	264	11885	15139
0	50	48	8072	7202	7426	65.49432057214976	61.834244846445095	62.77660917122423	250	152	164	11885	4389
0	50	47	5849	5849	5849	47.572570466975186	47.572570466975186	47.572570466975186	204	182	180	11885	6426
0	50	46	10383	8643	9413	85.72149768615903	78.40134623474968	81.64072360117795	372	122	112	11885	1892
0	50	45	10383	8643	9413	85.72149768615903	78.40134623474968	81.64072360117795	358	113	118	11885	1892
0	50	44	9452	9452	9452	43.61651886445925	43.61651886445925	43.61651886445925	564	588	517	11885	19057
0	50	43	5927	5927	5927	44.652923853596974	44.652923853596974	44.652923853596974	231	217	218	11885	7198
0	50	42	3346	3346	3346	15.464871687000425	15.464871687000425	15.464871687000425	103	97	101	11885	11555
0	50	41	3379	3379	3379	15.464871687000425	15.464871687000425	15.464871687000425	101	110	103	11885	11588
0	50	40	8722	7569	8025	73.14261674379469	68.29196466133783	70.2103491796382	261	148	140	11885	3221
0	50	39	8688	7556	8008	72.99957930164072	68.23727387463188	70.13883045856122	254	122	130	11885	3221
0	50	38	8688	7556	8008	72.99957930164072	68.23727387463188	70.13883045856122	296	129	124	11885	3221
0	50	37	10377	8677	9490	85.09045014724443	77.93857803954565	81.35885570046277	373	128	123	11885	2036
0	50	36	10123	8431	9219	82.06983592763987	74.95161968868321	78.26672275978123	386	142	137	11885	2500
0	50	35	10350	8542	9290	85.30921329406816	77.70298695835086	80.84981068573833	367	107	107	11885	1957
0	50	34	10350	8542	9290	85.30921329406816	77.70298695835086	80.84981068573833	367	113	118	11885	1957
0	50	33	10810	9183	9957	89.81909970551115	82.97433740008414	86.23054270088346	422	106	100	11885	1345
0	50	32	10668	8981	9784	88.17837610433318	81.08119478334035	84.45940260832982	404	103	111	11885	1593
0	50	31	10681	8847	9770	85.52797644089189	77.81236853176271	81.69541438788389	413	130	124	11885	2236
0	50	30	10393	8654	9429	85.76356752208667	78.44762305427008	81.70803533866217	418	116	120	11885	1892
0	50	29	6589	6589	6589	48.65797223390829	48.65797223390829	48.65797223390829	266	255	325	11885	6908
0	50	28	2280	2280	2280	15.347076146403026	15.347076146403026	15.347076146403026	53	50	49	11885	10517
0	50	27	2952	2952	2952	22.010938157341187	22.010938157341187	22.010938157341187	73	70	71	11885	9605
0	50	26	5666	5666	5666	43.988220445940264	43.988220445940264	43.988220445940264	219	221	230	11885	7095
0	50	25	5544	5544	5544	43.33193100546908	43.33193100546908	43.33193100546908	221	207	206	11885	7129
0	50	24	5537	5537	5537	37.99747580984434	37.99747580984434	37.99747580984434	244	228	233	11885	8390
0	50	23	8696	7419	7794	71.18216238956668	65.80984434160706	67.38746318889358	301	161	147	11885	3661
0	50	22	7448	7041	7143	60.58897770298696	58.876735380732015	59.305847707193934	233	220	209	11885	4931
0	50	21	10393	8654	9429	85.76356752208667	78.44762305427008	81.70803533866217	370	110	109	11885	1892
0	50	20	7523	7239	7309	57.6861590239798	56.49137568363483	56.785864535128304	280	245	252	11885	5696
0	50	19	2773	2773	2773	16.802681433984258	16.802681433984258	16.802681433984258	72	67	69	11885	13724
0	50	18	1825	1825	1825	10.73993131439276	10.73993131439276	10.73993131439276	33	32	30	11885	12812
0	50	17	3627	3627	3627	21.918384518300382	21.918384518300382	21.918384518300382	129	132	124	11885	10302
0	50	16	3352	3352	3352	21.060159865376527	21.060159865376527	21.060159865376527	105	95	98	11885	10231
0	50	15	3352	3352	3352	21.060159865376527	21.060159865376527	21.060159865376527	106	102	102	11885	10231
0	50	14	3861	3861	3861	17.433740008413967	17.433740008413967	17.433740008413967	154	136	136	11885	11602
0	50	13	7809	7157	7333	63.247791333613804	60.50483803113168	61.24526714345815	252	172	167	11885	4660
0	50	12	5695	5695	5695	44.366848969289016	44.366848969289016	44.366848969289016	205	218	206	11885	7034
0	50	11	10393	8654	9429	85.76356752208667	78.44762305427008	81.70803533866217	380	109	111	11885	1892
0	50	10	5870	5870	5870	41.84265881363063	41.84265881363063	41.84265881363063	247	248	229	11885	7809
0	50	9	2224	2224	2224	14.76402363410898	14.76402363410898	14.76402363410898	47	44	46	11885	13709
0	50	8	1056	1056	1056	7.689302180198487	7.689302180198487	7.689302180198487	12	9	10	11885	12797
0	50	7	7569	7569	7569	37.19743711438064	37.19743711438064	37.19743711438064	404	366	360	11885	16856
0	50	6	2809	2809	2809	18.838872528397143	18.838872528397143	18.838872528397143	69	65	67	11885	10216
0	50	5	4121	4121	4121	18.779153932765002	18.779153932765002	18.779153932765002	173	143	197	11885	12434
0	50	4	7702	7098	7254	62.81867900715188	60.277660917122425	60.933950357593616	236	169	182	11885	4655
0	50	3	5397	5397	5397	43.15523769457299	43.15523769457299	43.15523769457299	173	172	206	11885	7024
0	50	2	10393	8654	9429	85.76356752208667	78.44762305427008	81.70803533866217	360	148	115	11885	1892
0	50	1	10393	8654	9429	85.76356752208667	78.44762305427008	81.70803533866217	380	111	114	11885	1892
0	50	0	5476	5476	5476	40.22717711400926	40.22717711400926	40.22717711400926	221	194	192	11885	7799
0	51	50	1514	1514	1514	10.449241095263517	10.449241095263517	10.449241095263517	21	20	22	13111	11885
0	51	49	5344	5344	5344	24.34771120945901	24.34771120945901	24.34771120945901	244	242	249	13111	15139
0	51	48	9296	8058	8395	68.71329418045914	63.992067729387536	65.27724811227213	306	185	180	13111	4389
0	51	47	7073	7073	7073	52.4673937914728	52.4673937914728	52.4673937914728	246	223	254	13111	6426
0	51	46	11609	9693	10549	87.05666997177943	79.74982838837617	83.01426283273588	461	131	128	13111	1892
0	51	45	11609	9693	10549	87.05666997177943	79.74982838837617	83.01426283273588	439	127	137	13111	1892
0	51	44	8392	8392	8392	37.61872277903132	37.61872277903132	37.61872277903132	506	488	486	13111	19057
0	51	43	7147	7147	7147	49.80550682632904	49.80550682632904	49.80550682632904	296	296	261	13111	7198
0	51	42	3238	3238	3238	18.282358325070547	18.282358325070547	18.282358325070547	70	75	74	13111	11555
0	51	41	3271	3271	3271	18.282358325070547	18.282358325070547	18.282358325070547	84	78	71	13111	11588
0	51	40	9934	8504	9074	75.60064068339562	70.14720463732745	72.3209518724735	332	143	151	13111	3221
0	51	39	9968	8517	9093	75.73030279917626	70.19678132865532	72.39341011364503	334	150	167	13111	3221
0	51	38	9968	8517	9093	75.73030279917626	70.19678132865532	72.39341011364503	348	158	147	13111	3221
0	51	37	11603	9737	10649	86.48463122568835	79.36846922431546	82.84646480054916	477	156	148	13111	2036
0	51	36	11333	9450	10348	83.68545496148272	76.50446190221952	79.9290671954847	485	169	195	13111	2500
0	51	35	11574	9595	10436	86.6753108077187	79.1282129509572	82.33544352070781	477	138	118	13111	1957
0	51	34	11574	9595	10436	86.6753108077187	79.1282129509572	82.33544352070781	447	126	125	13111	1957
0	51	33	12036	10302	11142	90.77110822973076	84.158340324918	87.361757303028	467	111	116	13111	1345
0	51	32	11894	10073	10953	89.28380748989399	82.3392571123484	85.69521775608267	535	123	123	13111	1593
0	51	31	11907	9910	10940	86.88124475631149	79.26550225001907	83.1935016398444	507	147	150	13111	2236
0	51	30	11619	9706	10566	87.09480588818549	79.79940507970407	83.07909389062618	461	126	127	13111	1892
0	51	29	7795	7795	7795	53.382655785218525	53.382655785218525	53.382655785218525	337	309	321	13111	6908
0	51	28	3352	3352	3352	22.675615895049962	22.675615895049962	22.675615895049962	117	100	89	13111	10517
0	51	27	4026	4026	4026	28.723972237052852	28.723972237052852	28.723972237052852	116	101	102	13111	9605
0	51	26	6872	6872	6872	49.149569064144615	49.149569064144615	49.149569064144615	269	263	284	13111	7095
0	51	25	6750	6750	6750	48.554648768209894	48.554648768209894	48.554648768209894	267	258	248	13111	7129
0	51	24	6691	6691	6691	43.52070780260849	43.52070780260849	43.52070780260849	298	298	289	13111	8390
0	51	23	9914	8336	8830	73.84638852871635	67.8285409198383	69.71245519029823	338	165	188	13111	3661
0	51	22	8660	7854	8057	64.22088322782396	61.14712836549463	61.92128746853787	294	236	224	13111	4931
0	51	21	11619	9706	10566	87.09480588818549	79.79940507970407	83.07909389062618	444	128	129	13111	1892
0	51	20	8729	8114	8320	61.5666234459614	59.22126458698802	60.00686446495309	347	265	285	13111	5696
0	51	19	1561	1561	1561	7.920431361119206	7.920431361119206	7.920431361119206	25	25	23	13111	13724
0	51	18	1919	1919	1919	8.458546258866606	8.458546258866606	8.458546258866606	39	37	37	13111	12812
0	51	17	4469	4469	4469	27.755319960338642	27.755319960338642	27.755319960338642	177	168	165	13111	10302
0	51	16	4374	4374	4374	27.663793760964072	27.663793760964072	27.663793760964072	169	182	172	13111	10231
0	51	15	4374	4374	4374	27.663793760964072	27.663793760964072	27.663793760964072	174	169	167	13111	10231
0	51	14	4645	4645	4645	23.468842956296243	23.468842956296243	23.468842956296243	205	190	208	13111	11602
0	51	13	9027	7997	8283	66.65395469453131	62.72595530470597	63.81664251391961	338	195	203	13111	4660
0	51	12	6877	6877	6877	49.40126611242468	49.40126611242468	49.40126611242468	267	255	262	13111	7034
0	51	11	11619	9706	10566	87.09480588818549	79.79940507970407	83.07909389062618	460	138	141	13111	1892
0	51	10	7046	7046	7046	47.09022957821677	47.09022957821677	47.09022957821677	311	304	300	13111	7809
0	51	9	792	792	792	5.069662265664887	5.069662265664887	5.069662265664887	9	7	6	13111	13709
0	51	8	1402	1402	1402	6.54412325528182	6.54412325528182	6.54412325528182	25	22	25	13111	12797
0	51	7	6697	6697	6697	30.97413383958234	30.97413383958234	30.97413383958234	370	347	341	13111	16856
0	51	6	4015	4015	4015	26.35191823659523	26.35191823659523	26.35191823659523	149	138	139	13111	10216
0	51	5	4449	4449	4449	19.548470749752113	19.548470749752113	19.548470749752113	190	175	189	13111	12434
0	51	4	8920	7935	8198	66.26496834718938	62.50858058119137	63.511555182671046	326	182	195	13111	4655
0	51	3	6609	6609	6609	48.417359469148046	48.417359469148046	48.417359469148046	242	233	235	13111	7024
0	51	2	11619	9706	10566	87.09480588818549	79.79940507970407	83.07909389062618	460	137	142	13111	1892
0	51	1	11619	9706	10566	87.09480588818549	79.79940507970407	83.07909389062618	465	133	139	13111	1892
0	51	0	6682	6682	6682	45.74021813744184	45.74021813744184	45.74021813744184	269	288	259	13111	7799
0	52	51	9397	8643	8916	60.41491877049805	57.53947067348029	58.58058119136602	567	411	411	6666	13111
0	52	50	8233	7814	7963	56.59234328986117	54.82961716449306	55.45645771981489	498	380	361	6666	11885
0	52	49	11303	9942	10404	65.31474998348637	60.81973710284695	62.34559746350485	720	461	421	6666	15139
0	52	48	4265	4265	4265	49.069906990699074	49.069906990699074	49.069906990699074	127	123	118	6666	4389
0	52	47	3676	3676	3676	29.372937293729372	29.372937293729372	29.372937293729372	129	118	113	6666	6426
0	52	46	5082	4265	4526	73.92739273927393	67.7992799279928	69.75697569756976	94	47	48	6666	1892
0	52	45	5082	4265	4526	73.92739273927393	67.7992799279928	69.75697569756976	96	44	43	6666	1892
0	52	44	14881	12672	13527	71.55375977331164	65.75798919032377	68.00125937975548	1153	600	557	6666	19057
0	52	43	4312	4312	4312	33.64823562100584	33.64823562100584	33.64823562100584	161	158	157	6666	7198
0	52	42	8103	7665	7811	56.218087408048454	54.32280398096062	54.95456512332324	460	371	360	6666	11555
0	52	41	8136	7688	7837	56.34276838108387	54.40973420780117	55.05264066275457	465	355	360	6666	11588
0	52	40	5059	4633	4913	63.786378637863784	60.59105910591058	62.691269126912694	143	96	95	6666	3221
0	52	39	5059	4633	4913	63.786378637863784	60.59105910591058	62.691269126912694	142	94	92	6666	3221
0	52	38	5059	4633	4913	63.786378637863784	60.59105910591058	62.691269126912694	143	98	94	6666	3221
0	52	37	5024	4322	4591	72.41224122412243	67.14671467146715	69.16441644164418	100	56	59	6666	2036
0	52	36	4786	4224	4416	67.14671467146715	62.931293129312934	64.37143714371437	105	64	64	6666	2500
0	52	35	5601	4667	5100	77.33273327332734	70.32703270327032	73.57485748574857	127	58	57	6666	1957
0	52	34	5601	4667	5100	77.33273327332734	70.32703270327032	73.57485748574857	131	60	56	6666	1957
0	52	33	5531	4558	4927	81.3981398139814	74.09990999099911	76.86768676867686	103	39	36	6666	1345
0	52	32	5331	4414	4740	78.03780378037803	71.15961596159617	73.60486048604861	106	53	45	6666	1593
0	52	31	5472	4643	5051	74.27242724272428	68.05430543054305	71.11461146114611	134	63	67	6666	2236
0	52	30	5082	4267	4528	73.92739273927393	67.8142814281428	69.77197719771976	91	45	45	6666	1892
0	52	29	4190	4190	4190	32.0787492762015	32.0787492762015	32.0787492762015	155	149	154	6666	6908
0	52	28	6923	6906	6915	51.221831320718834	51.1410097936674	51.18379766092993	351	332	323	6666	10517
0	52	27	6113	6113	6113	47.121290994273814	47.121290994273814	47.121290994273814	322	284	286	6666	9605
0	52	26	4055	4055	4055	31.59971811134602	31.59971811134602	31.59971811134602	155	130	126	6666	7095
0	52	25	3933	3933	3933	30.83181371861411	30.83181371861411	30.83181371861411	131	126	144	6666	7129
0	52	24	5122	5122	5122	40.79856972586412	40.79856972586412	40.79856972586412	220	223	229	6666	8390
0	52	23	4417	4320	4384	55.67056705670568	54.94299429942995	55.42304230423043	121	99	106	6666	3661
0	52	22	3415	3415	3415	38.62886288628863	38.62886288628863	38.62886288628863	100	93	98	6666	4931
0	52	21	5082	4267	4528	73.92739273927393	67.8142814281428	69.77197719771976	106	44	46	6666	1892
0	52	20	3926	3926	3926	36.72367236723672	36.72367236723672	36.72367236723672	144	139	136	6666	5696
0	52	19	10012	9066	9413	62.19032352083941	58.74380647041679	60.00801515593122	632	439	453	6666	13724
0	52	18	9138	8432	8676	59.64720574461442	56.89197627224477	57.84420855448018	528	395	402	6666	12812
0	52	17	6870	6822	6834	50.99009900990099	50.757134536983116	50.81537565521258	330	311	363	6666	10302
0	52	16	6729	6729	6729	50.30788779200469	50.30788779200469	50.30788779200469	328	291	279	6666	10231
