Comparing started:
  dataset: data/set2
  early stopping threshold (EST): 0.1
  threads: 4

Loading files:
  count: 158 files.
  time: 2720ms

Results:
threadNum	fNum1	fNum2	dist	distL1	distL2	percent	percentL1	percentL2	time	timeL1	timeL2	length1	length2
0	23	6	7691	2963	4176	55.422641781364845	21.351877206889096	30.09295957339483	513	31	33	3661	10216
0	23	5	9063	3379	4595	56.309412861137	20.99409754582168	28.54923889406648	645	28	44	3661	12434
0	23	4	1056	878	897	12.698412698412698	10.557960557960557	10.786435786435787	12	9	10	3661	4655
0	23	3	4483	3204	3958	41.956013102480114	29.9859616284511	37.042583060365	197	18	19	3661	7024
0	23	2	2449	1364	1475	44.10228705204394	24.56329911759409	26.56221862056546	69	4	6	3661	1892
0	23	1	2449	1364	1475	44.10228705204394	24.56329911759409	26.56221862056546	69	3	6	3661	1892
0	23	0	4496	2254	2808	39.232111692844676	19.668411867364746	24.50261780104712	190	19	22	3661	7799
0	24	23	4969	2046	2624	41.233092689403364	16.97784416231018	21.77412662849556	255	20	25	8390	3661
0	24	22	3775	1641	1794	28.338713309811574	12.318894977854516	13.467457398093236	157	29	31	8390	4931
0	24	21	6896	2716	3896	67.06866368410816	26.41509433962264	37.8914608052908	444	17	18	8390	1892
0	24	20	3214	1791	2002	22.816981399971603	12.714752236262955	14.212693454493824	145	33	36	8390	5696
0	24	19	7204	4169	4404	32.57664827710952	18.852310753368904	19.91498598173103	668	77	94	8390	13724
0	24	18	6324	4145	4341	29.827374775964532	19.550042448825582	20.474483539288745	549	55	82	8390	12812
0	24	17	4410	3035	3069	23.592980954419	16.236892788358656	16.418788786646694	281	46	68	8390	10302
0	24	16	4451	3129	3185	23.903120133182966	16.80360882874174	17.104344557220344	323	35	66	8390	10231
0	24	15	4451	3129	3185	23.903120133182966	16.80360882874174	17.104344557220344	296	52	70	8390	10231
0	24	14	3546	3083	3124	17.737094837935174	15.421168467386956	15.626250500200081	204	44	81	8390	11602
0	24	13	4810	2471	2877	36.85823754789272	18.93486590038314	22.04597701149425	273	20	30	8390	4660
0	24	12	3162	2875	2870	20.50051867219917	18.63978215767635	18.607365145228215	161	36	47	8390	7034
0	24	11	6904	2729	3910	67.14646955845166	26.54152888543085	38.02762108539195	458	13	18	8390	1892
0	24	10	2899	2705	2704	17.896166430026543	16.698561639607384	16.692388419038213	141	29	49	8390	7809
0	24	9	7241	4162	4397	32.76618851531744	18.833431376985384	19.896827910765193	634	76	87	8390	13709
0	24	8	6359	4205	4356	30.013687638646342	19.84707603719262	20.559777221881344	587	64	86	8390	12797
0	24	7	10456	4811	5713	41.41646201378436	19.05648419551612	22.629327418204863	1097	85	127	8390	16856
0	24	6	4434	3148	3203	23.83102225088681	16.91927335268193	17.214876921423198	328	53	68	8390	10216
0	24	5	4214	3299	3378	20.2362658470995	15.842297349212448	16.221667306953517	272	59	86	8390	12434
0	24	4	4733	2477	2885	36.28210042161748	18.988118052893828	22.115753162131085	266	17	29	8390	4655
0	24	3	3084	2875	2869	20.007785130400933	18.65187491890489	18.61294926690022	162	27	43	8390	7024
0	24	2	6904	2729	3910	67.14646955845166	26.54152888543085	38.02762108539195	445	17	18	8390	1892
0	24	1	6904	2729	3910	67.14646955845166	26.54152888543085	38.02762108539195	446	17	21	8390	1892
0	24	0	2917	2704	2704	18.018407560689358	16.702699363765518	16.702699363765518	136	40	47	8390	7799
0	25	24	2007	2081	2100	12.932534312777886	13.409369160384047	13.531799729364005	63	26	43	7129	8390
0	25	23	4604	2484	3078	42.66913809082484	23.021316033364226	28.526413345690454	232	16	22	7129	3661
0	25	22	2846	1400	1493	23.59867330016584	11.608623548922056	12.379767827529022	101	24	25	7129	4931
0	25	21	5623	2069	2901	62.33233566123489	22.935373018512358	32.158297306285334	301	13	14	7129	1892
0	25	20	3011	2223	2264	23.4775828460039	17.333333333333336	17.653021442495128	129	26	29	7129	5696
0	25	19	7347	4287	4622	35.23234067040713	20.558193065745936	22.164676545341198	598	60	77	7129	13724
0	25	18	6435	4306	4543	32.2701970813901	21.5937014191866	22.782207512160873	531	66	75	7129	12812
0	25	17	4197	2534	2712	24.077792438758532	14.537318570363148	15.558487751706728	226	50	56	7129	10302
0	25	16	3364	2072	2242	19.377880184331797	11.935483870967742	12.914746543778802	154	53	58	7129	10231
0	25	15	3364	2072	2242	19.377880184331797	11.935483870967742	12.914746543778802	137	45	60	7129	10231
0	25	14	5347	3257	3469	28.546260210346485	17.38828679728792	18.520100368373285	354	58	76	7129	11602
0	25	13	3983	3154	3529	33.78573246246501	26.753753499024512	29.934684875731616	218	21	25	7129	4660
0	25	12	2231	2241	2242	15.752312363199886	15.8229188731201	15.829979524112122	88	26	40	7129	7034
0	25	11	5631	2074	2911	62.42101762554041	22.990799246203302	32.26914976166722	324	13	14	7129	1892
0	25	10	2762	2508	2518	18.489757665015397	16.789396170839467	16.856339536751907	130	29	41	7129	7809
0	25	9	7244	4281	4615	34.76341299548901	20.544198099625685	22.14703906324983	594	50	78	7129	13709
0	25	8	6336	4299	4536	31.79765130984643	21.574826859379705	22.76422764227642	579	43	77	7129	12797
0	25	7	10443	3858	4756	43.539712320200124	16.08505315822389	19.82905982905983	1783	65	158	7129	16856
0	25	6	3227	2059	2222	18.60478524070337	11.870856154511387	12.81060824445085	165	38	77	7129	10216
0	25	5	6151	3497	3798	31.44200787200327	17.8755814547871	19.414200276031284	516	41	82	7129	12434
0	25	4	3968	3137	3509	33.672776646300065	26.620841819416157	29.77766463000679	258	13	24	7129	4655
0	25	3	2211	2315	2315	15.622129583833816	16.356956122376882	16.356956122376882	89	21	37	7129	7024
0	25	2	5631	2074	2911	62.42101762554041	22.990799246203302	32.26914976166722	346	8	14	7129	1892
0	25	1	5631	2074	2911	62.42101762554041	22.990799246203302	32.26914976166722	302	8	15	7129	1892
0	25	0	2734	2507	2517	18.314576634512324	16.79394426580922	16.860932475884244	129	37	44	7129	7799
0	26	25	1486	1433	1436	10.447131608548933	10.074521934758156	10.095613048368953	40	35	41	7095	7129
0	26	24	2199	2146	2154	14.200839522118178	13.858572812399094	13.910235711979336	87	42	47	7095	8390
0	26	23	4556	3837	4121	42.35775381182596	35.673112681294164	38.31349944217181	235	19	21	7095	3661
0	26	22	2794	1401	1498	23.232995177116248	11.649758855812406	12.456344586728754	94	18	34	7095	4931
0	26	21	5697	2126	2991	63.391565594747966	23.65639256704128	33.28140647602092	325	7	15	7095	1892
0	26	20	3273	2265	2319	25.588304276444372	17.707763271049956	18.129935110624658	150	21	33	7095	5696
0	26	19	7435	4082	4449	35.71257024833085	19.607089677698255	21.369902492915124	661	63	82	7095	13724
0	26	18	6523	3866	4185	32.767368262420256	19.420304415532225	21.0227558145376	534	67	77	7095	12812
0	26	17	3507	2077	2245	20.158648042765996	11.93884002989021	12.904523768465829	159	47	60	7095	10302
0	26	16	4194	2131	2298	24.206395013274847	12.29943437608219	13.26330370541383	238	53	61	7095	10231
0	26	15	4194	2131	2298	24.206395013274847	12.29943437608219	13.26330370541383	243	50	64	7095	10231
0	26	14	5389	2633	2871	28.822805797721564	14.082473124030592	15.3554046103653	393	61	81	7095	11602
0	26	13	3875	3819	4318	32.96469587409613	32.488302849851124	36.7333049766057	208	22	24	7095	4660
0	26	12	1935	2023	2024	13.69523674711586	14.318069219336117	14.325146861065893	67	34	48	7095	7034
0	26	11	5705	2137	3002	63.4805830644264	23.778791587849117	33.40380549682875	356	12	17	7095	1892
0	26	10	2610	2416	2422	17.51207729468599	16.210413311862588	16.25067096081589	126	39	50	7095	7809
0	26	9	7392	4090	4456	35.53162853297443	19.6596808306095	21.41895789271294	674	65	83	7095	13709
0	26	8	6480	3866	4184	32.57590991353308	19.434948723104768	21.03358133923185	656	51	87	7095	12797
0	26	7	9987	3754	4509	41.6976326666945	15.673667070268465	18.82593628658511	1049	91	135	7095	16856
0	26	6	4161	2103	2258	24.03673964531223	12.148344982958813	13.043729420599618	397	41	76	7095	10216
0	26	5	6141	2809	3134	31.445542526499054	14.38373700650315	16.047928721388704	594	48	106	7095	12434
0	26	4	3798	3681	4157	32.32340425531915	31.327659574468086	35.37872340425532	237	22	28	7095	4655
0	26	3	1915	2044	2045	13.563283518662795	14.476945959345564	14.4840286139245	89	28	44	7095	7024
0	26	2	5705	2137	3002	63.4805830644264	23.778791587849117	33.40380549682875	402	7	14	7095	1892
0	26	1	5705	2137	3002	63.4805830644264	23.778791587849117	33.40380549682875	444	9	14	7095	1892
0	26	0	2632	2415	2421	17.671545588827716	16.21458305357862	16.254867731972606	134	24	43	7095	7799
0	27	26	3410	3937	3919	20.41916167664671	23.5748502994012	23.46706586826347	220	27	55	9605	7095
0	27	25	3028	3583	3589	18.094896617664634	21.41149754989841	21.44735269511175	173	31	60	9605	7129
0	27	24	3271	3802	3796	18.17727146429564	21.128091136426786	21.094748541261463	235	34	85	9605	8390
0	27	23	6354	2167	2654	47.89687924016282	16.334991708126037	20.00603045379165	431	22	32	9605	3661
0	27	22	5042	5132	5289	34.6862960924601	35.30544854155201	36.38552559163456	388	34	42	9605	4931
0	27	21	8103	4230	5334	70.47925545794556	36.79220666260763	46.394711663912325	706	18	24	9605	1892
0	27	20	5131	3168	3276	33.5337559636625	20.70452911574407	21.41036533559898	396	35	44	9605	5696
0	27	19	4555	2743	2941	19.525054653006986	11.757897895323417	12.606626945004074	1563	95	135	9605	13724
0	27	18	3531	2564	2719	15.751438640317616	11.437748137574163	12.12918767007182	262	90	149	9605	12812
0	27	17	3933	4245	4308	19.75686944290953	21.324157331591902	21.64062892449892	340	53	81	9605	10302
0	27	16	3998	4015	4043	20.155273240572697	20.240976003226457	20.38213349465618	302	63	107	9605	10231
0	27	15	3998	4015	4043	20.155273240572697	20.240976003226457	20.38213349465618	271	56	75	9605	10231
0	27	14	4783	3761	3839	22.553873720941198	17.734710237185837	18.10251332107323	425	75	104	9605	11602
0	27	13	5533	2206	2573	38.787241500175256	15.464423413950229	18.03715387311602	378	33	39	9605	4660
0	27	12	3905	3977	3991	23.468958471061963	23.901676783460545	23.985816455315824	257	28	51	9605	7034
0	27	11	8111	4246	5351	70.54883882752023	36.93137340175698	46.5425763242585	690	13	23	9605	1892
0	27	10	4122	3356	3373	23.67060985414035	19.27185023544275	19.369472837946482	321	31	62	9605	7809
0	27	9	4450	2743	2945	19.087243716222012	11.765462812044266	12.63189499871322	295	82	116	9605	13709
0	27	8	3366	2563	2688	15.025444156771716	11.440942772966698	11.998928667083296	210	83	158	9605	12797
0	27	7	9653	4737	5439	36.48010279278939	17.901817769547637	20.554778730962546	1166	126	160	9605	16856
0	27	6	4071	4002	4031	20.538822461026186	20.19070682609354	20.33701629584784	377	62	75	9605	10216
0	27	5	5633	3831	3968	25.559235899995464	17.38282136213077	18.004446662734246	548	59	97	9605	12434
0	27	4	5496	2207	2574	38.5413744740533	15.47685834502104	18.050490883590463	323	21	38	9605	4655
0	27	3	3895	4159	4171	23.422935834987072	25.010523783751275	25.082686872331468	245	30	51	9605	7024
0	27	2	8111	4246	5351	70.54883882752023	36.93137340175698	46.5425763242585	650	18	22	9605	1892
0	27	1	8111	4246	5351	70.54883882752023	36.93137340175698	46.5425763242585	624	17	24	9605	1892
0	27	0	4118	3357	3375	23.66122730406803	19.288669271431854	19.39209377154677	275	47	55	9605	7799
0	28	27	1120	1120	1120	5.56604711261306	5.56604711261306	5.56604711261306	34	18	34	10517	9605
0	28	26	4322	3761	3834	24.540086304792187	21.354758119464	21.769248239836475	279	37	58	10517	7095
0	28	25	3936	3599	3649	22.305338320299217	20.395557066757338	20.67890740111073	245	36	79	10517	7129
0	28	24	4007	3749	3762	21.19320886444174	19.828634897128047	19.897392500132227	311	41	74	10517	8390
0	28	23	7264	2447	3050	51.234306672309216	17.259133869375088	21.5122020031034	520	20	42	10517	3661
0	28	22	5954	4366	4515	38.54220611082341	28.262558259968927	29.22708441222165	399	24	42	10517	4931
0	28	21	9015	4533	5995	72.64888387460714	36.52993794826336	48.31170924329116	783	18	26	10517	1892
0	28	20	6023	3459	3660	37.149201258249555	21.33473138839203	22.57447727132548	470	36	61	10517	5696
0	28	19	3543	2734	2858	14.615733674353368	11.278412606740645	11.789942659131224	191	102	120	10517	13724
0	28	18	2951	2429	2468	12.649492048523298	10.411933644819753	10.579107548544728	144	75	113	10517	12812
0	28	17	3579	4328	4329	17.191027426869688	20.788702627407655	20.79350593208127	212	68	83	10517	10302
0	28	16	3734	3859	3871	17.99691536533642	18.599383073067283	18.657219973009447	237	69	77	10517	10231
0	28	15	3734	3859	3871	17.99691536533642	18.599383073067283	18.657219973009447	236	130	78	10517	10231
0	28	14	4489	3608	3659	20.294769202947695	16.311768163117684	16.542339165423392	391	77	99	10517	11602
0	28	13	6433	2323	2769	42.386505897081115	15.306055215128152	18.244712393753705	452	34	40	10517	4660
0	28	12	4583	3934	4000	26.11247222380491	22.414677226368866	22.790724175260667	299	51	57	10517	7034
0	28	11	9023	4544	6010	72.71335321137884	36.618583286324444	48.43258924973809	783	24	26	10517	1892
0	28	10	4760	3507	3543	25.97402597402597	19.136745607333843	19.33318782058278	346	49	66	10517	7809
0	28	9	3378	2691	2779	13.943696854619002	11.107900602658301	11.47114670189053	189	95	175	10517	13709
0	28	8	2958	2434	2477	12.687655485974092	10.440078922535816	10.62451745732178	179	80	142	10517	12797
0	28	7	8917	4743	5281	32.57589595586892	17.327293318233295	19.292733715705257	1133	92	170	10517	16856
0	28	6	3763	3843	3854	18.149809482467564	18.53566777600926	18.588723291371245	289	61	83	10517	10216
0	28	5	5279	3643	3742	23.001176419328136	15.872946712561545	16.304300466210623	534	84	122	10517	12434
0	28	4	6398	2319	2764	42.16978644872133	15.284735038228314	18.21776957553388	453	39	46	10517	4655
0	28	3	4577	4091	4156	26.093153183968987	23.322501567755545	23.693061969100963	337	49	60	10517	7024
0	28	2	9023	4544	6010	72.71335321137884	36.618583286324444	48.43258924973809	731	23	27	10517	1892
0	28	1	9023	4544	6010	72.71335321137884	36.618583286324444	48.43258924973809	844	33	27	10517	1892
0	28	0	4690	3508	3544	25.606027516925096	19.152653417776808	19.349202882725486	362	58	62	10517	7799
0	29	28	5405	3530	3605	31.01865136298422	20.258249641319942	20.688665710186513	398	67	65	6908	10517
0	29	27	4601	3308	3333	27.86289590019984	20.032701507902864	20.18409737782353	332	59	50	6908	9605
0	29	26	2899	2391	2394	20.702706562879385	17.074912518745982	17.096336499321573	148	40	37	6908	7095
0	29	25	2877	2466	2466	20.495832442829666	17.567856379568283	17.567856379568283	144	29	42	6908	7129
0	29	24	2924	2691	2710	19.113609622172834	17.59053471041966	17.714733952150606	146	30	45	6908	8390
0	29	23	3655	2313	2721	34.582268899612075	21.884757309111553	25.745103604882203	155	17	20	6908	3661
0	29	22	2951	1951	2008	24.9260917307205	16.479432384491933	16.960891967226964	132	22	25	6908	4931
0	29	21	5562	2214	3057	63.20454545454546	25.15909090909091	34.73863636363637	321	13	14	6908	1892
0	29	20	1460	1289	1300	11.583624246271025	10.226912091399555	10.314185972707076	34	18	29	6908	5696
0	29	19	8384	4556	4951	40.635905389685924	22.08220240403257	23.99670414889492	779	63	82	6908	13724
0	29	18	7504	4245	4538	38.052738336714	21.526369168357	23.012170385395535	671	52	73	6908	12812
0	29	17	5518	3272	3528	32.06275421266705	19.012202208018593	20.499709471237654	367	47	56	6908	10302
0	29	16	5269	3327	3463	30.742750452185074	19.411867670225803	20.205379543730672	358	50	54	6908	10231
0	29	15	5269	3327	3463	30.742750452185074	19.411867670225803	20.205379543730672	345	48	70	6908	10231
0	29	14	5624	3200	3540	30.383576445164778	17.28795245813074	19.124797406807133	354	60	65	6908	11602
0	29	13	3614	2400	2580	31.241355463347166	20.74688796680498	22.302904564315355	171	21	22	6908	4660
0	29	12	2898	2444	2450	20.7861139004447	17.529766174150048	17.572801606656146	131	28	34	6908	7034
0	29	11	5562	2214	3057	63.20454545454546	25.15909090909091	34.73863636363637	341	12	14	6908	1892
0	29	10	1431	1431	1431	9.72344907250119	9.72344907250119	9.72344907250119	33	30	37	6908	7809
0	29	9	8331	4578	4984	40.408400834262984	22.204976475723917	24.174225153999128	786	57	76	6908	13709
0	29	8	7435	4272	4567	37.731540218218726	21.67977670641969	23.17685866531337	636	56	75	6908	12797
0	29	7	11612	4164	5399	48.863827638444704	17.52230264265275	22.719239185322337	1790	78	139	6908	16856
0	29	6	5164	3309	3429	30.156505489371643	19.323756131744922	20.024526979677645	390	45	61	6908	10216
0	29	5	6390	3312	3755	33.036914486609454	17.123358494467997	19.41371109502637	455	64	74	6908	12434
0	29	4	3641	2411	2612	31.488368070569923	20.85099022744962	22.589293435959526	202	22	24	6908	4655
0	29	3	2858	2425	2428	20.51392477749067	17.4059718633362	17.42750502440425	199	23	105	6908	7024
0	29	2	5562	2214	3057	63.20454545454546	25.15909090909091	34.73863636363637	558	13	14	6908	1892
0	29	1	5562	2214	3057	63.20454545454546	25.15909090909091	34.73863636363637	510	9	14	6908	1892
0	29	0	1343	1343	1343	9.131705990344734	9.131705990344734	9.131705990344734	30	23	79	6908	7799
0	30	29	5556	2205	3044	63.13636363636363	25.05681818181818	34.590909090909086	385	10	14	1892	6908
0	30	28	9023	4544	6010	72.71335321137884	36.618583286324444	48.43258924973809	635	19	27	1892	10517
0	30	27	8111	4246	5351	70.54883882752023	36.93137340175698	46.5425763242585	491	16	24	1892	9605
0	30	26	5705	2137	3002	63.4805830644264	23.778791587849117	33.40380549682875	254	12	18	1892	7095
0	30	25	5631	2074	2911	62.42101762554041	22.990799246203302	32.26914976166722	244	13	14	1892	7129
0	30	24	6904	2729	3910	67.14646955845166	26.54152888543085	38.02762108539195	388	17	21	1892	8390
0	30	23	2449	1364	1475	44.10228705204394	24.56329911759409	26.56221862056546	66	5	6	1892	3661
0	30	22	3657	1448	1862	53.598123992378724	21.222336215740874	27.290048365821484	118	5	9	1892	4931
0	30	21	16	16	16	0.42283298097251587	0.42283298097251587	0.42283298097251587	0	0	0	1892	1892
0	30	20	4376	1785	2367	57.67000527148129	23.5239852398524	31.193990511333684	186	7	24	1892	5696
0	30	19	12228	5464	7874	78.30430327868852	34.989754098360656	50.42264344262295	1087	29	42	1892	13724
0	30	18	11316	5079	7166	76.95865070729053	34.541621327529924	48.735038084874866	946	23	38	1892	12812
0	30	17	8910	3559	5179	73.06872232245367	29.18648515663441	42.471707397080536	593	16	23	1892	10302
0	30	16	8731	3456	4964	72.02012703126289	28.507795100222715	40.94696032335231	592	17	23	1892	10231
0	30	15	8731	3456	4964	72.02012703126289	28.507795100222715	40.94696032335231	567	14	23	1892	10231
0	30	14	10112	4248	6215	74.93700904105528	31.480658070253448	46.057507040166	778	26	30	1892	11602
0	30	13	3422	1788	2058	52.22832722832723	27.28937728937729	31.41025641025641	113	7	7	1892	4660
0	30	12	5730	2164	3044	64.19448801254761	24.243782209276272	34.10262155500784	273	13	15	1892	7034
0	30	11	16	16	16	0.42283298097251587	0.42283298097251587	0.42283298097251587	0	0	0	1892	1892
0	30	10	6455	2551	3616	66.53953200700958	26.296258117719823	37.27450778270281	330	15	17	1892	7809
0	30	9	12215	5471	7892	78.29626306006026	35.068264854817	50.58650086532914	1091	29	56	1892	13709
0	30	8	11303	5078	7192	76.94873715024848	34.57008645925522	48.96180815576282	899	25	38	1892	12797
