Comparing started:
  dataset: data/set2
  early stopping threshold (EST): 0.2
  threads: 3

Loading files:
  count: 55 files.
  time: 889ms

Results:
threadNum	fNum1	fNum2	dist	distL0	distL1	distL2	normDist	normDistL0	normDistL1	normDistL2	time	timeL1	timeL2	length1	length2
2	51	36	18152	4457	12063	15665	0.8936882207578254	0.2	0.7369491350906096	0.8296694810543657	1374	132	147	2858	19424
2	51	35	6811	2140	4088	5336	0.7521367521367521	0.2	0.5784538844240337	0.658055874473785	339	52	49	2858	7839
0	27	21	7528	4065	4969	5397	0.5125704708212708	0.2	0.4150921834526893	0.43139570318451925	498	170	190	13126	7198
1	39	35	9630	4892	6243	6870	0.5538841085504542	0.2	0.4519826704374511	0.47084662133702393	683	220	195	16619	7839
0	27	20	3733	3733	3733	3733	0.2020417492000609	0.2	0.2020417492000609	0.2020417492000609	181	234	159	13126	11555
2	51	34	9838	2770	6096	8061	0.8176192209683291	0.2	0.6473425555151073	0.736758281761922	714	87	90	2858	10988
0	27	19	3766	3766	3766	3766	0.2020417492000609	0.2	0.2020417492000609	0.2020417492000609	206	147	139	13126	11588
2	51	33	6705	2132	4154	5328	0.7466341838697269	0.2	0.5830875753301705	0.6583536350814208	359	59	55	2858	7799
2	51	32	2340	1032	1810	1847	0.5073477956613016	0.2	0.4146256123163051	0.4210986703988804	54	12	14	2858	2298
1	39	34	8433	5522	6243	6572	0.4231301522353932	0.2	0.3572417112943017	0.36714002045851135	783	315	299	16619	10988
0	27	18	9949	3270	5909	7107	0.7562852354106354	0.2	0.6023921986896237	0.6480268170044188	600	58	68	13126	3221
2	51	31	10604	2924	6529	8730	0.8293927538697057	0.2	0.6561064806939956	0.7497023303282871	709	100	85	2858	11758
2	51	30	3130	1366	2853	2896	0.5342741935483871	0.2	0.4993699596774194	0.5047883064516129	102	24	21	2858	3968
0	27	17	9983	3270	5917	7122	0.7575803748285845	0.2	0.6026969373761999	0.6485982020417492	556	71	63	13126	3221
2	51	29	5271	1833	3526	4162	0.6912953860789599	0.2	0.5529570318693515	0.6033771999365785	228	45	45	2858	6307
1	39	33	10380	4884	6515	7320	0.5776520849629941	0.2	0.4613695168180998	0.485588783922017	715	211	212	16619	7799
2	51	28	8795	2556	5604	7173	0.7992741203750378	0.2	0.6384212118157072	0.717511845952213	553	79	78	2858	9919
0	27	16	11589	3017	7074	8659	0.866905378637818	0.2	0.6949184824013408	0.7552948346792625	680	40	70	13126	1957
0	27	15	3225	3225	3225	3225	0.22223068718573824	0.2	0.22223068718573824	0.22223068718573824	123	104	97	13126	10517
0	27	14	4071	4071	4071	4071	0.2891970135608716	0.2	0.2891970135608716	0.2891970135608716	170	158	134	13126	9605
1	39	32	15359	3784	10429	13140	0.8929538480052952	0.2	0.7446296407726096	0.8261929117275408	1322	111	113	16619	2298
2	51	27	11964	3197	7437	9929	0.8468688099954289	0.2	0.6744248057290874	0.7693509065975925	939	116	100	2858	13126
2	51	26	3524	1451	3085	3139	0.5757851615839782	0.2	0.5258306781975421	0.5319754210286755	132	27	28	2858	4394
0	27	13	6939	4045	4821	5172	0.4940575956117629	0.2	0.4133780283406978	0.42674843821423125	394	184	172	13126	7095
2	51	25	5476	1905	3640	4395	0.6963696369636964	0.2	0.5586558655865587	0.6152865286528653	243	34	42	2858	6666
1	39	31	7873	5676	6282	6557	0.3831157109332691	0.2	0.33524881160117936	0.34352247427643057	575	344	351	16619	11758
0	27	12	9959	3358	5571	6575	0.7399055310071614	0.2	0.5727563614200823	0.6110010665854031	543	84	111	13126	3661
2	51	24	11949	3194	7426	9915	0.8466936160475936	0.2	0.6742048661429334	0.7691251620776447	968	111	94	2858	13111
0	27	11	8731	3612	5177	5913	0.644750876123724	0.2	0.5093707146122199	0.537406673777236	531	114	146	13126	4931
1	39	30	13651	4118	7864	9663	0.7913231843071183	0.2	0.6172152355737409	0.6713400324929297	1124	127	125	16619	3968
2	51	23	10729	2949	6608	8849	0.8311316785864535	0.2	0.6577618847286495	0.7520403870424905	753	92	93	2858	11885
2	51	22	2034	950	1555	1649	0.5248425472358292	0.2	0.4410426871938419	0.4574877536738978	32	12	12	2858	1892
0	27	10	8732	3765	5345	6158	0.615648331555691	0.2	0.48662959012646656	0.517598659149779	537	145	136	13126	5696
0	27	9	792	792	792	792	0.050641212474497266	0.050641212474497266	0.050641212474497266	0.050641212474497266	10	6	9	13126	13724
2	51	21	6134	2012	3907	4842	0.7275632120033342	0.2	0.5728674631842179	0.6378160600166713	283	44	48	2858	7198
0	27	8	4148	4148	4148	4148	0.2655797653512113	0.2	0.2655797653512113	0.2655797653512113	224	203	196	13126	10302
1	39	29	11634	4586	6747	7812	0.660268367531139	0.2	0.513237860280402	0.5452794993681931	874	180	183	16619	6307
2	51	20	10411	2883	6481	8605	0.8268282128948508	0.2	0.6567719601903937	0.7486802250108178	714	95	88	2858	11555
0	27	7	4015	4015	4015	4015	0.26321804053024533	0.2	0.26321804053024533	0.26321804053024533	204	175	204	13126	10231
0	27	6	4254	4254	4254	4254	0.22009751637970443	0.2	0.22009751637970443	0.22009751637970443	230	212	236	13126	11602
2	51	19	10444	2890	6497	8644	0.8273213669313082	0.2	0.6570158784949949	0.7496548153261995	721	97	104	2858	11588
2	51	18	2679	1216	2553	2583	0.4722135982614095	0.2	0.45265445513815583	0.4573113939770258	111	20	12	2858	3221
1	39	28	9514	5308	6350	6848	0.48781515133281184	0.2	0.39262290149828505	0.4076057524520128	807	276	318	16619	9919
2	51	17	2679	1216	2553	2583	0.4722135982614095	0.2	0.45265445513815583	0.4573113939770258	72	15	12	2858	3221
2	51	16	2345	963	1764	1827	0.5678796361091673	0.2	0.46623512946116163	0.4772568229531141	48	7	8	2858	1957
0	27	5	8930	3558	5126	5836	0.6626542739600793	0.2	0.5177510284930672	0.5447965869267104	510	90	85	13126	4660
2	51	15	9383	2675	5862	7672	0.8102120376533232	0.2	0.642816392507369	0.7288675477797851	588	81	82	2858	10517
0	27	4	11632	3004	7345	9075	0.8710193509065975	0.2	0.7077175072375438	0.7736172482096602	739	59	49	13126	1892
1	39	27	7217	5949	6227	6346	0.3222215536434202	0.2	0.2924363680125158	0.29601660749744274	587	410	461	16619	13126
2	51	14	8487	2493	5454	6909	0.7930244664237376	0.2	0.6351379489849037	0.7108797501301405	566	87	68	2858	9605
2	51	13	6109	1991	3747	4804	0.7291050035236082	0.2	0.5626497533474277	0.637138830162086	278	50	51	2858	7095
0	27	3	6687	4187	4806	5084	0.45726039920767947	0.2	0.38560871552643605	0.3961983848849612	482	204	168	13126	7809
2	51	12	2865	1304	2732	2714	0.5009560229445507	0.2	0.482791586998088	0.48033324228352914	94	22	15	2858	3661
2	51	11	4047	1558	2805	3119	0.6205637801662949	0.2	0.49462583654431147	0.5264652200365038	124	23	24	2858	4931
2	51	10	4700	1711	3268	3713	0.6616924157303371	0.2	0.5359901685393258	0.5750526685393258	193	26	36	2858	5696
0	27	2	4420	4420	4420	4420	0.279216821575499	0.2	0.279216821575499	0.279216821575499	246	225	230	13126	10216
1	39	26	13377	4203	7690	9427	0.7702629520428426	0.2	0.5991636079186473	0.6514230699801432	1136	138	144	16619	4394
0	27	1	11632	3004	7345	9075	0.8710193509065975	0.2	0.7077175072375438	0.7736172482096602	749	60	60	13126	1892
2	51	9	12560	3317	7847	10453	0.8534683765665987	0.2	0.681761877003789	0.7767050422617312	949	103	107	2858	13724
0	27	0	7095	4185	4914	5252	0.47318299558128907	0.2	0.39010361115343595	0.402978820661283	462	176	191	13126	7799
2	51	8	9250	2632	5579	7520	0.8102310231023102	0.2	0.6320617355853233	0.726266744321491	567	73	65	2858	10302
1	39	25	12403	4657	7413	9011	0.6726036464287863	0.2	0.5224742764305914	0.570551778085324	1106	231	234	16619	6666
0	28	27	3537	3537	3537	3537	0.25689471278378795	0.2	0.25689471278378795	0.25689471278378795	143	125	138	9919	13126
2	51	7	9147	2618	5495	7372	0.8073502101456358	0.2	0.6288730329391066	0.7206040465252663	556	70	66	2858	10231
0	28	26	6265	2863	3801	4244	0.5943139429377962	0.2	0.47010787377759855	0.4924387539066438	283	71	63	9919	4394
1	39	24	7250	5946	6237	6362	0.3236656838558276	0.2	0.29318851916481137	0.2969492749262892	589	430	400	16619	13111
0	28	25	6377	3317	5620	5883	0.48543199919346713	0.2	0.4472729105756629	0.46053029539268076	475	134	128	9919	6666
2	51	6	10456	2892	6373	8524	0.8274435442165144	0.2	0.6514825030167213	0.7441820375797277	723	90	83	2858	11602
2	51	5	3768	1504	3165	3227	0.5976394849785407	0.2	0.5329399141630902	0.5395922746781117	139	26	30	2858	4660
2	51	4	2036	950	1557	1651	0.5251924422673198	0.2	0.4413925822253324	0.45783764870538834	46	11	12	2858	1892
0	28	24	3372	3372	3372	3372	0.2503241552894516	0.2	0.2503241552894516	0.2503241552894516	127	125	118	9919	13111
0	28	23	2736	2736	2736	2736	0.19781236853176276	0.19781236853176276	0.19781236853176276	0.19781236853176276	107	79	122	9919	11885
2	51	3	6735	2134	4178	5334	0.7482392111666026	0.2	0.5845178640030734	0.6585350236906133	346	69	68	2858	7809
0	28	22	8427	2363	5103	6346	0.8294182881338845	0.2	0.6618610747051115	0.7245186006653896	478	38	46	9919	1892
1	39	23	8086	5701	6311	6586	0.3857031108971659	0.2	0.33230037908418075	0.34057404175943196	651	422	340	16619	11885
2	51	2	9128	2615	5490	7366	0.8068715740015662	0.2	0.6288175411119812	0.7206342991386061	510	73	65	2858	10216
2	51	1	2036	950	1557	1651	0.5251924422673198	0.2	0.4413925822253324	0.45783764870538834	41	7	9	2858	1892
0	28	21	4607	3424	3787	3952	0.36939207581409417	0.2	0.32805726383708034	0.3363746345397721	224	124	135	9919	7198
2	51	0	6721	2132	4170	5318	0.7476599564046673	0.2	0.5841133478651109	0.657712527247083	343	65	60	2858	7799
2	52	51	3099	1586	2220	2588	0.5237719471296114	0.2	0.4370684553166305	0.4733675281120536	77	24	34	5069	2858
0	28	20	3358	3358	3358	3358	0.21609692773691047	0.2	0.21609692773691047	0.21609692773691047	143	122	126	9919	11555
2	52	50	2454	1776	1942	2018	0.3663444466364174	0.2	0.3158413888340895	0.32333793647662257	69	37	35	5069	3809
2	52	49	2890	1586	1918	2073	0.5030578023278753	0.2	0.40718090353126846	0.42246991517064514	69	23	29	5069	2859
2	52	48	1700	1700	1700	1700	0.20871966857368318	0.2	0.20871966857368318	0.20871966857368318	41	31	34	5069	4653
0	28	19	3391	3391	3391	3391	0.21832930617880564	0.2	0.21832930617880564	0.21832930617880564	143	119	131	9919	11588
2	52	47	2963	1754	2188	2349	0.42730321562438356	0.2	0.3508581574275005	0.3667390017754981	78	32	34	5069	3700
2	52	46	1700	1700	1700	1700	0.20871966857368318	0.2	0.20871966857368318	0.20871966857368318	31	36	28	5069	4653
1	39	22	15007	3703	9991	12187	0.8945784944942535	0.2	0.7436668872976713	0.8097358445153138	1236	74	98	16619	1892
2	52	45	2916	1560	2070	2191	0.5186427303215624	0.2	0.4351943184059972	0.44712961136318796	58	25	22	5069	2727
0	28	18	6742	2628	4117	4824	0.6774876499647142	0.2	0.545165843330981	0.5808045165843331	261	45	42	9919	3221
2	52	44	2890	1586	1918	2073	0.5030578023278753	0.2	0.40718090353126846	0.42246991517064514	82	23	31	5069	2859
2	52	43	3190	1485	2089	2411	0.5825606628526336	0.2	0.4739593608206747	0.50572104951667	84	15	24	5069	2353
2	52	42	3210	1473	2092	2420	0.590254488064707	0.2	0.47997632669165513	0.5123298480962715	66	22	22	5069	2295
0	28	17	6776	2628	4123	4836	0.6792015324125416	0.2	0.5454682931747152	0.5814094162718015	283	48	55	9919	3221
2	52	41	1483	1483	1483	1483	0.17959256611865615	0.17959256611865615	0.17959256611865615	0.17959256611865615	31	22	27	5069	5596
0	28	16	8382	2376	4873	5965	0.82387337433209	0.2	0.6469906240548442	0.7020364956144773	343	28	38	9919	1957
0	28	15	750	750	750	750	0.06408671674431876	0.06408671674431876	0.06408671674431876	0.06408671674431876	6	4	5	9919	10517
0	28	14	1276	1276	1276	1276	0.08014920858957553	0.08014920858957553	0.08014920858957553	0.08014920858957553	27	15	19	9919	9605
1	39	21	11125	4764	6678	7646	0.6181479030025874	0.2	0.48435525603225227	0.5134785486491366	866	239	236	16619	7198
0	28	13	3890	3403	3587	3638	0.3384413751386228	0.2	0.3231676580300433	0.32573848170178443	200	161	135	9919	7095
2	52	40	10781	3485	7643	8961	0.7311427646487536	0.2	0.6041599223049531	0.6574943347361606	978	147	142	5069	12356
0	28	12	6708	2716	3874	4407	0.6535941123097087	0.2	0.5107369694525659	0.5376045972376248	266	66	61	9919	3661
0	28	11	5440	2970	3638	3891	0.525657828410122	0.2	0.4348220586752697	0.44757536041939716	231	112	96	9919	4931
0	28	10	5529	3123	3749	4043	0.49158181268273016	0.2	0.4018550257082367	0.4166750680512148	236	108	113	9919	5696
1	39	20	8978	5635	6644	7047	0.4224682592213731	0.2	0.35224742764305916	0.36437210421806365	795	388	412	16619	11555
0	28	9	4173	4173	4173	4173	0.2906587000874381	0.2	0.2906587000874381	0.2906587000874381	178	180	206	9919	13724
2	52	39	14772	4338	9104	12350	0.7919249052289548	0.2	0.6213971959805042	0.7190565015945605	1564	212	210	5069	16619
0	28	8	3963	3963	3963	3963	0.21092991652106385	0.2	0.21092991652106385	0.21092991652106385	224	201	204	9919	10302
2	52	38	3813	1790	3335	3410	0.49358847898993885	0.2	0.4464391398697968	0.4538370487275597	157	36	45	5069	3878
0	28	7	4084	4030	4041	4046	0.21483725930994035	0.2	0.21273580295181316	0.212980158342293	203	207	186	9919	10231
1	39	19	8967	5642	6650	7052	0.4211444731933329	0.2	0.35143510439857994	0.36352969492749265	905	366	385	16619	11588
2	52	37	8106	2911	5787	6584	0.6600948866631524	0.2	0.5378492356352135	0.5798629414865577	590	94	114	5069	9485
0	28	6	4873	4305	4436	4491	0.2825374935355973	0.2	0.26370453370108604	0.2660748146871229	270	212	216	9919	11602
0	28	5	5847	2916	3713	4079	0.5598346607520919	0.2	0.45226333299727794	0.470712773465067	210	53	73	9919	4660
0	28	4	8431	2363	5099	6340	0.8296199213630406	0.2	0.6616594414759552	0.7242161508216554	409	37	49	9919	1892
1	39	18	14922	3968	9681	12858	0.8520368253204164	0.2	0.6943558577531741	0.7899392261868945	1445	132	144	16619	3221
0	28	3	4292	3546	3786	3891	0.322713983264442	0.2	0.29720737977618716	0.3025002520415364	217	154	127	9919	7809
0	28	2	4071	4027	4036	4040	0.21378230227094752	0.2	0.21206930305403293	0.21226507439310882	210	184	195	9919	10216
2	52	36	17523	4899	10884	14831	0.820582784184514	0.2	0.6496859555189456	0.7512870675453047	2001	258	259	5069	19424
0	28	1	8431	2363	5099	6340	0.8296199213630406	0.2	0.6616594414759552	0.7242161508216554	440	36	43	9919	1892
2	52	35	6578	2582	5051	5443	0.596249521622656	0.2	0.49885189437428246	0.5238550835565761	405	78	70	5069	7839
1	39	17	14922	3968	9681	12858	0.8520368253204164	0.2	0.6943558577531741	0.7899392261868945	1361	146	133	16619	3221
0	28	0	4278	3544	3792	3902	0.3225123500352858	0.2	0.29801391269281174	0.3035588264946063	228	156	153	9919	7799
0	29	28	5376	3246	3798	4060	0.45306986591390264	0.2	0.3735255570117956	0.38673253352152437	321	137	115	6307	9919
2	52	34	9491	3212	7038	7930	0.7012195121951219	0.2	0.5895977429923553	0.6301874772479068	786	123	114	5069	10988
2	52	33	6540	2574	5116	5504	0.5943069624310808	0.2	0.5030132068213873	0.5278881907936914	420	84	71	5069	7799
1	39	16	15540	3716	10759	13533	0.9086587640652266	0.2	0.7648173777002226	0.8482760695589385	1440	92	89	16619	1957
0	29	27	8337	3887	5190	5843	0.5773274417187262	0.2	0.45745086088678955	0.48232515617857685	509	169	188	6307	13126
2	52	32	4277	1474	2873	3292	0.6952061550601696	0.2	0.5567173012428487	0.5980469520615506	158	27	22	5069	2298
0	29	26	3345	2141	2667	2912	0.4168384334866022	0.2	0.3630886316790868	0.38251149516410343	115	49	53	6307	4394
0	29	25	3957	2595	3947	3951	0.32373237323732373	0.2	0.32298229822982294	0.3232823282328233	235	76	86	6307	6666
2	52	31	10217	3366	7388	8510	0.7189147814254124	0.2	0.5986137098145943	0.6463259057662868	893	142	133	5069	11758
1	39	15	8992	5428	6310	6724	0.4541187797099705	0.2	0.3734280040917023	0.3858836271737168	717	333	298	16619	10517
2	52	30	4033	1808	3793	3935	0.5064115210100611	0.2	0.48273821266522	0.4967449201025843	189	37	33	5069	3968
0	29	24	8304	3884	5207	5875	0.5761574250629242	0.2	0.4580504919533216	0.4835252841125772	521	179	166	6307	13111
2	52	29	5206	2276	4489	4606	0.5108609481528461	0.2	0.4540193435864912	0.4632947518630094	311	66	60	5069	6307
0	29	23	7086	3639	4599	5068	0.5327724021876314	0.2	0.42814472023559114	0.44787547328565414	460	167	131	6307	11885
0	29	22	4971	1640	2927	3619	0.7440938639606787	0.2	0.5820516885999683	0.6369113683209133	151	23	29	6307	1892
0	29	21	1333	1333	1333	1333	0.15448735759933319	0.15448735759933319	0.15448735759933319	0.15448735759933319	27	20	16	6307	7198
1	39	14	9640	5245	6388	6939	0.5010530116132138	0.2	0.40321318972260667	0.41979060111920097	797	297	296	16619	9605
2	52	28	8492	2998	6571	7194	0.6725476358503881	0.2	0.57571327754814	0.6071176529892126	666	117	105	5069	9919
0	29	20	6862	3573	4557	5052	0.5240155776720035	0.2	0.4242752055387278	0.4456945045434877	418	177	182	6307	11555
1	39	13	10208	4743	6239	6919	0.5936578614838438	0.2	0.4742463445453998	0.4947048558878392	746	216	185	16619	7095
0	29	19	6895	3579	4586	5096	0.5253710735243355	0.2	0.4257421470486711	0.44774767000345184	412	151	155	6307	11588
2	52	27	11535	3639	7999	9589	0.7463050434252628	0.2	0.6116105439585555	0.6721773579155874	1077	175	205	5069	13126
0	29	18	4740	1906	3362	3997	0.6204217536071033	0.2	0.5111780561281116	0.5615189472015221	254	41	35	6307	3221
2	52	26	4107	1893	3973	4034	0.4716906687709608	0.2	0.45847307161175777	0.4644900374827382	220	43	35	5069	4394
0	29	17	4742	1906	3362	3997	0.620580307594736	0.2	0.5111780561281116	0.5615189472015221	185	42	45	6307	3221
0	29	16	4572	1653	3053	3832	0.7073093388298716	0.2	0.5868875852227684	0.6486443634057397	134	27	30	6307	1957
2	52	25	5279	2347	4571	4722	0.5157515751575157	0.2	0.46264626462646263	0.47397239723972395	311	67	73	5069	6666
1	39	12	13950	4056	8224	10230	0.8095553282387629	0.2	0.6372826283169866	0.6976352367771828	1174	110	126	16619	3661
0	29	15	5892	3365	4027	4344	0.48027003898450127	0.2	0.39160406960159744	0.4066749072929543	337	169	162	6307	10517
0	29	14	5024	3183	3692	3933	0.43321186881832374	0.2	0.3638729828214472	0.37641853201457576	275	116	116	6307	9605
0	29	13	3094	2681	2805	2859	0.2735729386892177	0.2	0.2532064834390416	0.25701198026779426	107	77	85	6307	7095
2	52	24	11520	3636	7991	9575	0.7460147967355655	0.2	0.6114331477385402	0.671840439325757	1045	158	157	5069	13111
1	39	11	12118	4310	6870	8028	0.7162284132619291	0.2	0.558336843372044	0.5931764847463746	871	126	131	16619	4931
0	29	12	3088	1994	2529	2804	0.454574282543206	0.2	0.4102584429998415	0.43205961629934997	89	35	39	6307	3661
0	29	11	2506	2248	2510	2523	0.30775328999524343	0.2	0.30807039797050895	0.3091009988901221	82	59	62	6307	4931
0	29	10	1041	1041	1041	1041	0.13096559378468364	0.13096559378468364	0.13096559378468364	0.13096559378468364	10	11	13	6307	5696
2	52	23	10350	3391	7448	8612	0.7221708035338662	0.2	0.6000841396718553	0.6490534286916281	904	144	144	5069	11885
0	29	9	8919	4007	5463	6195	0.5951617604197027	0.2	0.46925094724570093	0.4959195569804722	589	170	204	6307	13724
1	39	10	12347	4463	7070	8392	0.7001022925567122	0.2	0.5413382273301643	0.5811119802635538	921	183	184	16619	5696
2	52	22	4145	1393	2470	3129	0.7222331820871967	0.2	0.5570132175971592	0.6220161767607023	110	17	24	5069	1892
0	29	8	6019	3322	4030	4379	0.48602213162492724	0.2	0.3894874781595806	0.4064259367113182	305	115	106	6307	10302
2	52	21	5997	2454	4854	5133	0.5644623506529591	0.2	0.48506529591553205	0.5044456793553764	357	75	82	5069	7198
0	29	7	5780	3308	3978	4305	0.47424494184341703	0.2	0.38617925911445605	0.40216010165184246	278	119	107	6307	10231
1	39	9	6835	6069	6242	6313	0.292737228473434	0.2	0.2748962031409832	0.27703231241350257	582	444	509	16619	13724
0	29	6	6149	3582	4428	4834	0.4931908291673849	0.2	0.4190225823133943	0.43651956559213934	294	159	124	6307	11602
2	52	20	10068	3325	7257	8425	0.7163132842925141	0.2	0.5946776287321506	0.6452185201211597	857	124	156	5069	11555
0	29	5	3079	2194	2741	2904	0.3746630727762803	0.2	0.347867448866339	0.36078959885841133	137	79	89	6307	4660
0	29	4	4975	1640	2927	3619	0.7444109719359442	0.2	0.5820516885999683	0.6369113683209133	162	28	27	6307	1892
0	29	3	2002	2002	2002	2002	0.22435651171724935	0.2	0.22435651171724935	0.22435651171724935	57	53	48	6307	7809
1	39	8	7673	5385	5949	6193	0.42090378482459834	0.2	0.36903544136229616	0.3763764366087009	622	305	278	16619	10302
0	29	2	5733	3305	3959	4277	0.47190681284259983	0.2	0.3850822239624119	0.40064604541895066	279	126	112	6307	10216
2	52	19	10101	3332	7272	8432	0.717121159820504	0.2	0.5950552295478081	0.6451070072488782	891	133	144	5069	11588
0	29	1	4975	1640	2927	3619	0.7444109719359442	0.2	0.5820516885999683	0.6369113683209133	183	29	18	6307	1892
2	52	18	4224	1658	3646	3920	0.5989347011244821	0.2	0.541921483527323	0.5689485105543499	169	30	27	5069	3221
0	29	0	1952	1952	1952	1952	0.22079753814591618	0.2	0.22079753814591618	0.22079753814591618	43	49	40	6307	7799
0	30	29	2923	2055	2554	2813	0.41715554146186773	0.2	0.38790233074361824	0.4084350721420644	91	36	49	3968	6307
2	52	17	4224	1658	3646	3920	0.5989347011244821	0.2	0.541921483527323	0.5689485105543499	174	27	36	5069	3221
2	52	16	4380	1406	2890	3382	0.7390017754981258	0.2	0.5920299861905701	0.6405602682974946	160	26	22	5069	1957
0	30	28	6677	2778	3894	4427	0.6365561044460126	0.2	0.49626978526061094	0.5231374130456699	266	73	60	3968	9919
1	39	7	7850	5370	5936	6179	0.4283651242553703	0.2	0.37078043203562183	0.3780913412359348	564	276	346	16619	10231
0	30	27	9866	3419	5528	6517	0.7246685966783484	0.2	0.5594240438823709	0.5970973640103612	609	94	90	3968	13126
2	52	15	9054	3118	6837	7593	0.6894551678235239	0.2	0.5840543881334981	0.6199961966340211	746	110	125	5069	10517
0	30	26	654	654	654	654	0.1228948566226673	0.1228948566226673	0.1228948566226673	0.1228948566226673	5	6	5	3968	4394
0	30	25	4396	2127	3500	3864	0.5321032103210321	0.2	0.4648964896489649	0.4921992199219922	209	51	51	3968	6666
1	39	6	7681	5645	6155	6381	0.38203261327396354	0.2	0.33612130693784226	0.34292075335459415	660	350	359	16619	11602
2	52	14	8188	2935	6431	6978	0.6623633524206143	0.2	0.570900572618428	0.5993753253513795	641	92	113	5069	9605
0	30	24	9855	3416	5516	6502	0.7245061398825414	0.2	0.5590343985965982	0.5966364121729846	545	100	78	3968	13111
2	52	13	5882	2433	4681	4936	0.5572938689217759	0.2	0.47265680056377735	0.49062720225510925	333	69	83	5069	7095
2	52	12	4036	1746	3629	3809	0.5369895442888144	0.2	0.49684355888735454	0.5145985401459854	176	33	33	5069	3661
0	30	23	8631	3171	4867	5670	0.6961716449305848	0.2	0.5378207824989483	0.571602860748843	426	79	87	3968	11885
0	30	22	2776	1172	2071	2146	0.611391129032258	0.2	0.5225554435483871	0.5320060483870968	45	17	19	3968	1892
2	52	11	4058	2000	3750	3750	0.4138883408956402	0.2	0.3835075951864273	0.3835075951864273	193	36	46	5069	4931
0	30	21	3656	2234	2886	3223	0.4783273131425396	0.2	0.4248402333981661	0.4482495137538205	113	51	47	3968	7198
1	39	5	13069	4256	7508	9129	0.7529935615861363	0.2	0.5856850592695109	0.6344545399843553	1089	138	140	16619	4660
2	52	10	4731	2153	4219	4269	0.4703300561797753	0.2	0.4253862359550562	0.4297752808988764	258	46	50	5069	5696
0	30	20	8203	3105	4656	5382	0.6832540025962787	0.2	0.5297706620510602	0.5611856339247079	451	97	99	3968	11555
0	30	19	8220	3112	4667	5393	0.6834656541249569	0.2	0.5301605108733172	0.561486020020711	426	85	67	3968	11588
0	30	18	2365	1438	1804	1877	0.3921370967741935	0.2	0.32144657258064513	0.3306451612903226	63	22	24	3968	3221
0	30	17	2367	1438	1805	1878	0.39238911290322576	0.2	0.32157258064516125	0.33077116935483875	70	19	24	3968	3221
0	30	16	2227	1185	1440	1552	0.5340221774193548	0.2	0.43485383064516125	0.44896673387096775	37	11	11	3968	1957
1	39	4	15003	3703	9991	12187	0.8944581503098863	0.2	0.7436668872976713	0.8097358445153138	1270	73	71	16619	1892
2	52	9	12109	3759	8252	10075	0.7564849897988924	0.2	0.6159647333139027	0.6823812299621101	1196	164	208	5069	13724
0	30	15	7277	2897	4186	4801	0.6573167253018921	0.2	0.5103641722924788	0.5396025482552058	358	74	60	3968	10517
0	30	14	6377	2715	3750	4243	0.6254034357105673	0.2	0.48865174388339405	0.5143154606975533	243	67	65	3968	9605
0	30	13	4579	2213	2966	3367	0.5430584918957012	0.2	0.42938689217758985	0.45764622973925295	155	65	59	3968	7095
0	30	12	715	715	715	715	0.12878024193548387	0.12878024193548387	0.12878024193548387	0.12878024193548387	8	6	5	3968	3661
2	52	8	8901	3075	6081	7210	0.6859833042127742	0.2	0.5491166763735197	0.6039118617744128	668	99	107	5069	10302
0	30	11	2615	1780	2068	2212	0.36280673291421617	0.2	0.3073413100790915	0.32194281078888665	75	43	33	3968	4931
1	39	3	10612	4886	6536	7356	0.5843311871953788	0.2	0.46170046332510983	0.4863710211204043	845	208	243	16619	7809
0	30	10	3004	1933	2425	2672	0.4153792134831461	0.2	0.3645540730337079	0.3862359550561798	93	39	46	3968	5696
2	52	7	8782	3060	6021	7108	0.6814583129703842	0.2	0.5465252663473756	0.5996481282377089	617	124	98	5069	10231
0	30	9	10468	3539	5855	6936	0.7368114252404547	0.2	0.568748178373652	0.6081317400174876	629	112	79	3968	13724
1	39	2	7823	5367	5935	6180	0.4280040917022685	0.2	0.37120163668090744	0.37857271797340397	526	272	276	16619	10216
0	30	8	7666	2854	4458	5333	0.6794797126771501	0.2	0.5237817899437003	0.5662492719860222	393	75	92	3968	10302
2	52	6	10127	3335	6789	8324	0.717979658679538	0.2	0.5741251508360627	0.640277538355456	816	141	140	5069	11602
0	30	7	7479	2840	4460	5354	0.6715863551949957	0.2	0.5240445704232235	0.5677353142410322	349	74	84	3968	10231
2	52	5	4149	1946	4049	4069	0.44959558098244234	0.2	0.43973170250542515	0.4417044782008286	202	51	43	5069	4660
2	52	4	4149	1393	2470	3132	0.7226277372262774	0.2	0.5570132175971592	0.6223120931150128	106	16	17	5069	1892
1	39	1	15003	3703	9991	12187	0.8944581503098863	0.2	0.7436668872976713	0.8097358445153138	1216	70	95	16619	1892
0	30	6	8076	3114	5026	6023	0.6770384416479918	0.2	0.5455955869677642	0.5885623168419238	387	90	83	3968	11602
0	30	5	1240	1240	1240	1240	0.20729613733905583	0.2	0.20729613733905583	0.20729613733905583	16	15	9	3968	4660
0	30	4	2776	1172	2076	2152	0.611391129032258	0.2	0.5231854838709677	0.5327620967741935	52	18	15	3968	1892
2	52	3	6564	2576	5134	5545	0.5957228838519657	0.2	0.5041618645153029	0.530477653988987	438	81	73	5069	7809
0	30	3	4251	2356	3142	3550	0.5181201178127801	0.2	0.4471123063132283	0.47323600973236013	150	58	67	3968	7809
