Dataset: data/set1
Comparing started
Read 55 files.
Reading files: 136ms
Early stopping threshold = 0.05
threadNum	fNum1	fNum2	dist	distES	distES2	per	perES	perES2	time	timeES	timeES2	l1	l2
0	47	17	4550	4933	5045	37.246234446627376	40.3814669286182	41.298297314996724	323	12	16	5711	6505
0	47	16	4953	2922	3060	56.239355058476214	33.178153741342115	34.74508913364369	238	9	13	5711	3096
0	47	15	5926	5997	5646	81.715388858246	82.69442912300056	77.85438499724215	284	7	7	5711	1541
0	47	14	6357	6963	6324	76.82175226586104	84.14501510574019	76.42296072507553	400	10	9	5711	2564
0	47	13	5536	2899	5297	91.41347424042272	47.86988110964333	87.4669749009247	190	8	6	5711	345
0	47	12	5536	2899	5297	91.41347424042272	47.86988110964333	87.4669749009247	178	7	8	5711	345
0	47	11	5536	2899	5297	91.41347424042272	47.86988110964333	87.4669749009247	200	6	4	5711	345
0	47	10	5538	2917	5330	91.44649933949802	48.167107001321	88.01188903566711	177	5	5	5711	345
0	47	9	5538	2917	5330	91.44649933949802	48.167107001321	88.01188903566711	196	8	8	5711	345
0	47	8	5538	2917	5330	91.44649933949802	48.167107001321	88.01188903566711	192	7	7	5711	345
0	47	7	5593	3151	5305	91.28447853762037	51.428105108535995	86.58397258038192	183	6	5	5711	416
0	47	6	5540	2915	5299	91.41914191419141	48.102310231023104	87.44224422442244	186	7	7	5711	349
0	47	5	5536	2899	5297	91.41347424042272	47.86988110964333	87.4669749009247	183	5	5	5711	345
0	47	4	5536	2899	5297	91.41347424042272	47.86988110964333	87.4669749009247	181	5	5	5711	345
0	47	3	5536	2899	5297	91.41347424042272	47.86988110964333	87.4669749009247	248	4	4	5711	345
0	47	2	5536	2899	5297	91.41347424042272	47.86988110964333	87.4669749009247	181	7	6	5711	345
0	47	1	5536	2899	5297	91.41347424042272	47.86988110964333	87.4669749009247	176	8	8	5711	345
0	47	0	5536	2899	5297	91.41347424042272	47.86988110964333	87.4669749009247	186	7	7	5711	345
0	48	47	3675	1272	1466	46.43082754264056	16.070751737207832	18.52179406190777	87	9	9	2204	5711
0	48	46	9333	4773	6352	71.18450156357258	36.40454580123561	48.4478682022729	529	15	14	2204	10907
0	48	45	4311	2182	2569	53.86729976258903	27.264775709109085	32.100462326627515	157	25	10	2204	5799
0	48	44	227	219	221	5.3223915592028135	5.1348182883939035	5.1817116060961315	5	5	6	2204	2061
0	48	43	3169	1420	1577	42.957841941168496	19.249017215670328	21.377253626135285	78	9	9	2204	5173
0	48	42	4971	2492	3108	57.078883913193245	28.6140773912045	35.68722011712022	159	9	7	2204	6505
0	48	41	2101	1245	1322	36.596411774952095	21.686117401149627	23.027347152064102	60	5	6	2204	3537
0	48	40	227	219	221	5.3223915592028135	5.1348182883939035	5.1817116060961315	4	5	5	2204	2061
0	48	39	227	219	221	5.3223915592028135	5.1348182883939035	5.1817116060961315	5	6	5	2204	2061
0	48	38	3169	1420	1577	42.957841941168496	19.249017215670328	21.377253626135285	74	7	9	2204	5173
0	48	37	5000	2496	3124	57.2475383558507	28.577971147240667	35.768261964735515	186	8	8	2204	6530
0	48	36	2055	1225	1295	36.147757255936675	21.54793315743184	22.7792436235708	52	6	4	2204	3481
0	48	35	2055	1225	1295	36.147757255936675	21.54793315743184	22.7792436235708	62	4	4	2204	3481
0	48	34	6439	7751	7072	71.6160605049494	86.2084306528751	78.65643421198976	397	11	10	2204	6787
0	48	33	1626	1140	1199	31.621936989498252	22.170361726954493	23.317775184753014	35	4	5	2204	2938
0	48	32	1626	1140	1199	31.621936989498252	22.170361726954493	23.317775184753014	33	5	6	2204	2938
0	48	31	3480	1945	2294	49.64336661911555	27.746077032810273	32.7246790299572	131	6	6	2204	4806
0	48	30	3480	1945	2294	49.64336661911555	27.746077032810273	32.7246790299572	107	6	6	2204	4806
0	48	29	2873	1775	2060	45.65390116001907	28.205943111393612	32.73478468139202	96	5	5	2204	4089
0	48	28	8243	9524	8808	75.92336741272912	87.72220687114304	81.12738325504283	637	7	15	2204	8653
0	48	27	1960	1176	1221	39.951080309824704	23.97064818589482	24.887892376681613	51	3	4	2204	2702
0	48	26	2179	1445	1591	39.05717870586127	25.900699050008964	28.517655493816097	69	6	5	2204	3375
0	48	25	2179	1445	1591	39.05717870586127	25.900699050008964	28.517655493816097	65	5	4	2204	3375
0	48	24	5257	2985	3910	60.362843035939825	34.27488804684809	44.89608451027672	221	10	7	2204	6505
0	48	23	2209	1361	1454	41.9244638451319	25.83032833554754	27.595369140254316	53	4	3	2204	3065
0	48	22	2209	1361	1454	41.9244638451319	25.83032833554754	27.595369140254316	66	5	4	2204	3065
0	48	21	7800	9228	8553	73.6822218023805	87.1717362554317	80.795390137918	524	11	16	2204	8382
0	48	20	1960	1176	1221	39.951080309824704	23.97064818589482	24.887892376681613	50	4	5	2204	2702
0	48	19	2179	1445	1591	39.05717870586127	25.900699050008964	28.517655493816097	67	6	6	2204	3375
0	48	18	2179	1445	1591	39.05717870586127	25.900699050008964	28.517655493816097	58	6	6	2204	3375
0	48	17	5257	2985	3910	60.362843035939825	34.27488804684809	44.89608451027672	244	11	12	2204	6505
0	48	16	2186	1282	1366	41.24528301886792	24.18867924528302	25.77358490566038	88	5	3	2204	3096
0	48	15	2501	2839	2685	66.78237650200268	75.80774365821095	71.69559412550068	67	4	4	2204	1541
0	48	14	3028	3761	3649	63.506711409395976	78.88003355704699	76.53104026845638	113	5	7	2204	2564
0	48	13	2051	1735	1879	80.46292663789721	68.06590819929384	73.71518242448019	27	3	2	2204	345
0	48	12	2051	1735	1879	80.46292663789721	68.06590819929384	73.71518242448019	40	3	3	2204	345
0	48	11	2051	1735	1879	80.46292663789721	68.06590819929384	73.71518242448019	24	2	2	2204	345
0	48	10	2051	1735	1879	80.46292663789721	68.06590819929384	73.71518242448019	24	1	2	2204	345
0	48	9	2051	1735	1879	80.46292663789721	68.06590819929384	73.71518242448019	28	3	2	2204	345
0	48	8	2051	1735	1879	80.46292663789721	68.06590819929384	73.71518242448019	29	3	3	2204	345
0	48	7	2116	1859	1897	80.76335877862594	70.95419847328245	72.40458015267176	34	4	3	2204	416
0	48	6	2055	1776	1879	80.49353701527615	69.56521739130434	73.5996866431649	33	3	1	2204	349
0	48	5	2051	1735	1879	80.46292663789721	68.06590819929384	73.71518242448019	28	2	2	2204	345
0	48	4	2051	1735	1879	80.46292663789721	68.06590819929384	73.71518242448019	26	3	5	2204	345
0	48	3	2051	1735	1879	80.46292663789721	68.06590819929384	73.71518242448019	31	3	3	2204	345
0	48	2	2051	1735	1879	80.46292663789721	68.06590819929384	73.71518242448019	34	3	3	2204	345
0	48	1	2051	1735	1879	80.46292663789721	68.06590819929384	73.71518242448019	25	3	3	2204	345
0	48	0	2051	1735	1879	80.46292663789721	68.06590819929384	73.71518242448019	26	3	3	2204	345
0	49	48	2069	1230	1304	36.26643295354952	21.56003505696757	22.857142857142858	67	7	7	3501	2204
0	49	47	4822	2735	2878	52.34476769431177	29.689535388623533	31.24185844550586	325	10	10	3501	5711
0	49	46	8012	2859	3561	55.60799555802332	19.84314269850083	24.715435868961688	471	19	16	3501	10907
0	49	45	2396	1327	1411	25.763440860215052	14.268817204301076	15.17204301075269	43	11	12	3501	5799
0	49	44	2156	1178	1268	38.76303487953973	21.17943185904351	22.79755483638979	63	6	7	3501	2061
0	49	43	4300	2473	2581	49.57343786027208	28.51049112289601	29.75559142264238	208	10	9	3501	5173
0	49	42	3620	1560	1712	36.178293024185486	15.59064561263242	17.1097341595043	146	13	13	3501	6505
0	49	41	258	258	258	3.6658141517476555	3.6658141517476555	3.6658141517476555	7	4	4	3501	3537
0	49	40	2156	1178	1268	38.76303487953973	21.17943185904351	22.79755483638979	56	8	6	3501	2061
0	49	39	2156	1178	1268	38.76303487953973	21.17943185904351	22.79755483638979	53	4	6	3501	2061
0	49	38	4300	2473	2581	49.57343786027208	28.51049112289601	29.75559142264238	214	9	11	3501	5173
0	49	37	3609	1547	1697	35.9784667530655	15.422191207257502	16.917555577709102	133	13	13	3501	6530
0	49	36	102	102	102	1.46089945574334	1.46089945574334	1.46089945574334	7	6	6	3501	3481
0	49	35	102	102	102	1.46089945574334	1.46089945574334	1.46089945574334	6	7	6	3501	3481
0	49	34	7190	8935	8044	69.88724727838257	86.84875583203733	78.1881804043546	758	12	14	3501	6787
0	49	33	1257	1189	1189	19.521664854791116	18.46560024848579	18.46560024848579	28	5	5	3501	2938
0	49	32	1257	1189	1189	19.521664854791116	18.46560024848579	18.46560024848579	30	7	8	3501	2938
0	49	31	2243	1702	1766	27.001324184422774	20.488744432406406	21.25917900565788	65	9	9	3501	4806
0	49	30	2243	1702	1766	27.001324184422774	20.488744432406406	21.25917900565788	59	10	11	3501	4806
0	49	29	1586	1189	1210	20.895915678524375	15.665349143610014	15.942028985507244	46	9	12	3501	4089
0	49	28	8858	10710	9582	72.88135593220339	88.11913773243377	78.83824255389172	959	17	19	3501	8653
0	49	27	1429	1196	1201	23.03724004513945	19.280993067870387	19.361599226180882	43	8	7	3501	2702
0	49	26	1796	1462	1461	26.119837114601513	21.262361838278068	21.247818499127398	59	8	9	3501	3375
0	49	25	1800	1462	1461	26.17801047120419	21.262361838278068	21.247818499127398	56	15	14	3501	3375
0	49	24	4012	1951	2213	40.095942434539275	19.498301019388368	22.116729962022784	198	10	15	3501	6505
0	49	23	1260	1336	1331	19.189765458422176	20.347243374961927	20.27109351203168	28	8	8	3501	3065
0	49	22	1260	1336	1331	19.189765458422176	20.347243374961927	20.27109351203168	25	7	9	3501	3065
0	49	21	8667	10444	9382	72.93612724059581	87.89026340149793	78.95312631490364	774	11	15	3501	8382
0	49	20	1431	1197	1202	23.069482508463647	19.297114299532485	19.37772045784298	35	6	7	3501	2702
0	49	19	1796	1462	1461	26.119837114601513	21.262361838278068	21.247818499127398	41	7	8	3501	3375
0	49	18	1796	1462	1461	26.119837114601513	21.262361838278068	21.247818499127398	48	7	9	3501	3375
0	49	17	4014	1953	2215	40.11593044173496	19.51828902658405	22.13671796921847	152	11	14	3501	6505
0	49	16	1237	1263	1261	18.750947400333484	19.145065939063212	19.114749128391693	22	6	4	3501	3096
0	49	15	3772	4024	3659	74.81158270527568	79.80959936533122	72.57040856802855	125	5	5	3501	1541
0	49	14	4273	4930	4716	70.45342126957955	81.28606760098928	77.75762572135201	232	4	4	3501	2564
0	49	13	3344	2023	3115	86.94747789911597	52.600104004160166	80.99323972958918	69	2	3	3501	345
0	49	12	3344	2023	3115	86.94747789911597	52.600104004160166	80.99323972958918	85	4	4	3501	345
0	49	11	3344	2023	3115	86.94747789911597	52.600104004160166	80.99323972958918	65	4	4	3501	345
0	49	10	3346	2079	3143	86.99947997919917	54.05616224648986	81.72126885075403	72	2	3	3501	345
0	49	9	3346	2079	3143	86.99947997919917	54.05616224648986	81.72126885075403	68	3	4	3501	345
0	49	8	3346	2079	3143	86.99947997919917	54.05616224648986	81.72126885075403	62	4	4	3501	345
0	49	7	3411	2509	3125	87.08195047230024	64.05412305335716	79.7804442175134	96	4	4	3501	416
0	49	6	3344	2117	3115	86.85714285714286	54.98701298701298	80.9090909090909	69	2	3	3501	349
0	49	5	3344	2023	3115	86.94747789911597	52.600104004160166	80.99323972958918	72	3	2	3501	345
0	49	4	3344	2023	3115	86.94747789911597	52.600104004160166	80.99323972958918	68	4	4	3501	345
0	49	3	3344	2023	3115	86.94747789911597	52.600104004160166	80.99323972958918	72	3	4	3501	345
0	49	2	3344	2023	3115	86.94747789911597	52.600104004160166	80.99323972958918	67	4	4	3501	345
0	49	1	3344	2023	3115	86.94747789911597	52.600104004160166	80.99323972958918	75	4	5	3501	345
0	49	0	3344	2023	3115	86.94747789911597	52.600104004160166	80.99323972958918	65	2	4	3501	345
0	50	49	0	0	0	0.0	0.0	0.0	6	5	4	3501	3501
0	50	48	2069	1230	1304	36.26643295354952	21.56003505696757	22.857142857142858	67	6	6	3501	2204
0	50	47	4822	2735	2878	52.34476769431177	29.689535388623533	31.24185844550586	248	11	18	3501	5711
0	50	46	8012	2859	3561	55.60799555802332	19.84314269850083	24.715435868961688	509	21	21	3501	10907
0	50	45	2396	1327	1411	25.763440860215052	14.268817204301076	15.17204301075269	62	18	16	3501	5799
0	50	44	2156	1178	1268	38.76303487953973	21.17943185904351	22.79755483638979	82	6	7	3501	2061
0	50	43	4300	2473	2581	49.57343786027208	28.51049112289601	29.75559142264238	212	10	12	3501	5173
0	50	42	3620	1560	1712	36.178293024185486	15.59064561263242	17.1097341595043	142	11	12	3501	6505
0	50	41	258	258	258	3.6658141517476555	3.6658141517476555	3.6658141517476555	7	7	8	3501	3537
0	50	40	2156	1178	1268	38.76303487953973	21.17943185904351	22.79755483638979	69	6	6	3501	2061
0	50	39	2156	1178	1268	38.76303487953973	21.17943185904351	22.79755483638979	72	7	7	3501	2061
0	50	38	4300	2473	2581	49.57343786027208	28.51049112289601	29.75559142264238	197	10	10	3501	5173
0	50	37	3609	1547	1697	35.9784667530655	15.422191207257502	16.917555577709102	164	14	8	3501	6530
0	50	36	102	102	102	1.46089945574334	1.46089945574334	1.46089945574334	8	6	4	3501	3481
0	50	35	102	102	102	1.46089945574334	1.46089945574334	1.46089945574334	5	7	6	3501	3481
0	50	34	7190	8935	8044	69.88724727838257	86.84875583203733	78.1881804043546	544	13	12	3501	6787
0	50	33	1257	1189	1189	19.521664854791116	18.46560024848579	18.46560024848579	21	6	7	3501	2938
0	50	32	1257	1189	1189	19.521664854791116	18.46560024848579	18.46560024848579	29	6	5	3501	2938
0	50	31	2243	1702	1766	27.001324184422774	20.488744432406406	21.25917900565788	54	9	9	3501	4806
0	50	30	2243	1702	1766	27.001324184422774	20.488744432406406	21.25917900565788	50	7	10	3501	4806
0	50	29	1586	1189	1210	20.895915678524375	15.665349143610014	15.942028985507244	32	6	7	3501	4089
0	50	28	8858	10710	9582	72.88135593220339	88.11913773243377	78.83824255389172	977	16	18	3501	8653
0	50	27	1429	1196	1201	23.03724004513945	19.280993067870387	19.361599226180882	46	10	8	3501	2702
0	50	26	1796	1462	1461	26.119837114601513	21.262361838278068	21.247818499127398	56	7	4	3501	3375
0	50	25	1800	1462	1461	26.17801047120419	21.262361838278068	21.247818499127398	42	6	5	3501	3375
0	50	24	4012	1951	2213	40.095942434539275	19.498301019388368	22.116729962022784	175	13	13	3501	6505
0	50	23	1260	1336	1331	19.189765458422176	20.347243374961927	20.27109351203168	26	8	8	3501	3065
0	50	22	1260	1336	1331	19.189765458422176	20.347243374961927	20.27109351203168	32	8	9	3501	3065
0	50	21	8667	10444	9382	72.93612724059581	87.89026340149793	78.95312631490364	884	15	13	3501	8382
0	50	20	1431	1197	1202	23.069482508463647	19.297114299532485	19.37772045784298	30	4	4	3501	2702
0	50	19	1796	1462	1461	26.119837114601513	21.262361838278068	21.247818499127398	46	7	8	3501	3375
0	50	18	1796	1462	1461	26.119837114601513	21.262361838278068	21.247818499127398	52	8	9	3501	3375
0	50	17	4014	1953	2215	40.11593044173496	19.51828902658405	22.13671796921847	163	10	10	3501	6505
0	50	16	1237	1263	1261	18.750947400333484	19.145065939063212	19.114749128391693	24	4	6	3501	3096
0	50	15	3772	4024	3659	74.81158270527568	79.80959936533122	72.57040856802855	125	6	5	3501	1541
0	50	14	4273	4930	4716	70.45342126957955	81.28606760098928	77.75762572135201	206	6	3	3501	2564
0	50	13	3344	2023	3115	86.94747789911597	52.600104004160166	80.99323972958918	65	3	3	3501	345
0	50	12	3344	2023	3115	86.94747789911597	52.600104004160166	80.99323972958918	56	5	4	3501	345
0	50	11	3344	2023	3115	86.94747789911597	52.600104004160166	80.99323972958918	66	4	3	3501	345
0	50	10	3346	2079	3143	86.99947997919917	54.05616224648986	81.72126885075403	65	2	2	3501	345
0	50	9	3346	2079	3143	86.99947997919917	54.05616224648986	81.72126885075403	77	4	3	3501	345
0	50	8	3346	2079	3143	86.99947997919917	54.05616224648986	81.72126885075403	67	2	3	3501	345
0	50	7	3411	2509	3125	87.08195047230024	64.05412305335716	79.7804442175134	66	3	3	3501	416
0	50	6	3344	2117	3115	86.85714285714286	54.98701298701298	80.9090909090909	71	4	3	3501	349
0	50	5	3344	2023	3115	86.94747789911597	52.600104004160166	80.99323972958918	51	2	2	3501	345
0	50	4	3344	2023	3115	86.94747789911597	52.600104004160166	80.99323972958918	60	4	4	3501	345
0	50	3	3344	2023	3115	86.94747789911597	52.600104004160166	80.99323972958918	72	3	2	3501	345
0	50	2	3344	2023	3115	86.94747789911597	52.600104004160166	80.99323972958918	73	3	3	3501	345
0	50	1	3344	2023	3115	86.94747789911597	52.600104004160166	80.99323972958918	62	4	4	3501	345
0	50	0	3344	2023	3115	86.94747789911597	52.600104004160166	80.99323972958918	82	12	5	3501	345
0	51	50	3673	1581	1735	36.41320511549519	15.673639337761475	17.200356895013382	205	26	14	6586	3501
0	51	49	3673	1581	1735	36.41320511549519	15.673639337761475	17.200356895013382	205	15	14	6586	3501
0	51	48	5038	2528	3162	57.31513083048919	28.75995449374289	35.972696245733786	265	11	12	6586	2204
0	51	47	3475	4055	4107	28.25892494104253	32.97552248515898	33.39838985118321	229	16	19	6586	5711
0	51	46	4603	3231	3373	26.313382495855485	18.470245240953524	19.28199851369119	397	26	31	6586	10907
0	51	45	3975	2577	2582	32.095276544206705	20.80742834073476	20.847799757771497	265	16	24	6586	5799
0	51	44	5161	2462	3128	59.685440037007055	28.47230253267029	36.174395744188736	242	11	12	6586	2061
0	51	43	3627	3778	3876	30.844459562887998	32.12858236244578	32.96198656348329	297	18	21	6586	5173
0	51	42	215	215	215	1.6423497059048202	1.6423497059048202	1.6423497059048202	12	12	12	6586	6505
0	51	41	3745	2309	2501	36.99496196779611	22.809443840758668	24.70611478810629	192	15	15	6586	3537
0	51	40	5161	2462	3128	59.685440037007055	28.47230253267029	36.174395744188736	243	7	6	6586	2061
0	51	39	5161	2462	3128	59.685440037007055	28.47230253267029	36.174395744188736	212	9	7	6586	2061
0	51	38	3627	3778	3876	30.844459562887998	32.12858236244578	32.96198656348329	200	15	13	6586	5173
0	51	37	276	276	276	2.104300091491308	2.104300091491308	2.104300091491308	11	12	12	6586	6530
0	51	36	3691	1813	1980	36.66434886262044	18.009337439157644	19.66822290652627	146	13	14	6586	3481
0	51	35	3691	1813	1980	36.66434886262044	18.009337439157644	19.66822290652627	164	11	13	6586	3481
0	51	34	9379	11426	11607	70.13385179092201	85.44081357960069	86.79428699618634	1077	19	22	6586	6787
0	51	33	4340	2387	2592	45.56908861822764	25.0629987400252	27.21545569088618	165	13	10	6586	2938
0	51	32	4340	2387	2592	45.56908861822764	25.0629987400252	27.21545569088618	182	11	11	6586	2938
0	51	31	3700	1729	1754	32.478932584269664	15.177317415730338	15.396769662921347	171	10	15	6586	4806
0	51	30	3700	1729	1754	32.478932584269664	15.177317415730338	15.396769662921347	171	10	9	6586	4806
0	51	29	4435	2833	2873	41.54566744730679	26.538641686182668	26.91334894613583	218	13	12	6586	4089
0	51	28	10541	12960	12700	69.17120545967583	85.04495045606667	83.33880175864557	1430	16	17	6586	8653
0	51	27	4520	2582	2796	48.66494401378122	27.79931093884582	30.103359173126616	168	10	12	6586	2702
0	51	26	4795	2936	3035	48.13773717498243	29.474952314024694	30.468828430880436	228	11	11	6586	3375
0	51	25	4799	2936	3035	48.17789378576448	29.474952314024694	30.468828430880436	232	12	8	6586	3375
0	51	24	4127	3016	3016	31.525475517531127	23.038728897715988	23.038728897715988	218	16	18	6586	6505
0	51	23	4417	2684	2822	45.767278002279554	27.810589576209722	29.240493213138535	155	12	12	6586	3065
0	51	22	4417	2684	2822	45.767278002279554	27.810589576209722	29.240493213138535	166	11	13	6586	3065
0	51	21	10386	13021	12569	69.38802779262426	86.99225013361838	83.97247461250667	1313	20	14	6586	8382
0	51	20	4522	2600	2803	48.686477174849266	27.993109388458226	30.17872523686477	149	7	7	6586	2702
0	51	19	4795	2936	3035	48.13773717498243	29.474952314024694	30.468828430880436	213	7	7	6586	3375
0	51	18	4795	2936	3035	48.13773717498243	29.474952314024694	30.468828430880436	198	13	13	6586	3375
0	51	17	4129	3018	3018	31.540753189213966	23.054006569398826	23.054006569398826	234	21	19	6586	6505
0	51	16	4396	2604	2748	45.40384218136749	26.8952695724024	28.382565585622803	160	8	10	6586	3096
0	51	15	6781	6820	6471	83.43792297280669	83.9178048480374	79.6234772978959	386	9	9	6586	1541
0	51	14	7208	7789	7038	78.775956284153	85.1256830601093	76.91803278688525	468	10	12	6586	2564
0	51	13	6427	3532	6167	92.72832203145289	50.95945750973886	88.97705958736113	244	8	8	6586	345
0	51	12	6427	3532	6167	92.72832203145289	50.95945750973886	88.97705958736113	254	8	9	6586	345
0	51	11	6427	3532	6167	92.72832203145289	50.95945750973886	88.97705958736113	242	7	7	6586	345
0	51	10	6429	3542	6200	92.75717789640746	51.103736834511615	89.45318135911124	228	7	8	6586	345
0	51	9	6429	3542	6200	92.75717789640746	51.103736834511615	89.45318135911124	207	5	7	6586	345
0	51	8	6429	3542	6200	92.75717789640746	51.103736834511615	89.45318135911124	234	8	5	6586	345
0	51	7	6492	3486	6173	92.71636675235648	49.78577549271637	88.16052556412454	215	8	8	6586	416
0	51	6	6427	3534	6167	92.67483777937996	50.95890410958904	88.92573900504686	301	12	8	6586	349
0	51	5	6427	3532	6167	92.72832203145289	50.95945750973886	88.97705958736113	278	8	8	6586	345
0	51	4	6427	3532	6167	92.72832203145289	50.95945750973886	88.97705958736113	237	8	8	6586	345
0	51	3	6427	3532	6167	92.72832203145289	50.95945750973886	88.97705958736113	223	5	5	6586	345
0	51	2	6427	3532	6167	92.72832203145289	50.95945750973886	88.97705958736113	230	8	7	6586	345
0	51	1	6427	3532	6167	92.72832203145289	50.95945750973886	88.97705958736113	240	4	5	6586	345
0	51	0	6427	3532	6167	92.72832203145289	50.95945750973886	88.97705958736113	190	7	8	6586	345
0	52	51	3614	3781	3879	30.741748894181693	32.162300102075534	32.99591697856414	179	12	15	5170	6586
0	52	50	4293	2476	2584	49.50986045438819	28.55495329258448	29.800484373198017	208	9	11	5170	3501
0	52	49	4293	2476	2584	49.50986045438819	28.55495329258448	29.800484373198017	206	10	11	5170	3501
0	52	48	3162	1418	1574	42.88039056143206	19.229726064551127	21.34526715486846	83	8	10	5170	2204
0	52	47	651	560	561	5.982905982905983	5.146585791747082	5.155776123518059	12	9	13	5170	5711
0	52	46	7471	6132	6965	46.47011258319338	38.141444299309576	43.32275922124775	601	22	23	5170	10907
0	52	45	4997	3617	3619	45.5556568511259	32.97474701431307	32.99298021697511	368	9	8	5170	5799
0	52	44	3269	1372	1550	45.2081316553727	18.973862536302033	21.435486101507397	62	5	7	5170	2061
0	52	43	173	173	173	1.6726288310934934	1.6726288310934934	1.6726288310934934	7	10	10	5170	5173
0	52	42	3603	3750	3861	30.86081370449679	32.11991434689507	33.070663811563165	188	14	12	5170	6505
0	52	41	4327	2494	2596	49.69564718042954	28.64362007580108	29.81509130584587	185	11	13	5170	3537
0	52	40	3265	1372	1550	45.15281427188494	18.973862536302033	21.435486101507397	77	6	10	5170	2061
0	52	39	3265	1372	1550	45.15281427188494	18.973862536302033	21.435486101507397	87	7	7	5170	2061
0	52	38	171	171	171	1.6532920816010828	1.6532920816010828	1.6532920816010828	7	5	6	5170	5173
0	52	37	3634	3763	3879	31.05982905982906	32.16239316239316	33.15384615384615	176	17	15	5170	6530
0	52	36	4283	2469	2577	49.508727314761295	28.540053173043578	29.788463761414864	192	6	7	5170	3481
0	52	35	4283	2469	2577	49.508727314761295	28.540053173043578	29.788463761414864	202	10	10	5170	3481
0	52	34	8259	10546	9883	69.07250982687965	88.19938111566447	82.65451200133813	863	16	15	5170	6787
0	52	33	4052	2435	2531	49.97533300444006	30.03206709422792	31.216082881105084	169	10	8	5170	2938
0	52	32	4052	2435	2531	49.97533300444006	30.03206709422792	31.216082881105084	175	10	10	5170	2938
0	52	31	3720	3375	3363	37.28949478748997	33.83119486768244	33.71090617481956	186	12	12	5170	4806
0	52	30	3720	3375	3363	37.28949478748997	33.83119486768244	33.71090617481956	161	9	14	5170	4806
0	52	29	3983	3275	3268	43.017604492925805	35.370990387730856	35.295388270871584	203	7	8	5170	4089
0	52	28	9555	12295	11143	69.12392389495768	88.94595963249657	80.61202343919554	1035	14	17	5170	8653
0	52	27	4364	2505	2616	55.43699186991869	31.821646341463417	33.23170731707317	193	11	12	5170	2702
0	52	26	4037	2880	2923	47.244002340550026	33.703920421299	34.207138677589235	176	6	7	5170	3375
0	52	25	4037	2880	2923	47.244002340550026	33.703920421299	34.207138677589235	183	10	8	5170	3375
0	52	24	4415	4619	4763	37.815845824411134	39.563169164882225	40.796573875803	292	16	12	5170	6505
0	52	23	4441	2758	2824	53.92835458409229	33.49119611414693	34.29265330904675	238	10	10	5170	3065
0	52	22	4441	2758	2824	53.92835458409229	33.49119611414693	34.29265330904675	200	6	7	5170	3065
0	52	21	9372	11964	10894	69.15584415584416	88.28217237308147	80.38665879574971	1132	19	17	5170	8382
0	52	20	4362	2501	2610	55.411585365853654	31.770833333333332	33.15548780487805	197	18	9	5170	2702
0	52	19	4037	2880	2923	47.244002340550026	33.703920421299	34.207138677589235	265	12	27	5170	3375
0	52	18	4037	2880	2923	47.244002340550026	33.703920421299	34.207138677589235	193	10	11	5170	3375
0	52	17	4413	4613	4750	37.79871520342613	39.51177730192719	40.68522483940043	343	17	17	5170	6505
0	52	16	4416	2641	2726	53.42366319864505	31.950157270747642	32.97846600532301	269	12	12	5170	3096
0	52	15	5389	5527	5172	80.30099836090001	82.3573237967516	77.06750111756817	283	8	8	5170	1541
0	52	14	5834	6493	5914	75.43315231445565	83.9539694853892	76.46754590121542	330	7	9	5170	2564
0	52	13	4997	2615	4793	90.60743427017226	47.41613780598368	86.90843155031732	156	6	6	5170	345
0	52	12	4997	2615	4793	90.60743427017226	47.41613780598368	86.90843155031732	150	6	7	5170	345
0	52	11	4997	2615	4793	90.60743427017226	47.41613780598368	86.90843155031732	141	5	4	5170	345
0	52	10	4995	2598	4761	90.57116953762467	47.1078875793291	86.32819582955575	122	4	5	5170	345
0	52	9	4995	2598	4761	90.57116953762467	47.1078875793291	86.32819582955575	136	6	7	5170	345
0	52	8	4995	2598	4761	90.57116953762467	47.1078875793291	86.32819582955575	137	4	7	5170	345
0	52	7	5054	2962	4801	90.47619047619048	53.02542069459363	85.9470103831006	145	7	5	5170	416
0	52	6	5001	2654	4793	90.61424171045479	48.0884218155463	86.84544301503895	153	5	6	5170	349
0	52	5	4997	2615	4793	90.60743427017226	47.41613780598368	86.90843155031732	147	6	7	5170	345
0	52	4	4997	2615	4793	90.60743427017226	47.41613780598368	86.90843155031732	130	5	3	5170	345
0	52	3	4997	2615	4793	90.60743427017226	47.41613780598368	86.90843155031732	142	6	7	5170	345
0	52	2	4997	2615	4793	90.60743427017226	47.41613780598368	86.90843155031732	147	6	8	5170	345
0	52	1	4997	2615	4793	90.60743427017226	47.41613780598368	86.90843155031732	150	4	7	5170	345
0	52	0	4997	2615	4793	90.60743427017226	47.41613780598368	86.90843155031732	141	7	5	5170	345
0	53	52	3246	1150	1307	44.883849557522126	15.90154867256637	18.07245575221239	65	9	8	2062	5170
0	53	51	5152	2462	3128	59.57446808510638	28.46901017576318	36.17021276595745	192	7	11	2062	6586
0	53	50	2149	1178	1268	38.630235484450836	21.175624662951645	22.793456767930973	65	6	6	2062	3501
0	53	49	2149	1178	1268	38.630235484450836	21.175624662951645	22.793456767930973	70	7	6	2062	3501
0	53	48	222	219	221	5.20393811533052	5.133614627285513	5.180496952648851	4	3	4	2062	2204
0	53	47	3805	1275	1492	48.95149877782066	16.402933230412966	19.1946481410009	91	8	5	2062	5711
0	53	46	9461	4689	6327	72.95088287454699	36.15544760582928	48.78556557945871	448	13	13	2062	10907
