Comparing started:
  dataset: data/set2
  early stopping threshold (EST): 0.15
  threads: 1

Loading files:
  count: 55 files.
  time: 1279ms

Results:
threadNum	fNum1	fNum2	dist	distL1	distL2	normDist	normDistL1	normDistL2	time	timeL1	timeL2	length1	length2
0	47	38	5341	3651	4345	66.49548708372237	53.34578275754747	58.745720510426395	163	16	17	6426	3221
0	47	37	5160	2482	3278	74.30750077808901	53.47027699968876	59.66386554621849	104	13	12	6426	2036
0	47	36	5022	2635	3342	69.62340491752256	51.05042016806722	56.551509492685966	114	14	16	6426	2500
0	47	35	5527	3064	3918	77.77777777777779	58.61344537815126	65.2583255524432	130	11	12	6426	1957
0	47	34	5527	3064	3918	77.77777777777779	58.61344537815126	65.2583255524432	133	13	12	6426	1957
0	47	33	5103	2611	3378	79.24058512293807	59.85060690943044	65.81854964207905	85	7	6	6426	1345
0	47	32	5391	2686	3626	79.55182072829132	58.504512916277626	65.81854964207905	107	9	8	6426	1593
0	47	31	5550	3030	3737	75.78586990351697	56.178026766262064	61.67911609088079	137	14	13	6426	2236
0	47	30	5134	2493	3274	75.22564581388112	54.676314970432614	60.75319016495487	103	10	9	6426	1892
0	47	29	2518	2593	2603	21.713954834973947	22.256803705848295	22.329183555298204	55	34	34	6426	6908
0	47	28	5017	3481	3748	43.30132166967766	35.99885899020633	37.268232385661314	189	58	66	6426	10517
0	47	27	4297	3201	3274	38.91723060905778	33.21186881832379	33.59187922956794	162	47	49	6426	9605
0	47	26	2031	2034	2035	19.027484143763218	19.048625792811833	19.055673009161378	34	36	34	6426	7095
0	47	25	2333	2259	2271	21.29330901949783	20.77430214616356	20.858465422920467	48	32	35	6426	7129
0	47	24	3336	2761	2876	31.585220500595945	28.1585220500596	28.843861740166865	97	39	50	6426	8390
0	47	23	3979	2139	2511	52.47432306255836	38.15748521630875	41.05197634609399	99	22	19	6426	3661
0	47	22	1825	1752	1772	25.832555244319956	25.264550264550266	25.42016806722689	40	22	30	6426	4931
0	47	21	5134	2493	3274	75.22564581388112	54.676314970432614	60.75319016495487	134	10	12	6426	1892
0	47	20	2926	2848	2896	28.446934329287267	27.840024898848426	28.213507625272328	74	32	35	6426	5696
0	47	19	8090	4208	4751	56.062372486155645	41.91926552025649	43.897551734188276	427	82	77	6426	13724
0	47	18	7184	3891	4331	52.95816422104278	40.106931002185455	41.82407118326569	341	70	67	6426	12812
0	47	17	4782	2923	3116	42.02096680256261	32.99844690351388	33.93515822170452	149	45	48	6426	10302
0	47	16	4845	2943	3155	42.27348255302512	32.97820349916919	34.01427035480402	153	53	54	6426	10231
0	47	15	4845	2943	3155	42.27348255302512	32.97820349916919	34.01427035480402	172	54	52	6426	10231
0	47	14	5950	3311	3601	47.948629546629896	36.57559041544561	37.825374935355974	202	57	60	6426	11602
0	47	13	3296	2102	2308	39.38686585745409	30.096483037659503	31.699346405228756	69	21	23	6426	4660
0	47	12	1148	1148	1148	12.482229172590277	12.482229172590277	12.482229172590277	13	11	12	6426	7034
0	47	11	5134	2493	3274	75.22564581388112	54.676314970432614	60.75319016495487	97	10	10	6426	1892
0	47	10	2745	3103	3153	26.431041106415677	28.723268024074788	29.043411448328847	67	37	36	6426	7809
0	47	9	7747	4102	4632	54.818002771901675	41.52381647093151	43.45685316215625	369	94	78	6426	13709
0	47	8	6835	3760	4168	51.598030788466055	39.58349613190592	41.17761975462999	280	66	69	6426	12797
0	47	7	10904	5187	6037	63.28310393925012	46.32475083056479	48.84610821072614	573	73	78	6426	16856
0	47	6	4628	2871	3043	41.20007830853562	32.600822239624115	33.44263899765074	133	61	51	6426	10216
0	47	5	6432	3501	3815	50.02412739263311	38.23789609136239	39.50056297249477	210	62	72	6426	12434
0	47	4	3257	2097	2315	39.12231559290383	30.096483037659503	31.79271708683473	74	25	30	6426	4655
0	47	3	688	688	688	9.154328018223234	9.154328018223234	9.154328018223234	5	4	4	6426	7024
0	47	2	5134	2493	3274	75.22564581388112	54.676314970432614	60.75319016495487	126	17	18	6426	1892
0	47	1	5134	2493	3274	75.22564581388112	54.676314970432614	60.75319016495487	127	15	14	6426	1892
0	47	0	2335	2390	2390	23.77227849724324	24.124887806128992	24.124887806128992	56	41	43	6426	7799
0	48	47	3229	2117	2397	40.97416744475568	32.32181761593527	34.50046685340803	94	30	21	4389	6426
0	48	46	3171	1988	2354	64.57051720209614	51.093643198906356	55.263157894736835	53	12	9	4389	1892
0	48	45	3171	1988	2354	64.57051720209614	51.093643198906356	55.263157894736835	57	10	11	4389	1892
0	48	44	15610	7477	9632	79.44062549194521	58.102009760193106	63.75610012069056	1223	83	81	4389	19057
0	48	43	3399	2292	2601	43.12308974715199	35.433453737149215	37.57988330091692	73	23	22	4389	7198
0	48	42	7652	3582	4185	64.11942881869321	46.508005192557334	49.11726525313716	269	34	39	4389	11555
0	48	41	7669	3590	4193	64.15257162581982	46.552468070417675	49.15429754918882	281	40	48	4389	11588
0	48	40	2760	1730	1819	44.74823422191844	33.01435406698564	34.028252449305086	64	11	10	4389	3221
0	48	39	2762	1731	1822	44.77101845522898	33.025746183640926	34.062428799270904	56	10	11	4389	3221
0	48	38	2762	1731	1822	44.77101845522898	33.025746183640926	34.062428799270904	52	10	10	4389	3221
0	48	37	3185	2069	2422	63.08954203691046	50.37593984962406	54.39735702893598	51	8	6	4389	2036
0	48	36	3101	2212	2478	56.84666210982001	46.719070403280924	49.749373433583955	58	8	8	4389	2500
0	48	35	2650	1303	1475	57.89473684210527	42.54955570745045	44.508999772157665	24	4	4	4389	1957
0	48	34	2650	1303	1475	57.89473684210527	42.54955570745045	44.508999772157665	26	4	5	4389	1957
0	48	33	3410	1727	2174	73.52472089314195	54.35178856231489	59.44406470722261	44	6	5	4389	1345
0	48	32	3420	1791	2290	70.8133971291866	52.25563909774436	57.94030530872636	49	6	5	4389	1593
0	48	31	2953	1413	1652	58.168147641831844	40.62428799270904	43.347003873319665	39	6	7	4389	2236
0	48	30	3183	1991	2358	64.70722260195944	51.127819548872175	55.30872636135794	47	6	8	4389	1892
0	48	29	3567	2289	2608	44.05037637521714	34.80023161551824	37.109148812970474	83	22	30	4389	6908
0	48	28	6846	3286	3841	61.68108776266996	44.7561091566036	47.39469430445945	277	39	46	4389	10517
0	48	27	5950	2946	3389	58.12597605413848	42.48828735033836	44.79437792816241	178	30	33	4389	9605
0	48	26	4160	2842	3320	48.3861874559549	39.09795630725863	42.466525722339675	111	23	25	4389	7095
0	48	25	4140	2740	3181	48.25361200729416	38.4345630523215	41.52756347313789	109	24	23	4389	7129
0	48	24	5099	2827	3387	54.23122765196663	40.69129916567342	44.02860548271752	146	37	31	4389	8390
0	48	23	1086	1086	1086	20.66529961266803	20.66529961266803	20.66529961266803	11	10	8	4389	3661
0	48	22	2322	2062	2195	29.040762522814845	26.40438045021294	27.7529912796593	55	18	17	4389	4931
0	48	21	3183	1991	2358	64.70722260195944	51.127819548872175	55.30872636135794	61	8	8	4389	1892
0	48	20	2757	2160	2314	35.67415730337079	30.43363764044944	31.78546348314607	66	19	18	4389	5696
0	48	19	10067	4613	5619	70.68638880792773	50.81608860390556	54.4812008160886	483	45	61	4389	13724
0	48	18	9161	4213	5078	68.6231657820793	49.31314392756791	52.68888541991883	450	45	51	4389	12812
0	48	17	7267	3610	4488	63.96816152203455	46.21918074160357	50.48048922539312	278	36	36	4389	10302
0	48	16	7080	3582	4467	63.15120711562897	46.05610399765418	50.38119440914867	293	55	50	4389	10231
0	48	15	7080	3582	4467	63.15120711562897	46.05610399765418	50.38119440914867	274	37	37	4389	10231
0	48	14	7677	4002	4946	64.1699706947078	48.33218410618859	52.400448198586446	308	39	37	4389	11602
0	48	13	841	841	841	11.931330472103008	11.931330472103008	11.931330472103008	6	5	4	4389	4660
0	48	12	4039	2336	2689	47.512084162638615	35.4065965311345	37.91583736138755	114	28	31	4389	7034
0	48	11	3183	1991	2358	64.70722260195944	51.127819548872175	55.30872636135794	60	8	7	4389	1892
0	48	10	3852	2492	2867	46.56165962351133	37.853758483800746	40.254834165706235	117	26	23	4389	7809
0	48	9	9938	4532	5473	70.23852943321906	50.52155518272667	53.953607119410606	439	47	66	4389	13709
0	48	8	9028	4138	4947	68.12534187700243	49.019301398765336	52.18019848401969	446	41	43	4389	12797
0	48	7	13507	6624	8654	77.046748932131	56.6296867584243	62.65128144280968	916	69	68	4389	16856
0	48	6	6891	3558	4411	62.24549725920126	45.932850430696945	50.10767423649178	268	40	39	4389	10216
0	48	5	8335	4335	5402	65.86778188837059	49.78285346630208	54.073508122888846	389	46	50	4389	12434
0	48	4	662	662	662	9.967776584317933	9.967776584317933	9.967776584317933	4	3	3	4389	4655
0	48	3	3853	2309	2659	46.184510250569474	35.193621867881554	37.68507972665148	92	22	22	4389	7024
0	48	2	3183	1991	2358	64.70722260195944	51.127819548872175	55.30872636135794	50	7	9	4389	1892
0	48	1	3183	1991	2358	64.70722260195944	51.127819548872175	55.30872636135794	49	7	7	4389	1892
0	48	0	3608	2477	2840	44.99294781382228	37.74201820746249	40.06923964610848	92	25	24	4389	7799
0	49	48	11692	5709	7380	74.11982297377634	54.35960103045115	59.87845960763592	545	62	57	15139	4389
0	49	47	9035	4543	5196	58.616817491247765	43.78096307550037	45.937644494352334	313	59	62	15139	6426
0	49	46	13553	7708	10060	88.5131118303719	69.20866635841205	76.97668273994319	660	29	29	15139	1892
0	49	45	13553	7708	10060	88.5131118303719	69.20866635841205	76.97668273994319	619	37	39	15139	1892
0	49	44	5046	5046	5046	23.518916933410296	23.518916933410296	23.518916933410296	225	250	221	15139	19057
0	49	43	9253	4847	5690	56.78710614967963	42.23528634652223	45.01948609551489	450	81	88	15139	7198
0	49	42	7584	4910	5128	36.88486690005946	28.0533720853425	28.773366800977605	462	153	167	15139	11555
0	49	41	7573	4914	5132	36.739546865711084	27.957592971794696	28.677587687429817	423	153	139	15139	11588
0	49	40	13588	7717	11351	84.2393817293084	64.8490653279609	76.85117907391505	797	71	58	15139	3221
0	49	39	13588	7717	11351	84.2393817293084	64.8490653279609	76.85117907391505	781	55	73	15139	3221
0	49	38	13588	7717	11351	84.2393817293084	64.8490653279609	76.85117907391505	945	61	58	15139	3221
0	49	37	13405	7583	9993	87.54871523878724	68.32023251205496	76.27980712068168	673	29	32	15139	2036
0	49	36	13163	7341	9988	85.21698923310655	65.98850650637426	74.73082766365017	655	48	48	15139	2500
0	49	35	14122	8566	11623	90.17768676927142	71.82772970473611	81.92416936389458	712	35	41	15139	1957
0	49	34	14122	8566	11623	90.17768676927142	71.82772970473611	81.92416936389458	736	36	35	15139	1957
0	49	33	14024	8825	11268	91.87528898870467	74.7044058392232	82.77297047361121	734	25	26	15139	1345
0	49	32	13848	8423	10978	90.4749322940749	72.55763260453134	80.99610278089702	714	28	28	15139	1593
0	49	31	14023	8273	11358	88.92925556509677	69.93856925820727	80.12748530286015	718	47	46	15139	2236
0	49	30	13565	7719	10081	88.55274456701235	69.24499636699915	77.04604002906402	679	30	38	15139	1892
0	49	29	9955	4984	5965	60.06341237862473	43.645551225312104	46.88552744567013	500	86	87	15139	6908
0	49	28	7554	4795	5250	40.21401677785851	31.101790078604928	32.60453134288923	408	148	168	15139	10517
0	49	27	8228	4784	5354	45.452143470506634	34.077548054693175	35.96010304511527	415	119	117	15139	9605
0	49	26	8610	4489	5063	55.00363300085871	41.39309069291235	43.28885659554792	407	84	83	15139	7095
0	49	25	8656	4543	5155	55.04326573749918	41.45914525397979	43.480414822643496	329	76	77	15139	7129
0	49	24	8823	4726	5380	51.43008124711012	37.898804412444676	40.05878855935002	452	103	117	15139	8390
0	49	23	12506	6196	8232	79.21262963207609	58.37241561529824	65.0967699319638	717	59	55	15139	3661
0	49	22	10656	4991	6022	68.90811810555519	50.198163683202324	53.60327630622894	442	64	52	15139	4931
0	49	21	13565	7719	10081	88.55274456701235	69.24499636699915	77.04604002906402	669	30	29	15139	1892
0	49	20	10897	5215	6456	67.17748860558821	48.41138780632803	52.51007332056279	553	81	71	15139	5696
0	49	19	5513	4670	4810	22.881299953761804	20.097100204769134	20.559482132241236	304	177	193	15139	13724
0	49	18	6117	4588	4770	27.88823568267389	22.838364489067974	23.43946099478169	356	170	173	15139	12812
0	49	17	6201	4228	4412	36.45551225312108	29.93922980381796	30.54693176563842	237	137	133	15139	10302
0	49	16	6436	4353	4607	37.466147037452934	30.58656450227888	31.42545742783539	284	116	113	15139	10231
0	49	15	6436	4353	4607	37.466147037452934	30.58656450227888	31.42545742783539	258	175	160	15139	10231
0	49	14	6593	4635	4918	33.45663518065922	26.98989365215668	27.924565691260984	380	180	200	15139	11602
0	49	13	11633	5593	7167	73.02992271616355	53.081445273796156	58.279939229803816	635	57	57	15139	4660
0	49	12	8869	4569	5206	56.060505977937765	41.8587753484378	43.962613118435826	386	98	76	15139	7034
0	49	11	13565	7719	10081	88.55274456701235	69.24499636699915	77.04604002906402	631	35	44	15139	1892
0	49	10	9224	4830	5599	54.673360195521504	40.16117312900456	42.700971002047694	467	91	92	15139	7809
0	49	9	5326	4607	4732	22.31323072858181	19.938569258207284	20.351410264878787	261	194	182	15139	13709
0	49	8	5882	4533	4678	27.161635510932026	22.70625536693308	23.185150934672038	274	156	160	15139	12797
0	49	7	2971	2971	2971	13.906027527289988	13.906027527289988	13.906027527289988	89	102	93	15139	16856
0	49	6	6283	4306	4482	37.010370566087595	30.480877204570977	31.062157341964458	265	129	136	15139	10216
0	49	5	5721	4577	4784	27.828786577713196	24.05046568465553	24.734130391703545	333	214	195	15139	12434
0	49	4	11512	5587	7130	72.6468062619724	53.07814254574279	58.17425193209591	578	79	68	15139	4655
0	49	3	8605	4512	5108	55.22161305238127	41.70354712992932	43.67197304973909	321	65	63	15139	7024
0	49	2	13565	7719	10081	88.55274456701235	69.24499636699915	77.04604002906402	626	31	34	15139	1892
0	49	1	13565	7719	10081	88.55274456701235	69.24499636699915	77.04604002906402	583	29	27	15139	1892
0	49	0	8942	4731	5437	53.7750181650043	39.867230332254444	42.19895633793514	425	89	83	15139	7799
0	50	49	6202	4465	4654	31.230596472686432	25.493757843979125	26.117973446066458	283	137	154	11885	15139
0	50	48	8072	3744	4411	65.49432057214976	47.28649558266723	50.092553639040815	293	36	39	11885	4389
0	50	47	5849	3324	3591	47.572570466975186	36.949936895246104	38.07320151451409	184	61	61	11885	6426
0	50	46	10383	5526	7285	85.72149768615903	65.28817837610433	72.68826251577619	416	30	28	11885	1892
0	50	45	10383	5526	7285	85.72149768615903	65.28817837610433	72.68826251577619	385	25	24	11885	1892
0	50	44	9452	5725	6278	43.61651886445925	33.837959804796135	35.28887023141103	588	184	175	11885	19057
0	50	43	5927	3497	3811	44.652923853596974	34.42995372318048	35.750946571308376	221	67	64	11885	7198
0	50	42	3346	3346	3346	15.464871687000425	15.464871687000425	15.464871687000425	104	106	108	11885	11555
0	50	41	3379	3379	3379	15.464871687000425	15.464871687000425	15.464871687000425	122	97	91	11885	11588
0	50	40	8722	4284	5364	73.14261674379469	54.472023559108116	59.015565839293224	279	26	24	11885	3221
0	50	39	8688	4278	5352	72.99957930164072	54.44678165755153	58.965082036180064	377	42	30	11885	3221
0	50	38	8688	4278	5352	72.99957930164072	54.44678165755153	58.965082036180064	294	29	28	11885	3221
0	50	37	10377	5596	7546	85.09045014724443	64.97686159023979	73.18047959612957	490	39	41	11885	2036
0	50	36	10123	5389	7311	82.06983592763987	62.15397559949516	70.23979806478755	456	36	34	11885	2500
0	50	35	10350	5238	6771	85.30921329406816	63.80311316785865	70.25241901556583	390	21	19	11885	1957
0	50	34	10350	5238	6771	85.30921329406816	63.80311316785865	70.25241901556583	417	21	23	11885	1957
0	50	33	10810	6123	7857	89.81909970551115	70.10096760622633	77.3958771560791	460	27	24	11885	1345
0	50	32	10668	5909	7748	88.17837610433318	68.15734118636938	75.89398401346234	474	26	23	11885	1593
0	50	31	10681	5596	7560	85.52797644089189	64.13546487168699	72.39798064787547	413	36	28	11885	2236
0	50	30	10393	5539	7311	85.76356752208667	65.34286916281027	72.79764408918805	394	24	23	11885	1892
0	50	29	6589	4742	5280	48.65797223390829	40.8876735380732	43.15103071098023	266	67	68	11885	6908
0	50	28	2280	2280	2280	15.347076146403026	15.347076146403026	15.347076146403026	51	52	59	11885	10517
0	50	27	2952	2952	2952	22.010938157341187	22.010938157341187	22.010938157341187	93	80	74	11885	9605
0	50	26	5666	3640	3963	43.988220445940264	35.46487168700042	36.82372738746319	209	66	68	11885	7095
0	50	25	5544	3984	4294	43.33193100546908	36.76903660075725	38.07320151451409	211	66	66	11885	7129
0	50	24	5537	4715	4775	37.99747580984434	34.53933529659234	34.79175431215818	272	83	78	11885	8390
0	50	23	8696	3999	4866	71.18216238956668	51.421960454354235	55.06941522928061	273	32	30	11885	3661
0	50	22	7448	3909	4664	60.58897770298696	45.7004627681952	48.876735380732015	232	70	83	11885	4931
0	50	21	10393	5539	7311	85.76356752208667	65.34286916281027	72.79764408918805	385	24	24	11885	1892
0	50	20	7523	4747	5436	57.6861590239798	46.00757257046697	48.90618426588136	276	56	54	11885	5696
0	50	19	2773	2773	2773	16.802681433984258	16.802681433984258	16.802681433984258	76	80	87	11885	13724
0	50	18	1825	1825	1825	10.73993131439276	10.73993131439276	10.73993131439276	40	36	36	11885	12812
0	50	17	3627	3454	3471	21.918384518300382	21.19057635675221	21.2620950778292	128	92	92	11885	10302
0	50	16	3352	3323	3325	21.060159865376527	20.93815734118637	20.946571308371897	101	121	113	11885	10231
0	50	15	3352	3323	3325	21.060159865376527	20.93815734118637	20.946571308371897	145	145	153	11885	10231
0	50	14	3861	3590	3614	17.433740008413967	16.293647454774927	16.39461506100126	196	150	178	11885	11602
0	50	13	7809	3700	4327	63.247791333613804	45.961295750946576	48.59907446360959	404	51	44	11885	4660
0	50	12	5695	3418	3647	44.366848969289016	34.78754732856542	35.750946571308376	303	94	84	11885	7034
0	50	11	10393	5539	7311	85.76356752208667	65.34286916281027	72.79764408918805	556	42	35	11885	1892
0	50	10	5870	3957	4211	41.84265881363063	33.794699200673115	34.863273033235174	335	94	101	11885	7809
0	50	9	2224	2224	2224	14.76402363410898	14.76402363410898	14.76402363410898	74	112	96	11885	13709
0	50	8	1056	1056	1056	7.689302180198487	7.689302180198487	7.689302180198487	19	15	17	11885	12797
0	50	7	7569	5251	5707	37.19743711438064	30.32154722354058	31.67418130042715	583	213	200	11885	16856
0	50	6	2809	2809	2809	18.838872528397143	18.838872528397143	18.838872528397143	87	97	96	11885	10216
0	50	5	4121	3723	3753	18.779153932765002	17.178703554769182	17.29934051793469	199	151	173	11885	12434
0	50	4	7702	3647	4234	62.81867900715188	45.7593605384939	48.22885990744636	351	66	53	11885	4655
0	50	3	5397	3289	3495	43.15523769457299	34.2869162810265	35.153554901135884	233	92	84	11885	7024
0	50	2	10393	5539	7311	85.76356752208667	65.34286916281027	72.79764408918805	477	37	30	11885	1892
0	50	1	10393	5539	7311	85.76356752208667	65.34286916281027	72.79764408918805	438	26	23	11885	1892
0	50	0	5476	3478	3732	40.22717711400926	31.821623895666807	32.89019772822886	251	74	68	11885	7799
0	51	50	1514	1514	1514	10.449241095263517	10.449241095263517	10.449241095263517	24	20	21	13111	11885
0	51	49	5344	4538	4674	24.34771120945901	21.685712398441115	22.13488341369971	247	149	149	13111	15139
0	51	48	9296	4254	5092	68.71329418045914	49.48516512851804	52.68095492334681	334	58	57	13111	4389
0	51	47	7073	3859	4304	52.4673937914728	40.21051025856151	41.90755853863168	277	69	68	13111	6426
0	51	46	11609	6309	8281	87.05666997177943	66.84463427656166	74.36503699183892	440	29	27	13111	1892
0	51	45	11609	6309	8281	87.05666997177943	66.84463427656166	74.36503699183892	456	27	27	13111	1892
0	51	44	8392	5734	6127	37.61872277903132	30.644907383113818	31.676024557905237	501	212	189	13111	19057
0	51	43	7147	4407	4926	49.80550682632904	39.35626573106552	41.33551979254061	283	78	75	13111	7198
0	51	42	3238	3238	3238	18.282358325070547	18.282358325070547	18.282358325070547	69	66	62	13111	11555
0	51	41	3271	3271	3271	18.282358325070547	18.282358325070547	18.282358325070547	76	80	71	13111	11588
0	51	40	9934	4884	6166	75.60064068339562	56.342002898329646	61.23102738158798	321	27	27	13111	3221
0	51	39	9968	4892	6179	75.73030279917626	56.3725116314545	61.280604072915864	328	26	26	13111	3221
0	51	38	9968	4892	6179	75.73030279917626	56.3725116314545	61.280604072915864	324	28	27	13111	3221
0	51	37	11603	6356	8514	86.48463122568835	66.47471588742278	74.70444664785293	445	30	32	13111	2036
0	51	36	11333	6112	8284	83.68545496148272	63.774693005872926	72.05781404927161	477	35	36	13111	2500
0	51	35	11574	6003	7752	86.6753108077187	65.42979177789643	72.09976355731828	435	20	19	13111	1957
0	51	34	11574	6003	7752	86.6753108077187	65.42979177789643	72.09976355731828	417	20	19	13111	1957
0	51	33	12036	7007	8931	90.77110822973076	71.59255586911753	78.92990618564563	448	21	19	13111	1345
0	51	32	11894	6755	8804	89.28380748989399	69.68576004881398	77.49980932041797	449	25	22	13111	1593
0	51	31	11907	6388	8598	86.88124475631149	65.83403249180077	74.26207001754253	489	26	26	13111	2236
0	51	30	11619	6323	8311	87.09480588818549	66.89802455953017	74.47944474105712	440	27	29	13111	1892
0	51	29	7795	4821	5574	53.382655785218525	42.04103424605293	44.9126687514301	328	72	71	13111	6908
0	51	28	3352	3352	3352	22.675615895049962	22.675615895049962	22.675615895049962	85	84	83	13111	10517
0	51	27	4026	3585	3617	28.723972237052852	27.04217832354512	27.164213256044544	110	88	81	13111	9605
0	51	26	6872	3928	4331	49.149569064144615	37.92235527419724	39.45923270536191	276	85	78	13111	7095
0	51	25	6750	3913	4361	48.554648768209894	37.73548928380749	39.44397833879948	266	89	75	13111	7129
0	51	24	6691	4465	4885	43.52070780260849	35.03165281061704	36.63336129967203	294	85	93	13111	8390
0	51	23	9914	4557	5610	73.84638852871635	53.41697810998398	57.43269010754328	326	36	33	13111	3661
0	51	22	8660	4234	5054	64.22088322782396	47.341926626496836	50.469071771794674	299	54	54	13111	4931
0	51	21	11619	6323	8311	87.09480588818549	66.89802455953017	74.47944474105712	480	27	26	13111	1892
0	51	20	8729	4551	5556	61.5666234459614	45.63343757150484	49.466097170315	347	64	62	13111	5696
0	51	19	1561	1561	1561	7.920431361119206	7.920431361119206	7.920431361119206	24	22	22	13111	13724
0	51	18	1919	1919	1919	8.458546258866606	8.458546258866606	8.458546258866606	41	46	37	13111	12812
0	51	17	4469	3906	3967	27.755319960338642	25.608267866676837	25.840896956753866	177	109	105	13111	10302
0	51	16	4374	4183	4257	27.663793760964072	26.935397757608115	27.217603539013048	185	108	101	13111	10231
0	51	15	4374	4183	4257	27.663793760964072	26.935397757608115	27.217603539013048	171	120	107	13111	10231
0	51	14	4645	4681	4706	23.468842956296243	23.60613225535809	23.701472046373272	197	115	117	13111	11602
0	51	13	9027	4185	4967	66.65395469453131	48.18854397071162	51.17077263366638	292	61	45	13111	4660
0	51	12	6877	3931	4318	49.40126611242468	38.16642513919609	39.64228510411105	259	73	77	13111	7034
0	51	11	11619	6323	8311	87.09480588818549	66.89802455953017	74.47944474105712	443	26	28	13111	1892
0	51	10	7046	4928	5249	47.09022957821677	39.01304248341088	40.23720540004576	313	84	80	13111	7809
0	51	9	792	792	792	5.069662265664887	5.069662265664887	5.069662265664887	7	5	5	13111	13709
0	51	8	1402	1402	1402	6.54412325528182	6.54412325528182	6.54412325528182	19	16	18	13111	12797
0	51	7	6697	5006	5245	30.97413383958234	25.958115804461322	26.66706217370669	344	175	170	13111	16856
0	51	6	4015	3897	3970	26.35191823659523	25.901914423003582	26.1803066127679	140	102	101	13111	10216
0	51	5	4449	4062	4141	19.548470749752113	18.072610784837163	18.373884524445128	183	126	141	13111	12434
0	51	4	8920	4138	4883	66.26496834718938	48.02837312180611	50.86949889405843	283	40	39	13111	4655
0	51	3	6609	3798	4134	48.417359469148046	37.69735336740142	38.97872015864541	226	77	71	13111	7024
0	51	2	11619	6323	8311	87.09480588818549	66.89802455953017	74.47944474105712	431	27	26	13111	1892
0	51	1	11619	6323	8311	87.09480588818549	66.89802455953017	74.47944474105712	456	28	26	13111	1892
0	51	0	6682	3826	4164	45.74021813744184	34.848600411867906	36.137594386393104	267	82	80	13111	7799
0	52	51	9397	6772	7329	60.41491877049805	50.40424071390434	52.52841125772252	564	70	69	6666	13111
0	52	50	8233	6321	6647	56.59234328986117	48.54859066049643	49.92006731173748	458	63	63	6666	11885
0	52	49	11303	5819	7533	65.31474998348637	47.20258933879384	52.8634652222736	717	85	83	6666	15139
0	52	48	4265	3803	4040	49.069906990699074	45.604560456045604	47.382238223822384	125	23	25	6666	4389
0	52	47	3676	3402	3402	29.372937293729372	27.31773177317732	27.31773177317732	122	32	32	6666	6426
0	52	46	5082	2450	3112	73.92739273927393	54.18541854185419	59.15091509150915	94	10	11	6666	1892
0	52	45	5082	2450	3112	73.92739273927393	54.18541854185419	59.15091509150915	94	11	10	6666	1892
0	52	44	14881	7396	9877	71.55375977331164	51.91530671144462	58.424725822532395	1192	115	116	6666	19057
0	52	43	4312	3730	3734	33.64823562100584	29.605445957210343	29.63323145318144	161	34	35	6666	7198
0	52	42	8103	6295	6711	56.218087408048454	48.394634357421026	50.194720900043265	461	62	60	6666	11555
0	52	41	8136	6306	6721	56.34276838108387	48.44666896789782	50.23731446323782	435	63	82	6666	11588
0	52	40	5059	3807	4334	63.786378637863784	54.395439543954396	58.34833483348335	144	16	16	6666	3221
0	52	39	5059	3807	4334	63.786378637863784	54.395439543954396	58.34833483348335	139	18	16	6666	3221
0	52	38	5059	3807	4334	63.786378637863784	54.395439543954396	58.34833483348335	160	20	20	6666	3221
0	52	37	5024	2473	3177	72.41224122412243	53.277827782778274	58.558355835583555	116	15	15	6666	2036
0	52	36	4786	2552	3113	67.14671467146715	50.39003900390039	54.5979597959796	115	18	17	6666	2500
0	52	35	5601	3319	3916	77.33273327332734	60.21602160216022	64.69396939693969	143	13	13	6666	1957
0	52	34	5601	3319	3916	77.33273327332734	60.21602160216022	64.69396939693969	126	14	12	6666	1957
0	52	33	5531	2725	3515	81.3981398139814	60.351035103510355	66.27662766276627	108	7	7	6666	1345
0	52	32	5331	2666	3484	78.03780378037803	58.04830483048305	64.18391839183919	99	10	8	6666	1593
0	52	31	5472	3113	3827	74.27242724272428	56.57815781578157	61.933693369336936	130	14	13	6666	2236
0	52	30	5082	2452	3116	73.92739273927393	54.200420042004204	59.18091809180919	90	9	12	6666	1892
0	52	29	4190	3628	3628	32.0787492762015	28.01100173711639	28.01100173711639	154	31	34	6666	6908
0	52	28	6923	5734	5999	51.221831320718834	45.569078634591605	46.82894361509936	354	60	56	6666	10517
0	52	27	6113	5421	5614	47.121290994273814	43.519000520562216	44.523685580426864	281	48	47	6666	9605
0	52	26	4055	3349	3383	31.59971811134602	26.624383368569415	26.863988724453836	135	34	33	6666	7095
0	52	25	3933	3546	3548	30.83181371861411	28.11754804320381	28.131575255996633	132	34	33	6666	7129
0	52	24	5122	4173	4250	40.79856972586412	35.1430274135876	35.60190703218117	209	41	40	6666	8390
0	52	23	4417	3478	3931	55.67056705670568	48.627362736273625	52.02520252025202	113	19	19	6666	3661
0	52	22	3415	2817	2890	38.62886288628863	34.143414341434145	34.6909690969097	93	22	23	6666	4931
0	52	21	5082	2452	3116	73.92739273927393	54.200420042004204	59.18091809180919	92	11	11	6666	1892
0	52	20	3926	3266	3281	36.72367236723672	31.773177317731772	31.885688568856885	130	27	26	6666	5696
0	52	19	10012	6953	7692	62.19032352083941	51.04561352375401	53.73797726610318	602	78	76	6666	13724
0	52	18	9138	6696	7132	59.64720574461442	50.117077739619106	51.8186075554168	565	74	66	6666	12812
0	52	17	6870	4408	4859	50.99009900990099	39.040962919821396	41.22985827994564	314	51	51	6666	10302
