Dataset: data/set1
Comparing started
Read 55 files.
Reading files: 127ms
Early stopping threshold = 0.1
threadNum	fNum1	fNum2	dist	distES	distES2	per	perES	perES2	time	timeES	timeES2	l1	l2
0	47	19	4554	4216	4459	50.12106537530266	46.40105657054809	49.07550077041603	240	16	20	5711	3375
0	47	18	4554	4216	4459	50.12106537530266	46.40105657054809	49.07550077041603	247	19	19	5711	3375
0	47	17	4550	6143	6105	37.246234446627376	50.28650949574329	49.975442043222	323	36	31	5711	6505
0	47	16	4953	4052	4230	56.239355058476214	46.008856591347794	48.02997615533099	280	19	18	5711	3096
0	47	15	5926	6238	5865	81.715388858246	86.01765030336459	80.87424158852731	314	13	12	5711	1541
0	47	14	6357	7167	6544	76.82175226586104	86.61027190332327	79.08157099697885	444	13	20	5711	2564
0	47	13	5536	3855	5496	91.41347424042272	63.655878467635404	90.75297225891677	218	11	9	5711	345
0	47	12	5536	3855	5496	91.41347424042272	63.655878467635404	90.75297225891677	231	10	12	5711	345
0	47	11	5536	3855	5496	91.41347424042272	63.655878467635404	90.75297225891677	221	10	6	5711	345
0	47	10	5538	3863	5513	91.44649933949802	63.78797886393659	91.0336856010568	232	11	11	5711	345
0	47	9	5538	3863	5513	91.44649933949802	63.78797886393659	91.0336856010568	235	6	11	5711	345
0	47	8	5538	3863	5513	91.44649933949802	63.78797886393659	91.0336856010568	226	8	7	5711	345
0	47	7	5593	3775	5504	91.28447853762037	61.612534682552635	89.83189162722375	225	12	14	5711	416
0	47	6	5540	3860	5496	91.41914191419141	63.6963696369637	90.6930693069307	252	7	7	5711	349
0	47	5	5536	3855	5496	91.41347424042272	63.655878467635404	90.75297225891677	241	8	7	5711	345
0	47	4	5536	3855	5496	91.41347424042272	63.655878467635404	90.75297225891677	203	8	9	5711	345
0	47	3	5536	3855	5496	91.41347424042272	63.655878467635404	90.75297225891677	224	11	8	5711	345
0	47	2	5536	3855	5496	91.41347424042272	63.655878467635404	90.75297225891677	230	11	11	5711	345
0	47	1	5536	3855	5496	91.41347424042272	63.655878467635404	90.75297225891677	206	10	13	5711	345
0	47	0	5536	3855	5496	91.41347424042272	63.655878467635404	90.75297225891677	221	11	12	5711	345
0	48	47	3675	1476	1757	46.43082754264056	18.648136449778903	22.198357548957677	108	22	30	2204	5711
0	48	46	9333	5603	6921	71.18450156357258	42.73510792464343	52.787735489283804	591	37	29	2204	10907
0	48	45	4311	3216	3645	53.86729976258903	40.18493065100587	45.54542046732475	187	25	21	2204	5799
0	48	44	227	227	227	5.3223915592028135	5.3223915592028135	5.3223915592028135	6	5	6	2204	2061
0	48	43	3169	1342	1557	42.957841941168496	18.19167683340111	21.106140707604716	102	18	19	2204	5173
0	48	42	4971	3656	4319	57.078883913193245	41.97956137329199	49.592375703295446	258	21	25	2204	6505
0	48	41	2101	1943	2016	36.596411774952095	33.84427800034837	35.11583347848807	81	11	14	2204	3537
0	48	40	227	227	227	5.3223915592028135	5.3223915592028135	5.3223915592028135	6	5	6	2204	2061
0	48	39	227	227	227	5.3223915592028135	5.3223915592028135	5.3223915592028135	6	5	6	2204	2061
0	48	38	3169	1342	1557	42.957841941168496	18.19167683340111	21.106140707604716	81	13	10	2204	5173
0	48	37	5000	3673	4341	57.2475383558507	42.05404167620792	49.70231280054958	202	21	23	2204	6530
0	48	36	2055	1911	1983	36.147757255936675	33.61477572559367	34.88126649076517	57	6	12	2204	3481
0	48	35	2055	1911	1983	36.147757255936675	33.61477572559367	34.88126649076517	69	14	10	2204	3481
0	48	34	6439	7796	7314	71.6160605049494	86.7089311533756	81.34801468134802	411	22	17	2204	6787
0	48	33	1626	1767	1826	31.621936989498252	34.36406067677946	35.51147413457799	42	9	10	2204	2938
0	48	32	1626	1767	1826	31.621936989498252	34.36406067677946	35.51147413457799	44	9	6	2204	2938
0	48	31	3480	2845	3230	49.64336661911555	40.584878744650496	46.07703281027104	112	8	10	2204	4806
0	48	30	3480	2845	3230	49.64336661911555	40.584878744650496	46.07703281027104	102	12	18	2204	4806
0	48	29	2873	2591	2888	45.65390116001907	41.17273160654696	45.89226124265056	94	12	9	2204	4089
0	48	28	8243	9493	9031	75.92336741272912	87.43667679837893	83.18135764944276	617	22	19	2204	8653
0	48	27	1960	1765	1813	39.951080309824704	35.97635548308194	36.95474928658785	59	8	9	2204	2702
0	48	26	2179	2162	2310	39.05717870586127	38.75246459939057	41.40526976160602	61	6	9	2204	3375
0	48	25	2179	2162	2310	39.05717870586127	38.75246459939057	41.40526976160602	72	10	11	2204	3375
0	48	24	5257	4143	4992	60.362843035939825	47.57147778160524	57.320013778849464	233	19	17	2204	6505
0	48	23	2209	2014	2115	41.9244638451319	38.22357183526286	40.14044410704118	68	9	10	2204	3065
0	48	22	2209	2014	2115	41.9244638451319	38.22357183526286	40.14044410704118	64	9	10	2204	3065
0	48	21	7800	9273	8778	73.6822218023805	87.59682599659928	82.9208388437559	520	25	25	2204	8382
0	48	20	1960	1765	1813	39.951080309824704	35.97635548308194	36.95474928658785	47	6	7	2204	2702
0	48	19	2179	2162	2310	39.05717870586127	38.75246459939057	41.40526976160602	73	6	10	2204	3375
0	48	18	2179	2162	2310	39.05717870586127	38.75246459939057	41.40526976160602	63	6	6	2204	3375
0	48	17	5257	4143	4992	60.362843035939825	47.57147778160524	57.320013778849464	231	14	17	2204	6505
0	48	16	2186	1953	2034	41.24528301886792	36.84905660377358	38.37735849056604	69	8	6	2204	3096
0	48	15	2501	3128	3012	66.78237650200268	83.52469959946596	80.42723631508679	83	5	6	2204	1541
0	48	14	3028	4098	4011	63.506711409395976	85.94798657718121	84.12332214765101	113	8	8	2204	2564
0	48	13	2051	1252	2050	80.46292663789721	49.11730090231463	80.42369556688898	38	3	4	2204	345
0	48	12	2051	1252	2050	80.46292663789721	49.11730090231463	80.42369556688898	35	3	2	2204	345
0	48	11	2051	1252	2050	80.46292663789721	49.11730090231463	80.42369556688898	34	3	4	2204	345
0	48	10	2051	1252	2050	80.46292663789721	49.11730090231463	80.42369556688898	38	4	5	2204	345
0	48	9	2051	1252	2050	80.46292663789721	49.11730090231463	80.42369556688898	40	4	3	2204	345
0	48	8	2051	1252	2050	80.46292663789721	49.11730090231463	80.42369556688898	38	3	4	2204	345
0	48	7	2116	1433	2072	80.76335877862594	54.69465648854962	79.08396946564885	43	3	2	2204	416
0	48	6	2055	1262	2052	80.49353701527615	49.43204073638856	80.37602820211515	44	2	2	2204	349
0	48	5	2051	1252	2050	80.46292663789721	49.11730090231463	80.42369556688898	34	4	4	2204	345
0	48	4	2051	1252	2050	80.46292663789721	49.11730090231463	80.42369556688898	40	3	3	2204	345
0	48	3	2051	1252	2050	80.46292663789721	49.11730090231463	80.42369556688898	40	6	4	2204	345
0	48	2	2051	1252	2050	80.46292663789721	49.11730090231463	80.42369556688898	36	4	3	2204	345
0	48	1	2051	1252	2050	80.46292663789721	49.11730090231463	80.42369556688898	32	4	4	2204	345
0	48	0	2051	1252	2050	80.46292663789721	49.11730090231463	80.42369556688898	40	4	3	2204	345
0	49	48	2069	1922	1996	36.26643295354952	33.689745836985104	34.98685363716039	56	9	6	3501	2204
0	49	47	4822	3914	4119	52.34476769431177	42.4880590534086	44.713417281806336	259	22	25	3501	5711
0	49	46	8012	4416	5280	55.60799555802332	30.649639089394782	36.64630760688507	557	39	46	3501	10907
0	49	45	2396	1105	1188	25.763440860215052	11.881720430107528	12.774193548387098	68	18	21	3501	5799
0	49	44	2156	1845	1942	38.76303487953973	33.17152103559871	34.91549802229414	57	7	9	3501	2061
0	49	43	4300	3582	3719	49.57343786027208	41.29582660825456	42.87525939589578	250	17	18	3501	5173
0	49	42	3620	2076	2279	36.178293024185486	20.747551469118527	22.77633419948031	148	23	22	3501	6505
0	49	41	258	258	258	3.6658141517476555	3.6658141517476555	3.6658141517476555	8	5	6	3501	3537
0	49	40	2156	1845	1942	38.76303487953973	33.17152103559871	34.91549802229414	68	8	11	3501	2061
0	49	39	2156	1845	1942	38.76303487953973	33.17152103559871	34.91549802229414	65	7	6	3501	2061
0	49	38	4300	3582	3719	49.57343786027208	41.29582660825456	42.87525939589578	219	17	17	3501	5173
0	49	37	3609	2079	2281	35.9784667530655	20.725750174459176	22.73950752666733	169	30	26	3501	6530
0	49	36	102	102	102	1.46089945574334	1.46089945574334	1.46089945574334	6	4	5	3501	3481
0	49	35	102	102	102	1.46089945574334	1.46089945574334	1.46089945574334	6	5	4	3501	3481
0	49	34	7190	8859	8399	69.88724727838257	86.11003110419907	81.63880248833593	612	16	19	3501	6787
0	49	33	1257	1303	1301	19.521664854791116	20.236061500232953	20.20500077651809	29	12	8	3501	2938
0	49	32	1257	1303	1301	19.521664854791116	20.236061500232953	20.20500077651809	31	11	9	3501	2938
0	49	31	2243	1006	1097	27.001324184422774	12.110268448296617	13.205730107138558	60	11	21	3501	4806
0	49	30	2243	1006	1097	27.001324184422774	12.110268448296617	13.205730107138558	57	19	21	3501	4806
0	49	29	1586	975	1004	20.895915678524375	12.845849802371543	13.227931488801053	42	17	19	3501	4089
0	49	28	8858	10423	9895	72.88135593220339	85.75777521803522	81.41352641105809	857	33	35	3501	8653
0	49	27	1429	1316	1318	23.03724004513945	21.215540867322265	21.24778333064646	38	10	12	3501	2702
0	49	26	1796	1538	1540	26.119837114601513	22.367655613728914	22.39674229203025	49	11	14	3501	3375
0	49	25	1800	1543	1545	26.17801047120419	22.440372309482257	22.469458987783593	44	8	8	3501	3375
0	49	24	4012	2476	2736	40.095942434539275	24.745152908255047	27.343593843693785	141	15	17	3501	6505
0	49	23	1260	1265	1264	19.189765458422176	19.265915321352423	19.25068534876637	23	13	14	3501	3065
0	49	22	1260	1265	1264	19.189765458422176	19.265915321352423	19.25068534876637	26	10	9	3501	3065
0	49	21	8667	10306	9685	72.93612724059581	86.72894050323993	81.50298746107886	793	34	33	3501	8382
0	49	20	1431	1321	1323	23.069482508463647	21.29614702563276	21.328389488956955	32	12	13	3501	2702
0	49	19	1796	1538	1540	26.119837114601513	22.367655613728914	22.39674229203025	52	12	15	3501	3375
0	49	18	1796	1538	1540	26.119837114601513	22.367655613728914	22.39674229203025	54	12	13	3501	3375
0	49	17	4014	2479	2738	40.11593044173496	24.775134919048572	27.363581850889467	161	17	27	3501	6505
0	49	16	1237	1244	1243	18.750947400333484	18.857056237683796	18.841897832348035	25	10	13	3501	3096
0	49	15	3772	4308	3933	74.81158270527568	85.44228480761602	78.00476001586671	205	9	7	3501	1541
0	49	14	4273	5297	5059	70.45342126957955	87.33718054410552	83.41302555647155	220	11	7	3501	2564
0	49	13	3344	2037	3311	86.94747789911597	52.96411856474259	86.08944357774311	93	4	5	3501	345
0	49	12	3344	2037	3311	86.94747789911597	52.96411856474259	86.08944357774311	88	5	6	3501	345
0	49	11	3344	2037	3311	86.94747789911597	52.96411856474259	86.08944357774311	83	5	4	3501	345
0	49	10	3346	2042	3327	86.99947997919917	53.094123764950595	86.50546021840874	86	5	5	3501	345
0	49	9	3346	2042	3327	86.99947997919917	53.094123764950595	86.50546021840874	79	4	3	3501	345
0	49	8	3346	2042	3327	86.99947997919917	53.094123764950595	86.50546021840874	90	6	5	3501	345
0	49	7	3411	2010	3325	87.08195047230024	51.314781720704616	84.88639264743426	89	6	6	3501	416
0	49	6	3344	2041	3312	86.85714285714286	53.01298701298701	86.02597402597402	75	3	5	3501	349
0	49	5	3344	2037	3311	86.94747789911597	52.96411856474259	86.08944357774311	101	7	7	3501	345
0	49	4	3344	2037	3311	86.94747789911597	52.96411856474259	86.08944357774311	85	3	6	3501	345
0	49	3	3344	2037	3311	86.94747789911597	52.96411856474259	86.08944357774311	83	5	5	3501	345
0	49	2	3344	2037	3311	86.94747789911597	52.96411856474259	86.08944357774311	93	5	6	3501	345
0	49	1	3344	2037	3311	86.94747789911597	52.96411856474259	86.08944357774311	87	6	5	3501	345
0	49	0	3344	2037	3311	86.94747789911597	52.96411856474259	86.08944357774311	86	5	6	3501	345
0	50	49	0	0	0	0.0	0.0	0.0	5	5	4	3501	3501
0	50	48	2069	1922	1996	36.26643295354952	33.689745836985104	34.98685363716039	55	10	12	3501	2204
0	50	47	4822	3914	4119	52.34476769431177	42.4880590534086	44.713417281806336	247	17	22	3501	5711
0	50	46	8012	4416	5280	55.60799555802332	30.649639089394782	36.64630760688507	491	43	55	3501	10907
0	50	45	2396	1105	1188	25.763440860215052	11.881720430107528	12.774193548387098	60	22	23	3501	5799
0	50	44	2156	1845	1942	38.76303487953973	33.17152103559871	34.91549802229414	62	8	6	3501	2061
0	50	43	4300	3582	3719	49.57343786027208	41.29582660825456	42.87525939589578	207	20	16	3501	5173
0	50	42	3620	2076	2279	36.178293024185486	20.747551469118527	22.77633419948031	146	21	26	3501	6505
0	50	41	258	258	258	3.6658141517476555	3.6658141517476555	3.6658141517476555	5	6	5	3501	3537
0	50	40	2156	1845	1942	38.76303487953973	33.17152103559871	34.91549802229414	64	7	9	3501	2061
0	50	39	2156	1845	1942	38.76303487953973	33.17152103559871	34.91549802229414	62	10	10	3501	2061
0	50	38	4300	3582	3719	49.57343786027208	41.29582660825456	42.87525939589578	212	22	22	3501	5173
0	50	37	3609	2079	2281	35.9784667530655	20.725750174459176	22.73950752666733	142	27	30	3501	6530
0	50	36	102	102	102	1.46089945574334	1.46089945574334	1.46089945574334	6	5	6	3501	3481
0	50	35	102	102	102	1.46089945574334	1.46089945574334	1.46089945574334	6	5	4	3501	3481
0	50	34	7190	8859	8399	69.88724727838257	86.11003110419907	81.63880248833593	624	18	22	3501	6787
0	50	33	1257	1303	1301	19.521664854791116	20.236061500232953	20.20500077651809	29	13	12	3501	2938
0	50	32	1257	1303	1301	19.521664854791116	20.236061500232953	20.20500077651809	31	10	13	3501	2938
0	50	31	2243	1006	1097	27.001324184422774	12.110268448296617	13.205730107138558	62	18	22	3501	4806
0	50	30	2243	1006	1097	27.001324184422774	12.110268448296617	13.205730107138558	63	18	17	3501	4806
0	50	29	1586	975	1004	20.895915678524375	12.845849802371543	13.227931488801053	39	14	17	3501	4089
0	50	28	8858	10423	9895	72.88135593220339	85.75777521803522	81.41352641105809	877	35	37	3501	8653
0	50	27	1429	1316	1318	23.03724004513945	21.215540867322265	21.24778333064646	35	12	12	3501	2702
0	50	26	1796	1538	1540	26.119837114601513	22.367655613728914	22.39674229203025	44	14	10	3501	3375
0	50	25	1800	1543	1545	26.17801047120419	22.440372309482257	22.469458987783593	51	14	15	3501	3375
0	50	24	4012	2476	2736	40.095942434539275	24.745152908255047	27.343593843693785	139	28	30	3501	6505
0	50	23	1260	1265	1264	19.189765458422176	19.265915321352423	19.25068534876637	32	14	13	3501	3065
0	50	22	1260	1265	1264	19.189765458422176	19.265915321352423	19.25068534876637	29	13	15	3501	3065
0	50	21	8667	10306	9685	72.93612724059581	86.72894050323993	81.50298746107886	798	32	33	3501	8382
0	50	20	1431	1321	1323	23.069482508463647	21.29614702563276	21.328389488956955	26	14	13	3501	2702
0	50	19	1796	1538	1540	26.119837114601513	22.367655613728914	22.39674229203025	48	15	15	3501	3375
0	50	18	1796	1538	1540	26.119837114601513	22.367655613728914	22.39674229203025	65	13	14	3501	3375
0	50	17	4014	2479	2738	40.11593044173496	24.775134919048572	27.363581850889467	136	24	19	3501	6505
0	50	16	1237	1244	1243	18.750947400333484	18.857056237683796	18.841897832348035	28	13	13	3501	3096
0	50	15	3772	4308	3933	74.81158270527568	85.44228480761602	78.00476001586671	155	8	9	3501	1541
0	50	14	4273	5297	5059	70.45342126957955	87.33718054410552	83.41302555647155	225	9	11	3501	2564
0	50	13	3344	2037	3311	86.94747789911597	52.96411856474259	86.08944357774311	95	5	5	3501	345
0	50	12	3344	2037	3311	86.94747789911597	52.96411856474259	86.08944357774311	77	5	6	3501	345
0	50	11	3344	2037	3311	86.94747789911597	52.96411856474259	86.08944357774311	92	6	6	3501	345
0	50	10	3346	2042	3327	86.99947997919917	53.094123764950595	86.50546021840874	83	5	5	3501	345
0	50	9	3346	2042	3327	86.99947997919917	53.094123764950595	86.50546021840874	89	4	4	3501	345
0	50	8	3346	2042	3327	86.99947997919917	53.094123764950595	86.50546021840874	76	4	4	3501	345
0	50	7	3411	2010	3325	87.08195047230024	51.314781720704616	84.88639264743426	100	5	7	3501	416
0	50	6	3344	2041	3312	86.85714285714286	53.01298701298701	86.02597402597402	87	5	6	3501	349
0	50	5	3344	2037	3311	86.94747789911597	52.96411856474259	86.08944357774311	85	5	6	3501	345
0	50	4	3344	2037	3311	86.94747789911597	52.96411856474259	86.08944357774311	87	3	4	3501	345
0	50	3	3344	2037	3311	86.94747789911597	52.96411856474259	86.08944357774311	96	6	5	3501	345
0	50	2	3344	2037	3311	86.94747789911597	52.96411856474259	86.08944357774311	87	3	4	3501	345
0	50	1	3344	2037	3311	86.94747789911597	52.96411856474259	86.08944357774311	96	7	8	3501	345
0	50	0	3344	2037	3311	86.94747789911597	52.96411856474259	86.08944357774311	85	4	7	3501	345
0	51	50	3673	2105	2308	36.41320511549519	20.86844453256667	22.880935858035095	147	17	21	6586	3501
0	51	49	3673	2105	2308	36.41320511549519	20.86844453256667	22.880935858035095	158	17	26	6586	3501
0	51	48	5038	3715	4386	57.31513083048919	42.26393629124004	49.89761092150171	261	21	23	6586	2204
0	51	47	3475	4962	4946	28.25892494104253	40.35130519638936	40.2211921606896	244	43	40	6586	5711
0	51	46	4603	4080	4312	26.313382495855485	23.323615160349853	24.649859943977592	338	52	64	6586	10907
0	51	45	3975	3285	3355	32.095276544206705	26.52402099313686	27.08922083165119	247	31	28	6586	5799
0	51	44	5161	3629	4346	59.685440037007055	41.96831270961027	50.260205851740494	266	18	22	6586	2061
0	51	43	3627	5343	5441	30.844459562887998	45.437537205544686	46.270941406582196	199	33	23	6586	5173
0	51	42	215	215	215	1.6423497059048202	1.6423497059048202	1.6423497059048202	13	8	10	6586	6505
0	51	41	3745	2135	2346	36.99496196779611	21.090585794724884	23.174948137903783	161	25	30	6586	3537
0	51	40	5161	3629	4346	59.685440037007055	41.96831270961027	50.260205851740494	230	21	21	6586	2061
0	51	39	5161	3629	4346	59.685440037007055	41.96831270961027	50.260205851740494	233	14	23	6586	2061
0	51	38	3627	5343	5441	30.844459562887998	45.437537205544686	46.270941406582196	210	28	25	6586	5173
0	51	37	276	276	276	2.104300091491308	2.104300091491308	2.104300091491308	10	10	12	6586	6530
0	51	36	3691	2111	2318	36.66434886262044	20.96950432104897	23.02572762491308	170	17	31	6586	3481
0	51	35	3691	2111	2318	36.66434886262044	20.96950432104897	23.02572762491308	159	23	28	6586	3481
0	51	34	9379	11339	11390	70.13385179092201	84.79024900919764	85.17161444702012	1192	43	39	6586	6787
0	51	33	4340	2383	2637	45.56908861822764	25.0209995800084	27.687946241075178	198	15	16	6586	2938
0	51	32	4340	2383	2637	45.56908861822764	25.0209995800084	27.687946241075178	189	18	18	6586	2938
0	51	31	3700	2648	2678	32.478932584269664	23.24438202247191	23.507724719101123	191	19	28	6586	4806
0	51	30	3700	2648	2678	32.478932584269664	23.24438202247191	23.507724719101123	183	30	31	6586	4806
0	51	29	4435	2591	2688	41.54566744730679	24.271662763466043	25.18032786885246	244	23	25	6586	4089
0	51	28	10541	12845	13151	69.17120545967583	84.29030776297657	86.2983135376337	1645	40	41	6586	8653
0	51	27	4520	2419	2738	48.66494401378122	26.04435831180017	29.478897502153316	190	20	19	6586	2702
0	51	26	4795	2725	2912	48.13773717498243	27.356691095271557	29.234012649332396	244	17	19	6586	3375
0	51	25	4799	2731	2921	48.17789378576448	27.416926011444637	29.32436502359201	235	27	28	6586	3375
0	51	24	4127	3264	3269	31.525475517531127	24.933160186387596	24.971354365594685	254	37	37	6586	6505
0	51	23	4417	2407	2657	45.767278002279554	24.940420681794635	27.530825821158427	201	23	28	6586	3065
0	51	22	4417	2407	2657	45.767278002279554	24.940420681794635	27.530825821158427	187	22	17	6586	3065
0	51	21	10386	12768	13028	69.38802779262426	85.30197755211117	87.03901656867986	1691	36	52	6586	8382
0	51	20	4522	2423	2741	48.686477174849266	26.087424633936262	29.511197243755383	211	18	16	6586	2702
0	51	19	4795	2725	2912	48.13773717498243	27.356691095271557	29.234012649332396	256	18	20	6586	3375
0	51	18	4795	2725	2912	48.13773717498243	27.356691095271557	29.234012649332396	256	27	29	6586	3375
0	51	17	4129	3272	3276	31.540753189213966	24.994270873118936	25.02482621648461	239	25	33	6586	6505
0	51	16	4396	2357	2604	45.40384218136749	24.344143771947945	26.8952695724024	200	24	27	6586	3096
0	51	15	6781	6847	6651	83.43792297280669	84.25003076165866	81.83831672203765	415	18	19	6586	1541
0	51	14	7208	7833	7243	78.775956284153	85.60655737704917	79.1584699453552	527	20	22	6586	2564
0	51	13	6427	4625	6368	92.72832203145289	66.72918770740152	91.87707401529362	275	10	8	6586	345
0	51	12	6427	4625	6368	92.72832203145289	66.72918770740152	91.87707401529362	284	13	13	6586	345
0	51	11	6427	4625	6368	92.72832203145289	66.72918770740152	91.87707401529362	289	12	11	6586	345
0	51	10	6429	4634	6385	92.75717789640746	66.85903909969701	92.1223488674073	302	9	8	6586	345
0	51	9	6429	4634	6385	92.75717789640746	66.85903909969701	92.1223488674073	303	12	10	6586	345
0	51	8	6429	4634	6385	92.75717789640746	66.85903909969701	92.1223488674073	281	10	12	6586	345
0	51	7	6492	4524	6375	92.71636675235648	64.61011139674379	91.04541559554413	311	12	11	6586	416
0	51	6	6427	4628	6368	92.67483777937996	66.73395818312906	91.82408074981976	302	9	13	6586	349
0	51	5	6427	4625	6368	92.72832203145289	66.72918770740152	91.87707401529362	317	12	13	6586	345
0	51	4	6427	4625	6368	92.72832203145289	66.72918770740152	91.87707401529362	283	12	13	6586	345
0	51	3	6427	4625	6368	92.72832203145289	66.72918770740152	91.87707401529362	319	13	14	6586	345
0	51	2	6427	4625	6368	92.72832203145289	66.72918770740152	91.87707401529362	341	9	14	6586	345
0	51	1	6427	4625	6368	92.72832203145289	66.72918770740152	91.87707401529362	302	9	8	6586	345
0	51	0	6427	4625	6368	92.72832203145289	66.72918770740152	91.87707401529362	313	9	9	6586	345
0	52	51	3614	5346	5442	30.741748894181693	45.47465124191902	46.29125552909153	201	34	25	5170	6586
0	52	50	4293	3584	3722	49.50986045438819	41.33317956406412	42.92469150040365	252	21	24	5170	3501
0	52	49	4293	3584	3722	49.50986045438819	41.33317956406412	42.92469150040365	263	21	26	5170	3501
0	52	48	3162	1338	1553	42.88039056143206	18.144833197721724	21.06048277732574	112	17	13	5170	2204
0	52	47	651	651	651	5.982905982905983	5.982905982905983	5.982905982905983	17	14	17	5170	5711
0	52	46	7471	6711	7191	46.47011258319338	41.74286247434223	44.728494122037695	620	44	68	5170	10907
0	52	45	4997	4991	4978	45.5556568511259	45.50095724313976	45.38244142583645	366	30	34	5170	5799
0	52	44	3269	1299	1542	45.2081316553727	17.964320287650395	21.32485133453188	122	15	17	5170	2061
0	52	43	173	173	173	1.6726288310934934	1.6726288310934934	1.6726288310934934	15	11	10	5170	5173
0	52	42	3603	5302	5419	30.86081370449679	45.41327623126338	46.41541755888651	252	27	36	5170	6505
0	52	41	4327	3596	3732	49.69564718042954	41.300103365108534	42.862065005168255	247	15	17	5170	3537
0	52	40	3265	1297	1540	45.15281427188494	17.936661595906514	21.297192642787994	101	15	15	5170	2061
0	52	39	3265	1297	1540	45.15281427188494	17.936661595906514	21.297192642787994	89	13	12	5170	2061
0	52	38	171	171	171	1.6532920816010828	1.6532920816010828	1.6532920816010828	10	8	10	5170	5173
0	52	37	3634	5312	5440	31.05982905982906	45.4017094017094	46.495726495726494	206	31	33	5170	6530
0	52	36	4283	3571	3712	49.508727314761295	41.2784649173506	42.90833429661311	246	20	20	5170	3481
0	52	35	4283	3571	3712	49.508727314761295	41.2784649173506	42.90833429661311	231	21	24	5170	3481
0	52	34	8259	10363	10263	69.07250982687965	86.66889688048842	85.8325666973321	1020	35	36	5170	6787
0	52	33	4052	3496	3618	49.97533300444006	43.117908238776515	44.622594967932905	194	18	24	5170	2938
0	52	32	4052	3496	3618	49.97533300444006	43.117908238776515	44.622594967932905	217	14	19	5170	2938
0	52	31	3720	4657	4648	37.28949478748997	46.68203688853248	46.59182036888532	191	22	24	5170	4806
0	52	30	3720	4657	4648	37.28949478748997	46.68203688853248	46.59182036888532	241	24	24	5170	4806
0	52	29	3983	4452	4487	43.017604492925805	48.08294632249703	48.46095690679339	247	25	27	5170	4089
0	52	28	9555	11971	11491	69.12392389495768	86.60204007813064	83.12956666425522	1464	38	47	5170	8653
0	52	27	4364	3549	3687	55.43699186991869	45.083841463414636	46.83689024390244	215	14	20	5170	2702
0	52	26	4037	3855	4075	47.244002340550026	45.11410181392627	47.688706846108836	212	15	17	5170	3375
0	52	25	4037	3859	4075	47.244002340550026	45.16091281451141	47.688706846108836	197	18	15	5170	3375
0	52	24	4415	5798	5760	37.815845824411134	49.66167023554604	49.33618843683084	312	27	36	5170	6505
0	52	23	4441	3812	3916	53.92835458409229	46.29022465088039	47.55312689738919	262	16	17	5170	3065
0	52	22	4441	3812	3916	53.92835458409229	46.29022465088039	47.55312689738919	228	18	22	5170	3065
0	52	21	9372	11750	11272	69.15584415584416	86.70306965761512	83.17591499409681	1149	34	41	5170	8382
0	52	20	4362	3545	3681	55.411585365853654	45.03302845528455	46.760670731707314	247	19	14	5170	2702
0	52	19	4037	3855	4075	47.244002340550026	45.11410181392627	47.688706846108836	213	22	20	5170	3375
0	52	18	4037	3855	4075	47.244002340550026	45.11410181392627	47.688706846108836	221	21	22	5170	3375
0	52	17	4413	5793	5754	37.79871520342613	49.61884368308351	49.2847965738758	342	25	24	5170	6505
0	52	16	4416	3701	3818	53.42366319864505	44.77377207839342	46.18920880716187	225	15	13	5170	3096
0	52	15	5389	5812	5396	80.30099836090001	86.60408284905378	80.40530472358813	279	8	9	5170	1541
0	52	14	5834	6696	6108	75.43315231445565	86.57874321179209	78.97595034910783	445	19	16	5170	2564
0	52	13	4997	3405	4974	90.60743427017226	61.74070716228468	90.19038984587489	185	9	10	5170	345
0	52	12	4997	3405	4974	90.60743427017226	61.74070716228468	90.19038984587489	230	9	12	5170	345
0	52	11	4997	3405	4974	90.60743427017226	61.74070716228468	90.19038984587489	213	10	11	5170	345
0	52	10	4995	3398	4957	90.57116953762467	61.61378059836808	89.88213961922031	189	9	5	5170	345
0	52	9	4995	3398	4957	90.57116953762467	61.61378059836808	89.88213961922031	176	8	7	5170	345
0	52	8	4995	3398	4957	90.57116953762467	61.61378059836808	89.88213961922031	182	10	10	5170	345
0	52	7	5054	3333	4983	90.47619047619048	59.66702470461869	89.20515574650913	187	6	11	5170	416
0	52	6	5001	3408	4975	90.61424171045479	61.750317086428694	90.14314187352781	185	10	10	5170	349
0	52	5	4997	3405	4974	90.60743427017226	61.74070716228468	90.19038984587489	175	8	9	5170	345
0	52	4	4997	3405	4974	90.60743427017226	61.74070716228468	90.19038984587489	182	8	7	5170	345
0	52	3	4997	3405	4974	90.60743427017226	61.74070716228468	90.19038984587489	175	9	10	5170	345
0	52	2	4997	3405	4974	90.60743427017226	61.74070716228468	90.19038984587489	166	6	8	5170	345
0	52	1	4997	3405	4974	90.60743427017226	61.74070716228468	90.19038984587489	172	8	6	5170	345
0	52	0	4997	3405	4974	90.60743427017226	61.74070716228468	90.19038984587489	181	5	11	5170	345
0	53	52	3246	1283	1526	44.883849557522126	17.740597345132745	21.100663716814157	72	14	10	2062	5170
0	53	51	5152	3623	4339	59.57446808510638	41.8940795559667	50.173450508788164	198	12	13	2062	6586
0	53	50	2149	1845	1942	38.630235484450836	33.165558152076215	34.90922164299838	69	8	11	2062	3501
0	53	49	2149	1845	1942	38.630235484450836	33.165558152076215	34.90922164299838	75	11	11	2062	3501
