Dataset: data/set1
Comparing started
Read 55 files.
Reading files: 137ms
Early stopping threshold = 0.6
threadNum	fNum1	fNum2	dist	distES	distES2	per	perES	perES2	time	timeES	timeES2	l1	l2
0	47	19	4554	4554	4554	50.12106537530266	50.12106537530266	50.12106537530266	172	176	211	5711	3375
0	47	18	4554	4554	4554	50.12106537530266	50.12106537530266	50.12106537530266	172	181	203	5711	3375
0	47	17	4550	4550	4550	37.246234446627376	37.246234446627376	37.246234446627376	219	216	256	5711	6505
0	47	16	4953	4953	4953	56.239355058476214	56.239355058476214	56.239355058476214	194	214	249	5711	3096
0	47	15	5926	5602	5989	81.715388858246	77.2476558190844	82.58411472697188	250	173	173	5711	1541
0	47	14	6357	6040	6488	76.82175226586104	72.99093655589124	78.404833836858	309	221	250	5711	2564
0	47	13	5536	5300	5445	91.41347424042272	87.51651254953765	89.9108322324967	155	72	93	5711	345
0	47	12	5536	5300	5445	91.41347424042272	87.51651254953765	89.9108322324967	158	84	102	5711	345
0	47	11	5536	5300	5445	91.41347424042272	87.51651254953765	89.9108322324967	165	77	109	5711	345
0	47	10	5538	5303	5448	91.44649933949802	87.56605019815059	89.96036988110964	166	73	97	5711	345
0	47	9	5538	5303	5448	91.44649933949802	87.56605019815059	89.96036988110964	162	78	96	5711	345
0	47	8	5538	5303	5448	91.44649933949802	87.56605019815059	89.96036988110964	154	73	95	5711	345
0	47	7	5593	5363	5538	91.28447853762037	87.53060225232578	90.38681246939775	172	76	104	5711	416
0	47	6	5540	5305	5451	91.41914191419141	87.54125412541254	89.95049504950495	167	78	99	5711	349
0	47	5	5536	5300	5445	91.41347424042272	87.51651254953765	89.9108322324967	153	74	95	5711	345
0	47	4	5536	5300	5445	91.41347424042272	87.51651254953765	89.9108322324967	155	73	93	5711	345
0	47	3	5536	5300	5445	91.41347424042272	87.51651254953765	89.9108322324967	155	74	96	5711	345
0	47	2	5536	5300	5445	91.41347424042272	87.51651254953765	89.9108322324967	155	75	95	5711	345
0	47	1	5536	5300	5445	91.41347424042272	87.51651254953765	89.9108322324967	153	74	95	5711	345
0	47	0	5536	5300	5445	91.41347424042272	87.51651254953765	89.9108322324967	160	88	101	5711	345
0	48	47	3675	3675	3675	46.43082754264056	46.43082754264056	46.43082754264056	62	77	99	2204	5711
0	48	46	9333	8863	9067	71.18450156357258	67.59972542140189	69.15567081076959	343	365	461	2204	10907
0	48	45	4311	4311	4311	53.86729976258903	53.86729976258903	53.86729976258903	142	139	169	2204	5799
0	48	44	227	227	227	5.3223915592028135	5.3223915592028135	5.3223915592028135	5	4	4	2204	2061
0	48	43	3169	3169	3169	42.957841941168496	42.957841941168496	42.957841941168496	45	64	76	2204	5173
0	48	42	4971	4971	4971	57.078883913193245	57.078883913193245	57.078883913193245	122	158	197	2204	6505
0	48	41	2101	2101	2101	36.596411774952095	36.596411774952095	36.596411774952095	44	44	53	2204	3537
0	48	40	227	227	227	5.3223915592028135	5.3223915592028135	5.3223915592028135	3	4	3	2204	2061
0	48	39	227	227	227	5.3223915592028135	5.3223915592028135	5.3223915592028135	3	4	3	2204	2061
0	48	38	3169	3169	3169	42.957841941168496	42.957841941168496	42.957841941168496	52	62	82	2204	5173
0	48	37	5000	5000	5000	57.2475383558507	57.2475383558507	57.2475383558507	120	157	207	2204	6530
0	48	36	2055	2055	2055	36.147757255936675	36.147757255936675	36.147757255936675	41	43	48	2204	3481
0	48	35	2055	2055	2055	36.147757255936675	36.147757255936675	36.147757255936675	44	44	47	2204	3481
0	48	34	6439	6740	6739	71.6160605049494	74.96385274163052	74.95273050828605	271	236	300	2204	6787
0	48	33	1626	1626	1626	31.621936989498252	31.621936989498252	31.621936989498252	27	31	30	2204	2938
0	48	32	1626	1626	1626	31.621936989498252	31.621936989498252	31.621936989498252	29	31	31	2204	2938
0	48	31	3480	3480	3480	49.64336661911555	49.64336661911555	49.64336661911555	80	92	128	2204	4806
0	48	30	3480	3480	3480	49.64336661911555	49.64336661911555	49.64336661911555	84	101	108	2204	4806
0	48	29	2873	2873	2873	45.65390116001907	45.65390116001907	45.65390116001907	72	97	109	2204	4089
0	48	28	8243	8740	8650	75.92336741272912	80.50105922446348	79.6721009486967	435	349	455	2204	8653
0	48	27	1960	1960	1960	39.951080309824704	39.951080309824704	39.951080309824704	35	42	61	2204	2702
0	48	26	2179	2179	2179	39.05717870586127	39.05717870586127	39.05717870586127	48	48	56	2204	3375
0	48	25	2179	2179	2179	39.05717870586127	39.05717870586127	39.05717870586127	44	48	54	2204	3375
0	48	24	5257	5251	5257	60.362843035939825	60.293948788609484	60.362843035939825	134	217	224	2204	6505
0	48	23	2209	2209	2209	41.9244638451319	41.9244638451319	41.9244638451319	42	57	54	2204	3065
0	48	22	2209	2209	2209	41.9244638451319	41.9244638451319	41.9244638451319	43	47	55	2204	3065
0	48	21	7800	8212	8102	73.6822218023805	77.57415454373701	76.53504628754959	363	312	369	2204	8382
0	48	20	1960	1960	1960	39.951080309824704	39.951080309824704	39.951080309824704	35	41	45	2204	2702
0	48	19	2179	2179	2179	39.05717870586127	39.05717870586127	39.05717870586127	42	47	53	2204	3375
0	48	18	2179	2179	2179	39.05717870586127	39.05717870586127	39.05717870586127	42	46	52	2204	3375
0	48	17	5257	5251	5257	60.362843035939825	60.293948788609484	60.362843035939825	139	179	226	2204	6505
0	48	16	2186	2186	2186	41.24528301886792	41.24528301886792	41.24528301886792	43	46	53	2204	3096
0	48	15	2501	2423	2498	66.78237650200268	64.6995994659546	66.70226969292389	50	45	52	2204	1541
0	48	14	3028	2967	3012	63.506711409395976	62.22734899328859	63.171140939597315	77	78	88	2204	2564
0	48	13	2051	1925	1997	80.46292663789721	75.51981169085916	78.34444880345234	27	14	19	2204	345
0	48	12	2051	1925	1997	80.46292663789721	75.51981169085916	78.34444880345234	26	15	18	2204	345
0	48	11	2051	1925	1997	80.46292663789721	75.51981169085916	78.34444880345234	36	16	19	2204	345
0	48	10	2051	1925	1997	80.46292663789721	75.51981169085916	78.34444880345234	27	14	24	2204	345
0	48	9	2051	1925	1997	80.46292663789721	75.51981169085916	78.34444880345234	31	15	19	2204	345
0	48	8	2051	1925	1997	80.46292663789721	75.51981169085916	78.34444880345234	31	14	20	2204	345
0	48	7	2116	1986	2077	80.76335877862594	75.80152671755725	79.27480916030535	30	16	19	2204	416
0	48	6	2055	1929	2002	80.49353701527615	75.55816686251468	78.41754798276538	29	16	20	2204	349
0	48	5	2051	1925	1997	80.46292663789721	75.51981169085916	78.34444880345234	26	14	19	2204	345
0	48	4	2051	1925	1997	80.46292663789721	75.51981169085916	78.34444880345234	28	15	18	2204	345
0	48	3	2051	1925	1997	80.46292663789721	75.51981169085916	78.34444880345234	28	15	17	2204	345
0	48	2	2051	1925	1997	80.46292663789721	75.51981169085916	78.34444880345234	29	16	19	2204	345
0	48	1	2051	1925	1997	80.46292663789721	75.51981169085916	78.34444880345234	27	14	19	2204	345
0	48	0	2051	1925	1997	80.46292663789721	75.51981169085916	78.34444880345234	25	15	18	2204	345
0	49	48	2069	2069	2069	36.26643295354952	36.26643295354952	36.26643295354952	41	42	49	3501	2204
0	49	47	4822	4822	4822	52.34476769431177	52.34476769431177	52.34476769431177	192	196	227	3501	5711
0	49	46	8012	8012	8012	55.60799555802332	55.60799555802332	55.60799555802332	309	442	535	3501	10907
0	49	45	2396	2396	2396	25.763440860215052	25.763440860215052	25.763440860215052	35	41	52	3501	5799
0	49	44	2156	2156	2156	38.76303487953973	38.76303487953973	38.76303487953973	41	45	51	3501	2061
0	49	43	4300	4300	4300	49.57343786027208	49.57343786027208	49.57343786027208	137	170	181	3501	5173
0	49	42	3620	3620	3620	36.178293024185486	36.178293024185486	36.178293024185486	104	116	131	3501	6505
0	49	41	258	258	258	3.6658141517476555	3.6658141517476555	3.6658141517476555	5	4	3	3501	3537
0	49	40	2156	2156	2156	38.76303487953973	38.76303487953973	38.76303487953973	44	46	50	3501	2061
0	49	39	2156	2156	2156	38.76303487953973	38.76303487953973	38.76303487953973	45	45	51	3501	2061
0	49	38	4300	4300	4300	49.57343786027208	49.57343786027208	49.57343786027208	140	157	181	3501	5173
0	49	37	3609	3609	3609	35.9784667530655	35.9784667530655	35.9784667530655	93	107	125	3501	6530
0	49	36	102	102	102	1.46089945574334	1.46089945574334	1.46089945574334	3	4	3	3501	3481
0	49	35	102	102	102	1.46089945574334	1.46089945574334	1.46089945574334	6	4	2	3501	3481
0	49	34	7190	7596	7523	69.88724727838257	73.83359253499222	73.12402799377917	403	364	437	3501	6787
0	49	33	1257	1257	1257	19.521664854791116	19.521664854791116	19.521664854791116	17	18	20	3501	2938
0	49	32	1257	1257	1257	19.521664854791116	19.521664854791116	19.521664854791116	18	17	19	3501	2938
0	49	31	2243	2243	2243	27.001324184422774	27.001324184422774	27.001324184422774	33	38	46	3501	4806
0	49	30	2243	2243	2243	27.001324184422774	27.001324184422774	27.001324184422774	36	49	69	3501	4806
0	49	29	1586	1586	1586	20.895915678524375	20.895915678524375	20.895915678524375	23	25	28	3501	4089
0	49	28	8858	9355	9167	72.88135593220339	76.97054467664967	75.42372881355932	545	466	523	3501	8653
0	49	27	1429	1429	1429	23.03724004513945	23.03724004513945	23.03724004513945	21	21	26	3501	2702
0	49	26	1796	1796	1796	26.119837114601513	26.119837114601513	26.119837114601513	32	34	40	3501	3375
0	49	25	1800	1800	1800	26.17801047120419	26.17801047120419	26.17801047120419	31	36	41	3501	3375
0	49	24	4012	4012	4012	40.095942434539275	40.095942434539275	40.095942434539275	97	118	142	3501	6505
0	49	23	1260	1260	1260	19.189765458422176	19.189765458422176	19.189765458422176	16	17	19	3501	3065
0	49	22	1260	1260	1260	19.189765458422176	19.189765458422176	19.189765458422176	17	17	20	3501	3065
0	49	21	8667	9169	8983	72.93612724059581	77.16064966759237	75.59538836994025	522	451	528	3501	8382
0	49	20	1431	1431	1431	23.069482508463647	23.069482508463647	23.069482508463647	23	23	26	3501	2702
0	49	19	1796	1796	1796	26.119837114601513	26.119837114601513	26.119837114601513	33	32	40	3501	3375
0	49	18	1796	1796	1796	26.119837114601513	26.119837114601513	26.119837114601513	31	33	37	3501	3375
0	49	17	4014	4014	4014	40.11593044173496	40.11593044173496	40.11593044173496	95	120	140	3501	6505
0	49	16	1237	1237	1237	18.750947400333484	18.750947400333484	18.750947400333484	15	17	21	3501	3096
0	49	15	3772	3575	3791	74.81158270527568	70.90440301467672	75.18841729472432	114	92	94	3501	1541
0	49	14	4273	4107	4306	70.45342126957955	67.71640560593569	70.99752679307501	151	126	149	3501	2564
0	49	13	3344	3161	3273	86.94747789911597	82.18928757150286	85.10140405616224	61	30	40	3501	345
0	49	12	3344	3161	3273	86.94747789911597	82.18928757150286	85.10140405616224	61	31	45	3501	345
0	49	11	3344	3161	3273	86.94747789911597	82.18928757150286	85.10140405616224	73	31	39	3501	345
0	49	10	3346	3163	3275	86.99947997919917	82.24128965158606	85.15340613624545	64	32	40	3501	345
0	49	9	3346	3163	3275	86.99947997919917	82.24128965158606	85.15340613624545	63	32	39	3501	345
0	49	8	3346	3163	3275	86.99947997919917	82.24128965158606	85.15340613624545	77	31	39	3501	345
0	49	7	3411	3226	3363	87.08195047230024	82.35894817462344	85.85652284911922	69	34	41	3501	416
0	49	6	3344	3161	3273	86.85714285714286	82.1038961038961	85.01298701298701	61	31	39	3501	349
0	49	5	3344	3161	3273	86.94747789911597	82.18928757150286	85.10140405616224	62	31	39	3501	345
0	49	4	3344	3161	3273	86.94747789911597	82.18928757150286	85.10140405616224	65	31	40	3501	345
0	49	3	3344	3161	3273	86.94747789911597	82.18928757150286	85.10140405616224	64	31	40	3501	345
0	49	2	3344	3161	3273	86.94747789911597	82.18928757150286	85.10140405616224	61	31	39	3501	345
0	49	1	3344	3161	3273	86.94747789911597	82.18928757150286	85.10140405616224	65	31	51	3501	345
0	49	0	3344	3161	3273	86.94747789911597	82.18928757150286	85.10140405616224	66	39	50	3501	345
0	50	49	0	0	0	0.0	0.0	0.0	5	4	3	3501	3501
0	50	48	2069	2069	2069	36.26643295354952	36.26643295354952	36.26643295354952	46	44	50	3501	2204
0	50	47	4822	4822	4822	52.34476769431177	52.34476769431177	52.34476769431177	168	202	223	3501	5711
0	50	46	8012	8012	8012	55.60799555802332	55.60799555802332	55.60799555802332	317	414	522	3501	10907
0	50	45	2396	2396	2396	25.763440860215052	25.763440860215052	25.763440860215052	38	42	53	3501	5799
0	50	44	2156	2156	2156	38.76303487953973	38.76303487953973	38.76303487953973	40	43	50	3501	2061
0	50	43	4300	4300	4300	49.57343786027208	49.57343786027208	49.57343786027208	138	175	197	3501	5173
0	50	42	3620	3620	3620	36.178293024185486	36.178293024185486	36.178293024185486	93	107	125	3501	6505
0	50	41	258	258	258	3.6658141517476555	3.6658141517476555	3.6658141517476555	5	5	3	3501	3537
0	50	40	2156	2156	2156	38.76303487953973	38.76303487953973	38.76303487953973	42	43	48	3501	2061
0	50	39	2156	2156	2156	38.76303487953973	38.76303487953973	38.76303487953973	43	52	53	3501	2061
0	50	38	4300	4300	4300	49.57343786027208	49.57343786027208	49.57343786027208	142	156	182	3501	5173
0	50	37	3609	3609	3609	35.9784667530655	35.9784667530655	35.9784667530655	93	115	130	3501	6530
0	50	36	102	102	102	1.46089945574334	1.46089945574334	1.46089945574334	3	4	3	3501	3481
0	50	35	102	102	102	1.46089945574334	1.46089945574334	1.46089945574334	3	4	3	3501	3481
0	50	34	7190	7596	7523	69.88724727838257	73.83359253499222	73.12402799377917	411	356	432	3501	6787
0	50	33	1257	1257	1257	19.521664854791116	19.521664854791116	19.521664854791116	17	16	19	3501	2938
0	50	32	1257	1257	1257	19.521664854791116	19.521664854791116	19.521664854791116	19	18	20	3501	2938
0	50	31	2243	2243	2243	27.001324184422774	27.001324184422774	27.001324184422774	33	40	46	3501	4806
0	50	30	2243	2243	2243	27.001324184422774	27.001324184422774	27.001324184422774	33	43	47	3501	4806
0	50	29	1586	1586	1586	20.895915678524375	20.895915678524375	20.895915678524375	21	24	26	3501	4089
0	50	28	8858	9355	9167	72.88135593220339	76.97054467664967	75.42372881355932	534	464	553	3501	8653
0	50	27	1429	1429	1429	23.03724004513945	23.03724004513945	23.03724004513945	24	24	26	3501	2702
0	50	26	1796	1796	1796	26.119837114601513	26.119837114601513	26.119837114601513	35	33	36	3501	3375
0	50	25	1800	1800	1800	26.17801047120419	26.17801047120419	26.17801047120419	30	37	48	3501	3375
0	50	24	4012	4012	4012	40.095942434539275	40.095942434539275	40.095942434539275	102	118	143	3501	6505
0	50	23	1260	1260	1260	19.189765458422176	19.189765458422176	19.189765458422176	16	18	18	3501	3065
0	50	22	1260	1260	1260	19.189765458422176	19.189765458422176	19.189765458422176	19	17	19	3501	3065
0	50	21	8667	9169	8983	72.93612724059581	77.16064966759237	75.59538836994025	518	452	498	3501	8382
0	50	20	1431	1431	1431	23.069482508463647	23.069482508463647	23.069482508463647	21	21	24	3501	2702
0	50	19	1796	1796	1796	26.119837114601513	26.119837114601513	26.119837114601513	34	33	38	3501	3375
0	50	18	1796	1796	1796	26.119837114601513	26.119837114601513	26.119837114601513	49	35	41	3501	3375
0	50	17	4014	4014	4014	40.11593044173496	40.11593044173496	40.11593044173496	98	126	143	3501	6505
0	50	16	1237	1237	1237	18.750947400333484	18.750947400333484	18.750947400333484	20	27	20	3501	3096
0	50	15	3772	3575	3791	74.81158270527568	70.90440301467672	75.18841729472432	111	79	90	3501	1541
0	50	14	4273	4107	4306	70.45342126957955	67.71640560593569	70.99752679307501	148	140	187	3501	2564
0	50	13	3344	3161	3273	86.94747789911597	82.18928757150286	85.10140405616224	61	30	39	3501	345
0	50	12	3344	3161	3273	86.94747789911597	82.18928757150286	85.10140405616224	65	34	40	3501	345
0	50	11	3344	3161	3273	86.94747789911597	82.18928757150286	85.10140405616224	67	32	43	3501	345
0	50	10	3346	3163	3275	86.99947997919917	82.24128965158606	85.15340613624545	61	30	42	3501	345
0	50	9	3346	3163	3275	86.99947997919917	82.24128965158606	85.15340613624545	63	31	39	3501	345
0	50	8	3346	3163	3275	86.99947997919917	82.24128965158606	85.15340613624545	64	30	40	3501	345
0	50	7	3411	3226	3363	87.08195047230024	82.35894817462344	85.85652284911922	65	34	43	3501	416
0	50	6	3344	3161	3273	86.85714285714286	82.1038961038961	85.01298701298701	63	31	41	3501	349
0	50	5	3344	3161	3273	86.94747789911597	82.18928757150286	85.10140405616224	65	31	54	3501	345
0	50	4	3344	3161	3273	86.94747789911597	82.18928757150286	85.10140405616224	67	31	40	3501	345
0	50	3	3344	3161	3273	86.94747789911597	82.18928757150286	85.10140405616224	64	30	39	3501	345
0	50	2	3344	3161	3273	86.94747789911597	82.18928757150286	85.10140405616224	66	34	45	3501	345
0	50	1	3344	3161	3273	86.94747789911597	82.18928757150286	85.10140405616224	73	30	39	3501	345
0	50	0	3344	3161	3273	86.94747789911597	82.18928757150286	85.10140405616224	64	30	39	3501	345
0	51	50	3673	3673	3673	36.41320511549519	36.41320511549519	36.41320511549519	104	109	126	6586	3501
0	51	49	3673	3673	3673	36.41320511549519	36.41320511549519	36.41320511549519	115	111	129	6586	3501
0	51	48	5038	5038	5038	57.31513083048919	57.31513083048919	57.31513083048919	148	158	195	6586	2204
0	51	47	3475	3475	3475	28.25892494104253	28.25892494104253	28.25892494104253	123	128	144	6586	5711
0	51	46	4603	4603	4603	26.313382495855485	26.313382495855485	26.313382495855485	209	245	265	6586	10907
0	51	45	3975	3975	3975	32.095276544206705	32.095276544206705	32.095276544206705	153	168	182	6586	5799
0	51	44	5161	5161	5161	59.685440037007055	59.685440037007055	59.685440037007055	152	163	209	6586	2061
0	51	43	3627	3627	3627	30.844459562887998	30.844459562887998	30.844459562887998	132	136	153	6586	5173
0	51	42	215	215	215	1.6423497059048202	1.6423497059048202	1.6423497059048202	7	6	6	6586	6505
0	51	41	3745	3745	3745	36.99496196779611	36.99496196779611	36.99496196779611	112	125	132	6586	3537
0	51	40	5161	5161	5161	59.685440037007055	59.685440037007055	59.685440037007055	160	167	208	6586	2061
0	51	39	5161	5161	5161	59.685440037007055	59.685440037007055	59.685440037007055	161	186	207	6586	2061
0	51	38	3627	3627	3627	30.844459562887998	30.844459562887998	30.844459562887998	142	146	155	6586	5173
0	51	37	276	276	276	2.104300091491308	2.104300091491308	2.104300091491308	8	6	7	6586	6530
0	51	36	3691	3691	3691	36.66434886262044	36.66434886262044	36.66434886262044	112	111	138	6586	3481
0	51	35	3691	3691	3691	36.66434886262044	36.66434886262044	36.66434886262044	110	117	139	6586	3481
0	51	34	9379	8996	9437	70.13385179092201	67.26987213041203	70.56756150452405	763	671	719	6586	6787
0	51	33	4340	4340	4340	45.56908861822764	45.56908861822764	45.56908861822764	129	132	162	6586	2938
0	51	32	4340	4340	4340	45.56908861822764	45.56908861822764	45.56908861822764	127	142	181	6586	2938
0	51	31	3700	3700	3700	32.478932584269664	32.478932584269664	32.478932584269664	116	130	144	6586	4806
0	51	30	3700	3700	3700	32.478932584269664	32.478932584269664	32.478932584269664	146	135	151	6586	4806
0	51	29	4435	4435	4435	41.54566744730679	41.54566744730679	41.54566744730679	153	170	193	6586	4089
0	51	28	10541	10257	10715	69.17120545967583	67.30756611326203	70.31301266487301	941	774	952	6586	8653
0	51	27	4520	4520	4520	48.66494401378122	48.66494401378122	48.66494401378122	138	143	175	6586	2702
0	51	26	4795	4795	4795	48.13773717498243	48.13773717498243	48.13773717498243	161	169	205	6586	3375
0	51	25	4799	4799	4799	48.17789378576448	48.17789378576448	48.17789378576448	159	167	207	6586	3375
0	51	24	4127	4127	4127	31.525475517531127	31.525475517531127	31.525475517531127	193	180	199	6586	6505
0	51	23	4417	4417	4417	45.767278002279554	45.767278002279554	45.767278002279554	139	154	174	6586	3065
0	51	22	4417	4417	4417	45.767278002279554	45.767278002279554	45.767278002279554	137	156	179	6586	3065
0	51	21	10386	10088	10565	69.38802779262426	67.39711384286477	70.58391234633885	924	729	904	6586	8382
0	51	20	4522	4522	4522	48.686477174849266	48.686477174849266	48.686477174849266	135	161	175	6586	2702
0	51	19	4795	4795	4795	48.13773717498243	48.13773717498243	48.13773717498243	158	179	202	6586	3375
0	51	18	4795	4795	4795	48.13773717498243	48.13773717498243	48.13773717498243	185	180	209	6586	3375
0	51	17	4129	4129	4129	31.540753189213966	31.540753189213966	31.540753189213966	164	178	200	6586	6505
0	51	16	4396	4396	4396	45.40384218136749	45.40384218136749	45.40384218136749	149	143	172	6586	3096
0	51	15	6781	6388	6812	83.43792297280669	78.60219023009721	83.81936754029778	277	167	214	6586	1541
0	51	14	7208	6785	7289	78.775956284153	74.15300546448087	79.66120218579235	365	249	282	6586	2564
0	51	13	6427	6185	6340	92.72832203145289	89.2367623719521	91.47309190592988	224	96	121	6586	345
0	51	12	6427	6185	6340	92.72832203145289	89.2367623719521	91.47309190592988	209	93	121	6586	345
0	51	11	6427	6185	6340	92.72832203145289	89.2367623719521	91.47309190592988	210	96	124	6586	345
0	51	10	6429	6187	6343	92.75717789640746	89.26561823690665	91.5163757033617	218	98	123	6586	345
0	51	9	6429	6187	6343	92.75717789640746	89.26561823690665	91.5163757033617	223	105	157	6586	345
0	51	8	6429	6187	6343	92.75717789640746	89.26561823690665	91.5163757033617	207	97	123	6586	345
0	51	7	6492	6247	6437	92.71636675235648	89.21736646672379	91.93087689231648	216	96	132	6586	416
0	51	6	6427	6183	6340	92.67483777937996	89.15645277577505	91.42033165104542	220	99	119	6586	349
0	51	5	6427	6185	6340	92.72832203145289	89.2367623719521	91.47309190592988	225	102	128	6586	345
0	51	4	6427	6185	6340	92.72832203145289	89.2367623719521	91.47309190592988	233	96	123	6586	345
0	51	3	6427	6185	6340	92.72832203145289	89.2367623719521	91.47309190592988	211	95	142	6586	345
0	51	2	6427	6185	6340	92.72832203145289	89.2367623719521	91.47309190592988	241	94	126	6586	345
0	51	1	6427	6185	6340	92.72832203145289	89.2367623719521	91.47309190592988	219	95	128	6586	345
0	51	0	6427	6185	6340	92.72832203145289	89.2367623719521	91.47309190592988	211	108	125	6586	345
0	52	51	3614	3614	3614	30.741748894181693	30.741748894181693	30.741748894181693	125	135	158	5170	6586
0	52	50	4293	4293	4293	49.50986045438819	49.50986045438819	49.50986045438819	151	159	217	5170	3501
0	52	49	4293	4293	4293	49.50986045438819	49.50986045438819	49.50986045438819	159	163	191	5170	3501
0	52	48	3162	3162	3162	42.88039056143206	42.88039056143206	42.88039056143206	61	65	76	5170	2204
0	52	47	651	651	651	5.982905982905983	5.982905982905983	5.982905982905983	10	11	10	5170	5711
0	52	46	7471	7471	7471	46.47011258319338	46.47011258319338	46.47011258319338	389	444	545	5170	10907
0	52	45	4997	4997	4997	45.5556568511259	45.5556568511259	45.5556568511259	238	263	296	5170	5799
0	52	44	3269	3269	3269	45.2081316553727	45.2081316553727	45.2081316553727	66	67	82	5170	2061
0	52	43	173	173	173	1.6726288310934934	1.6726288310934934	1.6726288310934934	7	5	5	5170	5173
0	52	42	3603	3603	3603	30.86081370449679	30.86081370449679	30.86081370449679	133	138	151	5170	6505
0	52	41	4327	4327	4327	49.69564718042954	49.69564718042954	49.69564718042954	151	153	194	5170	3537
0	52	40	3265	3265	3265	45.15281427188494	45.15281427188494	45.15281427188494	65	64	83	5170	2061
0	52	39	3265	3265	3265	45.15281427188494	45.15281427188494	45.15281427188494	60	65	79	5170	2061
0	52	38	171	171	171	1.6532920816010828	1.6532920816010828	1.6532920816010828	6	5	5	5170	5173
0	52	37	3634	3634	3634	31.05982905982906	31.05982905982906	31.05982905982906	128	138	158	5170	6530
0	52	36	4283	4283	4283	49.508727314761295	49.508727314761295	49.508727314761295	151	184	188	5170	3481
0	52	35	4283	4283	4283	49.508727314761295	49.508727314761295	49.508727314761295	155	156	199	5170	3481
0	52	34	8259	8131	8549	69.07250982687965	68.00200719243958	71.49786735803295	587	539	593	5170	6787
0	52	33	4052	4052	4052	49.97533300444006	49.97533300444006	49.97533300444006	125	146	161	5170	2938
0	52	32	4052	4052	4052	49.97533300444006	49.97533300444006	49.97533300444006	127	138	153	5170	2938
0	52	31	3720	3720	3720	37.28949478748997	37.28949478748997	37.28949478748997	134	142	160	5170	4806
0	52	30	3720	3720	3720	37.28949478748997	37.28949478748997	37.28949478748997	137	146	164	5170	4806
0	52	29	3983	3983	3983	43.017604492925805	43.017604492925805	43.017604492925805	145	157	184	5170	4089
0	52	28	9555	9741	9919	69.12392389495768	70.4695073428344	71.75721623381321	752	680	726	5170	8653
0	52	27	4364	4364	4364	55.43699186991869	55.43699186991869	55.43699186991869	144	152	175	5170	2702
0	52	26	4037	4037	4037	47.244002340550026	47.244002340550026	47.244002340550026	131	141	165	5170	3375
0	52	25	4037	4037	4037	47.244002340550026	47.244002340550026	47.244002340550026	130	142	161	5170	3375
0	52	24	4415	4415	4415	37.815845824411134	37.815845824411134	37.815845824411134	193	202	252	5170	6505
0	52	23	4441	4441	4441	53.92835458409229	53.92835458409229	53.92835458409229	154	166	186	5170	3065
0	52	22	4441	4441	4441	53.92835458409229	53.92835458409229	53.92835458409229	163	200	219	5170	3065
0	52	21	9372	9413	9739	69.15584415584416	69.45838252656435	71.86393152302243	805	641	720	5170	8382
0	52	20	4362	4362	4362	55.411585365853654	55.411585365853654	55.411585365853654	147	153	202	5170	2702
0	52	19	4037	4037	4037	47.244002340550026	47.244002340550026	47.244002340550026	151	164	185	5170	3375
0	52	18	4037	4037	4037	47.244002340550026	47.244002340550026	47.244002340550026	146	155	178	5170	3375
0	52	17	4413	4413	4413	37.79871520342613	37.79871520342613	37.79871520342613	223	215	233	5170	6505
0	52	16	4416	4416	4416	53.42366319864505	53.42366319864505	53.42366319864505	160	163	192	5170	3096
0	52	15	5389	5098	5451	80.30099836090001	75.96483385486515	81.22485471613768	189	124	155	5170	1541
0	52	14	5834	5561	5960	75.43315231445565	71.90328419963797	77.06232221360227	289	201	210	5170	2564
0	52	13	4997	4771	4909	90.60743427017226	86.50951949229373	89.01178603807797	134	61	76	5170	345
0	52	12	4997	4771	4909	90.60743427017226	86.50951949229373	89.01178603807797	142	61	82	5170	345
0	52	11	4997	4771	4909	90.60743427017226	86.50951949229373	89.01178603807797	128	61	86	5170	345
0	52	10	4995	4769	4907	90.57116953762467	86.47325475974614	88.97552130553036	127	60	80	5170	345
0	52	9	4995	4769	4907	90.57116953762467	86.47325475974614	88.97552130553036	132	63	82	5170	345
0	52	8	4995	4769	4907	90.57116953762467	86.47325475974614	88.97552130553036	128	61	77	5170	345
0	52	7	5054	4836	5004	90.47619047619048	86.57357679914071	89.58109559613318	142	65	84	5170	416
0	52	6	5001	4775	4915	90.61424171045479	86.51929697408951	89.05598840369632	128	63	78	5170	349
0	52	5	4997	4771	4909	90.60743427017226	86.50951949229373	89.01178603807797	130	62	79	5170	345
0	52	4	4997	4771	4909	90.60743427017226	86.50951949229373	89.01178603807797	131	59	78	5170	345
0	52	3	4997	4771	4909	90.60743427017226	86.50951949229373	89.01178603807797	143	59	80	5170	345
0	52	2	4997	4771	4909	90.60743427017226	86.50951949229373	89.01178603807797	130	60	79	5170	345
0	52	1	4997	4771	4909	90.60743427017226	86.50951949229373	89.01178603807797	130	64	76	5170	345
0	52	0	4997	4771	4909	90.60743427017226	86.50951949229373	89.01178603807797	127	61	81	5170	345
0	53	52	3246	3246	3246	44.883849557522126	44.883849557522126	44.883849557522126	50	66	80	2062	5170
0	53	51	5152	5152	5152	59.57446808510638	59.57446808510638	59.57446808510638	125	175	251	2062	6586
0	53	50	2149	2149	2149	38.630235484450836	38.630235484450836	38.630235484450836	39	43	47	2062	3501
0	53	49	2149	2149	2149	38.630235484450836	38.630235484450836	38.630235484450836	44	54	48	2062	3501
