Comparing started:
  dataset: data/set2
  early stopping threshold (EST): 0.15
  threads: 3

Loading files:
  count: 55 files.
  time: 1112ms

Results:
threadNum	fNum1	fNum2	dist	distL0	distL1	distL2	normDist	normDistL0	normDistL1	normDistL2	time	timeL1	timeL2	length1	length2
0	27	7	4015	3504	3769	3863	0.26321804053024533	0.15	0.2538473259180253	0.2574280054852963	283	187	170	13126	10231
2	50	2	8891	2104	5352	6757	0.7487274862960063	0.15	0.5755187940485513	0.644283476898982	714	65	61	3809	10216
2	50	1	3005	856	1815	2145	0.6461013389341035	0.15	0.4898923601995274	0.533210816487267	85	10	10	3809	1892
0	27	6	4254	3710	4378	4381	0.22009751637970443	0.15	0.22482096602163648	0.2249352430291025	312	154	164	13126	11602
2	50	0	6652	1742	4550	5222	0.6822669573022182	0.15	0.5475060905244262	0.590588536991922	427	41	37	3809	7799
2	51	50	2077	1001	1856	1908	0.3974796534523497	0.15	0.3684694145444999	0.3752953531110528	43	13	13	2858	3809
2	51	49	1455	858	1514	1518	0.25463448758307106	0.15	0.2649527806925498	0.26565232598810773	30	9	9	2858	2859
2	51	48	2827	1127	1993	2152	0.496668815817752	0.15	0.40704921555985385	0.4241349666881582	74	16	15	2858	4653
2	51	47	1990	984	1834	1884	0.3827027027027027	0.15	0.3616216216216216	0.3683783783783784	56	13	12	2858	3700
1	39	27	7217	4462	5108	5425	0.3222215536434202	0.15	0.25877008243576627	0.2683073590468741	641	235	257	16619	13126
2	51	46	2827	1127	1993	2152	0.496668815817752	0.15	0.40704921555985385	0.4241349666881582	97	17	17	2858	4653
2	51	45	1469	838	1357	1356	0.2799160251924423	0.15	0.2603219034289713	0.260146955913226	33	8	9	2858	2727
2	51	44	1455	858	1514	1518	0.25463448758307106	0.15	0.2649527806925498	0.26565232598810773	26	7	9	2858	2859
2	51	43	1381	782	1140	1168	0.3299510146955913	0.15	0.28778866340097975	0.2926871938418475	21	6	8	2858	2353
0	27	5	8930	2668	4142	4889	0.6626542739600793	0.15	0.4802681700441871	0.5087231449032454	468	76	69	13126	4660
2	51	42	1395	773	1141	1167	0.3425472358292512	0.15	0.29811056682995096	0.3026592022393282	33	7	8	2858	2295
2	51	41	3486	1269	2345	2653	0.5561115082201573	0.15	0.4541636883488206	0.4816833452466047	103	17	19	2858	5596
0	27	4	11632	2253	6328	8313	0.8710193509065975	0.15	0.6689776017065366	0.7445908883132714	696	38	37	13126	1892
1	39	26	13377	3152	6469	8444	0.7702629520428426	0.15	0.5624285456405319	0.6218484866718816	1003	80	93	16619	4394
2	51	40	11188	2283	6663	8816	0.8370831984460991	0.15	0.6539737779216575	0.7410974425380382	877	55	59	2858	12356
0	27	3	6687	3141	3830	4168	0.45726039920767947	0.15	0.34843059576413227	0.3613058052719793	404	118	130	13126	7809
0	27	2	4420	3502	4162	4244	0.279216821575499	0.15	0.2693889989334146	0.2725125704708212	248	139	166	13126	10216
1	39	25	12403	3493	6378	8333	0.6726036464287863	0.15	0.4913352187255551	0.5501534388350683	1003	153	138	16619	6666
0	27	1	11632	2253	6328	8313	0.8710193509065975	0.15	0.6689776017065366	0.7445908883132714	632	46	46	13126	1892
2	51	39	15357	2922	8662	12446	0.8760454901016909	0.15	0.6746194115169384	0.7884650099283952	1477	66	96	2858	16619
2	51	38	3066	1011	2232	2315	0.5268179473955648	0.15	0.4192882929345023	0.42998968540484783	97	12	11	2858	3878
1	39	24	7250	4460	5123	5444	0.3236656838558276	0.15	0.25967266381852094	0.269330284613996	592	252	287	16619	13111
0	27	0	7095	3139	4873	5251	0.47318299558128907	0.15	0.3885418253847326	0.4029407283254609	440	146	111	13126	7799
2	51	37	8401	1852	4581	6300	0.7921982076963627	0.15	0.5908276225619399	0.6814443858724302	483	45	45	2858	9485
0	28	27	3537	3457	3497	3513	0.25689471278378795	0.15	0.25537101935090656	0.2559804967240591	140	149	160	9919	13126
0	28	26	6265	2147	3058	3536	0.5943139429377962	0.15	0.4326545014618409	0.4567496723460026	236	37	42	9919	4394
1	39	23	8086	4276	5047	5433	0.3857031108971659	0.15	0.29427161682411695	0.3058848306155605	705	220	243	16619	11885
0	28	25	6377	2488	5478	5678	0.48543199919346713	0.15	0.44011493094061904	0.45019659239842724	431	70	67	9919	6666
0	28	24	3372	3372	3372	3372	0.2503241552894516	0.15	0.2503241552894516	0.2503241552894516	115	114	96	9919	13111
0	28	23	2736	2736	2736	2736	0.19781236853176276	0.15	0.19781236853176276	0.19781236853176276	92	87	78	9919	11885
0	28	22	8427	1772	4427	5743	0.8294182881338845	0.15	0.6277850589777195	0.6941223913700978	329	32	29	9919	1892
1	39	22	15007	2777	8708	11270	0.8945784944942535	0.15	0.7050664901618628	0.7821469402491125	1072	41	52	16619	1892
2	51	36	18152	3343	10606	14998	0.8936882207578254	0.15	0.6994439868204283	0.8125	2041	102	92	2858	19424
0	28	21	4607	2568	4256	4280	0.36939207581409417	0.15	0.3516987599556407	0.35290855933057763	239	78	87	9919	7198
2	51	35	6811	1605	3917	4992	0.7521367521367521	0.15	0.5675468809797168	0.6361143002934048	350	27	32	2858	7839
0	28	20	3358	3222	3246	3255	0.21609692773691047	0.15	0.21125054089138906	0.21163998269147555	162	116	117	9919	11555
1	39	21	11125	3573	5446	6521	0.6181479030025874	0.15	0.4472892472471268	0.4796317467958361	750	131	158	16619	7198
0	28	19	3391	3227	3255	3266	0.21832930617880564	0.15	0.21246116672419746	0.2129357956506731	161	114	132	9919	11588
2	51	34	9838	2077	6068	7698	0.8176192209683291	0.15	0.6460684382963233	0.7202402621041135	681	50	55	2858	10988
0	28	18	6742	1971	3363	4116	0.6774876499647142	0.15	0.5071579796350438	0.545115435023692	242	21	27	9919	3221
2	51	33	6705	1599	4018	5008	0.7466341838697269	0.15	0.5743685087831774	0.6378381843826131	346	29	26	2858	7799
2	51	32	2340	774	1710	1747	0.5073477956613016	0.15	0.3971308607417775	0.40360391882435265	54	7	5	2858	2298
0	28	17	6776	1971	3368	4126	0.6792015324125416	0.15	0.507410021171489	0.5456195180965824	240	33	27	9919	3221
0	28	16	8382	1782	4073	5248	0.82387337433209	0.15	0.6066639782236112	0.6658937392882347	335	25	24	9919	1957
0	28	15	750	750	750	750	0.06408671674431876	0.06408671674431876	0.06408671674431876	0.06408671674431876	6	5	9	9919	10517
0	28	14	1276	1276	1276	1276	0.08014920858957553	0.08014920858957553	0.08014920858957553	0.08014920858957553	28	26	22	9919	9605
1	39	20	8978	4227	5587	5953	0.4224682592213731	0.15	0.32044647692400263	0.33145796979360975	772	245	226	16619	11555
0	28	13	3890	2553	3202	3354	0.3384413751386228	0.15	0.3037604597237624	0.31142252243169677	174	68	96	9919	7095
2	51	31	10604	2193	6412	8313	0.8293927538697057	0.15	0.651131144752509	0.7319697227419629	821	73	60	2858	11758
2	51	30	3130	1024	2513	2609	0.5342741935483871	0.15	0.4565272177419355	0.4686239919354839	101	11	14	2858	3968
0	28	12	6708	2037	3139	3708	0.6535941123097087	0.15	0.47368686359512047	0.5023691904425849	222	37	32	9919	3661
2	51	29	5271	1375	3390	3916	0.6912953860789599	0.15	0.5421753607103219	0.5838750594577453	232	24	17	2858	6307
0	28	11	5440	2228	3419	3859	0.525657828410122	0.15	0.42378263937896965	0.4459622945861478	215	68	72	9919	4931
0	28	10	5529	2343	4189	4350	0.49158181268273016	0.15	0.42403468091541485	0.4321504183889505	287	60	58	9919	5696
1	39	19	8967	4232	5590	5957	0.4211444731933329	0.15	0.31954389554124796	0.33058547445694686	854	296	254	16619	11588
2	51	28	8795	1917	5599	6870	0.7992741203750378	0.15	0.638169170279262	0.7022381288436335	592	33	35	2858	9919
0	28	9	4173	3547	3682	3731	0.2906587000874381	0.15	0.27277032935004375	0.2745555231710871	170	129	118	9919	13724
0	28	8	3963	3034	3259	3310	0.21092991652106385	0.15	0.17676179382644142	0.1792370413511939	192	120	126	9919	10302
2	51	27	11964	2398	7010	9465	0.8468688099954289	0.15	0.6581593783330794	0.7516760627761694	972	55	69	2858	13126
2	51	26	3524	1088	2728	2913	0.5757851615839782	0.15	0.485207100591716	0.5062585343650432	132	16	14	2858	4394
0	28	7	4084	3023	3229	3302	0.21483725930994035	0.15	0.17305248753787505	0.17662007623888187	228	109	113	9919	10231
1	39	18	14922	2976	8488	12103	0.8520368253204164	0.15	0.6584632047656297	0.7672242613875684	1173	86	94	16619	3221
2	51	25	5476	1429	3480	4130	0.6963696369636964	0.15	0.5466546654665467	0.5954095409540954	225	19	25	2858	6666
0	28	6	4873	3229	4054	4189	0.2825374935355973	0.15	0.24724185485261163	0.25305981727288396	307	124	126	9919	11602
0	28	5	5847	2187	2981	3386	0.5598346607520919	0.15	0.4153644520616998	0.4357798165137615	199	46	40	9919	4660
0	28	4	8431	1772	4429	5743	0.8296199213630406	0.15	0.6278858755922976	0.6941223913700978	365	33	30	9919	1892
2	51	24	11949	2396	6990	9451	0.8466936160475936	0.15	0.6575776065898864	0.7514300968652277	955	67	67	2858	13111
1	39	17	14922	2976	8488	12103	0.8520368253204164	0.15	0.6584632047656297	0.7672242613875684	1213	97	87	16619	3221
0	28	3	4292	2660	4083	4177	0.322713983264442	0.15	0.3121786470410324	0.31691702792620224	199	80	98	9919	7809
0	28	2	4071	3021	3231	3303	0.21378230227094752	0.15	0.17267032106499614	0.17619420516836337	193	102	97	9919	10216
2	51	23	10729	2212	6468	8426	0.8311316785864535	0.15	0.6518721076987799	0.7342448464450988	868	58	65	2858	11885
2	51	22	2034	713	1436	1517	0.5248425472358292	0.15	0.4202239328201539	0.4343946815955213	47	6	7	2858	1892
0	28	1	8431	1772	4429	5743	0.8296199213630406	0.15	0.6278858755922976	0.6941223913700978	329	28	28	9919	1892
1	39	16	15540	2787	9650	12935	0.9086587640652266	0.15	0.7314519525843914	0.8302846139960287	1143	59	72	16619	1957
2	51	21	6134	1509	3772	4537	0.7275632120033342	0.15	0.5634898582939705	0.6166296193387052	299	29	33	2858	7198
0	28	0	4278	2658	4061	4154	0.3225123500352858	0.15	0.3115737473535639	0.3162617199314447	219	101	88	9919	7799
0	29	28	5376	2434	4266	4332	0.45306986591390264	0.15	0.39711664482306686	0.40044359310414357	307	58	64	6307	9919
2	51	20	10411	2162	6457	8268	0.8268282128948508	0.15	0.6557334487234963	0.7340977931631328	752	77	81	2858	11555
1	39	15	8992	4071	5348	5994	0.4541187797099705	0.15	0.3444852277513689	0.36392081352668637	709	253	219	16619	10517
0	29	27	8337	2915	4674	5552	0.5773274417187262	0.15	0.4377952156026208	0.47124028645436533	629	102	106	6307	13126
0	29	26	3345	1606	2200	2447	0.4168384334866022	0.15	0.32606627556683054	0.34564769303947995	94	32	30	6307	4394
0	29	25	3957	1946	3438	3439	0.32373237323732373	0.15	0.2848034803480348	0.2848784878487849	195	42	37	6307	6666
2	51	19	10444	2167	6459	8338	0.8273213669313082	0.15	0.6553762512944425	0.7364515015533311	769	50	60	2858	11588
2	51	18	2679	912	2241	2248	0.4722135982614095	0.15	0.40422229121390874	0.40530891027631166	83	8	10	2858	3221
2	51	17	2679	912	2241	2248	0.4722135982614095	0.15	0.40422229121390874	0.40530891027631166	94	9	9	2858	3221
2	51	16	2345	723	1567	1671	0.5678796361091673	0.15	0.4317704688593422	0.4499650104968509	63	6	5	2858	1957
1	39	14	9640	3934	5328	6121	0.5010530116132138	0.15	0.3713219808652747	0.39518021541609005	726	166	191	16619	9605
0	29	24	8304	2913	4666	5587	0.5761574250629242	0.15	0.4374189611776371	0.47254214018762875	528	95	99	6307	13111
2	51	15	9383	2007	5860	7324	0.8102120376533232	0.15	0.6427213083578968	0.7123229057716078	638	50	46	2858	10517
0	29	23	7086	2729	4642	5336	0.5327724021876314	0.15	0.42995372318047964	0.45915018931426166	420	78	81	6307	11885
1	39	13	10208	3558	5010	5741	0.5936578614838438	0.15	0.43727059389854983	0.4592634935916722	596	127	128	16619	7095
0	29	22	4971	1230	2459	3189	0.7440938639606787	0.15	0.5449500554938957	0.6028222609798637	124	16	19	6307	1892
0	29	21	1333	1333	1333	1333	0.15448735759933319	0.15	0.15448735759933319	0.15448735759933319	19	23	28	6307	7198
2	51	14	8487	1870	5471	6621	0.7930244664237376	0.15	0.6360229047371161	0.6958875585632482	536	32	41	2858	9605
2	51	13	6109	1493	3582	4490	0.7291050035236082	0.15	0.5510218463706835	0.6150105708245244	284	26	24	2858	7095
2	51	12	2865	978	2404	2468	0.5009560229445507	0.15	0.4379950833105709	0.44673586451789127	98	11	12	2858	3661
0	29	20	6862	2680	4965	5177	0.5240155776720035	0.15	0.44192990047598446	0.4511034184335785	406	102	90	6307	11555
2	51	11	4047	1169	2680	2919	0.6205637801662949	0.15	0.4819509227337254	0.5061853579395661	151	17	19	2858	4931
1	39	12	13950	3042	6985	9288	0.8095553282387629	0.15	0.6000060172092183	0.6692941813586859	1006	75	76	16619	3661
2	51	10	4700	1284	3154	3487	0.6616924157303371	0.15	0.5259831460674158	0.5552141853932584	194	22	22	2858	5696
0	29	19	6895	2685	5006	5200	0.5253710735243355	0.15	0.4438643424231964	0.4522350707628582	388	106	88	6307	11588
0	29	18	4740	1430	3204	3825	0.6204217536071033	0.15	0.4986522911051213	0.5478833042651023	196	20	22	6307	3221
0	29	17	4742	1430	3204	3825	0.620580307594736	0.15	0.4986522911051213	0.5478833042651023	189	21	27	6307	3221
0	29	16	4572	1240	2609	3377	0.7073093388298716	0.15	0.5516885999682892	0.6125733312192801	120	18	17	6307	1957
1	39	11	12118	3233	5604	6818	0.7162284132619291	0.15	0.5202479090197967	0.5567723689752693	741	87	81	16619	4931
2	51	9	12560	2488	7271	9965	0.8534683765665987	0.15	0.6607767414747887	0.7589259691052171	1072	63	63	2858	13724
0	29	15	5892	2524	4531	4656	0.48027003898450127	0.15	0.41556527526861275	0.42150803461063036	312	72	68	6307	10517
0	29	14	5024	2387	4100	4171	0.43321186881832374	0.15	0.3851119208745445	0.38880791254554914	279	62	75	6307	9605
2	51	8	9250	1974	4950	7054	0.8102310231023102	0.15	0.6015336827800427	0.7036497767423802	621	52	55	2858	10302
0	29	13	3094	2011	2845	2916	0.2735729386892177	0.15	0.2560253699788584	0.2610288935870331	154	62	56	6307	7095
1	39	10	12347	3348	5829	7285	0.7001022925567122	0.15	0.5040014441302124	0.5478067272399061	930	147	122	16619	5696
0	29	12	3088	1496	2026	2327	0.454574282543206	0.15	0.37038211511019503	0.3942444902489297	69	18	24	6307	3661
0	29	11	2506	1686	2444	2526	0.30775328999524343	0.15	0.3028381163786269	0.30933882987157124	84	31	33	6307	4931
0	29	10	1041	1041	1041	1041	0.13096559378468364	0.13096559378468364	0.13096559378468364	0.13096559378468364	16	11	14	6307	5696
2	51	7	9147	1964	4880	6903	0.8073502101456358	0.15	0.5988173199100773	0.6976835108982504	579	39	45	2858	10231
0	29	9	8919	3005	4781	5789	0.5951617604197027	0.15	0.4444039638589332	0.48112795103468375	601	98	110	6307	13724
1	39	9	6835	4552	5133	5414	0.292737228473434	0.15	0.24153077802515188	0.2499849569769541	550	236	263	16619	13724
2	51	6	10456	2169	5606	7985	0.8274435442165144	0.15	0.6184278572659887	0.7209532839165661	752	44	48	2858	11602
0	29	8	6019	2492	3268	3698	0.48602213162492724	0.15	0.3525043680838672	0.373374102116094	287	73	61	6307	10302
2	51	5	3768	1128	2959	3116	0.5976394849785407	0.15	0.5108369098712446	0.5276824034334764	169	15	15	2858	4660
2	51	4	2036	713	1436	1517	0.5251924422673198	0.15	0.4202239328201539	0.4343946815955213	33	5	4	2858	1892
0	29	7	5780	2481	3182	3559	0.47424494184341703	0.15	0.34727788095005374	0.36570227739223926	317	81	80	6307	10231
1	39	8	7673	4039	4749	5086	0.42090378482459834	0.15	0.33293218605210906	0.3430711835850533	537	191	203	16619	10302
2	51	3	6735	1601	4042	5005	0.7482392111666026	0.15	0.5758099628633628	0.6374695863746959	328	34	32	2858	7809
0	29	6	6149	2687	3565	4034	0.4931908291673849	0.15	0.38183071884157904	0.4020427512497845	309	92	83	6307	11602
0	29	5	3079	1646	2259	2433	0.3746630727762803	0.15	0.30965593784683687	0.32345013477088946	99	32	38	6307	4660
2	51	2	9128	1962	4866	6895	0.8068715740015662	0.15	0.5982772122161315	0.6975822239624119	593	44	46	2858	10216
0	29	4	4975	1230	2459	3189	0.7444109719359442	0.15	0.5449500554938957	0.6028222609798637	129	14	12	6307	1892
2	51	1	2036	713	1436	1517	0.5251924422673198	0.15	0.4202239328201539	0.4343946815955213	47	5	4	2858	1892
1	39	7	7850	4028	4773	5121	0.4283651242553703	0.15	0.3357903604308322	0.3462603044707865	458	179	187	16619	10231
0	29	3	2002	2002	2002	2002	0.22435651171724935	0.15	0.22435651171724935	0.22435651171724935	52	33	40	6307	7809
2	51	0	6721	1599	4035	4983	0.7476599564046673	0.15	0.5754583921015515	0.6362354147967688	359	32	30	2858	7799
2	52	51	3099	1190	2207	2468	0.5237719471296114	0.15	0.43578615111461827	0.4615308739396331	81	16	21	5069	2858
0	29	2	5733	2479	3191	3576	0.47190681284259983	0.15	0.3474941268598277	0.36633711824588877	311	70	64	6307	10216
2	52	50	2454	1332	1774	1827	0.3663444466364174	0.15	0.2992700729927007	0.30449792858551983	68	23	21	5069	3809
0	29	1	4975	1230	2459	3189	0.7444109719359442	0.15	0.5449500554938957	0.6028222609798637	141	18	19	6307	1892
2	52	49	2890	1190	1944	2170	0.5030578023278753	0.15	0.40974551193529296	0.43203787729335175	59	19	13	5069	2859
2	52	48	1700	1459	1496	1512	0.20871966857368318	0.15	0.1885973564805682	0.19017557703689092	34	22	23	5069	4653
0	29	0	1952	1952	1952	1952	0.22079753814591618	0.15	0.22079753814591618	0.22079753814591618	49	41	51	6307	7799
2	52	47	2963	1316	2356	2468	0.42730321562438356	0.15	0.3674294732688893	0.3784770171631485	92	16	21	5069	3700
0	30	29	2923	1542	2043	2330	0.41715554146186773	0.15	0.34739178690344064	0.3701442841287459	91	27	32	3968	6307
2	52	46	1700	1459	1496	1512	0.20871966857368318	0.15	0.1885973564805682	0.19017557703689092	28	23	26	5069	4653
1	39	6	7681	4234	4935	5278	0.38203261327396354	0.15	0.29941633070581863	0.3097358445153138	546	218	229	16619	11602
2	52	45	2916	1170	1898	2134	0.5186427303215624	0.15	0.41822844742552767	0.44150720063128823	67	13	17	5069	2727
2	52	44	2890	1190	1944	2170	0.5030578023278753	0.15	0.40974551193529296	0.43203787729335175	68	17	20	5069	2859
2	52	43	3190	1114	1809	2165	0.5825606628526336	0.15	0.44634050108502665	0.48145590846320774	70	16	15	5069	2353
0	30	28	6677	2084	3142	3706	0.6365561044460126	0.15	0.458362738179252	0.4867930234902712	283	40	46	3968	9919
2	52	42	3210	1105	1832	2195	0.590254488064707	0.15	0.45433024265141053	0.4901361215229828	75	12	14	5069	2295
2	52	41	1483	1483	1483	1483	0.17959256611865615	0.15	0.17959256611865615	0.17959256611865615	21	27	25	5069	5596
0	30	27	9866	2565	4517	5559	0.7246685966783484	0.15	0.5209126923662959	0.5606049062928539	594	60	62	3968	13126
0	30	26	654	654	654	654	0.1228948566226673	0.1228948566226673	0.1228948566226673	0.1228948566226673	5	5	3	3968	4394
1	39	5	13069	3192	6274	8089	0.7529935615861363	0.15	0.5485588783922017	0.6031650520488597	951	73	114	16619	4660
0	30	25	4396	1596	3816	4182	0.5321032103210321	0.15	0.4885988598859886	0.5160516051605161	238	36	30	3968	6666
2	52	40	10781	2614	7671	8725	0.7311427646487536	0.15	0.6052929750728391	0.6479443185496925	1102	100	82	5069	12356
0	30	24	9855	2562	4505	5541	0.7245061398825414	0.15	0.5204789871100602	0.5599877965067501	681	82	48	3968	13111
1	39	4	15003	2777	8708	11270	0.8944581503098863	0.15	0.7050664901618628	0.7821469402491125	1121	52	57	16619	1892
0	30	23	8631	2378	3957	4802	0.6961716449305848	0.15	0.4995372318047959	0.5350862431636516	525	47	49	3968	11885
0	30	22	2776	879	1789	2070	0.611391129032258	0.15	0.48702116935483875	0.522429435483871	62	7	6	3968	1892
0	30	21	3656	1675	2314	2680	0.4783273131425396	0.15	0.3851069741594888	0.41053070297304806	106	22	35	3968	7198
1	39	3	10612	3665	5307	6229	0.5843311871953788	0.15	0.42472471267825984	0.4524640471749203	808	135	147	16619	7809
0	30	20	8203	2329	3776	4537	0.6832540025962787	0.15	0.49169190826482045	0.5246213760276937	448	52	47	3968	11555
2	52	39	14772	3254	8674	11780	0.7919249052289548	0.15	0.6084601961610205	0.7019074553222215	1678	99	156	5069	16619
2	52	38	3813	1343	3200	3273	0.49358847898993885	0.15	0.43312290392582364	0.4403235352140462	166	21	15	5069	3878
0	30	19	8220	2334	3784	4545	0.6834656541249569	0.15	0.49206075250258885	0.5248964445978599	449	60	57	3968	11588
0	30	18	2365	1079	1590	1640	0.3921370967741935	0.15	0.2944808467741935	0.30078125	65	18	16	3968	3221
0	30	17	2367	1079	1591	1641	0.39238911290322576	0.15	0.29460685483870963	0.3009072580645161	62	12	15	3968	3221
1	39	2	7823	4026	4773	5125	0.4280040917022685	0.15	0.3362416511222095	0.3468319393465311	501	168	211	16619	10216
0	30	16	2227	889	1152	1279	0.5340221774193548	0.15	0.3985635080645161	0.4145665322580645	35	7	7	3968	1957
2	52	37	8106	2184	5626	6293	0.6600948866631524	0.15	0.5293621507643648	0.5645229309435951	635	61	47	5069	9485
0	30	15	7277	2173	3386	4036	0.6573167253018921	0.15	0.4723305125035656	0.5032328610820576	340	53	55	3968	10517
0	30	14	6377	2036	3021	3546	0.6254034357105673	0.15	0.450702758979698	0.4780322748568454	249	43	41	3968	9605
0	30	13	4579	1660	2787	3432	0.5430584918957012	0.15	0.41677237491190977	0.4622269203664553	180	33	32	3968	7095
0	30	12	715	715	715	715	0.12878024193548387	0.12878024193548387	0.12878024193548387	0.12878024193548387	6	7	6	3968	3661
1	39	1	15003	2777	8708	11270	0.8944581503098863	0.15	0.7050664901618628	0.7821469402491125	984	46	60	16619	1892
0	30	11	2615	1335	1975	2150	0.36280673291421617	0.15	0.29791117420401536	0.31565605353883597	64	17	24	3968	4931
0	30	10	3004	1450	2023	2261	0.4153792134831461	0.15	0.3292661516853933	0.3501580056179775	103	17	24	3968	5696
0	30	9	10468	2654	4793	5932	0.7368114252404547	0.15	0.5300568347420578	0.5715534829495774	656	79	79	3968	13724
1	39	0	10602	3663	5305	6226	0.5843311871953788	0.15	0.42496540104699443	0.452674649497563	726	146	186	16619	7799
0	30	8	7666	2141	3731	4765	0.6794797126771501	0.15	0.4884973791496797	0.5386818093574064	440	55	57	3968	10302
2	52	36	17523	3674	9921	14182	0.820582784184514	0.15	0.6248970345963756	0.7345809308072488	2245	161	140	5069	19424
1	40	39	7369	4347	4998	5314	0.34996088814008064	0.15	0.2786268728563692	0.28813406342138514	570	233	203	12356	16619
0	30	7	7479	2130	3687	4688	0.6715863551949957	0.15	0.4862672270550288	0.5351871762291076	423	51	51	3968	10231
2	52	35	6578	1937	4898	5219	0.596249521622656	0.15	0.48909299655568317	0.5095675468809797	408	45	32	5069	7839
1	40	38	8850	2436	4071	4904	0.7011977986403366	0.15	0.5078099708643574	0.5415182907089673	431	68	60	12356	3878
0	30	6	8076	2336	4140	5227	0.6770384416479918	0.15	0.5074125150836063	0.5542578865712808	435	49	55	3968	11602
0	30	5	1240	1240	1240	1240	0.20729613733905583	0.15	0.20729613733905583	0.20729613733905583	15	16	15	3968	4660
0	30	4	2776	879	1789	2070	0.611391129032258	0.15	0.48702116935483875	0.522429435483871	67	11	10	3968	1892
0	30	3	4251	1767	2534	2979	0.5181201178127801	0.15	0.40818286592393394	0.4366756306825458	152	24	31	3968	7809
2	52	34	9491	2409	7065	7749	0.7012195121951219	0.15	0.5908263560247542	0.6219512195121951	758	69	64	5069	10988
1	40	37	5873	3277	4849	4939	0.35383619294269986	0.15	0.31239883457429585	0.3160407898996439	381	128	145	12356	9485
0	30	2	7442	2128	3665	4652	0.6700274079874706	0.15	0.48517032106499614	0.533476898981989	404	45	37	3968	10216
0	30	1	2776	879	1789	2070	0.611391129032258	0.15	0.48702116935483875	0.522429435483871	61	11	10	3968	1892
2	52	33	6540	1931	4983	5316	0.5943069624310808	0.15	0.4944864726246955	0.5158353635081421	432	40	47	5069	7799
0	30	0	4201	1766	2521	2956	0.5149378125400692	0.15	0.4072316963713296	0.43511988716502115	132	33	36	3968	7799
2	52	32	4277	1106	2598	3083	0.6952061550601696	0.15	0.5295916354310515	0.5774314460445847	164	12	11	5069	2298
0	31	30	8364	2359	3831	4597	0.6869365538356864	0.15	0.4941741792821909	0.5267477462153427	339	55	60	11758	3968
0	31	29	6657	2710	4348	4895	0.5148834835856438	0.15	0.4166950161592108	0.4399557747916313	321	86	90	11758	6307
1	40	36	10196	4767	5900	6437	0.4443986820428336	0.15	0.33381383855024716	0.34763694398682043	970	269	265	12356	19424
2	52	31	10217	2525	7409	8290	0.7189147814254124	0.15	0.5995067188297329	0.6369705732267392	909	83	82	5069	11758
0	31	28	2217	2217	2217	2217	0.1724783126382038	0.15	0.1724783126382038	0.1724783126382038	75	65	52	11758	9919
2	52	30	4033	1356	3711	3714	0.5064115210100611	0.15	0.4746498323140659	0.47494574866837636	187	19	24	5069	3968
0	31	27	2170	2170	2170	2170	0.13477068413835136	0.13477068413835136	0.13477068413835136	0.13477068413835136	78	59	58	11758	13126
1	40	35	5665	3030	3674	3861	0.4120265458077048	0.15	0.33145840077695043	0.339025574619618	312	111	105	12356	7839
1	40	34	1504	1504	1504	1504	0.11621884104888314	0.11621884104888314	0.11621884104888314	0.11621884104888314	32	32	28	12356	10988
2	52	29	5206	1707	4343	4434	0.5108609481528461	0.15	0.4424449024892976	0.44965910892658956	311	36	40	5069	6307
0	31	26	8090	2423	3778	4498	0.6571695866643987	0.15	0.4738050688892669	0.504422520836877	374	44	49	11758	4394
1	40	33	6131	3024	4480	4828	0.4325024279702169	0.15	0.3656927808352217	0.37977500809323406	353	96	100	12356	7799
2	52	28	8492	2249	6598	7029	0.6725476358503881	0.15	0.577074301844944	0.5988002822865208	703	83	75	5069	9919
0	31	25	8088	2764	6239	6587	0.56046946759653	0.15	0.48184215002551456	0.49664058513352616	589	119	118	11758	6666
0	31	24	2031	2031	2031	2031	0.1290519411181451	0.1290519411181451	0.1290519411181451	0.1290519411181451	62	57	56	11758	13111
1	40	32	11168	2199	5929	8085	0.8589349303981871	0.15	0.6469326642926514	0.734177727419877	697	42	33	12356	2298
0	31	23	1869	1869	1869	1869	0.08397139251156915	0.08397139251156915	0.08397139251156915	0.08397139251156915	61	41	48	11758	11885
1	40	31	784	784	784	784	0.055924247329232735	0.055924247329232735	0.055924247329232735	0.055924247329232735	11	6	6	12356	11758
1	40	30	9002	2449	4108	4976	0.7037067011977987	0.15	0.5056652638394302	0.5407898996438977	407	62	47	12356	3968
0	31	22	10262	2048	5456	7201	0.8559278788909679	0.15	0.6515563871406702	0.7257611838748086	497	41	31	11758	1892
2	52	27	11535	2730	8019	9306	0.7463050434252628	0.15	0.6123723906749963	0.6613972268779522	1110	89	81	5069	13126
1	40	29	7291	2800	4506	5158	0.5398187115571382	0.15	0.4271204273227581	0.45350437034639046	394	92	97	12356	6307
2	52	26	4107	1420	3931	3955	0.4716906687709608	0.15	0.45433024265141053	0.4566975734858947	197	22	22	5069	4394
0	31	21	6376	2844	4684	5146	0.4650450756931451	0.15	0.3930940636162613	0.4127402619493111	376	104	95	11758	7198
1	40	28	2863	2863	2863	2863	0.21447070249271605	0.15	0.21447070249271605	0.21447070249271605	108	93	108	12356	9919
2	52	25	5279	1761	4417	4535	0.5157515751575157	0.15	0.4510951095109511	0.45994599459945995	303	47	36	5069	6666
1	40	27	1870	1870	1870	1870	0.10056376657016608	0.10056376657016608	0.10056376657016608	0.10056376657016608	63	61	61	12356	13126
