Comparing started:
  dataset: data/set2
  early stopping threshold (EST): 0.6
  threads: 1

Loading files:
  count: 55 files.
  time: 1048ms

Results:
threadNum	fNum1	fNum2	dist	distL1	distL2	normDist	normDistL1	normDistL2	time	timeL1	timeL2	length1	length2
0	47	37	5160	5129	5141	74.30750077808901	74.06629318394025	74.15966386554622	108	97	95	6426	2036
0	47	36	5022	5022	5022	69.62340491752256	69.62340491752256	69.62340491752256	112	103	109	6426	2500
0	47	35	5527	5434	5540	77.77777777777779	77.05415499533147	77.87892934951759	132	104	111	6426	1957
0	47	34	5527	5434	5540	77.77777777777779	77.05415499533147	77.87892934951759	128	96	105	6426	1957
0	47	33	5103	5036	5110	79.24058512293807	78.71926548397137	79.29505135387488	87	73	74	6426	1345
0	47	32	5391	5200	5287	79.55182072829132	78.06567071272954	78.74260815437286	105	77	83	6426	1593
0	47	31	5550	5448	5515	75.78586990351697	74.99221910986617	75.51353874883287	148	114	112	6426	2236
0	47	30	5134	5088	5112	75.22564581388112	74.86772486772486	75.05446623093682	110	92	91	6426	1892
0	47	29	2518	2518	2518	21.713954834973947	21.713954834973947	21.713954834973947	55	52	52	6426	6908
0	47	28	5017	5017	5017	43.30132166967766	43.30132166967766	43.30132166967766	182	186	168	6426	10517
0	47	27	4297	4297	4297	38.91723060905778	38.91723060905778	38.91723060905778	140	140	131	6426	9605
0	47	26	2031	2031	2031	19.027484143763218	19.027484143763218	19.027484143763218	37	32	33	6426	7095
0	47	25	2333	2333	2333	21.29330901949783	21.29330901949783	21.29330901949783	49	45	46	6426	7129
0	47	24	3336	3336	3336	31.585220500595945	31.585220500595945	31.585220500595945	94	90	87	6426	8390
0	47	23	3979	3979	3979	52.47432306255836	52.47432306255836	52.47432306255836	84	80	79	6426	3661
0	47	22	1825	1825	1825	25.832555244319956	25.832555244319956	25.832555244319956	22	22	22	6426	4931
0	47	21	5134	5088	5112	75.22564581388112	74.86772486772486	75.05446623093682	106	85	87	6426	1892
0	47	20	2926	2926	2926	28.446934329287267	28.446934329287267	28.446934329287267	65	62	61	6426	5696
0	47	19	8090	8090	8090	56.062372486155645	56.062372486155645	56.062372486155645	389	369	339	6426	13724
0	47	18	7184	7184	7184	52.95816422104278	52.95816422104278	52.95816422104278	314	291	266	6426	12812
0	47	17	4782	4782	4782	42.02096680256261	42.02096680256261	42.02096680256261	148	138	122	6426	10302
0	47	16	4845	4845	4845	42.27348255302512	42.27348255302512	42.27348255302512	163	147	133	6426	10231
0	47	15	4845	4845	4845	42.27348255302512	42.27348255302512	42.27348255302512	148	149	131	6426	10231
0	47	14	5950	5950	5950	47.948629546629896	47.948629546629896	47.948629546629896	201	210	178	6426	11602
0	47	13	3296	3296	3296	39.38686585745409	39.38686585745409	39.38686585745409	72	62	63	6426	4660
0	47	12	1148	1148	1148	12.482229172590277	12.482229172590277	12.482229172590277	14	20	16	6426	7034
0	47	11	5134	5088	5112	75.22564581388112	74.86772486772486	75.05446623093682	102	86	88	6426	1892
0	47	10	2745	2745	2745	26.431041106415677	26.431041106415677	26.431041106415677	65	63	62	6426	7809
0	47	9	7747	7747	7747	54.818002771901675	54.818002771901675	54.818002771901675	332	342	336	6426	13709
0	47	8	6835	6835	6835	51.598030788466055	51.598030788466055	51.598030788466055	268	268	240	6426	12797
0	47	7	10904	10904	10904	63.28310393925012	63.28310393925012	63.28310393925012	520	530	464	6426	16856
0	47	6	4628	4628	4628	41.20007830853562	41.20007830853562	41.20007830853562	144	139	118	6426	10216
0	47	5	6432	6432	6432	50.02412739263311	50.02412739263311	50.02412739263311	217	215	183	6426	12434
0	47	4	3257	3257	3257	39.12231559290383	39.12231559290383	39.12231559290383	69	65	77	6426	4655
0	47	3	688	688	688	9.154328018223234	9.154328018223234	9.154328018223234	5	4	3	6426	7024
0	47	2	5134	5088	5112	75.22564581388112	74.86772486772486	75.05446623093682	105	84	89	6426	1892
0	47	1	5134	5088	5112	75.22564581388112	74.86772486772486	75.05446623093682	102	85	91	6426	1892
0	47	0	2335	2335	2335	23.77227849724324	23.77227849724324	23.77227849724324	47	47	46	6426	7799
0	48	47	3229	3229	3229	40.97416744475568	40.97416744475568	40.97416744475568	70	64	62	4389	6426
0	48	46	3171	3171	3171	64.57051720209614	64.57051720209614	64.57051720209614	49	42	46	4389	1892
0	48	45	3171	3171	3171	64.57051720209614	64.57051720209614	64.57051720209614	49	48	47	4389	1892
0	48	44	15610	15094	15315	79.44062549194521	78.08679225481451	78.66663168389569	1095	870	711	4389	19057
0	48	43	3399	3399	3399	43.12308974715199	43.12308974715199	43.12308974715199	74	71	70	4389	7198
0	48	42	7652	7652	7652	64.11942881869321	64.11942881869321	64.11942881869321	264	258	215	4389	11555
0	48	41	7669	7669	7669	64.15257162581982	64.15257162581982	64.15257162581982	295	266	223	4389	11588
0	48	40	2760	2760	2760	44.74823422191844	44.74823422191844	44.74823422191844	52	46	48	4389	3221
0	48	39	2762	2762	2762	44.77101845522898	44.77101845522898	44.77101845522898	49	46	47	4389	3221
0	48	38	2762	2762	2762	44.77101845522898	44.77101845522898	44.77101845522898	52	51	50	4389	3221
0	48	37	3185	3185	3185	63.08954203691046	63.08954203691046	63.08954203691046	54	50	50	4389	2036
0	48	36	3101	3101	3101	56.84666210982001	56.84666210982001	56.84666210982001	60	58	57	4389	2500
0	48	35	2650	2650	2650	57.89473684210527	57.89473684210527	57.89473684210527	25	23	24	4389	1957
0	48	34	2650	2650	2650	57.89473684210527	57.89473684210527	57.89473684210527	25	24	24	4389	1957
0	48	33	3410	3410	3410	73.52472089314195	73.52472089314195	73.52472089314195	45	39	41	4389	1345
0	48	32	3420	3420	3420	70.8133971291866	70.8133971291866	70.8133971291866	48	46	49	4389	1593
0	48	31	2953	2953	2953	58.168147641831844	58.168147641831844	58.168147641831844	39	36	36	4389	2236
0	48	30	3183	3183	3183	64.70722260195944	64.70722260195944	64.70722260195944	46	55	45	4389	1892
0	48	29	3567	3567	3567	44.05037637521714	44.05037637521714	44.05037637521714	85	80	76	4389	6908
0	48	28	6846	6846	6846	61.68108776266996	61.68108776266996	61.68108776266996	229	217	189	4389	10517
0	48	27	5950	5950	5950	58.12597605413848	58.12597605413848	58.12597605413848	190	181	154	4389	9605
0	48	26	4160	4160	4160	48.3861874559549	48.3861874559549	48.3861874559549	110	108	107	4389	7095
0	48	25	4140	4140	4140	48.25361200729416	48.25361200729416	48.25361200729416	115	112	109	4389	7129
0	48	24	5099	5099	5099	54.23122765196663	54.23122765196663	54.23122765196663	151	142	130	4389	8390
0	48	23	1086	1086	1086	20.66529961266803	20.66529961266803	20.66529961266803	8	8	7	4389	3661
0	48	22	2322	2322	2322	29.040762522814845	29.040762522814845	29.040762522814845	43	40	38	4389	4931
0	48	21	3183	3183	3183	64.70722260195944	64.70722260195944	64.70722260195944	47	44	48	4389	1892
0	48	20	2757	2757	2757	35.67415730337079	35.67415730337079	35.67415730337079	59	57	55	4389	5696
0	48	19	10067	10067	10067	70.68638880792773	70.68638880792773	70.68638880792773	462	454	370	4389	13724
0	48	18	9161	9161	9161	68.6231657820793	68.6231657820793	68.6231657820793	390	405	318	4389	12812
0	48	17	7267	7267	7267	63.96816152203455	63.96816152203455	63.96816152203455	278	263	234	4389	10302
0	48	16	7080	7080	7080	63.15120711562897	63.15120711562897	63.15120711562897	259	246	299	4389	10231
0	48	15	7080	7080	7080	63.15120711562897	63.15120711562897	63.15120711562897	275	247	218	4389	10231
0	48	14	7677	7677	7677	64.1699706947078	64.1699706947078	64.1699706947078	302	292	248	4389	11602
0	48	13	841	841	841	11.931330472103008	11.931330472103008	11.931330472103008	6	5	4	4389	4660
0	48	12	4039	4039	4039	47.512084162638615	47.512084162638615	47.512084162638615	100	94	87	4389	7034
0	48	11	3183	3183	3183	64.70722260195944	64.70722260195944	64.70722260195944	59	51	47	4389	1892
0	48	10	3852	3852	3852	46.56165962351133	46.56165962351133	46.56165962351133	93	90	80	4389	7809
0	48	9	9938	9938	9938	70.23852943321906	70.23852943321906	70.23852943321906	438	445	350	4389	13709
0	48	8	9028	9028	9028	68.12534187700243	68.12534187700243	68.12534187700243	359	365	296	4389	12797
0	48	7	13507	13278	13399	77.046748932131	76.36746559088752	76.72638822971048	851	731	600	4389	16856
0	48	6	6891	6891	6891	62.24549725920126	62.24549725920126	62.24549725920126	252	237	205	4389	10216
0	48	5	8335	8335	8335	65.86778188837059	65.86778188837059	65.86778188837059	331	331	268	4389	12434
0	48	4	662	662	662	9.967776584317933	9.967776584317933	9.967776584317933	4	2	2	4389	4655
0	48	3	3853	3853	3853	46.184510250569474	46.184510250569474	46.184510250569474	88	85	83	4389	7024
0	48	2	3183	3183	3183	64.70722260195944	64.70722260195944	64.70722260195944	44	42	46	4389	1892
0	48	1	3183	3183	3183	64.70722260195944	64.70722260195944	64.70722260195944	45	44	47	4389	1892
0	48	0	3608	3608	3608	44.99294781382228	44.99294781382228	44.99294781382228	85	81	72	4389	7799
0	49	48	11692	11692	11692	74.11982297377634	74.11982297377634	74.11982297377634	488	466	502	15139	4389
0	49	47	9035	9035	9035	58.616817491247765	58.616817491247765	58.616817491247765	279	257	274	15139	6426
0	49	46	13553	12822	13211	88.5131118303719	86.0988176233569	87.38357883611863	599	320	336	15139	1892
0	49	45	13553	12822	13211	88.5131118303719	86.0988176233569	87.38357883611863	604	321	338	15139	1892
0	49	44	5046	5046	5046	23.518916933410296	23.518916933410296	23.518916933410296	201	187	173	15139	19057
0	49	43	9253	9253	9253	56.78710614967963	56.78710614967963	56.78710614967963	369	368	374	15139	7198
0	49	42	7584	7584	7584	36.88486690005946	36.88486690005946	36.88486690005946	413	381	387	15139	11555
0	49	41	7573	7573	7573	36.739546865711084	36.739546865711084	36.739546865711084	419	372	386	15139	11588
0	49	40	13588	12889	13289	84.2393817293084	81.93077482000132	83.25186604135016	702	450	475	15139	3221
0	49	39	13588	12889	13289	84.2393817293084	81.93077482000132	83.25186604135016	717	469	482	15139	3221
0	49	38	13588	12889	13289	84.2393817293084	81.93077482000132	83.25186604135016	691	467	471	15139	3221
0	49	37	13405	12719	13097	87.54871523878724	85.28304379417399	86.53147499834863	566	330	362	15139	2036
0	49	36	13163	12596	12962	85.21698923310655	83.34434242684458	84.55314089437876	576	366	434	15139	2500
0	49	35	14122	13322	13815	90.17768676927142	87.53550432657376	89.16374925688619	683	343	362	15139	1957
0	49	34	14122	13322	13815	90.17768676927142	87.53550432657376	89.16374925688619	675	339	360	15139	1957
0	49	33	14024	13274	13667	91.87528898870467	89.39824294867562	90.69621507365083	610	283	301	15139	1345
0	49	32	13848	13124	13533	90.4749322940749	88.08375718343352	89.4345729572627	641	307	350	15139	1593
0	49	31	14023	13217	13710	88.92925556509677	86.26725675407887	87.8955016843913	684	354	401	15139	2236
0	49	30	13565	12834	13224	88.55274456701235	86.13845035999735	87.42651430081247	571	317	337	15139	1892
0	49	29	9955	9955	9955	60.06341237862473	60.06341237862473	60.06341237862473	433	415	423	15139	6908
0	49	28	7554	7554	7554	40.21401677785851	40.21401677785851	40.21401677785851	392	360	373	15139	10517
0	49	27	8228	8228	8228	45.452143470506634	45.452143470506634	45.452143470506634	405	366	379	15139	9605
0	49	26	8610	8610	8610	55.00363300085871	55.00363300085871	55.00363300085871	316	272	283	15139	7095
0	49	25	8656	8656	8656	55.04326573749918	55.04326573749918	55.04326573749918	325	296	308	15139	7129
0	49	24	8823	8823	8823	51.43008124711012	51.43008124711012	51.43008124711012	393	363	372	15139	8390
0	49	23	12506	12068	12245	79.21262963207609	77.76603474469911	78.35061761014597	566	433	457	15139	3661
0	49	22	10656	10656	10656	68.90811810555519	68.90811810555519	68.90811810555519	402	356	383	15139	4931
0	49	21	13565	12834	13224	88.55274456701235	86.13845035999735	87.42651430081247	592	321	339	15139	1892
0	49	20	10897	10897	10897	67.17748860558821	67.17748860558821	67.17748860558821	474	436	472	15139	5696
0	49	19	5513	5513	5513	22.881299953761804	22.881299953761804	22.881299953761804	284	262	278	15139	13724
0	49	18	6117	6117	6117	27.88823568267389	27.88823568267389	27.88823568267389	320	286	286	15139	12812
0	49	17	6201	6201	6201	36.45551225312108	36.45551225312108	36.45551225312108	242	212	216	15139	10302
0	49	16	6436	6436	6436	37.466147037452934	37.466147037452934	37.466147037452934	255	237	254	15139	10231
0	49	15	6436	6436	6436	37.466147037452934	37.466147037452934	37.466147037452934	267	245	254	15139	10231
0	49	14	6593	6593	6593	33.45663518065922	33.45663518065922	33.45663518065922	317	291	294	15139	11602
0	49	13	11633	11633	11633	73.02992271616355	73.02992271616355	73.02992271616355	520	467	530	15139	4660
0	49	12	8869	8869	8869	56.060505977937765	56.060505977937765	56.060505977937765	321	299	311	15139	7034
0	49	11	13565	12834	13224	88.55274456701235	86.13845035999735	87.42651430081247	576	327	335	15139	1892
0	49	10	9224	9224	9224	54.673360195521504	54.673360195521504	54.673360195521504	399	381	398	15139	7809
0	49	9	5326	5326	5326	22.31323072858181	22.31323072858181	22.31323072858181	265	244	234	15139	13709
0	49	8	5882	5882	5882	27.161635510932026	27.161635510932026	27.161635510932026	284	279	272	15139	12797
0	49	7	2971	2971	2971	13.906027527289988	13.906027527289988	13.906027527289988	91	86	81	15139	16856
0	49	6	6283	6283	6283	37.010370566087595	37.010370566087595	37.010370566087595	239	226	229	15139	10216
0	49	5	5721	5721	5721	27.828786577713196	27.828786577713196	27.828786577713196	247	228	240	15139	12434
0	49	4	11512	11512	11512	72.6468062619724	72.6468062619724	72.6468062619724	503	445	536	15139	4655
0	49	3	8605	8605	8605	55.22161305238127	55.22161305238127	55.22161305238127	284	279	284	15139	7024
0	49	2	13565	12834	13224	88.55274456701235	86.13845035999735	87.42651430081247	627	400	343	15139	1892
0	49	1	13565	12834	13224	88.55274456701235	86.13845035999735	87.42651430081247	581	317	337	15139	1892
0	49	0	8942	8942	8942	53.7750181650043	53.7750181650043	53.7750181650043	425	379	345	15139	7799
0	50	49	6202	6202	6202	31.230596472686432	31.230596472686432	31.230596472686432	293	271	262	11885	15139
0	50	48	8072	8072	8072	65.49432057214976	65.49432057214976	65.49432057214976	258	230	228	11885	4389
0	50	47	5849	5849	5849	47.572570466975186	47.572570466975186	47.572570466975186	190	176	178	11885	6426
0	50	46	10383	9797	10063	85.72149768615903	83.25620530079932	84.37526293647454	383	212	236	11885	1892
0	50	45	10383	9797	10063	85.72149768615903	83.25620530079932	84.37526293647454	360	218	238	11885	1892
0	50	44	9452	9452	9452	43.61651886445925	43.61651886445925	43.61651886445925	571	546	513	11885	19057
0	50	43	5927	5927	5927	44.652923853596974	44.652923853596974	44.652923853596974	231	209	240	11885	7198
0	50	42	3346	3346	3346	15.464871687000425	15.464871687000425	15.464871687000425	122	131	144	11885	11555
0	50	41	3379	3379	3379	15.464871687000425	15.464871687000425	15.464871687000425	129	117	120	11885	11588
0	50	40	8722	8722	8722	73.14261674379469	73.14261674379469	73.14261674379469	338	305	246	11885	3221
0	50	39	8688	8688	8688	72.99957930164072	72.99957930164072	72.99957930164072	245	222	243	11885	3221
0	50	38	8688	8688	8688	72.99957930164072	72.99957930164072	72.99957930164072	245	224	260	11885	3221
0	50	37	10377	9824	10094	85.09045014724443	82.76398822044594	83.89987379049222	368	233	240	11885	2036
0	50	36	10123	9639	9849	82.06983592763987	80.03365586874212	80.91712242322255	367	253	272	11885	2500
0	50	35	10350	9768	10030	85.30921329406816	82.8607488430795	83.96297854438369	370	208	217	11885	1957
0	50	34	10350	9768	10030	85.30921329406816	82.8607488430795	83.96297854438369	350	202	231	11885	1957
0	50	33	10810	10212	10531	89.81909970551115	87.3033235170383	88.64535128313	384	206	197	11885	1345
0	50	32	10668	10039	10347	88.17837610433318	85.53218342448464	86.82793437105596	367	200	215	11885	1593
0	50	31	10681	10055	10377	85.52797644089189	82.89440471182162	84.24905342869162	410	245	262	11885	2236
0	50	30	10393	9807	10075	85.76356752208667	83.29827513672696	84.42574673958771	353	217	225	11885	1892
0	50	29	6589	6589	6589	48.65797223390829	48.65797223390829	48.65797223390829	262	237	259	11885	6908
0	50	28	2280	2280	2280	15.347076146403026	15.347076146403026	15.347076146403026	49	49	50	11885	10517
0	50	27	2952	2952	2952	22.010938157341187	22.010938157341187	22.010938157341187	73	67	67	11885	9605
0	50	26	5666	5666	5666	43.988220445940264	43.988220445940264	43.988220445940264	226	189	207	11885	7095
0	50	25	5544	5544	5544	43.33193100546908	43.33193100546908	43.33193100546908	225	185	198	11885	7129
0	50	24	5537	5537	5537	37.99747580984434	37.99747580984434	37.99747580984434	231	219	228	11885	8390
0	50	23	8696	8696	8696	71.18216238956668	71.18216238956668	71.18216238956668	285	245	256	11885	3661
0	50	22	7448	7448	7448	60.58897770298696	60.58897770298696	60.58897770298696	233	222	238	11885	4931
0	50	21	10393	9807	10075	85.76356752208667	83.29827513672696	84.42574673958771	357	219	256	11885	1892
0	50	20	7523	7523	7523	57.6861590239798	57.6861590239798	57.6861590239798	297	252	265	11885	5696
0	50	19	2773	2773	2773	16.802681433984258	16.802681433984258	16.802681433984258	76	68	71	11885	13724
0	50	18	1825	1825	1825	10.73993131439276	10.73993131439276	10.73993131439276	32	31	31	11885	12812
0	50	17	3627	3627	3627	21.918384518300382	21.918384518300382	21.918384518300382	122	111	115	11885	10302
0	50	16	3352	3352	3352	21.060159865376527	21.060159865376527	21.060159865376527	110	104	93	11885	10231
0	50	15	3352	3352	3352	21.060159865376527	21.060159865376527	21.060159865376527	102	93	98	11885	10231
0	50	14	3861	3861	3861	17.433740008413967	17.433740008413967	17.433740008413967	138	127	128	11885	11602
0	50	13	7809	7809	7809	63.247791333613804	63.247791333613804	63.247791333613804	228	227	227	11885	4660
0	50	12	5695	5695	5695	44.366848969289016	44.366848969289016	44.366848969289016	205	193	194	11885	7034
0	50	11	10393	9807	10075	85.76356752208667	83.29827513672696	84.42574673958771	380	218	225	11885	1892
0	50	10	5870	5870	5870	41.84265881363063	41.84265881363063	41.84265881363063	237	220	224	11885	7809
0	50	9	2224	2224	2224	14.76402363410898	14.76402363410898	14.76402363410898	47	43	49	11885	13709
0	50	8	1056	1056	1056	7.689302180198487	7.689302180198487	7.689302180198487	12	9	13	11885	12797
0	50	7	7569	7569	7569	37.19743711438064	37.19743711438064	37.19743711438064	396	393	359	11885	16856
0	50	6	2809	2809	2809	18.838872528397143	18.838872528397143	18.838872528397143	69	82	77	11885	10216
0	50	5	4121	4121	4121	18.779153932765002	18.779153932765002	18.779153932765002	159	143	135	11885	12434
0	50	4	7702	7702	7702	62.81867900715188	62.81867900715188	62.81867900715188	218	196	226	11885	4655
0	50	3	5397	5397	5397	43.15523769457299	43.15523769457299	43.15523769457299	178	164	171	11885	7024
0	50	2	10393	9807	10075	85.76356752208667	83.29827513672696	84.42574673958771	353	214	228	11885	1892
0	50	1	10393	9807	10075	85.76356752208667	83.29827513672696	84.42574673958771	351	217	249	11885	1892
0	50	0	5476	5476	5476	40.22717711400926	40.22717711400926	40.22717711400926	222	194	192	11885	7799
0	51	50	1514	1514	1514	10.449241095263517	10.449241095263517	10.449241095263517	23	18	21	13111	11885
0	51	49	5344	5344	5344	24.34771120945901	24.34771120945901	24.34771120945901	245	224	223	13111	15139
0	51	48	9296	9296	9296	68.71329418045914	68.71329418045914	68.71329418045914	326	308	292	13111	4389
0	51	47	7073	7073	7073	52.4673937914728	52.4673937914728	52.4673937914728	235	217	232	13111	6426
0	51	46	11609	10925	11242	87.05666997177943	84.44817328960414	85.65708183967661	439	247	288	13111	1892
0	51	45	11609	10925	11242	87.05666997177943	84.44817328960414	85.65708183967661	436	249	270	13111	1892
0	51	44	8392	8392	8392	37.61872277903132	37.61872277903132	37.61872277903132	485	479	456	13111	19057
0	51	43	7147	7147	7147	49.80550682632904	49.80550682632904	49.80550682632904	281	250	278	13111	7198
0	51	42	3238	3238	3238	18.282358325070547	18.282358325070547	18.282358325070547	73	68	71	13111	11555
0	51	41	3271	3271	3271	18.282358325070547	18.282358325070547	18.282358325070547	74	69	72	13111	11588
0	51	40	9934	9967	10001	75.60064068339562	75.72648920753566	75.8561513233163	331	282	308	13111	3221
0	51	39	9968	9985	10022	75.73030279917626	75.79513385706659	75.93623674776904	318	294	309	13111	3221
0	51	38	9968	9985	10022	75.73030279917626	75.79513385706659	75.93623674776904	324	302	326	13111	3221
0	51	37	11603	11011	11350	86.48463122568835	84.22698497444894	85.51979254061474	447	267	279	13111	2036
0	51	36	11333	10724	10993	83.68545496148272	81.36297765235298	82.38883380367629	448	309	307	13111	2500
0	51	35	11574	10892	11204	86.6753108077187	84.07444130882466	85.26428190069407	423	254	267	13111	1957
0	51	34	11574	10892	11204	86.6753108077187	84.07444130882466	85.26428190069407	425	244	260	13111	1957
0	51	33	12036	11381	11733	90.77110822973076	88.2732057051331	89.6155899626268	440	241	238	13111	1345
0	51	32	11894	11233	11589	89.28380748989399	86.76302341545268	88.12066203950882	443	246	249	13111	1593
0	51	31	11907	11225	11610	86.88124475631149	84.28037525741743	85.74860803905118	482	295	310	13111	2236
0	51	30	11619	10939	11257	87.09480588818549	84.50156357257265	85.71428571428572	434	264	264	13111	1892
0	51	29	7795	7795	7795	53.382655785218525	53.382655785218525	53.382655785218525	317	291	340	13111	6908
0	51	28	3352	3352	3352	22.675615895049962	22.675615895049962	22.675615895049962	90	83	85	13111	10517
0	51	27	4026	4026	4026	28.723972237052852	28.723972237052852	28.723972237052852	107	99	107	13111	9605
0	51	26	6872	6872	6872	49.149569064144615	49.149569064144615	49.149569064144615	283	266	262	13111	7095
0	51	25	6750	6750	6750	48.554648768209894	48.554648768209894	48.554648768209894	264	246	257	13111	7129
0	51	24	6691	6691	6691	43.52070780260849	43.52070780260849	43.52070780260849	302	296	287	13111	8390
0	51	23	9914	9914	9914	73.84638852871635	73.84638852871635	73.84638852871635	350	302	327	13111	3661
0	51	22	8660	8660	8660	64.22088322782396	64.22088322782396	64.22088322782396	298	276	310	13111	4931
0	51	21	11619	10939	11257	87.09480588818549	84.50156357257265	85.71428571428572	492	256	271	13111	1892
0	51	20	8729	8729	8729	61.5666234459614	61.5666234459614	61.5666234459614	341	313	353	13111	5696
0	51	19	1561	1561	1561	7.920431361119206	7.920431361119206	7.920431361119206	25	22	24	13111	13724
0	51	18	1919	1919	1919	8.458546258866606	8.458546258866606	8.458546258866606	38	37	35	13111	12812
0	51	17	4469	4469	4469	27.755319960338642	27.755319960338642	27.755319960338642	200	166	166	13111	10302
0	51	16	4374	4374	4374	27.663793760964072	27.663793760964072	27.663793760964072	176	153	159	13111	10231
0	51	15	4374	4374	4374	27.663793760964072	27.663793760964072	27.663793760964072	198	157	160	13111	10231
0	51	14	4645	4645	4645	23.468842956296243	23.468842956296243	23.468842956296243	218	184	186	13111	11602
0	51	13	9027	9027	9027	66.65395469453131	66.65395469453131	66.65395469453131	292	289	298	13111	4660
0	51	12	6877	6877	6877	49.40126611242468	49.40126611242468	49.40126611242468	259	236	272	13111	7034
0	51	11	11619	10939	11257	87.09480588818549	84.50156357257265	85.71428571428572	444	252	273	13111	1892
0	51	10	7046	7046	7046	47.09022957821677	47.09022957821677	47.09022957821677	302	276	291	13111	7809
0	51	9	792	792	792	5.069662265664887	5.069662265664887	5.069662265664887	7	6	6	13111	13709
0	51	8	1402	1402	1402	6.54412325528182	6.54412325528182	6.54412325528182	19	17	18	13111	12797
0	51	7	6697	6697	6697	30.97413383958234	30.97413383958234	30.97413383958234	359	350	336	13111	16856
0	51	6	4015	4015	4015	26.35191823659523	26.35191823659523	26.35191823659523	145	137	133	13111	10216
0	51	5	4449	4449	4449	19.548470749752113	19.548470749752113	19.548470749752113	183	171	177	13111	12434
0	51	4	8920	8920	8920	66.26496834718938	66.26496834718938	66.26496834718938	281	258	271	13111	4655
0	51	3	6609	6609	6609	48.417359469148046	48.417359469148046	48.417359469148046	252	214	224	13111	7024
0	51	2	11619	10939	11257	87.09480588818549	84.50156357257265	85.71428571428572	447	250	272	13111	1892
0	51	1	11619	10939	11257	87.09480588818549	84.50156357257265	85.71428571428572	433	267	271	13111	1892
0	51	0	6682	6682	6682	45.74021813744184	45.74021813744184	45.74021813744184	278	249	251	13111	7799
0	52	51	9397	9397	9397	60.41491877049805	60.41491877049805	60.41491877049805	551	545	510	6666	13111
0	52	50	8233	8233	8233	56.59234328986117	56.59234328986117	56.59234328986117	458	430	423	6666	11885
0	52	49	11303	11303	11303	65.31474998348637	65.31474998348637	65.31474998348637	690	694	645	6666	15139
0	52	48	4265	4265	4265	49.069906990699074	49.069906990699074	49.069906990699074	131	120	119	6666	4389
0	52	47	3676	3676	3676	29.372937293729372	29.372937293729372	29.372937293729372	121	110	109	6666	6426
0	52	46	5082	5082	5082	73.92739273927393	73.92739273927393	73.92739273927393	108	87	85	6666	1892
0	52	45	5082	5082	5082	73.92739273927393	73.92739273927393	73.92739273927393	92	89	92	6666	1892
0	52	44	14881	14881	14881	71.55375977331164	71.55375977331164	71.55375977331164	1140	1136	983	6666	19057
0	52	43	4312	4312	4312	33.64823562100584	33.64823562100584	33.64823562100584	176	160	145	6666	7198
0	52	42	8103	8103	8103	56.218087408048454	56.218087408048454	56.218087408048454	436	428	403	6666	11555
0	52	41	8136	8136	8136	56.34276838108387	56.34276838108387	56.34276838108387	436	434	419	6666	11588
0	52	40	5059	5059	5059	63.786378637863784	63.786378637863784	63.786378637863784	138	129	127	6666	3221
0	52	39	5059	5059	5059	63.786378637863784	63.786378637863784	63.786378637863784	135	127	130	6666	3221
0	52	38	5059	5059	5059	63.786378637863784	63.786378637863784	63.786378637863784	135	131	126	6666	3221
0	52	37	5024	5024	5024	72.41224122412243	72.41224122412243	72.41224122412243	116	88	92	6666	2036
0	52	36	4786	4786	4786	67.14671467146715	67.14671467146715	67.14671467146715	95	92	92	6666	2500
0	52	35	5601	5473	5549	77.33273327332734	76.37263726372638	76.94269426942695	125	100	104	6666	1957
0	52	34	5601	5473	5549	77.33273327332734	76.37263726372638	76.94269426942695	127	126	110	6666	1957
0	52	33	5531	5306	5406	81.3981398139814	79.71047104710472	80.46054605460546	99	71	77	6666	1345
0	52	32	5331	5196	5247	78.03780378037803	77.02520252025202	77.40774077407741	99	80	81	6666	1593
0	52	31	5472	5422	5443	74.27242724272428	73.8973897389739	74.05490549054905	127	119	128	6666	2236
0	52	30	5082	5082	5082	73.92739273927393	73.92739273927393	73.92739273927393	90	86	93	6666	1892
0	52	29	4190	4190	4190	32.0787492762015	32.0787492762015	32.0787492762015	182	142	140	6666	6908
0	52	28	6923	6923	6923	51.221831320718834	51.221831320718834	51.221831320718834	349	329	323	6666	10517
0	52	27	6113	6113	6113	47.121290994273814	47.121290994273814	47.121290994273814	298	271	271	6666	9605
0	52	26	4055	4055	4055	31.59971811134602	31.59971811134602	31.59971811134602	133	124	142	6666	7095
0	52	25	3933	3933	3933	30.83181371861411	30.83181371861411	30.83181371861411	140	126	124	6666	7129
0	52	24	5122	5122	5122	40.79856972586412	40.79856972586412	40.79856972586412	204	196	197	6666	8390
0	52	23	4417	4417	4417	55.67056705670568	55.67056705670568	55.67056705670568	139	101	110	6666	3661
0	52	22	3415	3415	3415	38.62886288628863	38.62886288628863	38.62886288628863	94	86	85	6666	4931
0	52	21	5082	5082	5082	73.92739273927393	73.92739273927393	73.92739273927393	89	84	88	6666	1892
0	52	20	3926	3926	3926	36.72367236723672	36.72367236723672	36.72367236723672	148	119	123	6666	5696
0	52	19	10012	10012	10012	62.19032352083941	62.19032352083941	62.19032352083941	618	603	582	6666	13724
0	52	18	9138	9138	9138	59.64720574461442	59.64720574461442	59.64720574461442	521	505	486	6666	12812
0	52	17	6870	6870	6870	50.99009900990099	50.99009900990099	50.99009900990099	308	302	291	6666	10302
0	52	16	6729	6729	6729	50.30788779200469	50.30788779200469	50.30788779200469	298	307	276	6666	10231
