Dataset: data/set1
Comparing started
Read 55 files.
Reading files: 164ms
Early stopping threshold = 0.075
threadNum	fNum1	fNum2	dist	distES	distES2	per	perES	perES2	time	timeES	timeES2	l1	l2
0	47	18	4554	3858	3936	50.12106537530266	42.46092890160687	43.31939247193484	339	15	40	5711	3375
0	47	17	4550	5831	5936	37.246234446627376	47.7324819908317	48.59201047806156	338	19	25	5711	6505
0	47	16	4953	3582	3732	56.239355058476214	40.6721925740888	42.37538321789486	305	11	15	5711	3096
0	47	15	5926	6223	5788	81.715388858246	85.8108108108108	79.81246552675124	349	10	8	5711	1541
0	47	14	6357	7228	6501	76.82175226586104	87.34743202416918	78.5619335347432	516	10	14	5711	2564
0	47	13	5536	3457	5435	91.41347424042272	57.08388375165126	89.74570673712022	207	8	8	5711	345
0	47	12	5536	3457	5435	91.41347424042272	57.08388375165126	89.74570673712022	239	8	9	5711	345
0	47	11	5536	3457	5435	91.41347424042272	57.08388375165126	89.74570673712022	242	6	7	5711	345
0	47	10	5538	3466	5458	91.44649933949802	57.232496697490085	90.12549537648613	288	8	9	5711	345
0	47	9	5538	3466	5458	91.44649933949802	57.232496697490085	90.12549537648613	244	5	8	5711	345
0	47	8	5538	3466	5458	91.44649933949802	57.232496697490085	90.12549537648613	229	5	6	5711	345
0	47	7	5593	3379	5442	91.28447853762037	55.14933899134976	88.81997715031827	235	8	9	5711	416
0	47	6	5540	3460	5435	91.41914191419141	57.0957095709571	89.68646864686468	226	8	10	5711	349
0	47	5	5536	3457	5435	91.41347424042272	57.08388375165126	89.74570673712022	233	6	8	5711	345
0	47	4	5536	3457	5435	91.41347424042272	57.08388375165126	89.74570673712022	222	8	9	5711	345
0	47	3	5536	3457	5435	91.41347424042272	57.08388375165126	89.74570673712022	220	5	6	5711	345
0	47	2	5536	3457	5435	91.41347424042272	57.08388375165126	89.74570673712022	227	8	6	5711	345
0	47	1	5536	3457	5435	91.41347424042272	57.08388375165126	89.74570673712022	267	6	7	5711	345
0	47	0	5536	3457	5435	91.41347424042272	57.08388375165126	89.74570673712022	218	5	6	5711	345
0	48	47	3675	1245	1479	46.43082754264056	15.729627289955781	18.68603916614024	89	12	8	2204	5711
0	48	46	9333	5832	7438	71.18450156357258	44.48173289604149	56.73098924567157	632	34	40	2204	10907
0	48	45	4311	2769	3200	53.86729976258903	34.59952517805823	39.985005622891414	197	14	15	2204	5799
0	48	44	227	227	227	5.3223915592028135	5.3223915592028135	5.3223915592028135	5	4	4	2204	2061
0	48	43	3169	1121	1294	42.957841941168496	15.195879083638337	17.541005828927748	67	9	7	2204	5173
0	48	42	4971	3164	3823	57.078883913193245	36.33023309220347	43.89711792398668	214	13	10	2204	6505
0	48	41	2101	1635	1709	36.596411774952095	28.479358996690472	29.768333043023866	64	8	8	2204	3537
0	48	40	227	227	227	5.3223915592028135	5.3223915592028135	5.3223915592028135	6	5	4	2204	2061
0	48	39	227	227	227	5.3223915592028135	5.3223915592028135	5.3223915592028135	5	4	3	2204	2061
0	48	38	3169	1121	1294	42.957841941168496	15.195879083638337	17.541005828927748	114	13	15	2204	5173
0	48	37	5000	3180	3843	57.2475383558507	36.409434394321046	44.00045798030685	246	13	15	2204	6530
0	48	36	2055	1611	1678	36.147757255936675	28.337730870712402	29.516270888302547	55	5	5	2204	3481
0	48	35	2055	1611	1678	36.147757255936675	28.337730870712402	29.516270888302547	71	4	5	2204	3481
0	48	34	6439	7996	7227	71.6160605049494	88.9333778222667	80.38038038038037	517	15	17	2204	6787
0	48	33	1626	1495	1550	31.621936989498252	29.074290159471023	30.14391287436795	51	7	9	2204	2938
0	48	32	1626	1495	1550	31.621936989498252	29.074290159471023	30.14391287436795	52	7	8	2204	2938
0	48	31	3480	2461	2828	49.64336661911555	35.106990014265335	40.342368045649074	151	9	11	2204	4806
0	48	30	3480	2461	2828	49.64336661911555	35.106990014265335	40.342368045649074	139	8	10	2204	4806
0	48	29	2873	2247	2538	45.65390116001907	35.706340378198	40.330525981249004	97	7	9	2204	4089
0	48	28	8243	9464	8952	75.92336741272912	87.16956802063184	82.45371649626969	603	17	18	2204	8653
0	48	27	1960	1497	1553	39.951080309824704	30.5136567468406	31.655116184264166	61	5	6	2204	2702
0	48	26	2179	1863	2002	39.05717870586127	33.39308119734719	35.88456712672522	73	4	5	2204	3375
0	48	25	2179	1863	2002	39.05717870586127	33.39308119734719	35.88456712672522	59	6	6	2204	3375
0	48	24	5257	3660	4555	60.362843035939825	42.025490871512226	52.30221609828912	204	12	14	2204	6505
0	48	23	2209	1727	1835	41.9244638451319	32.77661795407098	34.826342759536914	66	6	7	2204	3065
0	48	22	2209	1727	1835	41.9244638451319	32.77661795407098	34.826342759536914	60	4	3	2204	3065
0	48	21	7800	9237	8697	73.6822218023805	87.25675420366522	82.15567730965427	602	17	19	2204	8382
0	48	20	1960	1497	1553	39.951080309824704	30.5136567468406	31.655116184264166	52	6	6	2204	2702
0	48	19	2179	1863	2002	39.05717870586127	33.39308119734719	35.88456712672522	64	6	5	2204	3375
0	48	18	2179	1863	2002	39.05717870586127	33.39308119734719	35.88456712672522	60	4	5	2204	3375
0	48	17	5257	3660	4555	60.362843035939825	42.025490871512226	52.30221609828912	224	10	12	2204	6505
0	48	16	2186	1658	1744	41.24528301886792	31.28301886792453	32.905660377358494	74	4	7	2204	3096
0	48	15	2501	3015	2886	66.78237650200268	80.50734312416556	77.06275033377837	80	5	4	2204	1541
0	48	14	3028	3970	3867	63.506711409395976	83.26342281879194	81.10318791946308	125	4	4	2204	2564
0	48	13	2051	1375	1990	80.46292663789721	53.942722636327964	78.06983130639466	32	3	3	2204	345
0	48	12	2051	1375	1990	80.46292663789721	53.942722636327964	78.06983130639466	34	1	3	2204	345
0	48	11	2051	1375	1990	80.46292663789721	53.942722636327964	78.06983130639466	36	3	3	2204	345
0	48	10	2051	1375	1990	80.46292663789721	53.942722636327964	78.06983130639466	38	2	4	2204	345
0	48	9	2051	1375	1990	80.46292663789721	53.942722636327964	78.06983130639466	32	2	3	2204	345
0	48	8	2051	1375	1990	80.46292663789721	53.942722636327964	78.06983130639466	40	3	3	2204	345
0	48	7	2116	1692	2009	80.76335877862594	64.58015267175573	76.6793893129771	67	3	4	2204	416
0	48	6	2055	1425	1991	80.49353701527615	55.81668625146886	77.98668233450842	37	4	2	2204	349
0	48	5	2051	1375	1990	80.46292663789721	53.942722636327964	78.06983130639466	39	3	2	2204	345
0	48	4	2051	1375	1990	80.46292663789721	53.942722636327964	78.06983130639466	40	3	3	2204	345
0	48	3	2051	1375	1990	80.46292663789721	53.942722636327964	78.06983130639466	36	4	4	2204	345
0	48	2	2051	1375	1990	80.46292663789721	53.942722636327964	78.06983130639466	38	2	3	2204	345
0	48	1	2051	1375	1990	80.46292663789721	53.942722636327964	78.06983130639466	37	3	3	2204	345
0	48	0	2051	1375	1990	80.46292663789721	53.942722636327964	78.06983130639466	28	2	1	2204	345
0	49	48	2069	1619	1688	36.26643295354952	28.378615249780893	29.588080631025417	46	4	8	3501	2204
0	49	47	4822	3409	3584	52.34476769431177	37.00607902735562	38.90577507598784	302	10	10	3501	5711
0	49	46	8012	3635	4465	55.60799555802332	25.229039422543032	30.989727928928374	435	20	18	3501	10907
0	49	45	2396	1825	1937	25.763440860215052	19.623655913978492	20.827956989247312	40	8	9	3501	5799
0	49	44	2156	1554	1641	38.76303487953973	27.939590075512406	29.503775620280475	48	4	5	3501	2061
0	49	43	4300	3118	3225	49.57343786027208	35.94650680193682	37.180078395204056	188	8	8	3501	5173
0	49	42	3620	1705	1887	36.178293024185486	17.03977613431941	18.858684789126524	133	10	11	3501	6505
0	49	41	258	258	258	3.6658141517476555	3.6658141517476555	3.6658141517476555	4	7	6	3501	3537
0	49	40	2156	1554	1641	38.76303487953973	27.939590075512406	29.503775620280475	53	5	4	3501	2061
0	49	39	2156	1554	1641	38.76303487953973	27.939590075512406	29.503775620280475	50	5	7	3501	2061
0	49	38	4300	3118	3225	49.57343786027208	35.94650680193682	37.180078395204056	173	8	11	3501	5173
0	49	37	3609	1705	1887	35.9784667530655	16.997308344133188	18.81168378028113	109	11	15	3501	6530
0	49	36	102	102	102	1.46089945574334	1.46089945574334	1.46089945574334	5	4	4	3501	3481
0	49	35	102	102	102	1.46089945574334	1.46089945574334	1.46089945574334	5	6	6	3501	3481
0	49	34	7190	9005	8270	69.88724727838257	87.5291601866252	80.38491446345256	527	10	10	3501	6787
0	49	33	1257	1355	1350	19.521664854791116	21.04364031681938	20.965988507532227	21	5	6	3501	2938
0	49	32	1257	1355	1350	19.521664854791116	21.04364031681938	20.965988507532227	19	8	6	3501	2938
0	49	31	2243	1075	1133	27.001324184422774	12.940893222583364	13.639099554592512	42	12	13	3501	4806
0	49	30	2243	1075	1133	27.001324184422774	12.940893222583364	13.639099554592512	55	12	14	3501	4806
0	49	29	1586	1297	1317	20.895915678524375	17.088274044795785	17.35177865612648	35	10	12	3501	4089
0	49	28	8858	10457	9779	72.88135593220339	86.0375185124239	80.45910811255553	792	21	19	3501	8653
0	49	27	1429	1485	1493	23.03724004513945	23.94002901821699	24.068998871513784	31	6	8	3501	2702
0	49	26	1796	1760	1760	26.119837114601513	25.59627690517743	25.59627690517743	42	5	7	3501	3375
0	49	25	1800	1760	1760	26.17801047120419	25.59627690517743	25.59627690517743	45	5	9	3501	3375
0	49	24	4012	2641	2913	40.095942434539275	26.39416350189886	29.112532480511693	122	15	14	3501	6505
0	49	23	1260	1323	1320	19.189765458422176	20.149253731343283	20.103563813585133	18	5	5	3501	3065
0	49	22	1260	1323	1320	19.189765458422176	20.149253731343283	20.103563813585133	20	8	6	3501	3065
0	49	21	8667	10371	9571	72.93612724059581	87.27594041908608	80.54363376251789	695	12	15	3501	8382
0	49	20	1431	1492	1501	23.069482508463647	24.052877639851687	24.197968724810575	29	8	6	3501	2702
0	49	19	1796	1760	1760	26.119837114601513	25.59627690517743	25.59627690517743	36	6	6	3501	3375
0	49	18	1796	1760	1760	26.119837114601513	25.59627690517743	25.59627690517743	48	6	8	3501	3375
0	49	17	4014	2645	2915	40.11593044173496	26.434139516290227	29.132520487707374	130	9	17	3501	6505
0	49	16	1237	1086	1085	18.750947400333484	16.462028194633923	16.446869789298166	18	5	7	3501	3096
0	49	15	3772	4200	3833	74.81158270527568	83.30027766759223	76.02142007140024	126	3	4	3501	1541
0	49	14	4273	5158	4977	70.45342126957955	85.04534212695796	82.06100577081615	179	4	7	3501	2564
0	49	13	3344	1837	3243	86.94747789911597	47.76391055642225	84.3213728549142	74	2	3	3501	345
0	49	12	3344	1837	3243	86.94747789911597	47.76391055642225	84.3213728549142	70	3	4	3501	345
0	49	11	3344	1837	3243	86.94747789911597	47.76391055642225	84.3213728549142	71	4	5	3501	345
0	49	10	3346	1843	3263	86.99947997919917	47.91991679667187	84.84139365574623	76	2	4	3501	345
0	49	9	3346	1843	3263	86.99947997919917	47.91991679667187	84.84139365574623	68	4	3	3501	345
0	49	8	3346	1843	3263	86.99947997919917	47.91991679667187	84.84139365574623	69	3	4	3501	345
0	49	7	3411	2006	3255	87.08195047230024	51.21266275210621	83.09931069696196	74	5	5	3501	416
0	49	6	3344	1839	3243	86.85714285714286	47.76623376623377	84.23376623376623	72	2	3	3501	349
0	49	5	3344	1837	3243	86.94747789911597	47.76391055642225	84.3213728549142	71	2	3	3501	345
0	49	4	3344	1837	3243	86.94747789911597	47.76391055642225	84.3213728549142	68	2	4	3501	345
0	49	3	3344	1837	3243	86.94747789911597	47.76391055642225	84.3213728549142	73	3	4	3501	345
0	49	2	3344	1837	3243	86.94747789911597	47.76391055642225	84.3213728549142	84	4	5	3501	345
0	49	1	3344	1837	3243	86.94747789911597	47.76391055642225	84.3213728549142	109	3	3	3501	345
0	49	0	3344	1837	3243	86.94747789911597	47.76391055642225	84.3213728549142	73	3	4	3501	345
0	50	49	0	0	0	0.0	0.0	0.0	4	3	3	3501	3501
0	50	48	2069	1619	1688	36.26643295354952	28.378615249780893	29.588080631025417	44	6	7	3501	2204
0	50	47	4822	3409	3584	52.34476769431177	37.00607902735562	38.90577507598784	224	9	10	3501	5711
0	50	46	8012	3635	4465	55.60799555802332	25.229039422543032	30.989727928928374	593	22	19	3501	10907
0	50	45	2396	1825	1937	25.763440860215052	19.623655913978492	20.827956989247312	41	12	12	3501	5799
0	50	44	2156	1554	1641	38.76303487953973	27.939590075512406	29.503775620280475	48	4	7	3501	2061
0	50	43	4300	3118	3225	49.57343786027208	35.94650680193682	37.180078395204056	182	10	10	3501	5173
0	50	42	3620	1705	1887	36.178293024185486	17.03977613431941	18.858684789126524	126	15	12	3501	6505
0	50	41	258	258	258	3.6658141517476555	3.6658141517476555	3.6658141517476555	6	7	6	3501	3537
0	50	40	2156	1554	1641	38.76303487953973	27.939590075512406	29.503775620280475	80	10	18	3501	2061
0	50	39	2156	1554	1641	38.76303487953973	27.939590075512406	29.503775620280475	62	5	4	3501	2061
0	50	38	4300	3118	3225	49.57343786027208	35.94650680193682	37.180078395204056	178	9	11	3501	5173
0	50	37	3609	1705	1887	35.9784667530655	16.997308344133188	18.81168378028113	115	14	10	3501	6530
0	50	36	102	102	102	1.46089945574334	1.46089945574334	1.46089945574334	6	5	6	3501	3481
0	50	35	102	102	102	1.46089945574334	1.46089945574334	1.46089945574334	5	5	3	3501	3481
0	50	34	7190	9005	8270	69.88724727838257	87.5291601866252	80.38491446345256	560	10	12	3501	6787
0	50	33	1257	1355	1350	19.521664854791116	21.04364031681938	20.965988507532227	25	5	6	3501	2938
0	50	32	1257	1355	1350	19.521664854791116	21.04364031681938	20.965988507532227	23	5	5	3501	2938
0	50	31	2243	1075	1133	27.001324184422774	12.940893222583364	13.639099554592512	46	7	8	3501	4806
0	50	30	2243	1075	1133	27.001324184422774	12.940893222583364	13.639099554592512	42	9	8	3501	4806
0	50	29	1586	1297	1317	20.895915678524375	17.088274044795785	17.35177865612648	31	6	8	3501	4089
0	50	28	8858	10457	9779	72.88135593220339	86.0375185124239	80.45910811255553	739	25	19	3501	8653
0	50	27	1429	1485	1493	23.03724004513945	23.94002901821699	24.068998871513784	35	7	8	3501	2702
0	50	26	1796	1760	1760	26.119837114601513	25.59627690517743	25.59627690517743	91	9	10	3501	3375
0	50	25	1800	1760	1760	26.17801047120419	25.59627690517743	25.59627690517743	57	7	9	3501	3375
0	50	24	4012	2641	2913	40.095942434539275	26.39416350189886	29.112532480511693	250	20	25	3501	6505
0	50	23	1260	1323	1320	19.189765458422176	20.149253731343283	20.103563813585133	31	8	13	3501	3065
0	50	22	1260	1323	1320	19.189765458422176	20.149253731343283	20.103563813585133	41	13	10	3501	3065
0	50	21	8667	10371	9571	72.93612724059581	87.27594041908608	80.54363376251789	1140	31	45	3501	8382
0	50	20	1431	1492	1501	23.069482508463647	24.052877639851687	24.197968724810575	38	9	8	3501	2702
0	50	19	1796	1760	1760	26.119837114601513	25.59627690517743	25.59627690517743	54	9	10	3501	3375
0	50	18	1796	1760	1760	26.119837114601513	25.59627690517743	25.59627690517743	53	8	10	3501	3375
0	50	17	4014	2645	2915	40.11593044173496	26.434139516290227	29.132520487707374	182	16	28	3501	6505
0	50	16	1237	1086	1085	18.750947400333484	16.462028194633923	16.446869789298166	29	11	7	3501	3096
0	50	15	3772	4200	3833	74.81158270527568	83.30027766759223	76.02142007140024	188	6	6	3501	1541
0	50	14	4273	5158	4977	70.45342126957955	85.04534212695796	82.06100577081615	284	6	9	3501	2564
0	50	13	3344	1837	3243	86.94747789911597	47.76391055642225	84.3213728549142	90	5	4	3501	345
0	50	12	3344	1837	3243	86.94747789911597	47.76391055642225	84.3213728549142	99	5	5	3501	345
0	50	11	3344	1837	3243	86.94747789911597	47.76391055642225	84.3213728549142	96	5	4	3501	345
0	50	10	3346	1843	3263	86.99947997919917	47.91991679667187	84.84139365574623	126	5	6	3501	345
0	50	9	3346	1843	3263	86.99947997919917	47.91991679667187	84.84139365574623	116	4	5	3501	345
0	50	8	3346	1843	3263	86.99947997919917	47.91991679667187	84.84139365574623	109	5	9	3501	345
0	50	7	3411	2006	3255	87.08195047230024	51.21266275210621	83.09931069696196	105	5	5	3501	416
0	50	6	3344	1839	3243	86.85714285714286	47.76623376623377	84.23376623376623	116	5	7	3501	349
0	50	5	3344	1837	3243	86.94747789911597	47.76391055642225	84.3213728549142	116	5	7	3501	345
0	50	4	3344	1837	3243	86.94747789911597	47.76391055642225	84.3213728549142	121	5	6	3501	345
0	50	3	3344	1837	3243	86.94747789911597	47.76391055642225	84.3213728549142	123	4	7	3501	345
0	50	2	3344	1837	3243	86.94747789911597	47.76391055642225	84.3213728549142	124	6	5	3501	345
0	50	1	3344	1837	3243	86.94747789911597	47.76391055642225	84.3213728549142	105	4	4	3501	345
0	50	0	3344	1837	3243	86.94747789911597	47.76391055642225	84.3213728549142	183	6	7	3501	345
0	51	50	3673	1770	1948	36.41320511549519	17.54733815802518	19.311985724199467	209	18	22	6586	3501
0	51	49	3673	1770	1948	36.41320511549519	17.54733815802518	19.311985724199467	224	18	21	6586	3501
0	51	48	5038	3212	3885	57.31513083048919	36.54152445961319	44.19795221843004	294	15	16	6586	2204
0	51	47	3475	5002	5040	28.25892494104253	40.67658778563877	40.985606245425714	265	29	32	6586	5711
0	51	46	4603	4372	4447	26.313382495855485	24.99285428457097	25.421597210312697	547	40	61	6586	10907
0	51	45	3975	3415	3423	32.095276544206705	27.57367783609205	27.638272103350825	279	23	27	6586	5799
0	51	44	5161	3133	3846	59.685440037007055	36.232219266797735	44.47785359084075	257	12	12	6586	2061
0	51	43	3627	4684	4764	30.844459562887998	39.8333191597925	40.513649119823114	139	14	13	6586	5173
0	51	42	215	215	215	1.6423497059048202	1.6423497059048202	1.6423497059048202	6	6	6	6586	6505
0	51	41	3745	1833	2015	36.99496196779611	18.10728045045935	19.90516645263262	122	10	10	6586	3537
0	51	40	5161	3133	3846	59.685440037007055	36.232219266797735	44.47785359084075	155	7	7	6586	2061
0	51	39	5161	3133	3846	59.685440037007055	36.232219266797735	44.47785359084075	159	10	12	6586	2061
0	51	38	3627	4684	4764	30.844459562887998	39.8333191597925	40.513649119823114	132	11	13	6586	5173
0	51	37	276	276	276	2.104300091491308	2.104300091491308	2.104300091491308	6	7	6	6586	6530
0	51	36	3691	1787	1966	36.66434886262044	17.751067845435582	19.529154663752855	107	9	9	6586	3481
0	51	35	3691	1787	1966	36.66434886262044	17.751067845435582	19.529154663752855	104	9	9	6586	3481
0	51	34	9379	11396	11522	70.13385179092201	85.21648096911689	86.15867793314888	736	13	15	6586	6787
0	51	33	4340	2125	2336	45.56908861822764	22.312053758924822	24.527509449811003	152	11	10	6586	2938
0	51	32	4340	2125	2336	45.56908861822764	22.312053758924822	24.527509449811003	131	9	10	6586	2938
0	51	31	3700	2153	2180	32.478932584269664	18.899227528089888	19.13623595505618	132	12	13	6586	4806
0	51	30	3700	2153	2180	32.478932584269664	18.899227528089888	19.13623595505618	121	10	11	6586	4806
0	51	29	4435	2328	2418	41.54566744730679	21.807962529274004	22.65105386416862	157	10	10	6586	4089
0	51	28	10541	13008	12982	69.17120545967583	85.3599317540521	85.18931688430999	960	19	22	6586	8653
0	51	27	4520	2603	2862	48.66494401378122	28.025409130060293	30.813953488372093	134	8	11	6586	2702
0	51	26	4795	2947	3063	48.13773717498243	29.585382993675335	30.749924706354783	175	10	9	6586	3375
0	51	25	4799	2952	3069	48.17789378576448	29.635578757152896	30.81015962252786	162	14	19	6586	3375
0	51	24	4127	2987	2987	31.525475517531127	22.817202658314873	22.817202658314873	197	17	14	6586	6505
0	51	23	4417	2141	2351	45.767278002279554	22.18422961351155	24.36016993057714	132	8	10	6586	3065
0	51	22	4417	2141	2351	45.767278002279554	22.18422961351155	24.36016993057714	144	8	9	6586	3065
0	51	21	10386	13000	12829	69.38802779262426	86.85195082843398	85.70951362907536	932	17	17	6586	8382
0	51	20	4522	2605	2865	48.686477174849266	28.046942291128335	30.846253229974156	134	8	9	6586	2702
0	51	19	4795	2947	3063	48.13773717498243	29.585382993675335	30.749924706354783	178	8	11	6586	3375
0	51	18	4795	2947	3063	48.13773717498243	29.585382993675335	30.749924706354783	164	11	14	6586	3375
0	51	17	4129	2990	2990	31.540753189213966	22.840119165839127	22.840119165839127	181	13	15	6586	6505
0	51	16	4396	2106	2323	45.40384218136749	21.75170419334848	23.99297665771535	138	9	9	6586	3096
0	51	15	6781	6905	6611	83.43792297280669	84.96370124277101	81.34613018333948	282	6	7	6586	1541
0	51	14	7208	7809	7220	78.775956284153	85.34426229508196	78.90710382513662	398	8	8	6586	2564
0	51	13	6427	4162	6292	92.72832203145289	60.049054970422745	90.78055114702063	207	5	5	6586	345
0	51	12	6427	4162	6292	92.72832203145289	60.049054970422745	90.78055114702063	215	5	6	6586	345
0	51	11	6427	4162	6292	92.72832203145289	60.049054970422745	90.78055114702063	225	7	9	6586	345
0	51	10	6429	4171	6315	92.75717789640746	60.17890636271822	91.11239359399798	280	4	5	6586	345
0	51	9	6429	4171	6315	92.75717789640746	60.17890636271822	91.11239359399798	210	6	5	6586	345
0	51	8	6429	4171	6315	92.75717789640746	60.17890636271822	91.11239359399798	216	4	6	6586	345
0	51	7	6492	4047	6299	92.71636675235648	57.797772065124256	89.96001142530704	219	6	5	6586	416
0	51	6	6427	4167	6293	92.67483777937996	60.08651766402308	90.74260994953136	211	5	6	6586	349
0	51	5	6427	4162	6292	92.72832203145289	60.049054970422745	90.78055114702063	229	5	5	6586	345
0	51	4	6427	4162	6292	92.72832203145289	60.049054970422745	90.78055114702063	218	5	5	6586	345
0	51	3	6427	4162	6292	92.72832203145289	60.049054970422745	90.78055114702063	209	5	6	6586	345
0	51	2	6427	4162	6292	92.72832203145289	60.049054970422745	90.78055114702063	211	5	5	6586	345
0	51	1	6427	4162	6292	92.72832203145289	60.049054970422745	90.78055114702063	209	5	6	6586	345
0	51	0	6427	4162	6292	92.72832203145289	60.049054970422745	90.78055114702063	210	5	5	6586	345
0	52	51	3614	4688	4767	30.741748894181693	39.87750935692412	40.54950663490983	128	12	12	5170	6586
0	52	50	4293	3120	3228	49.50986045438819	35.98200899550225	37.22754007611579	157	8	8	5170	3501
0	52	49	4293	3120	3228	49.50986045438819	35.98200899550225	37.22754007611579	152	7	8	5170	3501
0	52	48	3162	1119	1291	42.88039056143206	15.174938974776243	17.507458638459454	63	6	6	5170	2204
0	52	47	651	651	651	5.982905982905983	5.982905982905983	5.982905982905983	10	10	10	5170	5711
0	52	46	7471	7395	7998	46.47011258319338	45.99738757230827	49.74808732972569	408	28	33	5170	10907
0	52	45	4997	4432	4435	45.5556568511259	40.40477709909746	40.43212690309053	325	10	10	5170	5799
0	52	44	3269	1081	1276	45.2081316553727	14.949522887567419	17.646245332595768	59	6	7	5170	2061
0	52	43	173	173	173	1.6726288310934934	1.6726288310934934	1.6726288310934934	5	6	5	5170	5173
0	52	42	3603	4645	4746	30.86081370449679	39.78586723768737	40.650963597430405	138	12	15	5170	6505
0	52	41	4327	3150	3243	49.69564718042954	36.17778798667739	37.245894108188814	174	8	9	5170	3537
0	52	40	3265	1080	1275	45.15281427188494	14.935693541695477	17.632415986723828	62	6	6	5170	2061
0	52	39	3265	1080	1275	45.15281427188494	14.935693541695477	17.632415986723828	61	6	5	5170	2061
0	52	38	171	171	171	1.6532920816010828	1.6532920816010828	1.6532920816010828	6	5	5	5170	5173
0	52	37	3634	4657	4763	31.05982905982906	39.80341880341881	40.70940170940171	133	11	13	5170	6530
0	52	36	4283	3107	3219	49.508727314761295	35.914923130273955	37.20957114784418	152	8	9	5170	3481
0	52	35	4283	3107	3219	49.508727314761295	35.914923130273955	37.20957114784418	155	7	8	5170	3481
0	52	34	8259	10383	10104	69.07250982687965	86.83616291711968	84.50280170611357	583	11	12	5170	6787
0	52	33	4052	3054	3155	49.97533300444006	37.6665022200296	38.91218549580661	124	7	7	5170	2938
0	52	32	4052	3054	3155	49.97533300444006	37.6665022200296	38.91218549580661	126	7	7	5170	2938
0	52	31	3720	4130	4120	37.28949478748997	41.39935846030473	41.299117882919006	131	10	11	5170	4806
0	52	30	3720	4130	4120	37.28949478748997	41.39935846030473	41.299117882919006	154	14	11	5170	4806
0	52	29	3983	3985	4001	43.017604492925805	43.03920509774274	43.212009936278214	165	10	8	5170	4089
0	52	28	9555	12097	11364	69.12392389495768	87.51356434927295	82.21080807350069	751	16	18	5170	8653
0	52	27	4364	3116	3241	55.43699186991869	39.58333333333333	41.171239837398375	141	6	6	5170	2702
0	52	26	4037	3531	3602	47.244002340550026	41.32241076653013	42.153306026916326	138	7	8	5170	3375
0	52	25	4037	3531	3602	47.244002340550026	41.32241076653013	42.153306026916326	142	8	11	5170	3375
0	52	24	4415	5487	5622	37.815845824411134	46.99785867237687	48.154175588865094	230	10	12	5170	6505
0	52	23	4441	3397	3469	53.92835458409229	41.250758955676986	42.1250758955677	166	7	8	5170	3065
0	52	22	4441	3397	3469	53.92835458409229	41.250758955676986	42.1250758955677	171	6	7	5170	3065
0	52	21	9372	11871	11139	69.15584415584416	87.59592680047226	82.19451003541913	718	17	14	5170	8382
0	52	20	4362	3112	3236	55.411585365853654	39.53252032520325	41.107723577235774	141	6	7	5170	2702
0	52	19	4037	3531	3602	47.244002340550026	41.32241076653013	42.153306026916326	155	8	8	5170	3375
0	52	18	4037	3531	3602	47.244002340550026	41.32241076653013	42.153306026916326	135	6	7	5170	3375
0	52	17	4413	5481	5615	37.79871520342613	46.94646680942184	48.09421841541756	199	13	12	5170	6505
0	52	16	4416	3268	3357	53.42366319864505	39.535446406968305	40.612146140817806	170	6	7	5170	3096
0	52	15	5389	5772	5326	80.30099836090001	86.00804649083594	79.3622410967069	184	6	6	5170	1541
0	52	14	5834	6737	6091	75.43315231445565	87.10886992500646	78.75614171192139	263	6	7	5170	2564
0	52	13	4997	3044	4919	90.60743427017226	55.19492293744334	89.19310970081595	160	4	5	5170	345
0	52	12	4997	3044	4919	90.60743427017226	55.19492293744334	89.19310970081595	130	4	5	5170	345
0	52	11	4997	3044	4919	90.60743427017226	55.19492293744334	89.19310970081595	127	4	5	5170	345
0	52	10	4995	3036	4897	90.57116953762467	55.04986400725295	88.79419764279238	137	4	4	5170	345
0	52	9	4995	3036	4897	90.57116953762467	55.04986400725295	88.79419764279238	136	6	4	5170	345
0	52	8	4995	3036	4897	90.57116953762467	55.04986400725295	88.79419764279238	135	4	4	5170	345
0	52	7	5054	2959	4927	90.47619047619048	52.97171500179019	88.20264948084497	137	4	4	5170	416
0	52	6	5001	3046	4919	90.61424171045479	55.19115781844537	89.12846530168508	124	4	4	5170	349
0	52	5	4997	3044	4919	90.60743427017226	55.19492293744334	89.19310970081595	130	4	4	5170	345
0	52	4	4997	3044	4919	90.60743427017226	55.19492293744334	89.19310970081595	214	21	8	5170	345
0	52	3	4997	3044	4919	90.60743427017226	55.19492293744334	89.19310970081595	245	17	14	5170	345
0	52	2	4997	3044	4919	90.60743427017226	55.19492293744334	89.19310970081595	233	7	9	5170	345
0	52	1	4997	3044	4919	90.60743427017226	55.19492293744334	89.19310970081595	338	8	8	5170	345
0	52	0	4997	3044	4919	90.60743427017226	55.19492293744334	89.19310970081595	248	7	7	5170	345
0	53	52	3246	1073	1264	44.883849557522126	14.836836283185843	17.47787610619469	87	10	11	2062	5170
0	53	51	5152	3127	3843	59.57446808510638	36.1586493987049	44.43802035152636	421	14	17	2062	6586
0	53	50	2149	1554	1641	38.630235484450836	27.934567679309723	29.49847204745641	79	8	8	2062	3501
0	53	49	2149	1554	1641	38.630235484450836	27.934567679309723	29.49847204745641	82	9	12	2062	3501
0	53	48	222	222	222	5.20393811533052	5.20393811533052	5.20393811533052	13	6	5	2062	2204
