Comparing started:
  dataset: data/set2
  early stopping threshold (EST): 0.075
  threads: 1

Loading files:
  count: 55 files.
  time: 943ms

Results:
threadNum	fNum1	fNum2	dist	distL1	distL2	normDist	normDistL1	normDistL2	time	timeL1	timeL2	length1	length2
0	47	36	5022	2122	2610	69.62340491752256	47.05882352941176	50.855897914721446	113	4	4	6426	2500
0	47	35	5527	2196	2921	77.77777777777779	51.859632741985685	57.50077808901338	146	6	4	6426	1957
0	47	34	5527	2196	2921	77.77777777777779	51.859632741985685	57.50077808901338	132	3	4	6426	1957
0	47	33	5103	1582	2304	79.24058512293807	51.84407096171802	57.46187363834423	91	2	2	6426	1345
0	47	32	5391	1838	2634	79.55182072829132	51.90631808278867	58.09990662931839	108	3	3	6426	1593
0	47	31	5550	2171	2915	75.78586990351697	49.49424214130097	55.283224400871454	144	4	3	6426	2236
0	47	30	5134	1790	2441	75.22564581388112	49.20634920634921	54.2717086834734	95	4	3	6426	1892
0	47	29	2518	1901	1900	21.713954834973947	17.248118123914303	17.240880138969306	58	8	9	6426	6908
0	47	28	5017	6407	6442	43.30132166967766	49.90967005800133	50.07606731957783	194	13	13	6426	10517
0	47	27	4297	6010	5983	38.91723060905778	47.834461218115564	47.69390942217595	159	11	11	6426	9605
0	47	26	2031	1879	1880	19.027484143763218	17.95630725863284	17.963354474982385	42	8	10	6426	7095
0	47	25	2333	2150	2155	21.29330901949783	20.00981904895497	20.044887080937013	58	7	9	6426	7129
0	47	24	3336	2603	2619	31.585220500595945	27.216924910607865	27.312276519666266	97	13	9	6426	8390
0	47	23	3979	2920	3133	52.47432306255836	44.234360410830995	45.89169000933707	90	7	9	6426	3661
0	47	22	1825	1253	1297	25.832555244319956	21.381886087768443	21.724245253657017	40	8	5	6426	4931
0	47	21	5134	1790	2441	75.22564581388112	49.20634920634921	54.2717086834734	100	3	3	6426	1892
0	47	20	2926	1879	1913	28.446934329287267	20.30034235916589	20.56489262371616	74	6	8	6426	5696
0	47	19	8090	6438	6804	56.062372486155645	50.04371903235209	51.37714951909065	378	18	16	6426	13724
0	47	18	7184	6772	6999	52.95816422104278	51.35029659694037	52.23618482672494	304	16	18	6426	12812
0	47	17	4782	1803	1955	42.02096680256261	27.562609202096677	28.300330033003295	157	16	16	6426	10302
0	47	16	4845	2494	2656	42.27348255302512	30.78389209265956	31.575603557814482	173	18	14	6426	10231
0	47	15	4845	2494	2656	42.27348255302512	30.78389209265956	31.575603557814482	190	14	15	6426	10231
0	47	14	5950	2933	3191	47.948629546629896	34.946560937769355	36.05843820031029	282	16	17	6426	11602
0	47	13	3296	3399	3449	39.38686585745409	40.18829754123872	40.57734204793029	98	13	8	6426	4660
0	47	12	1148	1036	1046	12.482229172590277	11.686096104634636	11.757179414273534	18	10	11	6426	7034
0	47	11	5134	1790	2441	75.22564581388112	49.20634920634921	54.2717086834734	126	5	4	6426	1892
0	47	10	2745	2028	2035	26.431041106415677	21.840184402612373	21.885004482007943	100	12	10	6426	7809
0	47	9	7747	6096	6463	54.818002771901675	48.7964111167846	50.13494784448172	368	22	18	6426	13709
0	47	8	6835	6544	6859	51.598030788466055	50.46104555755255	51.69180276627334	296	18	21	6426	12797
0	47	7	10904	2919	3626	63.28310393925012	39.59717607973422	41.69435215946844	536	23	23	6426	16856
0	47	6	4628	2259	2354	41.20007830853562	29.605520751761937	30.07047768206734	127	13	14	6426	10216
0	47	5	6432	2430	2659	50.02412739263311	33.931156506353545	34.85201865851697	233	18	17	6426	12434
0	47	4	3257	3397	3448	39.12231559290383	40.21164021164021	40.60846560846561	66	6	5	6426	4655
0	47	3	688	688	688	9.154328018223234	9.154328018223234	9.154328018223234	6	4	4	6426	7024
0	47	2	5134	1790	2441	75.22564581388112	49.20634920634921	54.2717086834734	106	3	4	6426	1892
0	47	1	5134	1790	2441	75.22564581388112	49.20634920634921	54.2717086834734	114	3	3	6426	1892
0	47	0	2335	1877	1887	23.77227849724324	20.83600461597641	20.90011539941018	51	10	10	6426	7799
0	48	47	3229	3193	3304	40.97416744475568	40.69405539993775	41.55773420479303	69	5	6	4389	6426
0	48	46	3171	1465	1640	64.57051720209614	45.135566188197764	47.12918660287081	58	1	2	4389	1892
0	48	45	3171	1465	1640	64.57051720209614	45.135566188197764	47.12918660287081	50	2	2	4389	1892
0	48	44	15610	4889	7544	79.44062549194521	51.31185391194837	58.27779818439418	1024	27	23	4389	19057
0	48	43	3399	3092	3250	43.12308974715199	40.99055293136983	42.08808002222839	82	5	6	4389	7198
0	48	42	7652	2033	2527	64.11942881869321	39.80527909995673	41.94288186932064	276	11	11	4389	11555
0	48	41	7669	2099	2594	64.15257162581982	40.11908871246117	42.254918881601654	283	10	10	4389	11588
0	48	40	2760	1258	1285	44.74823422191844	27.63727500569606	27.94486215538847	56	2	2	4389	3221
0	48	39	2762	1259	1286	44.77101845522898	27.648667122351334	27.956254272043747	53	2	2	4389	3221
0	48	38	2762	1259	1286	44.77101845522898	27.648667122351334	27.956254272043747	52	3	2	4389	3221
0	48	37	3185	1544	1692	63.08954203691046	44.39507860560492	46.08111187058556	57	2	2	4389	2036
0	48	36	3101	1676	1739	56.84666210982001	40.61289587605377	41.33059922533606	56	2	3	4389	2500
0	48	35	2650	727	874	57.89473684210527	35.9876965140123	37.66233766233766	39	2	2	4389	1957
0	48	34	2650	727	874	57.89473684210527	35.9876965140123	37.66233766233766	29	2	2	4389	1957
0	48	33	3410	1165	1485	73.52472089314195	47.94941900205059	51.59489633173844	58	2	1	4389	1345
0	48	32	3420	1378	1612	70.8133971291866	47.550694919115976	50.21645021645021	51	1	2	4389	1593
0	48	31	2953	791	992	58.168147641831844	33.538391433128275	35.828206880838465	41	2	1	4389	2236
0	48	30	3183	1472	1649	64.70722260195944	45.21531100478469	47.23171565276828	57	2	2	4389	1892
0	48	29	3567	2970	3098	44.05037637521714	39.72929936305732	40.65576143601621	86	4	5	4389	6908
0	48	28	6846	2666	3150	61.68108776266996	41.808500522962824	44.10953694019207	236	11	10	4389	10517
0	48	27	5950	2598	2967	58.12597605413848	40.67673086933888	42.59760541384695	186	8	10	4389	9605
0	48	26	4160	3548	3739	48.3861874559549	44.07329105003524	45.41930937279774	117	6	7	4389	7095
0	48	25	4140	3569	3780	48.25361200729416	44.2488427549446	45.7287137045869	104	5	6	4389	7129
0	48	24	5099	3580	3974	54.23122765196663	45.17878426698451	47.52681764004768	148	8	13	4389	8390
0	48	23	1086	650	669	20.66529961266803	15.698336750968334	15.914786967418548	10	3	2	4389	3661
0	48	22	2322	2524	2547	29.040762522814845	31.089028594605562	31.32224700872034	47	4	4	4389	4931
0	48	21	3183	1472	1649	64.70722260195944	45.21531100478469	47.23171565276828	49	1	2	4389	1892
0	48	20	2757	2459	2490	35.67415730337079	33.05828651685393	33.33040730337079	59	3	4	4389	5696
0	48	19	10067	2666	3516	70.68638880792773	43.72267560477995	46.81944039638589	449	15	16	4389	13724
0	48	18	9161	2571	3300	68.6231657820793	42.90508897908211	45.750078051826414	393	14	13	4389	12812
0	48	17	7267	5202	5865	63.96816152203455	53.94583576004659	57.16365754222481	278	9	9	4389	10302
0	48	16	7080	5172	5815	63.15120711562897	53.82660541491545	56.96901573648715	254	9	8	4389	10231
0	48	15	7080	5172	5815	63.15120711562897	53.82660541491545	56.96901573648715	260	10	8	4389	10231
0	48	14	7677	3303	4461	64.1699706947078	45.319772453025344	50.31029132908119	287	10	11	4389	11602
0	48	13	841	693	698	11.931330472103008	10.343347639484978	10.39699570815451	6	3	3	4389	4660
0	48	12	4039	3485	3655	47.512084162638615	43.57406880864373	44.782485072504976	99	5	7	4389	7034
0	48	11	3183	1472	1649	64.70722260195944	45.21531100478469	47.23171565276828	45	2	3	4389	1892
0	48	10	3852	3365	3594	46.56165962351133	43.443462671276734	44.90971955436035	92	7	5	4389	7809
0	48	9	9938	2593	3384	70.23852943321906	43.44955868407615	46.334524764753084	429	14	14	4389	13709
0	48	8	9028	2355	3032	68.12534187700243	42.05282488083144	44.697976088145666	368	11	12	4389	12797
0	48	7	13507	4203	6559	77.046748932131	49.448267679164694	56.43687707641196	829	20	21	4389	16856
0	48	6	6891	5167	5807	62.24549725920126	53.80775254502741	56.940093970242756	241	9	9	4389	10216
0	48	5	8335	2559	3567	65.86778188837059	42.641145246903655	46.69454720926491	322	13	12	4389	12434
0	48	4	662	662	662	9.967776584317933	9.967776584317933	9.967776584317933	4	3	2	4389	4655
0	48	3	3853	3479	3639	46.184510250569474	43.522209567198175	44.66116173120729	86	7	6	4389	7024
0	48	2	3183	1472	1649	64.70722260195944	45.21531100478469	47.23171565276828	47	2	2	4389	1892
0	48	1	3183	1472	1649	64.70722260195944	45.21531100478469	47.23171565276828	48	2	1	4389	1892
0	48	0	3608	3356	3583	44.99294781382228	43.377356071291196	44.83267085523786	82	6	6	4389	7799
0	49	48	11692	3604	5498	74.11982297377634	47.407358478102914	53.66272541118964	473	19	19	15139	4389
0	49	47	9035	2539	3086	58.616817491247765	37.16229605654271	38.96888830173724	280	16	18	15139	6426
0	49	46	13553	5126	7861	88.5131118303719	60.681022524605325	69.71398375057798	579	11	10	15139	1892
0	49	45	13553	5126	7861	88.5131118303719	60.681022524605325	69.71398375057798	593	13	10	15139	1892
0	49	44	5046	2769	2861	23.518916933410296	17.54473421839744	17.78611533819594	185	66	61	15139	19057
0	49	43	9253	3485	4300	56.78710614967963	37.736970737829445	40.4286941013277	393	22	24	15139	7198
0	49	42	7584	4971	5270	36.88486690005946	28.25483849659819	29.24235418455644	445	37	35	15139	11555
0	49	41	7573	5172	5484	36.739546865711084	28.8096968095647	29.84014796221679	422	32	35	15139	11588
0	49	40	13588	7172	9783	84.2393817293084	63.04907853887312	71.67250148622763	743	15	15	15139	3221
0	49	39	13588	7172	9783	84.2393817293084	63.04907853887312	71.67250148622763	738	16	16	15139	3221
0	49	38	13588	7172	9783	84.2393817293084	63.04907853887312	71.67250148622763	706	14	15	15139	3221
0	49	37	13405	4960	7669	87.54871523878724	59.657176828059974	68.60426712464496	545	12	10	15139	2036
0	49	36	13163	5139	8086	85.21698923310655	58.715899332848934	68.44903890613648	562	16	14	15139	2500
0	49	35	14122	6438	9625	90.17768676927142	64.79952440716032	75.32531871325715	724	16	14	15139	1957
0	49	34	14122	6438	9625	90.17768676927142	64.79952440716032	75.32531871325715	699	13	14	15139	1957
0	49	33	14024	6085	9093	91.87528898870467	65.65493097298368	75.58953695752692	636	8	8	15139	1345
0	49	32	13848	5705	8781	90.4749322940749	63.580817755466015	73.74000924763855	586	9	8	15139	1593
0	49	31	14023	6167	9313	88.92925556509677	62.983023977805665	73.37340643371425	636	14	12	15139	2236
0	49	30	13565	5136	7900	88.55274456701235	60.71404980513905	69.84279014465949	577	11	10	15139	1892
0	49	29	9955	4211	4889	60.06341237862473	41.09254244005549	43.33179206024176	446	24	24	15139	6908
0	49	28	7554	5294	5649	40.21401677785851	32.74985137723759	33.92231983618469	476	34	31	15139	10517
0	49	27	8228	5389	5911	45.452143470506634	36.07569852698329	37.79972257084352	405	28	32	15139	9605
0	49	26	8610	2715	3286	55.00363300085871	35.53405112623027	37.41990884470573	280	24	25	15139	7095
0	49	25	8656	3385	3912	55.04326573749918	37.63458616817491	39.375123852301996	296	24	23	15139	7129
0	49	24	8823	3658	4082	51.43008124711012	34.37149085144328	35.771847546073055	382	26	36	15139	8390
0	49	23	12506	4313	6871	79.21262963207609	52.153378690798604	60.6017570513244	544	14	16	15139	3661
0	49	22	10656	2954	3939	68.90811810555519	43.470506638483386	46.72369377105488	366	17	17	15139	4931
0	49	21	13565	5136	7900	88.55274456701235	60.71404980513905	69.84279014465949	548	9	10	15139	1892
0	49	20	10897	4352	5323	67.17748860558821	45.561133496267914	48.76808243609221	466	23	21	15139	5696
0	49	19	5513	5181	5231	22.881299953761804	21.78479424004227	21.94993064271088	283	38	38	15139	13724
0	49	18	6117	5294	5398	27.88823568267389	25.170090494748663	25.51357421229936	301	35	37	15139	12812
0	49	17	6201	2573	2784	36.45551225312108	24.473214875487148	25.170090494748663	219	31	30	15139	10302
0	49	16	6436	3390	3588	37.466147037452934	27.406037386881565	28.059977541449232	246	31	30	15139	10231
0	49	15	6436	3390	3588	37.466147037452934	27.406037386881565	28.059977541449232	244	30	31	15139	10231
0	49	14	6593	3702	3842	33.45663518065922	23.908448378360525	24.370830305832612	304	34	34	15139	11602
0	49	13	11633	3988	5760	73.02992271616355	47.78056674813396	53.6330008587093	465	16	17	15139	4660
0	49	12	8869	2757	3357	56.060505977937765	35.87423211572759	37.855868947750835	319	21	22	15139	7034
0	49	11	13565	5136	7900	88.55274456701235	60.71404980513905	69.84279014465949	638	11	11	15139	1892
0	49	10	9224	4109	4593	54.673360195521504	37.779906202523286	39.378426580355374	394	29	26	15139	7809
0	49	9	5326	5220	5272	22.31323072858181	21.96314155492437	22.13488341369971	262	37	38	15139	13709
0	49	8	5882	5360	5469	27.161635510932026	25.437611467071797	25.797608824889362	272	35	35	15139	12797
0	49	7	2971	2447	2467	13.906027527289988	12.351684859990508	12.411010915994304	85	57	56	15139	16856
0	49	6	6283	2956	3225	37.010370566087595	26.022194332518655	26.91062817887575	248	29	32	15139	10216
0	49	5	5721	3693	3751	27.828786577713196	21.130854085474603	21.322412312570183	265	36	36	15139	12434
0	49	4	11512	3669	5381	72.6468062619724	46.74351013937512	52.39778056674813	461	17	18	15139	4655
0	49	3	8605	2590	3107	55.22161305238127	35.35570381134817	37.06321421494154	262	22	22	15139	7024
0	49	2	13565	5136	7900	88.55274456701235	60.71404980513905	69.84279014465949	555	10	11	15139	1892
0	49	1	13565	5136	7900	88.55274456701235	60.71404980513905	69.84279014465949	554	14	13	15139	1892
0	49	0	8942	4022	4549	53.7750181650043	37.52559614241363	39.26613382654073	375	22	24	15139	7799
0	50	49	6202	5280	5462	31.230596472686432	28.18548120747738	28.786577713191097	303	34	31	11885	15139
0	50	48	8072	2117	2675	65.49432057214976	40.441733277240225	42.78923012200252	258	12	11	11885	4389
0	50	47	5849	7000	7161	47.572570466975186	52.41480858224653	53.09213294068154	182	14	15	11885	6426
0	50	46	10383	4839	6470	85.72149768615903	62.39798064787547	69.25957088767353	335	9	7	11885	1892
0	50	45	10383	4839	6470	85.72149768615903	62.39798064787547	69.25957088767353	333	8	7	11885	1892
0	50	44	9452	4965	5576	43.61651886445925	31.84394185863463	33.44702733903553	700	58	52	11885	19057
0	50	43	5927	3127	3242	44.652923853596974	32.8733697938578	33.35717290702567	270	17	17	11885	7198
0	50	42	3346	2031	2045	15.464871687000425	9.932688262515777	9.991586032814471	104	28	27	11885	11555
0	50	41	3379	2041	2056	15.464871687000425	9.835927639882202	9.899032393773666	100	28	30	11885	11588
0	50	40	8722	2523	3490	73.14261674379469	47.06352545225073	51.13167858645351	246	9	10	11885	3221
0	50	39	8688	2517	3476	72.99957930164072	47.038283550694146	51.07278081615482	241	9	9	11885	3221
0	50	38	8688	2517	3476	72.99957930164072	47.038283550694146	51.07278081615482	244	9	9	11885	3221
0	50	37	10377	4967	6547	85.09045014724443	62.33066891039125	68.97770298695835	373	9	8	11885	2036
0	50	36	10123	5091	6445	82.06983592763987	60.90029448885149	66.59655027345394	376	9	9	11885	2500
0	50	35	10350	3241	4733	85.30921329406816	55.401766933108966	61.67858645351283	409	7	8	11885	1957
0	50	34	10350	3241	4733	85.30921329406816	55.401766933108966	61.67858645351283	404	8	7	11885	1957
0	50	33	10810	4611	6602	89.81909970551115	63.74000841396719	72.11611274716029	434	6	6	11885	1345
0	50	32	10668	4652	6488	88.17837610433318	62.869162810265045	70.59318468657972	340	8	7	11885	1593
0	50	31	10681	3567	5839	85.52797644089189	55.59949516196887	65.15776188472864	396	8	9	11885	2236
0	50	30	10393	4845	6483	85.76356752208667	62.423222549432055	69.31426167437947	338	8	8	11885	1892
0	50	29	6589	5161	5341	48.65797223390829	42.650399663441306	43.40765671013883	277	15	16	11885	6908
0	50	28	2280	1766	1783	15.347076146403026	13.184686579722339	13.256205300799328	48	26	28	11885	10517
0	50	27	2952	2171	2194	22.010938157341187	18.725283971392514	18.82204459402609	74	24	23	11885	9605
0	50	26	5666	7184	7227	43.988220445940264	50.374421539756	50.55532183424485	216	20	17	11885	7095
0	50	25	5544	5561	5589	43.33193100546908	43.403449726546064	43.52124526714346	215	16	16	11885	7129
0	50	24	5537	4267	4292	37.99747580984434	32.65460664703408	32.75978123685318	240	19	19	11885	8390
0	50	23	8696	2386	3132	71.18216238956668	44.636095919225916	47.77450567942785	242	10	10	11885	3661
0	50	22	7448	6354	6839	60.58897770298696	55.98653765250315	58.02692469499369	240	11	12	11885	4931
0	50	21	10393	4845	6483	85.76356752208667	62.423222549432055	69.31426167437947	353	9	8	11885	1892
0	50	20	7523	5770	6120	57.6861590239798	50.311316785864534	51.783761043331936	268	13	14	11885	5696
0	50	19	2773	2423	2456	16.802681433984258	15.527542990381814	15.647770329350042	73	32	32	11885	13724
0	50	18	1825	1825	1825	10.73993131439276	10.73993131439276	10.73993131439276	35	33	32	11885	12812
0	50	17	3627	5028	5015	21.918384518300382	27.812368531762722	27.757677745056796	125	22	24	11885	10302
0	50	16	3352	4096	4085	21.060159865376527	24.190155658392932	24.143878838872524	106	21	22	11885	10231
0	50	15	3352	4096	4085	21.060159865376527	24.190155658392932	24.143878838872524	109	21	21	11885	10231
0	50	14	3861	4238	4245	17.433740008413967	19.019772822885994	19.049221708035336	144	24	26	11885	11602
0	50	13	7809	2322	2835	63.247791333613804	40.1640723601178	42.32225494320572	220	13	12	11885	4660
0	50	12	5695	6989	7023	44.366848969289016	49.810685738325624	49.95372318047959	211	15	17	11885	7034
0	50	11	10393	4845	6483	85.76356752208667	62.423222549432055	69.31426167437947	352	8	9	11885	1892
0	50	10	5870	4671	4766	41.84265881363063	36.79848548590661	37.19814892721919	276	17	22	11885	7809
0	50	9	2224	2105	2106	14.76402363410898	14.330002188343427	14.333649427383467	51	35	34	11885	13709
0	50	8	1056	1056	1056	7.689302180198487	7.689302180198487	7.689302180198487	12	9	10	11885	12797
0	50	7	7569	5579	6032	37.19743711438064	31.294494542002848	32.638229710488844	392	40	39	11885	16856
0	50	6	2809	3753	3745	18.838872528397143	22.81026503996635	22.776609171224226	73	22	23	11885	10216
0	50	5	4121	4233	4271	18.779153932765002	19.229531928582922	19.382338748592566	162	33	29	11885	12434
0	50	4	7702	2068	2562	62.81867900715188	39.116533445519565	41.194783340344976	218	11	12	11885	4655
0	50	3	5397	6720	6760	43.15523769457299	48.72107698779975	48.8893563315103	183	16	16	11885	7024
0	50	2	10393	4845	6483	85.76356752208667	62.423222549432055	69.31426167437947	356	8	8	11885	1892
0	50	1	10393	4845	6483	85.76356752208667	62.423222549432055	69.31426167437947	407	12	9	11885	1892
0	50	0	5476	3211	3283	40.22717711400926	30.698359276398822	31.00126209507783	251	24	20	11885	7799
0	51	50	1514	1514	1514	10.449241095263517	10.449241095263517	10.449241095263517	29	23	32	13111	11885
0	51	49	5344	5106	5188	24.34771120945901	23.56166193275646	23.832485633132972	252	36	35	13111	15139
0	51	48	9296	2424	3126	68.71329418045914	42.506292426207004	45.18343375791321	277	14	13	13111	4389
0	51	47	7073	6096	6381	52.4673937914728	48.74151475859965	49.82838837617268	239	18	16	13111	6426
0	51	46	11609	5499	7319	87.05666997177943	63.755625047669895	70.69636183357485	441	10	10	13111	1892
0	51	45	11609	5499	7319	87.05666997177943	63.755625047669895	70.69636183357485	448	10	10	13111	1892
0	51	44	8392	5359	5808	37.61872277903132	29.66101694915254	30.839061762082174	487	49	50	13111	19057
0	51	43	7147	3461	3668	49.80550682632904	35.74860803905118	36.53802150865685	264	17	17	13111	7198
0	51	42	3238	1978	2024	18.282358325070547	13.477232857905575	13.652658073373502	67	30	34	13111	11555
0	51	41	3271	1986	2031	18.282358325070547	13.381893066890393	13.553504690717721	77	29	30	13111	11588
0	51	40	9934	2900	4056	75.60064068339562	48.77583708336511	53.18434901990694	311	10	10	13111	3221
0	51	39	9968	2906	4068	75.73030279917626	48.79871863320876	53.23011211959423	335	11	11	13111	3221
0	51	38	9968	2906	4068	75.73030279917626	48.79871863320876	53.23011211959423	339	10	10	13111	3221
0	51	37	11603	5645	7432	86.48463122568835	63.76325223095112	70.57814049271605	414	9	10	13111	2036
0	51	36	11333	5508	7246	83.68545496148272	61.47128365494623	68.0993059263214	461	11	9	13111	2500
0	51	35	11574	3758	5497	86.6753108077187	56.86827854473343	63.50011440774922	390	8	7	13111	1957
0	51	34	11574	3758	5497	86.6753108077187	56.86827854473343	63.50011440774922	394	8	7	13111	1957
0	51	33	12036	5042	7386	90.77110822973076	64.09884829532453	73.03790710090763	420	7	7	13111	1345
0	51	32	11894	5340	7382	89.28380748989399	64.28952787735489	72.07688200747464	434	7	8	13111	1593
0	51	31	11907	4083	6535	86.88124475631149	57.04370376020136	66.39463046297003	496	9	9	13111	2236
0	51	30	11619	5510	7333	87.09480588818549	63.79757455571657	70.74975211654336	409	8	10	13111	1892
0	51	29	7795	4834	5167	53.382655785218525	42.09061093738082	43.360536953703	348	17	16	13111	6908
0	51	28	3352	2380	2404	22.675615895049962	18.968804820379837	19.060331019754408	87	29	27	13111	10517
0	51	27	4026	2312	2444	28.723972237052852	22.187476165052246	22.690870261612382	109	25	25	13111	9605
0	51	26	6872	6512	6737	49.149569064144615	47.77667607352605	48.634734192662656	261	18	17	13111	7095
0	51	25	6750	5024	5194	48.554648768209894	41.97238959652201	42.62070017542522	267	17	18	13111	7129
0	51	24	6691	4666	4759	43.52070780260849	35.79818473037907	36.152848752955535	299	19	21	13111	8390
0	51	23	9914	2699	3647	73.84638852871635	46.33132484173594	49.9466097170315	312	13	12	13111	3661
0	51	22	8660	6901	7589	64.22088322782396	57.51277553199603	60.136526580733744	286	14	14	13111	4931
0	51	21	11619	5510	7333	87.09480588818549	63.79757455571657	70.74975211654336	424	9	10	13111	1892
0	51	20	8729	5349	5895	61.5666234459614	48.67668370070933	50.758904736480815	330	15	15	13111	5696
0	51	19	1561	1561	1561	7.920431361119206	7.920431361119206	7.920431361119206	26	24	25	13111	13724
0	51	18	1919	1919	1919	8.458546258866606	8.458546258866606	8.458546258866606	39	36	36	13111	12812
0	51	17	4469	4713	4715	27.755319960338642	28.685836320646786	28.693463503927997	199	25	26	13111	10302
0	51	16	4374	4305	4308	27.663793760964072	27.400655937762185	27.412096712684008	170	23	26	13111	10231
0	51	15	4374	4305	4308	27.663793760964072	27.400655937762185	27.412096712684008	164	23	23	13111	10231
0	51	14	4645	4607	4599	23.468842956296243	23.323926473953172	23.293417740828314	194	28	26	13111	11602
0	51	13	9027	2468	3127	66.65395469453131	41.64060712378919	44.15376401494928	321	13	13	13111	4660
0	51	12	6877	6437	6628	49.40126611242468	47.72328579055755	48.4516817939135	256	17	21	13111	7034
0	51	11	11619	5510	7333	87.09480588818549	63.79757455571657	70.74975211654336	425	10	10	13111	1892
0	51	10	7046	4059	4256	47.09022957821677	35.699031347723285	36.45030890092289	327	19	20	13111	7809
0	51	9	792	792	792	5.069662265664887	5.069662265664887	5.069662265664887	6	5	5	13111	13709
0	51	8	1402	1402	1402	6.54412325528182	6.54412325528182	6.54412325528182	21	19	21	13111	12797
0	51	7	6697	5643	5843	30.97413383958234	27.847650688182245	28.440911248220214	345	40	40	13111	16856
0	51	6	4015	4108	4116	26.35191823659523	26.706582259171686	26.73709099229654	141	24	24	13111	10216
0	51	5	4449	4390	4388	19.548470749752113	19.32346884295629	19.31584165967508	196	33	31	13111	12434
0	51	4	8920	2357	2992	66.26496834718938	41.23636640988483	43.657997101670354	272	12	13	13111	4655
0	51	3	6609	6208	6400	48.417359469148046	46.888109221264585	47.620318816261154	236	18	20	13111	7024
0	51	2	11619	5510	7333	87.09480588818549	63.79757455571657	70.74975211654336	433	10	9	13111	1892
0	51	1	11619	5510	7333	87.09480588818549	63.79757455571657	70.74975211654336	451	9	10	13111	1892
0	51	0	6682	3457	3608	45.74021813744184	33.44138509648387	34.017237434215545	258	18	18	13111	7799
0	52	51	9397	7847	7993	60.41491877049805	54.503851727557006	55.06063610708565	575	17	17	6666	13111
0	52	50	8233	7450	7586	56.59234328986117	53.29827513672697	53.87042490534286	465	17	16	6666	11885
0	52	49	11303	5187	6288	65.31474998348637	45.115265209062684	48.75156879582535	691	20	21	6666	15139
0	52	48	4265	3408	3548	49.069906990699074	42.64176417641764	43.691869186918694	126	5	6	6666	4389
0	52	47	3676	2980	2979	29.372937293729372	24.15241524152415	24.144914491449143	121	8	8	6666	6426
0	52	46	5082	1739	2455	73.92739273927393	48.85238523852385	54.22292229222923	90	3	2	6666	1892
0	52	45	5082	1739	2455	73.92739273927393	48.85238523852385	54.22292229222923	86	3	3	6666	1892
0	52	44	14881	6517	8369	71.55375977331164	49.60906753423938	54.46817442409613	1082	29	30	6666	19057
0	52	43	4312	3438	3445	33.64823562100584	27.577104751319816	27.625729369269237	155	9	10	6666	7198
0	52	42	8103	6991	7744	56.218087408048454	51.406317611423624	54.66464733881436	449	14	15	6666	11555
0	52	41	8136	6931	7674	56.34276838108387	51.1434242319641	54.34932688988609	441	14	15	6666	11588
0	52	40	5059	2965	3321	63.786378637863784	48.07980798079809	50.75007500750075	136	4	5	6666	3221
0	52	39	5059	2965	3321	63.786378637863784	48.07980798079809	50.75007500750075	137	4	4	6666	3221
0	52	38	5059	2965	3321	63.786378637863784	48.07980798079809	50.75007500750075	136	4	4	6666	3221
0	52	37	5024	1909	2486	72.41224122412243	49.04740474047404	53.375337533753374	91	3	3	6666	2036
0	52	36	4786	2172	2710	67.14671467146715	47.53975397539754	51.57515751575157	96	3	3	6666	2500
0	52	35	5601	2412	3153	77.33273327332734	53.41284128412842	58.97089708970897	120	3	4	6666	1957
0	52	34	5601	2412	3153	77.33273327332734	53.41284128412842	58.97089708970897	119	3	4	6666	1957
0	52	33	5531	1883	2837	81.3981398139814	54.03540354035403	61.1911191119112	93	2	3	6666	1345
0	52	32	5331	1842	2717	78.03780378037803	51.86768676867687	58.430843084308435	90	3	2	6666	1593
0	52	31	5472	2312	3116	74.27242724272428	50.57005700570056	56.600660066006604	123	3	4	6666	2236
0	52	30	5082	1745	2459	73.92739273927393	48.89738973897389	54.252925292529255	86	3	3	6666	1892
0	52	29	4190	3337	3336	32.0787492762015	25.904748118123912	25.897510133178926	165	9	8	6666	6908
0	52	28	6923	6868	6855	51.221831320718834	50.960349909670065	50.89854521251307	367	12	12	6666	10517
0	52	27	6113	6349	6406	47.121290994273814	48.34981780322749	48.64653826132223	285	11	10	6666	9605
0	52	26	4055	2974	2993	31.59971811134602	23.981677237491194	24.115574348132483	141	9	8	6666	7095
0	52	25	3933	2988	2996	30.83181371861411	24.20395567400757	24.260064525178848	135	11	7	6666	7129
0	52	24	5122	3621	3676	40.79856972586412	31.853396901072706	32.18116805721096	204	11	10	6666	8390
0	52	23	4417	3130	3369	55.67056705670568	46.01710171017102	47.809780978097805	109	5	5	6666	3661
0	52	22	3415	2598	2658	38.62886288628863	32.5007500750075	32.950795079507955	93	5	5	6666	4931
0	52	21	5082	1745	2459	73.92739273927393	48.89738973897389	54.252925292529255	88	3	3	6666	1892
0	52	20	3926	2884	2905	36.72367236723672	28.907890789078905	29.06540654065407	131	7	7	6666	5696
0	52	19	10012	7946	8129	62.19032352083941	54.66336345088896	55.33007869425823	606	18	17	6666	13724
0	52	18	9138	7786	8115	59.64720574461442	54.37090227911333	55.654854823602875	611	19	20	6666	12812
0	52	17	6870	3812	4089	50.99009900990099	36.148320714424386	37.492719860221314	345	12	13	6666	10302
0	52	16	6729	3804	4032	50.30788779200469	36.01309744892972	37.127358029518135	300	13	13	6666	10231
0	52	15	6729	3804	4032	50.30788779200469	36.01309744892972	37.127358029518135	306	13	12	6666	10231
