Comparing started:
  dataset: data/set2
  early stopping threshold (EST): 0.05
  threads: 3

Loading files:
  count: 55 files.
  time: 1053ms

Results:
threadNum	fNum1	fNum2	dist	distL0	distL1	distL2	normDist	normDistL0	normDistL1	normDistL2	time	timeL1	timeL2	length1	length2
0	28	5	5847	729	2670	3005	0.5598346607520919	0.05	0.39968746849480796	0.41657425143663673	231	8	7	9919	4660
1	39	19	8967	1411	11065	11208	0.4211444731933329	0.05	0.4842649978939768	0.4885673024851074	837	32	37	16619	11588
2	50	27	11719	847	5940	7595	0.801310376352278	0.05	0.5811747676367515	0.6442175834222155	1067	11	11	3809	13126
0	28	4	8431	591	2979	4165	0.8296199213630406	0.05	0.5547938300231878	0.6145780824679907	352	6	5	9919	1892
2	50	26	3569	411	2330	2334	0.4726900318616295	0.05	0.3317023213472917	0.3321574874829313	161	3	2	3809	4394
0	28	3	4292	887	5124	5273	0.322713983264442	0.05	0.3646536949289243	0.3721645327149914	217	11	11	9919	7809
2	50	25	5333	524	3009	3178	0.6143114311431144	0.05	0.43999399939994	0.45267026702670266	269	2	3	3809	6666
0	28	2	4071	1007	6927	6926	0.21378230227094752	0.05	0.3535630383711824	0.35351409553641344	222	8	13	9919	10216
0	28	1	8431	591	2979	4165	0.8296199213630406	0.05	0.5547938300231878	0.6145780824679907	358	5	6	9919	1892
1	39	18	14922	992	6810	9352	0.8520368253204164	0.05	0.6079788194235514	0.6844575485889645	1193	14	14	16619	3221
0	28	0	4278	886	5117	5268	0.3225123500352858	0.05	0.36480491985079144	0.3724165742514366	226	13	11	9919	7799
0	29	28	5376	812	4439	4766	0.45306986591390264	0.05	0.405837281984071	0.4223207984675874	339	5	7	6307	9919
2	50	24	11704	846	5930	7582	0.8010830600259324	0.05	0.580886278697277	0.6438868126001067	1052	9	7	3809	13111
0	29	27	8337	972	5932	6518	0.5773274417187262	0.05	0.4857153740667378	0.5080374828584489	592	13	11	6307	13126
0	29	26	3345	536	2043	2108	0.4168384334866022	0.05	0.3136197875376566	0.3187727921357222	123	4	4	6307	4394
1	39	17	14922	992	6810	9352	0.8520368253204164	0.05	0.6079788194235514	0.6844575485889645	1299	14	12	16619	3221
2	50	23	10510	785	5299	6611	0.7819099705511149	0.05	0.5626840555321835	0.617879680269247	860	6	5	3809	11885
2	50	22	3003	286	1206	1402	0.6458388028353899	0.05	0.4099501181412444	0.4356786558151746	62	1	0	3809	1892
0	29	25	3957	649	2722	2728	0.32373237323732373	0.05	0.2310981098109811	0.23154815481548152	223	4	6	6307	6666
2	50	21	6083	551	3456	3763	0.6579605445957211	0.05	0.4754792998055015	0.4968046679633231	351	9	6	3809	7198
0	29	24	8304	971	5927	6508	0.5761574250629242	0.05	0.48550835176569296	0.5076653191976204	532	10	8	6307	13111
0	29	23	7086	910	5340	5879	0.5327724021876314	0.05	0.4593184686579722	0.4819941102229701	449	9	11	6307	11885
1	39	16	15540	929	5957	9326	0.9086587640652266	0.05	0.6203441843672904	0.7217040736506408	1238	9	10	16619	1957
0	29	22	4971	410	1861	2259	0.7440938639606787	0.05	0.4975424131916918	0.5290946567306167	156	2	3	6307	1892
2	50	20	10218	769	5139	6295	0.777325832972739	0.05	0.5575508437905669	0.6075724794461272	820	9	9	3809	11555
0	29	21	1333	676	1223	1233	0.15448735759933319	0.05	0.14684634620727977	0.14754098360655743	24	5	3	6307	7198
0	29	20	6862	894	5105	5540	0.5240155776720035	0.05	0.44798788403288614	0.4668109043704024	434	9	7	6307	11555
1	39	15	8992	1357	10164	11212	0.4541187797099705	0.05	0.4893796257295866	0.5209098020338168	691	25	27	16619	10517
2	50	19	10251	770	5186	6390	0.7779599585778392	0.05	0.5594149119779082	0.6113652053848809	821	9	7	3809	11588
0	29	19	6895	895	5138	5567	0.5253710735243355	0.05	0.4495598895409044	0.46807041767345525	418	10	11	6307	11588
2	50	18	3230	352	1880	1904	0.5011814124442111	0.05	0.3239695458125492	0.3271199789971121	114	1	1	3809	3221
2	50	17	3230	352	1880	1904	0.5011814124442111	0.05	0.3239695458125492	0.3271199789971121	105	1	1	3809	3221
0	29	18	4740	477	1803	1972	0.6204217536071033	0.05	0.3875852227683526	0.4009830347233233	199	3	4	6307	3221
2	50	16	3194	289	1418	1623	0.662378577054345	0.05	0.42924652139669206	0.4561564715148333	76	1	1	3809	1957
0	29	17	4742	477	1803	1972	0.620580307594736	0.05	0.3875852227683526	0.4009830347233233	171	1	2	6307	3221
0	29	16	4572	414	1327	1736	0.7073093388298716	0.05	0.45005549389567145	0.4824797843665768	103	2	1	6307	1957
1	39	14	9640	1312	10019	10847	0.5010530116132138	0.05	0.5124556230820145	0.5373668692460437	747	22	25	16619	9605
0	29	15	5892	842	4706	5071	0.48027003898450127	0.05	0.42388513834743746	0.4412379956261291	356	7	7	6307	10517
2	50	15	9188	717	4625	5570	0.7557288200057051	0.05	0.5387943329846914	0.5837215936103451	634	6	5	3809	10517
0	29	14	5024	796	4296	4596	0.43321186881832374	0.05	0.3953149401353462	0.4109318063508589	264	9	8	6307	9605
0	29	13	3094	671	1733	1752	0.2735729386892177	0.05	0.1776603241719521	0.178999295278365	101	6	7	6307	7095
1	39	13	10208	1186	3087	3682	0.5936578614838438	0.05	0.37941512726397497	0.39731632468860945	636	24	19	16619	7095
0	29	12	3088	499	1848	1973	0.454574282543206	0.05	0.3562708102108768	0.36618043443792614	92	3	4	6307	3661
2	50	14	8312	671	4288	5024	0.7344091618948465	0.05	0.524934929724102	0.5632483081728267	563	4	4	3809	9605
0	29	11	2506	562	1927	1930	0.30775328999524343	0.05	0.261851910575551	0.26208974155700016	89	5	3	6307	4931
0	29	10	1041	601	930	930	0.13096559378468364	0.05	0.12216584747106385	0.12216584747106385	12	6	6	6307	5696
2	50	13	5960	546	3091	3328	0.6515856236786469	0.05	0.44940098661028893	0.46610288935870337	315	4	4	3809	7095
2	50	12	3236	374	2030	2033	0.44421107902336576	0.05	0.2859018114990811	0.28629561564715145	164	2	3	3809	3661
2	50	11	3960	437	2333	2341	0.515311295883188	0.05	0.3503346177245995	0.35114581220847696	171	2	1	3809	4931
0	29	9	8919	1002	6226	6836	0.5951617604197027	0.05	0.4970489653162343	0.519272806761877	675	13	14	6307	13724
1	39	12	13950	1014	6327	9248	0.8095553282387629	0.05	0.580209398880799	0.6680907395150129	1085	9	12	16619	3661
2	50	10	4677	476	2835	2943	0.5761938202247191	0.05	0.414501404494382	0.4239817415730337	275	3	4	3809	5696
0	29	8	6019	831	2082	2282	0.48602213162492724	0.05	0.29494272956707435	0.3046495826053194	346	8	12	6307	10302
0	29	7	5780	827	2061	2225	0.47424494184341703	0.05	0.2924934024044571	0.30050825921219826	297	9	9	6307	10231
1	39	11	12118	1078	3258	4333	0.7162284132619291	0.05	0.4496660448883808	0.48200854443709007	714	12	10	16619	4931
0	29	6	6149	896	2156	2409	0.4931908291673849	0.05	0.32110842958110675	0.33201172211687635	318	9	10	6307	11602
0	29	5	3079	549	2184	2222	0.3746630727762803	0.05	0.3037101633106073	0.3067226890756303	96	3	2	6307	4660
0	29	4	4975	410	1861	2259	0.7444109719359442	0.05	0.4975424131916918	0.5290946567306167	137	2	3	6307	1892
0	29	3	2002	706	1308	1335	0.22435651171724935	0.05	0.17992060443078495	0.18164937892175692	60	8	7	6307	7809
2	50	9	12305	877	6248	8080	0.8095307490527544	0.05	0.5888589332556107	0.6556033226464588	1134	8	11	3809	13724
0	29	2	5733	827	2227	2400	0.47190681284259983	0.05	0.30031323414252153	0.30878034455755676	297	10	10	6307	10216
0	29	1	4975	410	1861	2259	0.7444109719359442	0.05	0.4975424131916918	0.5290946567306167	123	1	2	6307	1892
0	29	0	1952	706	1325	1351	0.22079753814591618	0.05	0.1806000769329401	0.1822669573022182	39	5	4	6307	7799
1	39	10	12347	1116	3650	4745	0.7001022925567122	0.05	0.438443949696131	0.47138817016667667	902	15	14	16619	5696
0	30	29	2923	514	1897	2000	0.41715554146186773	0.05	0.335817345806247	0.34398287616933565	92	6	3	3968	6307
2	50	8	9013	706	4343	5202	0.752572316055135	0.05	0.5259172976121141	0.5676082314113764	597	4	5	3809	10302
0	30	28	6677	695	2541	3051	0.6365561044460126	0.05	0.4280673454985382	0.45377558221594916	309	6	7	3968	9919
1	39	9	6835	1518	7914	8214	0.292737228473434	0.05	0.3252000722065106	0.33422588603405745	584	33	35	16619	13724
2	50	7	8906	702	4248	5035	0.7490958850552243	0.05	0.5214544032841364	0.5599159417456749	673	8	7	3809	10231
0	30	27	9866	855	3496	4561	0.7246685966783484	0.05	0.48202041749200064	0.5225887551424653	640	10	11	3968	13126
0	30	26	654	419	434	440	0.1228948566226673	0.05	0.09786071916249428	0.09854346836595362	5	3	2	3968	4394
1	39	8	7673	1347	2957	3173	0.42090378482459834	0.05	0.27901799145556294	0.2855165774113966	471	29	29	16619	10302
0	30	25	4396	532	2752	2961	0.5321032103210321	0.05	0.4087908790879088	0.4244674467446745	181	4	4	3968	6666
2	50	6	10267	771	5278	6430	0.7783140837786588	0.05	0.563308050336149	0.6129546629891398	762	8	6	3809	11602
1	39	7	7850	1343	3393	3631	0.4283651242553703	0.05	0.29427161682411695	0.3014320957939708	509	22	29	16619	10231
2	50	5	3773	424	2426	2441	0.49613733905579405	0.05	0.3516094420600858	0.35321888412017166	170	2	1	3809	4660
2	50	4	3005	286	1206	1402	0.6461013389341035	0.05	0.4099501181412444	0.4356786558151746	64	1	0	3809	1892
0	30	24	9855	854	3491	4553	0.7245061398825414	0.05	0.48180916787430406	0.5223095110975517	596	7	6	3968	13111
2	50	3	6664	581	3707	4134	0.6828018952490715	0.05	0.493469074145217	0.5208093225765142	385	5	4	3809	7809
0	30	23	8631	793	3108	3944	0.6961716449305848	0.05	0.4638199411022297	0.4989903239377367	434	9	9	3968	11885
0	30	22	2776	293	1099	1227	0.611391129032258	0.05	0.40007560483870963	0.41620463709677424	51	1	2	3968	1892
1	39	6	7681	1412	4177	4370	0.38203261327396354	0.05	0.27661110776821707	0.28241771466393883	595	26	30	16619	11602
0	30	21	3656	559	2199	2389	0.4783273131425396	0.05	0.3771186440677966	0.39031675465407056	121	3	2	3968	7198
2	50	2	8891	702	4244	5026	0.7487274862960063	0.05	0.5212901331245106	0.5595634299138605	628	7	8	3809	10216
2	50	1	3005	286	1206	1402	0.6461013389341035	0.05	0.4099501181412444	0.4356786558151746	65	1	0	3809	1892
0	30	20	8203	777	3006	3693	0.6832540025962787	0.05	0.45837299870186066	0.4881003894418001	411	9	9	3968	11555
2	50	0	6652	581	3704	4129	0.6822669573022182	0.05	0.4932683677394538	0.5205154506988076	454	5	6	3809	7799
1	39	5	13069	1064	6335	9321	0.7529935615861363	0.05	0.5503941272038029	0.6402310608339852	991	17	16	16619	4660
0	30	19	8220	778	3078	3823	0.6834656541249569	0.05	0.4615982050396963	0.4937435277873662	499	8	5	3968	11588
2	51	50	2077	334	1283	1329	0.3974796534523497	0.05	0.29325282226306115	0.2992911525334734	55	0	1	2858	3809
2	51	49	1455	286	996	996	0.25463448758307106	0.05	0.17436166491780347	0.17436166491780347	26	0	1	2858	2859
0	30	18	2365	360	919	924	0.3921370967741935	0.05	0.209929435483871	0.21055947580645162	73	2	2	3968	3221
2	51	48	2827	376	1391	1487	0.496668815817752	0.05	0.34235976789168276	0.35267569310122504	63	2	2	2858	4653
0	30	17	2367	360	919	924	0.39238911290322576	0.05	0.209929435483871	0.21055947580645162	65	2	2	3968	3221
2	51	47	1990	328	1285	1316	0.3827027027027027	0.05	0.28743243243243244	0.29162162162162164	44	2	2	2858	3700
0	30	16	2227	297	449	533	0.5340221774193548	0.05	0.3099798387096774	0.32056451612903225	20	1	1	3968	1957
2	51	46	2827	376	1391	1487	0.496668815817752	0.05	0.34235976789168276	0.35267569310122504	96	2	2	2858	4653
2	51	45	1469	280	963	962	0.2799160251924423	0.05	0.1913925822253324	0.19121763470958708	20	1	0	2858	2727
2	51	44	1455	286	996	996	0.25463448758307106	0.05	0.17436166491780347	0.17436166491780347	29	1	1	2858	2859
2	51	43	1381	261	746	755	0.3299510146955913	0.05	0.21885934219734082	0.22043386983904834	25	1	1	2858	2353
2	51	42	1395	258	756	763	0.3425472358292512	0.05	0.23075577326801955	0.23198040587823654	25	0	1	2858	2295
2	51	41	3486	423	1707	1891	0.5561115082201573	0.05	0.3971586847748392	0.4135989992852037	114	3	2	2858	5596
0	30	15	7277	725	2698	3301	0.6573167253018921	0.05	0.4396215650851003	0.4682894361509936	361	7	4	3968	10517
0	30	14	6377	679	2485	3005	0.6254034357105673	0.05	0.42280062467464863	0.449869859448204	265	4	3	3968	9605
0	30	13	4579	554	2822	3068	0.5430584918957012	0.05	0.4192389006342495	0.43657505285412257	175	5	3	3968	7095
0	30	12	715	382	450	451	0.12878024193548387	0.05	0.09538810483870963	0.09551411290322576	7	2	2	3968	3661
1	39	4	15003	926	4464	7418	0.8944581503098863	0.05	0.5773813105481678	0.6662554907034117	1042	13	9	16619	1892
0	30	11	2615	445	1879	1941	0.36280673291421617	0.05	0.28817684039748526	0.29446359764753605	69	3	3	3968	4931
0	30	10	3004	484	1708	1766	0.4153792134831461	0.05	0.3016151685393258	0.3067064606741573	105	6	5	3968	5696
2	51	40	11188	761	5103	6633	0.8370831984460991	0.05	0.590846552282292	0.6527597928132082	878	9	9	2858	12356
0	30	9	10468	885	3680	4755	0.7368114252404547	0.05	0.48950743223549986	0.528672398717575	684	12	12	3968	13724
1	39	3	10612	1222	3448	3973	0.5843311871953788	0.05	0.36879475299356157	0.38458992719176843	841	17	17	16619	7809
0	30	8	7666	714	4027	4886	0.6794797126771501	0.05	0.5028635216462822	0.5445544554455446	402	8	9	3968	10302
1	39	2	7823	1342	3531	3776	0.4280040917022685	0.05	0.2988747818761658	0.3062458631686624	464	21	21	16619	10216
0	30	7	7479	710	3941	4826	0.6715863551949957	0.05	0.4986804808914085	0.5419313850063532	388	5	7	3968	10231
2	51	39	15357	974	6479	9771	0.8760454901016909	0.05	0.6089415728984897	0.7079848366327697	1495	15	8	2858	16619
2	51	38	3066	337	1485	1514	0.5268179473955648	0.05	0.32297576070139244	0.3267148014440433	105	2	1	2858	3878
0	30	6	8076	779	3909	4754	0.6770384416479918	0.05	0.4974573349422513	0.5338734700913635	411	6	6	3968	11602
0	30	5	1240	432	483	502	0.20729613733905583	0.05	0.12607296137339052	0.12811158798283262	13	2	2	3968	4660
0	30	4	2776	293	1099	1227	0.611391129032258	0.05	0.40007560483870963	0.41620463709677424	68	1	1	3968	1892
0	30	3	4251	589	2408	2661	0.5181201178127801	0.05	0.40011525163273143	0.4163145088999872	142	2	5	3968	7809
1	39	1	15003	926	4464	7418	0.8944581503098863	0.05	0.5773813105481678	0.6662554907034117	1006	11	13	16619	1892
2	51	37	8401	618	3548	4628	0.7921982076963627	0.05	0.5363732208750659	0.5933052187664734	516	6	5	2858	9485
0	30	2	7442	710	3931	4823	0.6700274079874706	0.05	0.49818911511354735	0.5418461237274863	373	9	9	3968	10216
0	30	1	2776	293	1099	1227	0.611391129032258	0.05	0.40007560483870963	0.41620463709677424	62	1	2	3968	1892
0	30	0	4201	589	2407	2660	0.5149378125400692	0.05	0.39992306705987946	0.41614309526862414	144	3	3	3968	7799
1	39	0	10602	1221	3490	4021	0.5843311871953788	0.05	0.37035922739033633	0.3863349178650942	743	17	20	16619	7799
0	31	30	8364	787	3052	3856	0.6869365538356864	0.05	0.46104779724442935	0.49523728525259403	342	6	6	11758	3968
0	31	29	6657	904	5271	5798	0.5148834835856438	0.05	0.4559448885864943	0.47835516244259224	361	12	11	11758	6307
0	31	28	2217	1084	1556	1565	0.1724783126382038	0.05	0.14436979078074508	0.14475250893009017	85	22	22	11758	9919
1	40	39	7369	1449	5229	5538	0.34996088814008064	0.05	0.28557674950358025	0.2948733377459535	602	34	37	12356	16619
0	31	27	2170	1245	1637	1642	0.13477068413835136	0.05	0.114467469145208	0.11465793082431819	93	28	19	11758	13126
1	40	38	8850	812	5008	6230	0.7011977986403366	0.05	0.5457267724182584	0.595176432502428	474	5	9	12356	3878
0	31	26	8090	808	3196	3909	0.6571695866643987	0.05	0.449055961898282	0.4793757441741793	377	9	10	11758	4394
2	51	36	18152	1115	7595	11943	0.8936882207578254	0.05	0.6219367792421746	0.7338601729818781	2019	13	16	2858	19424
1	40	37	5873	1093	7866	8071	0.35383619294269986	0.05	0.4344852703140175	0.4427808352217546	422	17	10	12356	9485
2	51	35	6811	535	2945	3541	0.7521367521367521	0.05	0.5055491771909683	0.5435642301313943	344	3	2	2858	7839
0	31	25	8088	922	6259	6785	0.56046946759653	0.05	0.482692634801837	0.5050603844191188	605	11	7	11758	6666
0	31	24	2031	1244	1635	1640	0.1290519411181451	0.05	0.11395011822134082	0.11414079780337116	53	21	18	11758	13111
0	31	23	1869	1183	1544	1545	0.08397139251156915	0.05	0.07029869583508619	0.07034076567101388	41	16	21	11758	11885
2	51	34	9838	693	4404	5605	0.8176192209683291	0.05	0.5703494721514379	0.625	686	7	7	2858	10988
0	31	22	10262	683	3782	5400	0.8559278788909679	0.05	0.5803708113624766	0.6491750297669672	493	6	7	11758	1892
1	40	36	10196	1589	7789	8531	0.4443986820428336	0.05	0.38243925041186166	0.4015393327841845	964	23	28	12356	19424
2	51	33	6705	533	3186	3696	0.7466341838697269	0.05	0.5210283369662777	0.5537248365175023	338	4	4	2858	7799
2	51	32	2340	258	1147	1178	0.5073477956613016	0.05	0.2986354093771868	0.3040587823652904	57	1	1	2858	2298
0	31	21	6376	948	5701	6061	0.4650450756931451	0.05	0.4363412144922606	0.45164994046606566	375	12	9	11758	7198
1	40	35	5665	1010	6849	7381	0.4120265458077048	0.05	0.45993849142117194	0.48146649401100683	320	14	14	12356	7839
1	40	34	1504	1168	1201	1208	0.11621884104888314	0.05	0.10395759145354488	0.10424085464551636	36	23	20	12356	10988
0	31	20	3607	1166	1952	1957	0.16201734988943695	0.05	0.09163973464874975	0.09185235584283047	182	15	25	11758	11555
0	31	19	3640	1168	2010	2015	0.16201734988943695	0.05	0.0927028406191529	0.09291546181323351	174	17	23	11758	11588
1	40	33	6131	1008	6385	6763	0.4325024279702169	0.05	0.4427808352217546	0.4580770475882162	346	14	10	12356	7799
2	51	31	10604	731	4798	6178	0.8293927538697057	0.05	0.5824970233032829	0.6411804728695356	739	8	4	2858	11758
2	51	30	3130	342	1707	1730	0.5342741935483871	0.05	0.3549647177419355	0.3578629032258065	96	1	1	2858	3968
0	31	18	8581	749	1800	2550	0.727929920054431	0.05	0.4395730566422861	0.47146623575437996	389	9	6	11758	3221
2	51	29	5271	459	2570	2768	0.6912953860789599	0.05	0.47716822578087836	0.4928650705565245	226	3	2	2858	6307
0	31	17	8615	749	1806	2560	0.7293757441741793	0.05	0.4398282020751828	0.4718914781425413	334	7	9	11758	3221
1	40	32	11168	733	3398	5627	0.8589349303981871	0.05	0.544512787309809	0.6347118808675947	653	8	8	12356	2298
1	40	31	784	784	784	784	0.055924247329232735	0.05	0.055924247329232735	0.055924247329232735	10	9	6	12356	11758
2	51	28	8795	639	3882	4831	0.7992741203750378	0.05	0.5516181066639783	0.5994555902812784	561	4	3	2858	9919
0	31	16	10221	686	2429	3697	0.8514203095764585	0.05	0.520071440721211	0.5739921755400579	497	8	5	11758	1957
1	40	30	9002	817	3249	4172	0.7037067011977987	0.05	0.4709048235674975	0.5082550987374554	422	11	11	12356	3968
0	31	15	2099	1114	1657	1660	0.14203095764585816	0.05	0.12323524408913078	0.12336281680557915	60	21	15	11758	10517
0	31	14	2805	1069	1900	1937	0.21083517605034874	0.05	0.17235073992175542	0.17392413675795204	118	19	11	11758	9605
1	40	29	7291	934	5566	6125	0.5398187115571382	0.05	0.47001456782130135	0.4926351570087407	384	7	7	12356	6307
1	40	28	2863	1114	1850	1863	0.21447070249271605	0.05	0.17347847199741018	0.1740045322110716	112	13	18	12356	9919
0	31	13	5685	943	6458	6784	0.4400408232692635	0.05	0.4729120598741282	0.486774961728185	326	7	8	11758	7095
1	40	27	1870	1275	1673	1674	0.10056376657016608	0.05	0.09305957641322571	0.09309766874904768	59	29	25	12356	13126
2	51	27	11964	800	5512	7233	0.8468688099954289	0.05	0.6010970592716746	0.6666539692213926	944	10	9	2858	13126
0	31	12	8593	771	2923	3724	0.7097295458411295	0.05	0.4686171117536996	0.5026790270454159	347	8	6	11758	3661
2	51	26	3524	363	1855	1910	0.5757851615839782	0.05	0.38586709148839327	0.39212562585343647	130	2	1	2858	4394
1	40	26	8692	838	3387	4201	0.6739235998705082	0.05	0.45925056652638396	0.4921900291356426	422	6	9	12356	4394
2	51	25	5476	477	2589	2959	0.6963696369636964	0.05	0.47982298229822984	0.5075757575757576	255	4	3	2858	6666
0	31	11	7399	835	5241	5955	0.604949821398197	0.05	0.5131825140329989	0.5435448205477122	374	10	13	11758	4931
0	31	10	7466	873	4994	5621	0.5752679027045415	0.05	0.4701479843510801	0.49681068208879064	422	9	6	11758	5696
1	40	25	8662	952	6571	7193	0.5807704758821626	0.05	0.49615571382324375	0.5213256717384267	686	11	12	12356	6666
1	40	24	1907	1274	1727	1728	0.10151780947296163	0.05	0.09465334451986884	0.09469148043627484	55	20	26	12356	13111
0	31	9	2788	1275	1876	1885	0.17320023316817257	0.05	0.13997376858058874	0.1403016613232294	111	18	23	11758	13724
1	40	23	1931	1213	1699	1699	0.09719974101651019	0.05	0.08781158951116863	0.08781158951116863	51	27	17	12356	11885
0	31	8	3746	1103	8201	8248	0.22121109032148323	0.05	0.41065657424732094	0.4126552134716789	186	15	10	11758	10302
2	51	24	11949	799	5502	7220	0.8466936160475936	0.05	0.6008313629776523	0.6663488673632827	980	9	10	2858	13111
0	31	7	3805	1100	7899	7829	0.2267392413675795	0.05	0.40083347508079603	0.3978567783636673	204	13	17	11758	10231
1	40	22	10862	713	4052	5819	0.8629815474263516	0.05	0.5874069278083522	0.6589106506960181	603	7	7	12356	1892
0	31	6	4362	1168	7592	7597	0.1921245109712536	0.05	0.32947780234733803	0.32969042354141864	277	15	14	11758	11602
0	31	5	7672	821	3122	3624	0.628083007314169	0.05	0.4345977207007995	0.4559448885864943	320	10	10	11758	4660
2	51	23	10729	738	4862	6276	0.8311316785864535	0.05	0.5843079511989904	0.6437946992006731	814	5	6	2858	11885
1	40	21	6838	978	5991	6321	0.485432178698608	0.05	0.4511573324700551	0.4645111686629977	429	12	13	12356	7198
2	51	22	2034	238	900	952	0.5248425472358292	0.05	0.32645206438068575	0.3355493351994402	47	1	1	2858	1892
1	40	20	3979	1196	1952	1963	0.19342829394626093	0.05	0.11140336678536744	0.11184849465846547	179	16	24	12356	11555
2	51	21	6134	503	2915	3257	0.7275632120033342	0.05	0.5039594331758822	0.5277160322311754	281	4	3	2858	7198
1	40	19	4012	1198	1998	2009	0.19342829394626093	0.05	0.11192942699902886	0.11237455487212689	214	17	22	12356	11588
0	31	4	10266	683	3782	5400	0.8560979758462324	0.05	0.5803708113624766	0.6491750297669672	533	7	4	11758	1892
0	31	3	5889	979	5999	6232	0.41835346147303965	0.05	0.4230311277428134	0.4329392753869705	349	12	8	11758	7809
1	40	18	9163	779	1926	2767	0.7404499838135319	0.05	0.4475963094852703	0.4816283586921334	401	10	11	12356	3221
2	51	20	10411	721	4730	6093	0.8268282128948508	0.05	0.5810038944180009	0.6399826914755518	724	6	5	2858	11555
0	31	2	3820	1099	7900	7827	0.22801496853206327	0.05	0.4015138629018541	0.39840959346827687	198	12	9	11758	10216
1	40	17	9193	779	1935	2778	0.7416639689219813	0.05	0.44796050501780516	0.4820734865652314	415	6	9	12356	3221
0	31	1	10266	683	3782	5400	0.8560979758462324	0.05	0.5803708113624766	0.6491750297669672	512	4	5	11758	1892
2	51	19	10444	723	4728	6162	0.8273213669313082	0.05	0.580686917500863	0.6425612702795995	723	4	5	2858	11588
2	51	18	2679	304	1460	1457	0.4722135982614095	0.05	0.28298665010866186	0.2825209562247749	81	2	1	2858	3221
1	40	16	10819	716	2604	4006	0.8586112010359339	0.05	0.526181612172224	0.5829151829070897	573	9	9	12356	1957
0	31	0	5903	978	5992	6211	0.4193740432046267	0.05	0.42315870045926174	0.4324715087599932	359	8	9	11758	7799
2	51	17	2679	304	1460	1457	0.4722135982614095	0.05	0.28298665010866186	0.2825209562247749	102	1	1	2858	3221
1	40	15	2233	1144	1618	1625	0.1647782453868566	0.05	0.13989155066364523	0.1401748138556167	78	17	14	12356	10517
2	51	16	2345	241	1031	1098	0.5678796361091673	0.05	0.33799860041987406	0.3497200839748076	48	1	0	2858	1957
1	40	14	3241	1099	1952	2007	0.24247329232761416	0.05	0.1903123988345743	0.19253803820006476	96	18	11	12356	9605
1	40	13	6201	973	6776	7151	0.4638232437682098	0.05	0.4870912916801554	0.5022661055357721	272	7	8	12356	7095
2	51	15	9383	669	4168	5260	0.8102120376533232	0.05	0.5622801179043453	0.6141960635162118	493	4	4	2858	10517
1	40	12	9183	801	2976	3766	0.7234541922952411	0.05	0.47228067335707347	0.5042489478795726	314	5	6	12356	3661
2	51	14	8487	624	3750	4613	0.7930244664237376	0.05	0.5464341488807913	0.5913586673607496	410	3	4	2858	9605
1	40	11	7969	865	5540	6359	0.6229362253156361	0.05	0.5246438977015215	0.5577856911621883	280	6	6	12356	4931
2	51	13	6109	498	2648	3163	0.7291050035236082	0.05	0.485200845665962	0.521494009866103	213	3	2	2858	7095
2	51	12	2865	326	1600	1608	0.5009560229445507	0.05	0.32818901939360834	0.3292816170445233	67	1	2	2858	3661
2	51	11	4047	390	1859	1979	0.6205637801662949	0.05	0.39870208882579594	0.4108700060839586	111	2	2	2858	4931
1	40	10	8008	903	5274	5991	0.5935577856911622	0.05	0.48292327614114605	0.5119375202330851	332	13	12	12356	5696
1	40	9	2184	1304	1734	1738	0.12940833576216848	0.05	0.113013698630137	0.11315942873797724	76	32	28	12356	13724
2	51	10	4700	428	2344	2463	0.6616924157303371	0.05	0.4548806179775281	0.4653265449438202	199	2	2	2858	5696
1	40	8	4048	1133	8537	8513	0.246924571058595	0.05	0.42857720945289735	0.4276060213661379	181	10	16	12356	10302
1	40	7	3927	1130	8154	8067	0.24490126254451283	0.05	0.41595176432502423	0.4124312075105212	153	10	10	12356	10231
1	40	6	4364	1198	7829	7810	0.20710585950145677	0.05	0.3473211395273551	0.34655228229200385	204	11	15	12356	11602
2	51	9	12560	830	5832	7705	0.8534683765665987	0.05	0.6083503351792481	0.6765884581754591	849	6	6	2858	13724
1	40	5	8258	851	3131	3696	0.6455972806733571	0.05	0.43812722563936546	0.46099061184849466	303	10	7	12356	4660
2	51	8	9250	658	3894	5238	0.8102310231023102	0.05	0.550281498738109	0.6155115511551155	478	6	6	2858	10302
1	40	4	10862	713	4052	5819	0.8629815474263516	0.05	0.5874069278083522	0.6589106506960181	424	6	6	12356	1892
1	40	3	6455	1009	6293	6505	0.44520880543865327	0.05	0.4386532858530269	0.44723211395273554	302	9	11	12356	7809
2	51	7	9147	655	3812	5049	0.8073502101456358	0.05	0.5466230085035676	0.6070765321082983	459	4	3	2858	10231
1	40	2	3902	1129	8150	8063	0.24449660084169633	0.05	0.41639689219812237	0.41287633538361934	158	13	11	12356	10216
1	40	1	10862	713	4052	5819	0.8629815474263516	0.05	0.5874069278083522	0.6589106506960181	426	4	4	12356	1892
2	51	6	10456	723	4616	5934	0.8274435442165144	0.05	0.5757627995173247	0.6325633511463541	610	5	4	2858	11602
2	51	5	3768	376	1941	2022	0.5976394849785407	0.05	0.40160944206008586	0.41030042918454934	133	1	2	2858	4660
2	51	4	2036	238	900	952	0.5251924422673198	0.05	0.32645206438068575	0.3355493351994402	28	0	1	2858	1892
1	40	0	6413	1008	6286	6484	0.4439138879896407	0.05	0.4387746843638718	0.4467869860796374	346	15	14	12356	7799
