Dataset: data/set1
Comparing started
Read 55 files.
Reading files: 131ms
Early stopping threshold = 0.15
threadNum	fNum1	fNum2	dist	distES	distES2	per	perES	perES2	time	timeES	timeES2	l1	l2
0	47	19	4554	3411	3640	50.12106537530266	37.541272287035	40.06163328197226	248	36	32	5711	3375
0	47	18	4554	3411	3640	50.12106537530266	37.541272287035	40.06163328197226	269	45	44	5711	3375
0	47	17	4550	5218	5210	37.246234446627376	42.71447282252783	42.64898493778651	322	58	68	5711	6505
0	47	16	4953	3338	3692	56.239355058476214	37.901669126830924	41.92119904621324	306	37	26	5711	3096
0	47	15	5926	4987	5924	81.715388858246	68.76723662437948	81.68781025923883	348	26	25	5711	1541
0	47	14	6357	7157	6646	76.82175226586104	86.48942598187311	80.31419939577039	438	31	31	5711	2564
0	47	13	5536	4386	5566	91.41347424042272	72.42404227212683	91.90885072655219	234	14	16	5711	345
0	47	12	5536	4386	5566	91.41347424042272	72.42404227212683	91.90885072655219	232	17	15	5711	345
0	47	11	5536	4386	5566	91.41347424042272	72.42404227212683	91.90885072655219	221	18	11	5711	345
0	47	10	5538	4393	5578	91.44649933949802	72.53963011889036	92.10700132100396	228	16	15	5711	345
0	47	9	5538	4393	5578	91.44649933949802	72.53963011889036	92.10700132100396	234	12	16	5711	345
0	47	8	5538	4393	5578	91.44649933949802	72.53963011889036	92.10700132100396	253	9	15	5711	345
0	47	7	5593	4329	5570	91.28447853762037	70.6544801697405	90.9090909090909	250	16	14	5711	416
0	47	6	5540	4391	5567	91.41914191419141	72.45874587458746	91.86468646864687	238	15	15	5711	349
0	47	5	5536	4386	5566	91.41347424042272	72.42404227212683	91.90885072655219	220	10	12	5711	345
0	47	4	5536	4386	5566	91.41347424042272	72.42404227212683	91.90885072655219	222	11	11	5711	345
0	47	3	5536	4386	5566	91.41347424042272	72.42404227212683	91.90885072655219	226	10	14	5711	345
0	47	2	5536	4386	5566	91.41347424042272	72.42404227212683	91.90885072655219	222	13	11	5711	345
0	47	1	5536	4386	5566	91.41347424042272	72.42404227212683	91.90885072655219	236	16	19	5711	345
0	47	0	5536	4386	5566	91.41347424042272	72.42404227212683	91.90885072655219	241	11	13	5711	345
0	48	47	3675	1745	2023	46.43082754264056	22.046746683512318	25.559065066329755	122	31	33	2204	5711
0	48	46	9333	6363	7613	71.18450156357258	48.531767218366255	58.06574631988407	603	73	77	2204	10907
0	48	45	4311	3855	4195	53.86729976258903	48.169436461327	52.41784330875922	209	33	36	2204	5799
0	48	44	227	227	227	5.3223915592028135	5.3223915592028135	5.3223915592028135	6	5	5	2204	2061
0	48	43	3169	1550	1770	42.957841941168496	21.01125118611902	23.993493289955268	104	30	33	2204	5173
0	48	42	4971	3318	3791	57.078883913193245	38.0985187736824	43.529681938224826	251	35	41	2204	6505
0	48	41	2101	2398	2469	36.596411774952095	41.76972652847936	43.00644487023167	57	11	17	2204	3537
0	48	40	227	227	227	5.3223915592028135	5.3223915592028135	5.3223915592028135	5	5	5	2204	2061
0	48	39	227	227	227	5.3223915592028135	5.3223915592028135	5.3223915592028135	5	5	6	2204	2061
0	48	38	3169	1550	1770	42.957841941168496	21.01125118611902	23.993493289955268	83	23	31	2204	5173
0	48	37	5000	3353	3829	57.2475383558507	38.39019922143348	43.840164872910464	205	38	39	2204	6530
0	48	36	2055	2357	2437	36.147757255936675	41.45998240985048	42.86719437115216	62	17	17	2204	3481
0	48	35	2055	2357	2437	36.147757255936675	41.45998240985048	42.86719437115216	74	18	20	2204	3481
0	48	34	6439	7820	7420	71.6160605049494	86.97586475364253	82.5269714158603	503	28	42	2204	6787
0	48	33	1626	1823	1834	31.621936989498252	35.45313107740179	35.66705562038118	50	14	19	2204	2938
0	48	32	1626	1823	1834	31.621936989498252	35.45313107740179	35.66705562038118	62	15	15	2204	2938
0	48	31	3480	2839	3054	49.64336661911555	40.49928673323823	43.56633380884451	117	25	21	2204	4806
0	48	30	3480	2839	3054	49.64336661911555	40.49928673323823	43.56633380884451	129	26	28	2204	4806
0	48	29	2873	3084	3331	45.65390116001907	49.00683298903544	52.931829016367395	109	15	17	2204	4089
0	48	28	8243	9565	9124	75.92336741272912	88.09984341899235	84.0379478677351	580	42	48	2204	8653
0	48	27	1960	2147	2191	39.951080309824704	43.762739502649815	44.659600489196905	55	8	10	2204	2702
0	48	26	2179	2593	2651	39.05717870586127	46.47786341638287	47.51747625022406	67	14	20	2204	3375
0	48	25	2179	2601	2663	39.05717870586127	46.62125829001613	47.732568560673954	64	18	20	2204	3375
0	48	24	5257	4168	4670	60.362843035939825	47.858537145481684	53.62268917212079	263	44	48	2204	6505
0	48	23	2209	2419	2512	41.9244638451319	45.910039855760104	47.67508066046688	101	21	22	2204	3065
0	48	22	2209	2419	2512	41.9244638451319	45.910039855760104	47.67508066046688	74	11	11	2204	3065
0	48	21	7800	9329	8872	73.6822218023805	88.1258265633856	83.8088040808615	534	43	45	2204	8382
0	48	20	1960	2147	2191	39.951080309824704	43.762739502649815	44.659600489196905	60	12	12	2204	2702
0	48	19	2179	2593	2651	39.05717870586127	46.47786341638287	47.51747625022406	70	11	15	2204	3375
0	48	18	2179	2593	2651	39.05717870586127	46.47786341638287	47.51747625022406	80	16	19	2204	3375
0	48	17	5257	4168	4670	60.362843035939825	47.858537145481684	53.62268917212079	227	28	38	2204	6505
0	48	16	2186	2360	2444	41.24528301886792	44.528301886792455	46.11320754716981	66	14	14	2204	3096
0	48	15	2501	3228	3170	66.78237650200268	86.19492656875835	84.64619492656877	86	7	5	2204	1541
0	48	14	3028	4123	4159	63.506711409395976	86.47231543624162	87.22734899328859	124	14	14	2204	2564
0	48	13	2051	1362	2117	80.46292663789721	53.43271871322087	83.05217732444096	39	3	3	2204	345
0	48	12	2051	1362	2117	80.46292663789721	53.43271871322087	83.05217732444096	40	5	6	2204	345
0	48	11	2051	1362	2117	80.46292663789721	53.43271871322087	83.05217732444096	35	5	3	2204	345
0	48	10	2051	1362	2117	80.46292663789721	53.43271871322087	83.05217732444096	35	4	4	2204	345
0	48	9	2051	1362	2117	80.46292663789721	53.43271871322087	83.05217732444096	39	5	4	2204	345
0	48	8	2051	1362	2117	80.46292663789721	53.43271871322087	83.05217732444096	33	3	4	2204	345
0	48	7	2116	1362	2140	80.76335877862594	51.98473282442748	81.67938931297711	40	6	6	2204	416
0	48	6	2055	1368	2118	80.49353701527615	53.5840188014101	82.96122209165688	46	4	6	2204	349
0	48	5	2051	1362	2117	80.46292663789721	53.43271871322087	83.05217732444096	37	5	5	2204	345
0	48	4	2051	1362	2117	80.46292663789721	53.43271871322087	83.05217732444096	37	3	3	2204	345
0	48	3	2051	1362	2117	80.46292663789721	53.43271871322087	83.05217732444096	36	4	4	2204	345
0	48	2	2051	1362	2117	80.46292663789721	53.43271871322087	83.05217732444096	33	4	3	2204	345
0	48	1	2051	1362	2117	80.46292663789721	53.43271871322087	83.05217732444096	39	6	3	2204	345
0	48	0	2051	1362	2117	80.46292663789721	53.43271871322087	83.05217732444096	36	5	6	2204	345
0	49	48	2069	2368	2453	36.26643295354952	41.50744960560912	42.99737072743208	70	20	18	3501	2204
0	49	47	4822	3234	3598	52.34476769431177	35.1063829787234	39.05775075987842	261	32	35	3501	5711
0	49	46	8012	5378	6208	55.60799555802332	37.32648528595225	43.08717379233759	518	91	113	3501	10907
0	49	45	2396	1565	1638	25.763440860215052	16.827956989247312	17.612903225806452	64	30	35	3501	5799
0	49	44	2156	2278	2380	38.76303487953973	40.95649047105358	42.790363178712695	70	14	14	3501	2061
0	49	43	4300	3187	3422	49.57343786027208	36.741987548997	39.45123357159327	221	38	50	3501	5173
0	49	42	3620	2751	2943	36.178293024185486	27.4935038976614	29.412352588446932	152	30	46	3501	6505
0	49	41	258	258	258	3.6658141517476555	3.6658141517476555	3.6658141517476555	7	7	7	3501	3537
0	49	40	2156	2278	2380	38.76303487953973	40.95649047105358	42.790363178712695	59	17	19	3501	2061
0	49	39	2156	2278	2380	38.76303487953973	40.95649047105358	42.790363178712695	71	14	15	3501	2061
0	49	38	4300	3187	3422	49.57343786027208	36.741987548997	39.45123357159327	216	38	34	3501	5173
0	49	37	3609	2752	2946	35.9784667530655	27.434951649885353	29.368956235669426	178	38	52	3501	6530
0	49	36	102	102	102	1.46089945574334	1.46089945574334	1.46089945574334	6	6	7	3501	3481
0	49	35	102	102	102	1.46089945574334	1.46089945574334	1.46089945574334	5	5	3	3501	3481
0	49	34	7190	8737	8539	69.88724727838257	84.9241835147745	82.99961119751167	678	50	53	3501	6787
0	49	33	1257	1301	1299	19.521664854791116	20.20500077651809	20.17394005280323	29	23	24	3501	2938
0	49	32	1257	1301	1299	19.521664854791116	20.20500077651809	20.17394005280323	29	25	28	3501	2938
0	49	31	2243	1423	1507	27.001324184422774	17.130131214638254	18.14132659203082	79	32	36	3501	4806
0	49	30	2243	1423	1507	27.001324184422774	17.130131214638254	18.14132659203082	57	90	44	3501	4806
0	49	29	1586	1214	1248	20.895915678524375	15.994729907773387	16.442687747035574	31	20	31	3501	4089
0	49	28	8858	10292	10050	72.88135593220339	84.67994076024354	82.68882672371237	903	65	57	3501	8653
0	49	27	1429	1281	1284	23.03724004513945	20.651297759148797	20.699661454135097	39	22	31	3501	2702
0	49	26	1796	1513	1522	26.119837114601513	22.00407213496219	22.13496218731821	99	25	27	3501	3375
0	49	25	1800	1517	1526	26.17801047120419	22.062245491564862	22.19313554392088	59	20	21	3501	3375
0	49	24	4012	2129	2392	40.095942434539275	21.277233659804118	23.90565660603638	153	42	43	3501	6505
0	49	23	1260	1076	1079	19.189765458422176	16.387450502589097	16.433140420347243	32	22	25	3501	3065
0	49	22	1260	1076	1079	19.189765458422176	16.387450502589097	16.433140420347243	31	23	18	3501	3065
0	49	21	8667	10152	9839	72.93612724059581	85.43297147185054	82.79895649246824	913	73	77	3501	8382
0	49	20	1431	1283	1285	23.069482508463647	20.683540222472995	20.715782685797198	41	24	23	3501	2702
0	49	19	1796	1513	1522	26.119837114601513	22.00407213496219	22.13496218731821	59	26	28	3501	3375
0	49	18	1796	1513	1522	26.119837114601513	22.00407213496219	22.13496218731821	53	26	27	3501	3375
0	49	17	4014	2131	2394	40.11593044173496	21.2972216669998	23.925644613232063	160	47	54	3501	6505
0	49	16	1237	1070	1073	18.750947400333484	16.219493709261787	16.26496892526906	22	19	14	3501	3096
0	49	15	3772	4372	3990	74.81158270527568	86.71162237207457	79.13526378421261	174	14	18	3501	1541
0	49	14	4273	5348	5141	70.45342126957955	88.17807089859852	84.76504534212695	234	13	14	3501	2564
0	49	13	3344	2384	3355	86.94747789911597	61.98647945917837	87.23348933957358	83	5	5	3501	345
0	49	12	3344	2384	3355	86.94747789911597	61.98647945917837	87.23348933957358	95	7	8	3501	345
0	49	11	3344	2384	3355	86.94747789911597	61.98647945917837	87.23348933957358	87	7	7	3501	345
0	49	10	3346	2389	3367	86.99947997919917	62.11648465938637	87.5455018200728	82	5	10	3501	345
0	49	9	3346	2389	3367	86.99947997919917	62.11648465938637	87.5455018200728	83	5	9	3501	345
0	49	8	3346	2389	3367	86.99947997919917	62.11648465938637	87.5455018200728	91	7	8	3501	345
0	49	7	3411	2350	3390	87.08195047230024	59.99489405157008	86.54582588715854	102	6	10	3501	416
0	49	6	3344	2388	3376	86.85714285714286	62.02597402597403	87.6883116883117	93	10	8	3501	349
0	49	5	3344	2384	3355	86.94747789911597	61.98647945917837	87.23348933957358	90	7	6	3501	345
0	49	4	3344	2384	3355	86.94747789911597	61.98647945917837	87.23348933957358	92	4	9	3501	345
0	49	3	3344	2384	3355	86.94747789911597	61.98647945917837	87.23348933957358	79	6	5	3501	345
0	49	2	3344	2384	3355	86.94747789911597	61.98647945917837	87.23348933957358	93	8	7	3501	345
0	49	1	3344	2384	3355	86.94747789911597	61.98647945917837	87.23348933957358	94	8	8	3501	345
0	49	0	3344	2384	3355	86.94747789911597	61.98647945917837	87.23348933957358	95	9	9	3501	345
0	50	49	0	0	0	0.0	0.0	0.0	10	7	5	3501	3501
0	50	48	2069	2368	2453	36.26643295354952	41.50744960560912	42.99737072743208	62	17	20	3501	2204
0	50	47	4822	3234	3598	52.34476769431177	35.1063829787234	39.05775075987842	253	36	36	3501	5711
0	50	46	8012	5378	6208	55.60799555802332	37.32648528595225	43.08717379233759	522	98	82	3501	10907
0	50	45	2396	1565	1638	25.763440860215052	16.827956989247312	17.612903225806452	60	42	42	3501	5799
0	50	44	2156	2278	2380	38.76303487953973	40.95649047105358	42.790363178712695	67	14	18	3501	2061
0	50	43	4300	3187	3422	49.57343786027208	36.741987548997	39.45123357159327	216	32	32	3501	5173
0	50	42	3620	2751	2943	36.178293024185486	27.4935038976614	29.412352588446932	148	37	43	3501	6505
0	50	41	258	258	258	3.6658141517476555	3.6658141517476555	3.6658141517476555	8	7	6	3501	3537
0	50	40	2156	2278	2380	38.76303487953973	40.95649047105358	42.790363178712695	62	17	12	3501	2061
0	50	39	2156	2278	2380	38.76303487953973	40.95649047105358	42.790363178712695	67	17	12	3501	2061
0	50	38	4300	3187	3422	49.57343786027208	36.741987548997	39.45123357159327	222	27	36	3501	5173
0	50	37	3609	2752	2946	35.9784667530655	27.434951649885353	29.368956235669426	136	50	55	3501	6530
0	50	36	102	102	102	1.46089945574334	1.46089945574334	1.46089945574334	6	6	5	3501	3481
0	50	35	102	102	102	1.46089945574334	1.46089945574334	1.46089945574334	6	4	5	3501	3481
0	50	34	7190	8737	8539	69.88724727838257	84.9241835147745	82.99961119751167	632	68	58	3501	6787
0	50	33	1257	1301	1299	19.521664854791116	20.20500077651809	20.17394005280323	27	19	24	3501	2938
0	50	32	1257	1301	1299	19.521664854791116	20.20500077651809	20.17394005280323	29	18	23	3501	2938
0	50	31	2243	1423	1507	27.001324184422774	17.130131214638254	18.14132659203082	52	30	24	3501	4806
0	50	30	2243	1423	1507	27.001324184422774	17.130131214638254	18.14132659203082	62	33	32	3501	4806
0	50	29	1586	1214	1248	20.895915678524375	15.994729907773387	16.442687747035574	35	31	27	3501	4089
0	50	28	8858	10292	10050	72.88135593220339	84.67994076024354	82.68882672371237	827	62	69	3501	8653
0	50	27	1429	1281	1284	23.03724004513945	20.651297759148797	20.699661454135097	38	16	14	3501	2702
0	50	26	1796	1513	1522	26.119837114601513	22.00407213496219	22.13496218731821	42	21	18	3501	3375
0	50	25	1800	1517	1526	26.17801047120419	22.062245491564862	22.19313554392088	49	19	18	3501	3375
0	50	24	4012	2129	2392	40.095942434539275	21.277233659804118	23.90565660603638	187	34	36	3501	6505
0	50	23	1260	1076	1079	19.189765458422176	16.387450502589097	16.433140420347243	25	22	14	3501	3065
0	50	22	1260	1076	1079	19.189765458422176	16.387450502589097	16.433140420347243	27	13	20	3501	3065
0	50	21	8667	10152	9839	72.93612724059581	85.43297147185054	82.79895649246824	847	59	65	3501	8382
0	50	20	1431	1283	1285	23.069482508463647	20.683540222472995	20.715782685797198	37	13	19	3501	2702
0	50	19	1796	1513	1522	26.119837114601513	22.00407213496219	22.13496218731821	48	15	19	3501	3375
0	50	18	1796	1513	1522	26.119837114601513	22.00407213496219	22.13496218731821	48	20	30	3501	3375
0	50	17	4014	2131	2394	40.11593044173496	21.2972216669998	23.925644613232063	142	41	45	3501	6505
0	50	16	1237	1070	1073	18.750947400333484	16.219493709261787	16.26496892526906	23	14	16	3501	3096
0	50	15	3772	4372	3990	74.81158270527568	86.71162237207457	79.13526378421261	148	15	13	3501	1541
0	50	14	4273	5348	5141	70.45342126957955	88.17807089859852	84.76504534212695	233	20	23	3501	2564
0	50	13	3344	2384	3355	86.94747789911597	61.98647945917837	87.23348933957358	93	5	8	3501	345
0	50	12	3344	2384	3355	86.94747789911597	61.98647945917837	87.23348933957358	79	4	9	3501	345
0	50	11	3344	2384	3355	86.94747789911597	61.98647945917837	87.23348933957358	89	5	5	3501	345
0	50	10	3346	2389	3367	86.99947997919917	62.11648465938637	87.5455018200728	82	5	5	3501	345
0	50	9	3346	2389	3367	86.99947997919917	62.11648465938637	87.5455018200728	93	5	8	3501	345
0	50	8	3346	2389	3367	86.99947997919917	62.11648465938637	87.5455018200728	91	4	9	3501	345
0	50	7	3411	2350	3390	87.08195047230024	59.99489405157008	86.54582588715854	96	9	9	3501	416
0	50	6	3344	2388	3376	86.85714285714286	62.02597402597403	87.6883116883117	93	7	7	3501	349
0	50	5	3344	2384	3355	86.94747789911597	61.98647945917837	87.23348933957358	84	8	5	3501	345
0	50	4	3344	2384	3355	86.94747789911597	61.98647945917837	87.23348933957358	95	8	5	3501	345
0	50	3	3344	2384	3355	86.94747789911597	61.98647945917837	87.23348933957358	97	8	9	3501	345
0	50	2	3344	2384	3355	86.94747789911597	61.98647945917837	87.23348933957358	97	7	9	3501	345
0	50	1	3344	2384	3355	86.94747789911597	61.98647945917837	87.23348933957358	89	6	10	3501	345
0	50	0	3344	2384	3355	86.94747789911597	61.98647945917837	87.23348933957358	91	5	6	3501	345
0	51	50	3673	2787	2981	36.41320511549519	27.629622286110834	29.55288985823337	160	48	48	6586	3501
0	51	49	3673	2787	2981	36.41320511549519	27.629622286110834	29.55288985823337	208	30	48	6586	3501
0	51	48	5038	3387	3923	57.31513083048919	38.532423208191126	44.630261660978384	242	30	30	6586	2204
0	51	47	3475	4771	4783	28.25892494104253	38.79808083272343	38.89566560949825	203	58	75	6586	5711
0	51	46	4603	4184	4401	26.313382495855485	23.918138684045047	25.15863488252444	320	145	149	6586	10907
0	51	45	3975	3927	3979	32.095276544206705	31.707710940654017	32.12757367783609	228	71	73	6586	5799
0	51	44	5161	3336	3914	59.685440037007055	38.57985428472303	45.26425349832312	272	29	34	6586	2061
0	51	43	3627	4543	4576	30.844459562887998	38.63423760523854	38.91487371375117	203	61	55	6586	5173
0	51	42	215	215	215	1.6423497059048202	1.6423497059048202	1.6423497059048202	9	9	9	6586	6505
0	51	41	3745	2825	3021	36.99496196779611	27.906747011755407	29.84293193717277	169	35	43	6586	3537
0	51	40	5161	3336	3914	59.685440037007055	38.57985428472303	45.26425349832312	244	38	39	6586	2061
0	51	39	5161	3336	3914	59.685440037007055	38.57985428472303	45.26425349832312	239	39	32	6586	2061
0	51	38	3627	4543	4576	30.844459562887998	38.63423760523854	38.91487371375117	214	74	66	6586	5173
0	51	37	276	276	276	2.104300091491308	2.104300091491308	2.104300091491308	10	9	11	6586	6530
0	51	36	3691	2794	2991	36.66434886262044	27.7540478792093	29.710936723949537	164	50	60	6586	3481
0	51	35	3691	2794	2991	36.66434886262044	27.7540478792093	29.710936723949537	188	53	52	6586	3481
0	51	34	9379	11319	11314	70.13385179092201	84.64069393554176	84.6033051671278	1185	79	73	6586	6787
0	51	33	4340	3005	3240	45.56908861822764	31.55186896262075	34.01931961360773	166	27	28	6586	2938
0	51	32	4340	3005	3240	45.56908861822764	31.55186896262075	34.01931961360773	174	31	38	6586	2938
0	51	31	3700	3135	3292	32.478932584269664	27.51931179775281	28.89747191011236	154	48	41	6586	4806
0	51	30	3700	3135	3292	32.478932584269664	27.51931179775281	28.89747191011236	153	39	44	6586	4806
0	51	29	4435	3332	3408	41.54566744730679	31.21311475409836	31.925058548009368	197	42	49	6586	4089
0	51	28	10541	12960	12811	69.17120545967583	85.04495045606667	84.06719601023688	1247	74	75	6586	8653
0	51	27	4520	2951	3257	48.66494401378122	31.772179155900087	35.06675279931094	168	24	33	6586	2702
0	51	26	4795	3322	3483	48.13773717498243	33.35006525449252	34.96636883847003	203	35	34	6586	3375
0	51	25	4799	3325	3487	48.17789378576448	33.38018271257906	35.00652544925209	216	33	33	6586	3375
0	51	24	4127	3978	4001	31.525475517531127	30.387288977159884	30.56298220151249	235	54	65	6586	6505
0	51	23	4417	3035	3265	45.767278002279554	31.44751839187649	33.83069112009118	188	46	32	6586	3065
0	51	22	4417	3035	3265	45.767278002279554	31.44751839187649	33.83069112009118	176	30	28	6586	3065
0	51	21	10386	12822	12697	69.38802779262426	85.6627471940139	84.82763228220203	1187	83	75	6586	8382
0	51	20	4522	2952	3259	48.686477174849266	31.782945736434108	35.08828596037898	181	31	34	6586	2702
0	51	19	4795	3322	3483	48.13773717498243	33.35006525449252	34.96636883847003	214	37	38	6586	3375
0	51	18	4795	3322	3483	48.13773717498243	33.35006525449252	34.96636883847003	236	37	44	6586	3375
0	51	17	4129	3979	4004	31.540753189213966	30.3949278130013	30.58589870903674	209	54	64	6586	6505
0	51	16	4396	3014	3226	45.40384218136749	31.12993183226606	33.319562073951666	174	36	37	6586	3096
0	51	15	6781	5400	6745	83.43792297280669	66.44518272425249	82.99495508797834	374	34	32	6586	1541
0	51	14	7208	7847	7390	78.775956284153	85.75956284153006	80.76502732240436	461	25	27	6586	2564
0	51	13	6427	5201	6445	92.72832203145289	75.0396768143125	92.98802481604386	270	12	19	6586	345
0	51	12	6427	5201	6445	92.72832203145289	75.0396768143125	92.98802481604386	277	19	17	6586	345
0	51	11	6427	5201	6445	92.72832203145289	75.0396768143125	92.98802481604386	271	11	13	6586	345
0	51	10	6429	5208	6457	92.75717789640746	75.14067234165344	93.16116000577117	283	11	13	6586	345
0	51	9	6429	5208	6457	92.75717789640746	75.14067234165344	93.16116000577117	275	12	15	6586	345
0	51	8	6429	5208	6457	92.75717789640746	75.14067234165344	93.16116000577117	273	17	13	6586	345
0	51	7	6492	5128	6452	92.71636675235648	73.23621822336476	92.14510139960012	271	14	18	6586	416
0	51	6	6427	5205	6445	92.67483777937996	75.05407354001441	92.93439077144917	277	12	16	6586	349
0	51	5	6427	5201	6445	92.72832203145289	75.0396768143125	92.98802481604386	269	15	13	6586	345
0	51	4	6427	5201	6445	92.72832203145289	75.0396768143125	92.98802481604386	267	13	12	6586	345
0	51	3	6427	5201	6445	92.72832203145289	75.0396768143125	92.98802481604386	277	17	13	6586	345
0	51	2	6427	5201	6445	92.72832203145289	75.0396768143125	92.98802481604386	270	17	17	6586	345
0	51	1	6427	5201	6445	92.72832203145289	75.0396768143125	92.98802481604386	265	12	13	6586	345
0	51	0	6427	5201	6445	92.72832203145289	75.0396768143125	92.98802481604386	269	11	13	6586	345
0	52	51	3614	4540	4572	30.741748894181693	38.61857774753317	38.89077917659068	147	54	56	5170	6586
0	52	50	4293	3170	3412	49.50986045438819	36.55864375504556	39.34955599123515	205	30	28	5170	3501
0	52	49	4293	3170	3412	49.50986045438819	36.55864375504556	39.34955599123515	199	34	28	5170	3501
0	52	48	3162	1547	1766	42.88039056143206	20.979115812313534	23.94901003525902	75	25	21	5170	2204
0	52	47	651	651	651	5.982905982905983	5.982905982905983	5.982905982905983	15	11	17	5170	5711
0	52	46	7471	8123	8367	46.47011258319338	50.525595571313055	52.04329165889159	510	97	99	5170	10907
0	52	45	4997	5791	5782	45.5556568511259	52.79423830795879	52.71218889597959	305	52	46	5170	5799
0	52	44	3269	1593	1851	45.2081316553727	22.03014797400083	25.598119208961418	86	20	17	5170	2061
0	52	43	173	173	173	1.6726288310934934	1.6726288310934934	1.6726288310934934	8	8	8	5170	5173
0	52	42	3603	4490	4513	30.86081370449679	38.45824411134904	38.65524625267666	166	46	67	5170	6505
0	52	41	4327	3232	3456	49.69564718042954	37.119558975536926	39.69220167681176	190	29	35	5170	3537
0	52	40	3265	1592	1850	45.15281427188494	22.01631862812889	25.584289863089477	78	16	19	5170	2061
0	52	39	3265	1592	1850	45.15281427188494	22.01631862812889	25.584289863089477	81	16	22	5170	2061
0	52	38	171	171	171	1.6532920816010828	1.6532920816010828	1.6532920816010828	8	7	6	5170	5173
0	52	37	3634	4523	4544	31.05982905982906	38.65811965811966	38.837606837606835	173	40	60	5170	6530
0	52	36	4283	3154	3405	49.508727314761295	36.45821292336146	39.35961160559473	195	24	28	5170	3481
0	52	35	4283	3154	3405	49.508727314761295	36.45821292336146	39.35961160559473	191	24	27	5170	3481
0	52	34	8259	10303	10429	69.07250982687965	86.16709877059463	87.22087480137158	741	51	53	5170	6787
0	52	33	4052	2827	3059	49.97533300444006	34.86679822397632	37.72816970892946	150	24	22	5170	2938
0	52	32	4052	2827	3059	49.97533300444006	34.86679822397632	37.72816970892946	148	23	27	5170	2938
0	52	31	3720	3797	3815	37.28949478748997	38.06134723336007	38.24178027265437	171	42	33	5170	4806
0	52	30	3720	3797	3815	37.28949478748997	38.06134723336007	38.24178027265437	170	32	39	5170	4806
0	52	29	3983	3856	3945	43.017604492925805	41.64596608705044	42.607193001404035	185	32	37	5170	4089
0	52	28	9555	12015	11668	69.12392389495768	86.92035014106924	84.41004123562179	1056	64	70	5170	8653
0	52	27	4364	3051	3394	55.43699186991869	38.75762195121951	43.114837398373986	182	25	27	5170	2702
0	52	26	4037	3260	3403	47.244002340550026	38.150965476887066	39.824458747805735	173	23	30	5170	3375
0	52	25	4037	3260	3403	47.244002340550026	38.150965476887066	39.824458747805735	173	23	33	5170	3375
0	52	24	4415	4960	4979	37.815845824411134	42.48394004282655	42.646680942184155	233	49	47	5170	6505
0	52	23	4441	3370	3619	53.92835458409229	40.92289010321797	43.94656952034001	196	23	24	5170	3065
0	52	22	4441	3370	3619	53.92835458409229	40.92289010321797	43.94656952034001	204	21	22	5170	3065
0	52	21	9372	11759	11458	69.15584415584416	86.76948051948052	84.54840613931523	1065	61	59	5170	8382
0	52	20	4362	3047	3385	55.411585365853654	38.706808943089435	43.0005081300813	193	23	24	5170	2702
0	52	19	4037	3260	3403	47.244002340550026	38.150965476887066	39.824458747805735	174	32	26	5170	3375
0	52	18	4037	3260	3403	47.244002340550026	38.150965476887066	39.824458747805735	171	25	31	5170	3375
0	52	17	4413	4950	4969	37.79871520342613	42.398286937901496	42.561027837259104	256	46	46	5170	6505
0	52	16	4416	3237	3505	53.42366319864505	39.16041616259376	42.402613113960804	206	28	22	5170	3096
0	52	15	5389	4810	5429	80.30099836090001	71.67337207569662	80.89703471911787	227	20	16	5170	1541
0	52	14	5834	6686	6201	75.43315231445565	86.44944401344712	80.17843289371605	304	18	19	5170	2564
0	52	13	4997	3896	5039	90.60743427017226	70.64369900271986	91.36899365367181	159	9	8	5170	345
0	52	12	4997	3896	5039	90.60743427017226	70.64369900271986	91.36899365367181	185	15	11	5170	345
0	52	11	4997	3896	5039	90.60743427017226	70.64369900271986	91.36899365367181	167	9	10	5170	345
0	52	10	4995	3890	5027	90.57116953762467	70.53490480507706	91.15140525838622	203	11	11	5170	345
0	52	9	4995	3890	5027	90.57116953762467	70.53490480507706	91.15140525838622	170	9	9	5170	345
0	52	8	4995	3890	5027	90.57116953762467	70.53490480507706	91.15140525838622	164	11	10	5170	345
0	52	7	5054	3843	5047	90.47619047619048	68.796992481203	90.35087719298247	173	8	12	5170	416
0	52	6	5001	3899	5039	90.61424171045479	70.64685631454974	91.30277224134808	174	12	9	5170	349
0	52	5	4997	3896	5039	90.60743427017226	70.64369900271986	91.36899365367181	169	10	9	5170	345
0	52	4	4997	3896	5039	90.60743427017226	70.64369900271986	91.36899365367181	168	8	11	5170	345
0	52	3	4997	3896	5039	90.60743427017226	70.64369900271986	91.36899365367181	163	8	9	5170	345
0	52	2	4997	3896	5039	90.60743427017226	70.64369900271986	91.36899365367181	162	9	10	5170	345
0	52	1	4997	3896	5039	90.60743427017226	70.64369900271986	91.36899365367181	165	13	12	5170	345
0	52	0	4997	3896	5039	90.60743427017226	70.64369900271986	91.36899365367181	189	8	9	5170	345
0	53	52	3246	1585	1837	44.883849557522126	21.916482300884958	25.40099557522124	70	21	17	2062	5170
0	53	51	5152	3311	3899	59.57446808510638	38.286308973172986	45.08556891766883	162	32	30	2062	6586
0	53	50	2149	2278	2380	38.630235484450836	40.94912816825454	42.782671220564445	49	13	13	2062	3501
0	53	49	2149	2278	2380	38.630235484450836	40.94912816825454	42.782671220564445	49	10	16	2062	3501
0	53	48	222	222	222	5.20393811533052	5.20393811533052	5.20393811533052	4	5	3	2062	2204
