Comparing started:
  dataset: data/set2
  early stopping threshold (EST): 0.025
  threads: 3

Loading files:
  count: 55 files.
  time: 1053ms

Results:
threadNum	fNum1	fNum2	dist	distL0	distL1	distL2	normDist	normDistL0	normDistL1	normDistL2	time	timeL1	timeL2	length1	length2
0	28	5	5847	365	1726	1986	0.5598346607520919	0.025	0.35210202641395305	0.3652081863091038	212	2	1	9919	4660
0	28	4	8431	296	2129	2907	0.8296199213630406	0.025	0.5119467688275028	0.5511644318983768	365	1	1	9919	1892
0	28	3	4292	444	3179	3251	0.322713983264442	0.025	0.2666095372517391	0.2702389353765501	222	2	3	9919	7809
2	50	20	10218	385	4228	5231	0.777325832972739	0.025	0.5181306793595846	0.5615318044136737	758	2	2	3809	11555
0	28	2	4071	504	4502	4507	0.21378230227094752	0.025	0.2348766640563822	0.23512137823022705	191	2	2	9919	10216
1	39	22	15007	463	3226	5346	0.8945784944942535	0.025	0.5401347854864913	0.6039172032011553	1135	3	2	16619	1892
0	28	1	8431	296	2129	2907	0.8296199213630406	0.025	0.5119467688275028	0.5511644318983768	381	2	1	9919	1892
2	50	19	10251	385	4237	5247	0.7779599585778392	0.025	0.5184673800483259	0.5620469451156369	713	2	3	3809	11588
0	28	0	4278	443	3171	3244	0.3225123500352858	0.025	0.26671035386631714	0.2703901602984172	226	3	2	9919	7799
2	50	18	3230	176	1372	1392	0.5011814124442111	0.025	0.25728537673930163	0.25991073772643736	113	1	0	3809	3221
2	50	17	3230	176	1372	1392	0.5011814124442111	0.025	0.25728537673930163	0.25991073772643736	122	0	1	3809	3221
0	29	28	5376	406	2722	2897	0.45306986591390264	0.025	0.3192862183687871	0.3281076721443694	293	2	2	6307	9919
2	50	16	3194	145	1011	1157	0.662378577054345	0.025	0.3758204253084799	0.3949855605145708	88	0	0	3809	1957
1	39	21	11125	596	3700	4369	0.6181479030025874	0.025	0.39475901077080455	0.4148865756062339	832	3	3	16619	7198
0	29	27	8337	486	3730	4275	0.5773274417187262	0.025	0.401836050586622	0.42259637360962976	527	3	3	6307	13126
2	50	15	9188	359	3852	4607	0.7557288200057051	0.025	0.5020443092136541	0.5379385756394409	598	2	1	3809	10517
0	29	26	3345	268	1250	1294	0.4168384334866022	0.025	0.25075313144125577	0.25424131916917714	112	1	0	6307	4394
0	29	25	3957	325	2604	2622	0.32373237323732373	0.025	0.22224722472247227	0.2235973597359736	232	1	2	6307	6666
1	39	20	8978	705	7792	8078	0.4224682592213731	0.025	0.3867862085564715	0.39539081773873275	842	7	7	16619	11555
2	50	14	8312	336	3499	4067	0.7344091618948465	0.025	0.4838625715773035	0.5134305049453409	556	1	2	3809	9605
0	29	24	8304	486	3727	4270	0.5761574250629242	0.025	0.40160933567233625	0.42231713828083284	573	2	2	6307	13111
2	50	13	5960	273	2250	2409	0.6515856236786469	0.025	0.3901338971106413	0.4013389711064129	307	1	1	3809	7095
2	50	12	3236	187	1497	1501	0.44421107902336576	0.025	0.21593594119191384	0.21646101338934098	125	0	1	3809	3661
2	50	11	3960	219	1832	1849	0.515311295883188	0.025	0.2995335631717704	0.3012573514500101	186	1	0	3809	4931
1	39	19	8967	706	7822	8055	0.4211444731933329	0.025	0.38669595041819604	0.39370599915759075	813	4	7	16619	11588
0	29	23	7086	455	3323	3709	0.5327724021876314	0.025	0.3744636095919226	0.39070256625999156	435	3	3	6307	11885
2	50	10	4677	238	2146	2204	0.5761938202247191	0.025	0.3540203651685393	0.3591116573033708	219	1	0	3809	5696
0	29	22	4971	205	1228	1575	0.7440938639606787	0.025	0.4473600761059141	0.4748691929602029	143	1	0	6307	1892
0	29	21	1333	338	709	713	0.15448735759933319	0.025	0.11114198388441232	0.11141983884412332	20	1	2	6307	7198
0	29	20	6862	447	3208	3447	0.5240155776720035	0.025	0.36590220683686714	0.37624405019472085	373	1	2	6307	11555
0	29	19	6895	448	3267	3511	0.5253710735243355	0.025	0.3688298239558163	0.3793579565067311	406	2	3	6307	11588
2	50	9	12305	439	5094	6456	0.8095307490527544	0.025	0.5468157971436899	0.5964368988633051	1001	3	2	3809	13724
0	29	18	4740	239	1131	1250	0.6204217536071033	0.025	0.33431108292373557	0.3437450451878865	189	1	0	6307	3221
1	39	18	14922	496	4556	6732	0.8520368253204164	0.025	0.5401648715325832	0.6056321078283892	1246	4	3	16619	3221
0	29	17	4742	239	1131	1250	0.620580307594736	0.025	0.33431108292373557	0.3437450451878865	184	1	0	6307	3221
0	29	16	4572	207	816	1074	0.7073093388298716	0.025	0.40954495005549385	0.42999841446012366	110	0	1	6307	1957
2	50	8	9013	353	3305	3914	0.752572316055135	0.025	0.4755387303436226	0.5050960978450787	594	2	1	3809	10302
0	29	15	5892	421	2897	3133	0.48027003898450127	0.025	0.33788152514975756	0.3491014547874869	332	4	3	6307	10517
0	29	14	5024	398	2632	2777	0.43321186881832374	0.025	0.3086933888599688	0.31624154086413325	265	2	2	6307	9605
0	29	13	3094	336	2736	2742	0.2735729386892177	0.025	0.24834390415785768	0.24876673713883013	118	2	1	6307	7095
0	29	12	3088	250	1115	1198	0.454574282543206	0.025	0.2981607737434596	0.30474076423022034	97	0	1	6307	3661
2	50	7	8906	351	3314	3877	0.7490958850552243	0.025	0.4758088163424885	0.5033232333105269	615	1	2	3809	10231
0	29	11	2506	281	1970	2004	0.30775328999524343	0.025	0.2652608213096559	0.26795623909941335	75	1	1	6307	4931
0	29	10	1041	301	602	605	0.13096559378468364	0.025	0.09616299349928648	0.09640082448073573	12	1	0	6307	5696
1	39	17	14922	496	4556	6732	0.8520368253204164	0.025	0.5401648715325832	0.6056321078283892	1237	4	3	16619	3221
0	29	9	8919	501	3931	4562	0.5951617604197027	0.025	0.4134363159428738	0.4364252404546779	581	1	2	6307	13724
2	50	6	10267	386	4286	5263	0.7783140837786588	0.025	0.520556800551629	0.5626616100672298	734	2	2	3809	11602
2	50	5	3773	212	1803	1810	0.49613733905579405	0.025	0.284763948497854	0.28551502145922747	181	0	1	3809	4660
0	29	8	6019	416	3771	3978	0.48602213162492724	0.025	0.37691710347505336	0.386963696369637	319	2	1	6307	10302
2	50	4	3005	143	942	1089	0.6461013389341035	0.025	0.3752953531110528	0.39459175636650035	79	1	0	3809	1892
0	29	7	5780	414	3812	4005	0.47424494184341703	0.025	0.3780666601505229	0.38749877822304757	302	2	1	6307	10231
2	50	3	6664	291	2872	3158	0.6828018952490715	0.025	0.44000512229478805	0.4583173261621206	346	1	1	3809	7809
1	39	16	15540	465	3964	6997	0.9086587640652266	0.025	0.560382694506288	0.651633672302786	1232	2	3	16619	1957
0	29	6	6149	448	1887	2071	0.4931908291673849	0.025	0.30951560075848994	0.3174452680572315	303	3	2	6307	11602
0	29	5	3079	275	1308	1338	0.3746630727762803	0.025	0.23426351672744572	0.23664182654193755	105	1	1	6307	4660
0	29	4	4975	205	1228	1575	0.7444109719359442	0.025	0.4473600761059141	0.4748691929602029	180	0	1	6307	1892
0	29	3	2002	353	733	745	0.22435651171724935	0.025	0.14310411064156747	0.14387245485977718	63	1	2	6307	7809
2	50	2	8891	351	3311	3871	0.7487274862960063	0.025	0.47562646828504307	0.5030344557556774	653	2	1	3809	10216
2	50	1	3005	143	942	1089	0.6461013389341035	0.025	0.3752953531110528	0.39459175636650035	91	0	0	3809	1892
1	39	15	8992	679	7457	7762	0.4541187797099705	0.025	0.40793669895902285	0.4171129430170287	791	5	5	16619	10517
0	29	2	5733	414	3809	4000	0.47190681284259983	0.025	0.37774079874706346	0.3870888801879405	310	2	3	6307	10216
0	29	1	4975	205	1228	1575	0.7444109719359442	0.025	0.4473600761059141	0.4748691929602029	138	1	0	6307	1892
0	29	0	1952	353	763	775	0.22079753814591618	0.025	0.14456981664315938	0.1453391460443647	45	1	1	6307	7799
2	50	0	6652	291	2870	3154	0.6822669573022182	0.025	0.43979997435568663	0.4580074368508783	369	1	0	3809	7799
0	30	29	2923	257	1160	1228	0.41715554146186773	0.025	0.2773902013635643	0.2827810369430791	104	1	1	3968	6307
2	51	50	2077	167	986	1018	0.3974796534523497	0.025	0.25426621160409557	0.25846678918351274	45	1	0	2858	3809
2	51	49	1455	143	827	827	0.25463448758307106	0.025	0.14480587618048268	0.14480587618048268	24	0	1	2858	2859
2	51	48	2827	188	1054	1113	0.496668815817752	0.025	0.30614657210401897	0.3124865678057167	78	0	1	2858	4653
2	51	47	1990	164	1046	1069	0.3827027027027027	0.025	0.2551351351351351	0.2582432432432432	36	0	1	2858	3700
2	51	46	2827	188	1054	1113	0.496668815817752	0.025	0.30614657210401897	0.3124865678057167	53	0	1	2858	4653
2	51	45	1469	140	799	800	0.2799160251924423	0.025	0.1627011896431071	0.1628761371588523	31	0	0	2858	2727
0	30	28	6677	348	1740	2167	0.6365561044460126	0.025	0.3876902913600161	0.4092146385724368	266	1	1	3968	9919
2	51	44	1455	143	827	827	0.25463448758307106	0.025	0.14480587618048268	0.14480587618048268	30	0	0	2858	2859
2	51	43	1381	131	540	545	0.3299510146955913	0.025	0.1828201539538139	0.18369489153254026	26	0	0	2858	2353
2	51	42	1395	129	607	611	0.3425472358292512	0.025	0.20468859342197343	0.20538838348495447	23	0	0	2858	2295
2	51	41	3486	212	1312	1433	0.5561115082201573	0.025	0.36186561829878483	0.37267691208005715	100	1	0	2858	5596
1	39	14	9640	656	7050	7484	0.5010530116132138	0.025	0.4231301522353932	0.43618749623924424	775	5	6	16619	9605
0	30	27	9866	428	2419	3292	0.7246685966783484	0.025	0.44099497181167147	0.4742495809843059	582	1	2	3968	13126
0	30	26	654	210	259	261	0.1228948566226673	0.025	0.07794720072826578	0.07817478379608556	3	0	1	3968	4394
0	30	25	4396	266	1924	2073	0.5321032103210321	0.025	0.34668466846684665	0.35786078607860783	175	1	1	3968	6666
1	39	13	10208	593	2690	3119	0.5936578614838438	0.025	0.3674709669655214	0.3803778807389133	628	5	5	16619	7095
2	51	40	11188	381	3893	4946	0.8370831984460991	0.025	0.5418824862415021	0.5844933635480738	770	1	1	2858	12356
0	30	24	9855	427	2414	3285	0.7245061398825414	0.025	0.44073678590496534	0.47395316909465335	567	1	1	3968	13111
0	30	23	8631	397	2150	2843	0.6961716449305848	0.025	0.4235170382835507	0.45267143458140513	409	1	1	3968	11885
0	30	22	2776	147	700	794	0.611391129032258	0.025	0.34979838709677424	0.36164314516129037	53	0	0	3968	1892
1	39	12	13950	507	4449	6632	0.8095553282387629	0.025	0.5237078043203562	0.5893856429388049	1021	4	3	16619	3661
0	30	21	3656	280	1346	1470	0.4783273131425396	0.025	0.31786607390941923	0.3264795776604612	104	1	1	3968	7198
2	51	39	15357	487	5141	7526	0.8760454901016909	0.025	0.5686864432276311	0.640441663156628	1343	1	2	2858	16619
0	30	20	8203	389	2125	2686	0.6832540025962787	0.025	0.42025097360450026	0.444526179143228	383	3	2	3968	11555
2	51	38	3066	169	1175	1185	0.5268179473955648	0.025	0.28300670448684884	0.28429602888086647	97	1	0	2858	3878
1	39	11	12118	539	2862	3613	0.7162284132619291	0.025	0.437751970636019	0.46034659125097777	758	4	4	16619	4931
0	30	19	8220	389	2142	2691	0.6834656541249569	0.025	0.42121159820503973	0.4448998964445978	424	1	2	3968	11588
0	30	18	2365	180	684	691	0.3921370967741935	0.025	0.18031754032258063	0.1811995967741935	63	1	0	3968	3221
0	30	17	2367	180	684	691	0.39238911290322576	0.025	0.18031754032258063	0.1811995967741935	64	1	0	3968	3221
2	51	37	8401	309	2639	3358	0.7921982076963627	0.025	0.4884554559831312	0.5263574064312071	486	1	1	2858	9485
0	30	16	2227	149	435	498	0.5340221774193548	0.025	0.3082157258064516	0.31615423387096775	30	0	1	3968	1957
0	30	15	7277	363	1861	2364	0.6573167253018921	0.025	0.3998288485309499	0.4237425121232291	352	1	1	3968	10517
0	30	14	6377	340	1674	2065	0.6254034357105673	0.025	0.3805830296720458	0.40093701197293075	244	2	1	3968	9605
1	39	10	12347	558	3822	4870	0.7001022925567122	0.025	0.44361874962392445	0.4751489259281545	992	4	5	16619	5696
0	30	13	4579	277	2015	2178	0.5430584918957012	0.025	0.36236786469344606	0.3738548273431994	161	1	1	3968	7095
0	30	12	715	191	684	685	0.12878024193548387	0.025	0.12487399193548387	0.125	7	1	0	3968	3661
0	30	11	2615	223	1347	1370	0.36280673291421617	0.025	0.2342324072196309	0.2365645913607788	68	1	1	3968	4931
0	30	10	3004	242	1058	1098	0.4153792134831461	0.025	0.2445575842696629	0.2480688202247191	84	0	1	3968	5696
1	39	9	6835	759	8937	8971	0.292737228473434	0.025	0.3559780973584451	0.3570010229255671	571	5	6	16619	13724
0	30	9	10468	443	2461	3376	0.7368114252404547	0.025	0.4450961818711746	0.4784319440396386	684	2	3	3968	13724
1	39	8	7673	674	2695	2840	0.42090378482459834	0.025	0.27113544737950535	0.2754979240628197	567	3	3	16619	10302
2	51	36	18152	558	6210	9383	0.8936882207578254	0.025	0.5862850082372323	0.6679623146622735	1954	4	4	2858	19424
0	30	8	7666	357	3006	3598	0.6794797126771501	0.025	0.45331003688604155	0.4820423218792468	404	1	1	3968	10302
2	51	35	6811	268	2114	2537	0.7521367521367521	0.025	0.45254496747034056	0.47952544967470345	335	1	1	2858	7839
0	30	7	7479	355	2999	3588	0.6715863551949957	0.025	0.45264392532499265	0.4814289903235265	351	2	2	3968	10231
1	39	7	7850	672	2470	2633	0.4283651242553703	0.025	0.26650219628136473	0.2714062217943318	521	4	3	16619	10231
0	30	6	8076	390	2419	3039	0.6770384416479918	0.025	0.4332442682296156	0.4599637993449406	422	2	2	3968	11602
0	30	5	1240	216	569	577	0.20729613733905583	0.025	0.13530042918454932	0.13615879828326183	13	0	0	3968	4660
0	30	4	2776	147	700	794	0.611391129032258	0.025	0.34979838709677424	0.36164314516129037	68	0	0	3968	1892
2	51	34	9838	347	3525	4371	0.8176192209683291	0.025	0.5303512923188933	0.5688478340007281	678	1	2	2858	10988
1	39	6	7681	706	2717	2827	0.38203261327396354	0.025	0.23268548047415605	0.2359949455442566	567	7	7	16619	11602
0	30	3	4251	295	1475	1647	0.5181201178127801	0.025	0.3403764886669228	0.3513894224612626	148	1	0	3968	7809
2	51	33	6705	267	2413	2801	0.7466341838697269	0.025	0.4714707013719708	0.4963456853442749	309	1	1	2858	7799
2	51	32	2340	129	925	938	0.5073477956613016	0.025	0.2597970608817355	0.26207137858642404	52	1	0	2858	2298
0	30	2	7442	355	2995	3583	0.6700274079874706	0.025	0.45237862176977295	0.48115700861393895	352	2	2	3968	10216
0	30	1	2776	147	700	794	0.611391129032258	0.025	0.34979838709677424	0.36164314516129037	58	0	0	3968	1892
0	30	0	4201	295	1474	1645	0.5149378125400692	0.025	0.3401077061161687	0.35107065008334404	129	1	1	3968	7799
0	31	30	8364	394	2099	2760	0.6869365538356864	0.025	0.42052219765266197	0.4486307195101208	386	2	2	11758	3968
1	39	5	13069	532	4785	6602	0.7529935615861363	0.025	0.5037607557614778	0.5584271015103195	1007	3	2	16619	4660
2	51	31	10604	366	3767	4710	0.8293927538697057	0.025	0.5386545330838578	0.5787548902874639	747	1	1	2858	11758
2	51	30	3130	171	1368	1396	0.5342741935483871	0.025	0.31224798387096775	0.3157762096774194	106	1	0	2858	3968
0	31	29	6657	452	3277	3646	0.5148834835856438	0.025	0.3711515563871407	0.38684300051029086	371	2	2	11758	6307
2	51	29	5271	230	1920	2122	0.6912953860789599	0.025	0.425638179800222	0.44165213255113367	235	1	0	2858	6307
0	31	28	2217	542	1148	1160	0.1724783126382038	0.025	0.12701990134376595	0.1275301922095594	70	4	3	11758	9919
0	31	27	2170	623	1345	1351	0.13477068413835136	0.025	0.10334450708517451	0.10357306110010667	66	5	3	11758	13126
0	31	26	8090	404	2211	2807	0.6571695866643987	0.025	0.40716958666439873	0.4325140329988093	366	2	2	11758	4394
2	51	28	8795	320	3145	3913	0.7992741203750378	0.025	0.5144671841919548	0.5531807641899384	534	1	1	2858	9919
1	39	4	15003	463	3228	5354	0.8944581503098863	0.025	0.5401949575786751	0.6041578915698899	1116	3	3	16619	1892
0	31	25	8088	461	4389	4610	0.56046946759653	0.025	0.40317230821568295	0.41257016499404664	644	3	3	11758	6666
0	31	24	2031	622	1362	1368	0.1290519411181451	0.025	0.10353901304248336	0.10376782854091982	61	4	5	11758	13111
0	31	23	1869	592	1269	1269	0.08397139251156915	0.025	0.05872949095498525	0.05872949095498525	62	5	4	11758	11885
2	51	27	11964	400	4146	5363	0.8468688099954289	0.025	0.549062928538778	0.5954213012341917	943	2	1	2858	13126
1	39	3	10612	611	3876	4461	0.5843311871953788	0.025	0.3816715807208617	0.3992719176845779	790	5	5	16619	7809
2	51	26	3524	182	1486	1538	0.5757851615839782	0.025	0.34387801547564856	0.3497951752389622	122	1	0	2858	4394
0	31	22	10262	342	2518	3605	0.8559278788909679	0.025	0.5266201734988945	0.5728440210920225	554	2	1	11758	1892
2	51	25	5476	239	1822	2104	0.6963696369636964	0.025	0.4222922292229223	0.44344434443444347	217	1	0	2858	6666
1	39	2	7823	671	2489	2655	0.4280040917022685	0.025	0.26752512184848665	0.2725194054997292	516	4	3	16619	10216
0	31	21	6376	474	3571	3845	0.4650450756931451	0.025	0.3457645858139139	0.35741622724953226	367	2	3	11758	7198
0	31	20	3607	583	1562	1563	0.16201734988943695	0.025	0.07505528151046092	0.07509780574927705	186	5	5	11758	11555
0	31	19	3640	584	1674	1675	0.16201734988943695	0.025	0.07841469637693488	0.078457220615751	192	3	4	11758	11588
2	51	24	11949	400	4142	5357	0.8466936160475936	0.025	0.5489665166653954	0.595301655098772	982	2	2	2858	13111
0	31	18	8581	375	1048	1460	0.727929920054431	0.025	0.40759482905255995	0.42511481544480356	375	2	2	11758	3221
1	39	1	15003	463	3228	5354	0.8944581503098863	0.025	0.5401949575786751	0.6041578915698899	1208	3	2	16619	1892
0	31	17	8615	375	1052	1467	0.7293757441741793	0.025	0.40776492600782444	0.4254124851165164	383	1	1	11758	3221
2	51	23	10729	369	3781	4747	0.8311316785864535	0.025	0.5388304585612116	0.5794699200673117	767	1	2	2858	11885
2	51	22	2034	119	813	851	0.5248425472358292	0.025	0.3112316305108468	0.31787963610916725	46	0	0	2858	1892
0	31	16	10221	343	1606	2546	0.8514203095764585	0.025	0.48507399217554004	0.5250467766626977	496	1	2	11758	1957
0	31	15	2099	557	1178	1184	0.14203095764585816	0.025	0.10286613369620679	0.10312127912910363	55	4	5	11758	10517
2	51	21	6134	252	2200	2514	0.7275632120033342	0.025	0.4542928591275355	0.4761044734648513	317	0	1	2858	7198
1	39	0	10602	611	3731	4295	0.5843311871953788	0.025	0.3776099644984656	0.39457849449425353	737	5	5	16619	7799
0	31	14	2805	535	1179	1195	0.21083517605034874	0.025	0.14169076373532918	0.14237115155638713	97	4	3	11758	9605
0	31	13	5685	472	4237	4394	0.4400408232692635	0.025	0.3784657254635142	0.3851420309576459	340	3	7	11758	7095
1	40	39	7369	725	8287	8406	0.34996088814008064	0.025	0.37757987845237384	0.38116011793730065	556	4	4	12356	16619
2	51	20	10411	361	3751	4903	0.8268282128948508	0.025	0.5386412808308092	0.5884898312418867	686	1	1	2858	11555
0	31	12	8593	386	1886	2473	0.7097295458411295	0.025	0.42451947610137775	0.4494812042864432	391	2	1	11758	3661
1	40	38	8850	406	3480	4236	0.7011977986403366	0.025	0.4838944642279055	0.5144868889608287	434	1	1	12356	3878
0	31	11	7399	418	3420	3870	0.604949821398197	0.025	0.4357458751488348	0.45488178261609113	371	2	1	11758	4931
2	51	19	10444	362	3757	4926	0.8273213669313082	0.025	0.5387901277183293	0.5892302381774249	678	2	2	2858	11588
2	51	18	2679	152	1197	1200	0.4722135982614095	0.025	0.2421608196212356	0.24262651350512265	90	0	0	2858	3221
1	40	37	5873	547	5307	5364	0.35383619294269986	0.025	0.33093234056328913	0.3332389122693429	419	4	4	12356	9485
2	51	17	2679	152	1197	1200	0.4722135982614095	0.025	0.2421608196212356	0.24262651350512265	75	0	0	2858	3221
0	31	10	7466	437	3092	3544	0.5752679027045415	0.025	0.38926688212281	0.4084878380676986	399	1	2	11758	5696
2	51	16	2345	121	833	868	0.5678796361091673	0.025	0.30335899230230934	0.30948215535339396	49	0	0	2858	1957
0	31	9	2788	638	1408	1419	0.17320023316817257	0.025	0.12292334596327603	0.12332410375983682	113	6	5	11758	13724
0	31	8	3746	552	5461	5462	0.22121109032148323	0.025	0.29414015989113795	0.2941826841299541	176	3	3	11758	10302
0	31	7	3805	550	5226	5239	0.2267392413675795	0.025	0.2871661847252934	0.287718999829903	194	4	4	11758	10231
2	51	15	9383	335	3361	4232	0.8102120376533232	0.025	0.5239136635922792	0.5653228106874584	589	1	1	2858	10517
0	31	6	4362	584	5068	5072	0.1921245109712536	0.025	0.22214662357543802	0.2223167205307025	246	4	3	11758	11602
1	40	36	10196	795	9632	9988	0.4443986820428336	0.025	0.42988056013179576	0.4390444810543658	961	10	8	12356	19424
2	51	14	8487	312	3024	3737	0.7930244664237376	0.025	0.5086413326392504	0.5457574180114524	490	1	1	2858	9605
0	31	5	7672	411	2100	2538	0.628083007314169	0.025	0.3911379486307195	0.4097635652321824	361	2	2	11758	4660
1	40	35	5665	505	4667	4836	0.4120265458077048	0.025	0.3716413078666235	0.3784800906442214	321	3	4	12356	7839
1	40	34	1504	584	852	854	0.11621884104888314	0.025	0.08983489802525091	0.08991583036581419	30	5	5	12356	10988
2	51	13	6109	249	1902	2242	0.7291050035236082	0.025	0.4326286116983792	0.45658914728682165	264	1	1	2858	7095
2	51	12	2865	163	1301	1314	0.5009560229445507	0.025	0.2873531821906583	0.2891286533733952	80	0	1	2858	3661
2	51	11	4047	195	1476	1556	0.6205637801662949	0.025	0.3598661529101602	0.3679780977489353	141	0	1	2858	4931
1	40	33	6131	504	4050	4336	0.4325024279702169	0.025	0.34829232761411455	0.35986565231466494	366	3	2	12356	7799
0	31	4	10266	342	2518	3605	0.8560979758462324	0.025	0.5266201734988945	0.5728440210920225	522	1	1	11758	1892
2	51	10	4700	214	1737	1872	0.6616924157303371	0.025	0.4015976123595506	0.4134480337078652	195	0	1	2858	5696
0	31	3	5889	490	3778	3994	0.41835346147303965	0.025	0.32858479333219937	0.33777002891648245	326	3	3	11758	7809
0	31	2	3820	550	5223	5236	0.22801496853206327	0.025	0.2876764755910869	0.2882292906956966	240	4	2	11758	10216
1	40	32	11168	367	2360	3727	0.8589349303981871	0.025	0.502508902557462	0.5578261573324701	758	2	2	12356	2298
1	40	31	784	603	615	617	0.055924247329232735	0.025	0.04908546455163487	0.04916639689219815	6	3	3	12356	11758
0	31	1	10266	342	2518	3605	0.8560979758462324	0.025	0.5266201734988945	0.5728440210920225	503	1	1	11758	1892
2	51	9	12560	415	4331	5701	0.8534683765665987	0.025	0.5536651122121831	0.6035776741474789	1029	3	2	2858	13724
1	40	30	9002	409	2249	3010	0.7037067011977987	0.025	0.43043865328585307	0.4612334088701845	424	1	2	12356	3968
0	31	0	5903	489	3770	3987	0.4193740432046267	0.025	0.3286698418098316	0.3378976016329308	307	2	2	11758	7799
1	40	29	7291	467	3477	3920	0.5398187115571382	0.025	0.3854807381029459	0.4034072515377145	379	3	2	12356	6307
1	40	28	2863	557	1209	1229	0.21447070249271605	0.025	0.14753965684687598	0.14834898025250887	72	3	2	12356	9919
2	51	8	9250	329	2892	3839	0.8102310231023102	0.025	0.5016501650165017	0.5476121141525918	506	0	1	2858	10302
1	40	27	1870	638	1375	1377	0.10056376657016608	0.025	0.08170806033825995	0.081784245009904	51	3	4	12356	13126
1	40	26	8692	419	2340	3021	0.6739235998705082	0.025	0.41688248624150215	0.444439948203302	331	2	2	12356	4394
2	51	7	9147	328	2858	3758	0.8073502101456358	0.025	0.5	0.5439839702863845	431	1	1	2858	10231
1	40	25	8662	476	4592	4884	0.5807704758821626	0.025	0.41607316283586926	0.4278892845581094	537	2	1	12356	6666
1	40	24	1907	637	1392	1393	0.10151780947296163	0.025	0.08187781252383497	0.08191594844024097	40	4	3	12356	13111
2	51	6	10456	362	3718	4633	0.8274435442165144	0.025	0.5370625754180314	0.5764954318220996	567	2	2	2858	11602
1	40	23	1931	607	1329	1330	0.09719974101651019	0.025	0.07283910650696013	0.07287957267724188	50	4	6	12356	11885
2	51	5	3768	188	1546	1592	0.5976394849785407	0.025	0.3592274678111588	0.36416309012875536	108	1	0	2858	4660
2	51	4	2036	119	813	851	0.5251924422673198	0.025	0.3112316305108468	0.31787963610916725	34	1	0	2858	1892
2	51	3	6735	267	2403	2798	0.7482392111666026	0.025	0.47086694839288	0.49615827890895126	260	1	0	2858	7809
1	40	22	10862	357	2698	3889	0.8629815474263516	0.025	0.5326157332470055	0.5808109420524441	461	1	1	12356	1892
1	40	21	6838	489	3769	4106	0.485432178698608	0.025	0.3612415021042409	0.3748786014891551	317	2	2	12356	7198
2	51	2	9128	327	2848	3744	0.8068715740015662	0.025	0.49951057165231005	0.543363351605325	418	1	2	2858	10216
2	51	1	2036	119	813	851	0.5251924422673198	0.025	0.3112316305108468	0.31787963610916725	35	0	0	2858	1892
1	40	20	3979	598	1590	1594	0.19342829394626093	0.025	0.09675461314341216	0.09691647782453872	168	3	3	12356	11555
2	51	0	6721	267	2401	2794	0.7476599564046673	0.025	0.47070137197076545	0.4958969098602385	274	0	1	2858	7799
1	40	19	4012	599	1704	1708	0.19342829394626093	0.025	0.10003237293622536	0.10019423761735191	180	4	5	12356	11588
2	52	51	3099	199	1057	1152	0.5237719471296114	0.025	0.3223515486289209	0.33172223318208716	70	0	1	5069	2858
2	52	50	2454	222	1243	1264	0.3663444466364174	0.025	0.2468928782797396	0.24896429275991316	58	1	0	5069	3809
2	52	49	2890	199	956	1023	0.5030578023278753	0.025	0.31229039258236335	0.31889919116196486	49	0	0	5069	2859
2	52	48	1700	244	1220	1224	0.20871966857368318	0.025	0.16137305188400075	0.16176760702308146	27	1	0	5069	4653
2	52	47	2963	220	1345	1375	0.42730321562438356	0.025	0.2677056618662458	0.270664825409351	78	1	0	5069	3700
2	52	46	1700	244	1220	1224	0.20871966857368318	0.025	0.16137305188400075	0.16176760702308146	26	1	0	5069	4653
1	40	18	9163	390	1126	1591	0.7404499838135319	0.025	0.41522337325995473	0.4340401424409194	339	1	2	12356	3221
2	52	45	2916	195	1017	1099	0.5186427303215624	0.025	0.33132767804300656	0.33941605839416056	53	0	1	5069	2727
2	52	44	2890	199	956	1023	0.5030578023278753	0.025	0.31229039258236335	0.31889919116196486	57	0	0	5069	2859
2	52	43	3190	186	929	1065	0.5825606628526336	0.025	0.35953837048727555	0.3729532452160189	53	0	0	5069	2353
2	52	42	3210	185	959	1094	0.590254488064707	0.025	0.3682185835470507	0.38153481949102386	65	0	1	5069	2295
2	52	41	1483	267	1478	1477	0.17959256611865615	0.025	0.17914581844174415	0.17905646890636173	25	0	1	5069	5596
1	40	17	9193	390	1131	1599	0.7416639689219813	0.025	0.4154257041113629	0.4343638718031726	340	3	2	12356	3221
1	40	16	10819	358	1722	2760	0.8586112010359339	0.025	0.4904904499838135	0.5324943347361606	462	1	1	12356	1957
1	40	15	2233	572	1238	1248	0.1647782453868566	0.025	0.12451440595662022	0.12491906765943672	55	3	3	12356	10517
2	52	40	10781	436	4864	5662	0.7311427646487536	0.025	0.4917044350922629	0.5239964389770152	758	2	1	5069	12356
1	40	14	3241	550	1241	1267	0.24247329232761416	0.025	0.16154095176432504	0.16259307219164776	101	3	3	12356	9605
1	40	13	6201	487	4437	4657	0.4638232437682098	0.025	0.3924409193913888	0.4013434768533506	280	2	2	12356	7095
1	40	12	9183	401	2012	2676	0.7234541922952411	0.025	0.4332712852055681	0.46014082227258013	387	2	1	12356	3661
1	40	11	7969	433	3607	4139	0.6229362253156361	0.025	0.44642279054710265	0.46795079313693755	308	1	2	12356	4931
