Comparing started:
  dataset: data/set2
  early stopping threshold (EST): 0.1
  threads: 3

Loading files:
  count: 55 files.
  time: 1128ms

Results:
threadNum	fNum1	fNum2	dist	distL0	distL1	distL2	normDist	normDistL0	normDistL1	normDistL2	time	timeL1	timeL2	length1	length2
2	51	50	2077	667	1750	1822	0.3974796534523497	0.1	0.3545550013126805	0.3640063008663691	59	6	6	2858	3809
2	51	49	1455	572	1366	1369	0.25463448758307106	0.1	0.23906960475690797	0.2395942637285764	32	5	4	2858	2859
0	27	5	8930	1779	3005	3712	0.6626542739600793	0.1	0.436957184214536	0.46388846564071307	563	43	42	13126	4660
2	51	48	2827	752	1882	2002	0.496668815817752	0.1	0.3951214270363207	0.4080163335482484	91	7	8	2858	4653
2	51	47	1990	656	1636	1684	0.3827027027027027	0.1	0.3348648648648649	0.3413513513513513	55	6	5	2858	3700
2	51	46	2827	752	1882	2002	0.496668815817752	0.1	0.3951214270363207	0.4080163335482484	85	9	7	2858	4653
2	51	45	1469	559	1344	1345	0.2799160251924423	0.1	0.25804758572428277	0.258222533240028	33	4	3	2858	2727
2	51	44	1455	572	1366	1369	0.25463448758307106	0.1	0.23906960475690797	0.2395942637285764	32	4	4	2858	2859
2	51	43	1381	522	1079	1092	0.3299510146955913	0.1	0.2771168649405178	0.27939118264520646	26	4	3	2858	2353
2	51	42	1395	516	1085	1097	0.3425472358292512	0.1	0.2883135059482156	0.2904128761371588	27	4	3	2858	2295
2	51	41	3486	846	2193	2503	0.5561115082201573	0.1	0.4405825589706933	0.4682809149392423	116	10	9	2858	5596
1	39	29	11634	2293	4118	5351	0.660268367531139	0.1	0.4341416451050003	0.47123773993621754	1008	73	78	16619	6307
0	27	4	11632	1502	5209	7403	0.8710193509065975	0.1	0.6263522779216821	0.7099268627152218	928	27	27	13126	1892
2	51	40	11188	1522	6677	8302	0.8370831984460991	0.1	0.6545403043056005	0.7202978310132728	864	33	30	2858	12356
0	27	3	6687	2094	4159	4346	0.45726039920767947	0.1	0.360962974249581	0.3680862410483011	485	62	64	13126	7809
1	39	28	9514	2654	4925	5722	0.48781515133281184	0.1	0.34975028581743783	0.37372886455262044	982	104	104	16619	9919
0	27	2	4420	2335	4616	4665	0.279216821575499	0.1	0.2866829193966174	0.28854944385189696	314	79	76	13126	10216
1	39	27	7217	2975	5060	5284	0.3222215536434202	0.1	0.25732595222335886	0.2640652265479271	737	131	154	16619	13126
0	27	1	11632	1502	5209	7403	0.8710193509065975	0.1	0.6263522779216821	0.7099268627152218	839	27	29	13126	1892
2	51	39	15357	1948	7313	11510	0.8760454901016909	0.1	0.6340333353390697	0.7603044707864492	1520	53	55	2858	16619
2	51	38	3066	674	2007	2049	0.5268179473955648	0.1	0.39027849406910775	0.3956936565239815	114	7	5	2858	3878
0	27	0	7095	2093	4282	4496	0.47318299558128907	0.1	0.36602925491391136	0.37418101477982635	574	58	60	13126	7799
2	51	37	8401	1235	4274	5718	0.7921982076963627	0.1	0.5746441750131788	0.650764364786505	552	20	20	2858	9485
0	28	27	3537	2305	2606	2749	0.25689471278378795	0.1	0.22143074813347552	0.22687795215602624	168	83	79	9919	13126
1	39	26	13377	2102	4982	7121	0.7702629520428426	0.1	0.5176905951019917	0.5820446476924003	1254	60	59	16619	4394
0	28	26	6265	1432	2213	2667	0.5943139429377962	0.1	0.3900594818026011	0.41294485331182584	302	29	29	9919	4394
0	28	25	6377	1659	6171	6313	0.48543199919346713	0.1	0.47504788789192454	0.4822058675269685	548	38	37	9919	6666
0	28	24	3372	2303	2593	2689	0.2503241552894516	0.1	0.22061627640912207	0.22427732438410497	159	88	87	9919	13111
0	28	23	2736	2181	2273	2310	0.19781236853176276	0.1	0.17833403449726548	0.17989061842658816	127	77	78	9919	11885
1	39	25	12403	2329	6016	7450	0.6726036464287863	0.1	0.4804440700403153	0.5235874601359889	1493	78	75	16619	6666
2	51	36	18152	2229	8651	13892	0.8936882207578254	0.1	0.6491196457990116	0.7840300658978583	2093	65	69	2858	19424
0	28	22	8427	1182	4352	5568	0.8294182881338845	0.1	0.6240044359310415	0.6853009375945156	489	21	22	9919	1892
2	51	35	6811	1070	3647	4521	0.7521367521367521	0.1	0.5503252965939534	0.6060722030871284	383	16	16	2858	7839
0	28	21	4607	1712	3357	3381	0.36939207581409417	0.1	0.3063816917027926	0.30759149107772965	294	40	38	9919	7198
0	28	20	3358	2148	2411	2457	0.21609692773691047	0.1	0.17511899610558201	0.17710947641713548	169	78	72	9919	11555
1	39	24	7250	2973	5145	5371	0.3236656838558276	0.1	0.26033455683254103	0.26713400324929293	747	147	143	16619	13111
0	28	19	3391	2151	2471	2518	0.21832930617880564	0.1	0.1786330686917501	0.18066102865032796	188	75	70	9919	11588
2	51	34	9838	1385	6094	7264	0.8176192209683291	0.1	0.647251547142337	0.7004914452129596	764	25	25	2858	10988
0	28	18	6742	1314	2466	3189	0.6774876499647142	0.1	0.4619417279967739	0.49838693416675073	285	18	18	9919	3221
2	51	33	6705	1066	3779	4565	0.7466341838697269	0.1	0.5590460315425054	0.6094371073214515	383	17	15	2858	7799
2	51	32	2340	516	1522	1558	0.5073477956613016	0.1	0.3642407277816655	0.37053883834849544	73	3	4	2858	2298
0	28	17	6776	1314	2470	3200	0.6792015324125416	0.1	0.46214336122593	0.4989414255469301	328	24	19	9919	3221
1	39	23	8086	2851	5218	5599	0.3857031108971659	0.1	0.29941633070581863	0.31087911426680304	804	121	123	16619	11885
0	28	16	8382	1188	3072	4244	0.82387337433209	0.1	0.556205262627281	0.6152837987700372	439	14	14	9919	1957
0	28	15	750	750	750	750	0.06408671674431876	0.06408671674431876	0.06408671674431876	0.06408671674431876	9	10	10	9919	10517
0	28	14	1276	1276	1276	1276	0.08014920858957553	0.08014920858957553	0.08014920858957553	0.08014920858957553	30	27	27	9919	9605
2	51	31	10604	1462	6452	7821	0.8293927538697057	0.1	0.6528321143051539	0.7110477972444293	891	27	28	2858	11758
0	28	13	3890	1702	4099	4088	0.3384413751386228	0.1	0.34897671136203245	0.34842221998185297	213	52	49	9919	7095
2	51	30	3130	683	2182	2215	0.5342741935483871	0.1	0.41481854838709675	0.418976814516129	148	6	6	2858	3968
2	51	29	5271	917	3168	3537	0.6912953860789599	0.1	0.5245758680830823	0.5538290788013318	242	11	11	2858	6307
0	28	12	6708	1358	2272	2808	0.6535941123097087	0.1	0.42998286117552176	0.4570017138824478	342	27	23	9919	3661
1	39	22	15007	1852	7042	10037	0.8945784944942535	0.1	0.6549431373728865	0.7450508454178952	1485	32	32	16619	1892
0	28	11	5440	1485	4995	5199	0.525657828410122	0.1	0.5032261316664987	0.513509426353463	290	32	30	9919	4931
2	51	28	8795	1278	5487	6453	0.7992741203750378	0.1	0.6325234398628894	0.6812178647041032	562	21	22	2858	9919
0	28	10	5529	1562	3300	3436	0.49158181268273016	0.1	0.37922169573545716	0.3860772255267668	334	33	39	9919	5696
0	28	9	4173	2365	2735	2911	0.2906587000874381	0.1	0.23826872631885743	0.24468085106382975	225	91	86	9919	13724
0	28	8	3963	2023	4252	4269	0.21092991652106385	0.1	0.22495631916132786	0.22578140166957872	252	61	60	9919	10302
2	51	27	11964	1599	7062	8879	0.8468688099954289	0.1	0.6601401797958251	0.7293539539844583	1022	50	35	2858	13126
1	39	21	11125	2382	4299	5514	0.6181479030025874	0.1	0.41278055237980626	0.44933509838137076	1242	88	88	16619	7198
2	51	26	3524	726	2359	2427	0.5757851615839782	0.1	0.4432180245789713	0.45095584888484297	141	7	9	2858	4394
0	28	7	4084	2015	3829	3859	0.21483725930994035	0.1	0.20237513439546473	0.20384126673834424	283	62	55	9919	10231
2	51	25	5476	953	3238	3818	0.6963696369636964	0.1	0.5285028502850285	0.572007200720072	279	12	13	2858	6666
0	28	6	4873	2153	3582	3662	0.2825374935355973	0.1	0.2269005343906223	0.23034821582485776	347	64	65	9919	11602
0	28	5	5847	1458	2190	2594	0.5598346607520919	0.1	0.3754914809960681	0.39585643714084084	265	31	30	9919	4660
1	39	20	8978	2818	5616	6115	0.4224682592213731	0.1	0.3213189722606655	0.33633190926048495	1064	118	115	16619	11555
2	51	24	11949	1597	7055	8866	0.8466936160475936	0.1	0.660056441156281	0.729120585767676	977	39	34	2858	13111
0	28	4	8431	1182	4352	5568	0.8296199213630406	0.1	0.6240044359310415	0.6853009375945156	488	19	18	9919	1892
0	28	3	4292	1773	3363	3383	0.322713983264442	0.1	0.2758846657929227	0.2768928319387035	285	49	49	9919	7809
0	28	2	4071	2014	3788	3817	0.21378230227094752	0.1	0.19993148003132344	0.20135082223962408	265	56	62	9919	10216
2	51	23	10729	1475	6501	7924	0.8311316785864535	0.1	0.6532604122843921	0.7131257888094236	817	29	30	2858	11885
2	51	22	2034	475	1223	1293	0.5248425472358292	0.1	0.3829601119664101	0.39520643806857947	49	3	3	2858	1892
1	39	19	8967	2821	5651	6146	0.4211444731933329	0.1	0.3213791443528492	0.3362717371683014	1028	117	114	16619	11588
2	51	21	6134	1006	3540	4121	0.7275632120033342	0.1	0.5473742706307307	0.5877327035287581	331	14	14	2858	7198
0	28	1	8431	1182	4352	5568	0.8296199213630406	0.1	0.6240044359310415	0.6853009375945156	502	20	18	9919	1892
0	28	0	4278	1772	3368	3388	0.3225123500352858	0.1	0.2766407904022583	0.2776489565480391	267	46	42	9919	7799
2	51	20	10411	1442	6160	7865	0.8268282128948508	0.1	0.6428818693206404	0.7166594547814799	773	26	26	2858	11555
0	29	28	5376	1623	3396	3472	0.45306986591390264	0.1	0.353261417481601	0.3570924488355681	339	38	40	6307	9919
1	39	18	14922	1984	7631	11938	0.8520368253204164	0.1	0.6326794632649377	0.7622600637824177	1601	57	55	16619	3221
0	29	27	8337	1944	4418	4848	0.5773274417187262	0.1	0.42804357763218037	0.4444232820356544	642	58	54	6307	13126
2	51	19	10444	1445	6123	7907	0.8273213669313082	0.1	0.6408784949948223	0.71785467725233	811	26	27	2858	11588
0	29	26	3345	1071	2492	2676	0.4168384334866022	0.1	0.3492151577612177	0.3638021246234343	134	15	15	6307	4394
2	51	18	2679	608	1812	1807	0.4722135982614095	0.1	0.3376280658180689	0.3368519093449239	147	6	5	2858	3221
2	51	17	2679	608	1812	1807	0.4722135982614095	0.1	0.3376280658180689	0.3368519093449239	217	5	5	2858	3221
0	29	25	3957	1298	3277	3279	0.32373237323732373	0.1	0.2727272727272727	0.27287728772877284	262	26	24	6307	6666
2	51	16	2345	482	1380	1465	0.5678796361091673	0.1	0.39905528341497554	0.41392582225332397	63	3	3	2858	1957
2	51	15	9383	1338	5856	6900	0.8102120376533232	0.1	0.6425311400589522	0.6921650660834839	627	22	22	2858	10517
0	29	24	8304	1942	4455	4885	0.5761574250629242	0.1	0.4293722828159561	0.44577072687056674	716	55	53	6307	13111
2	51	14	8487	1247	5295	6211	0.7930244664237376	0.1	0.6268610098906819	0.6745445080687142	537	22	21	2858	9605
1	39	17	14922	1984	7631	11938	0.8520368253204164	0.1	0.6326794632649377	0.7622600637824177	1856	68	60	16619	3221
0	29	23	7086	1820	4042	4311	0.5327724021876314	0.1	0.40471182162389563	0.41602860748843085	513	44	50	6307	11885
0	29	22	4971	820	1994	2739	0.7440938639606787	0.1	0.5080862533692723	0.5671476137624861	195	9	10	6307	1892
2	51	13	6109	996	3318	4046	0.7291050035236082	0.1	0.5324171952078929	0.5837209302325581	324	13	13	2858	7095
0	29	21	1333	1333	1333	1333	0.15448735759933319	0.1	0.15448735759933319	0.15448735759933319	28	25	25	6307	7198
2	51	12	2865	652	2045	2039	0.5009560229445507	0.1	0.38896476372575794	0.3881453154875717	114	6	6	2858	3661
2	51	11	4047	779	2424	2620	0.6205637801662949	0.1	0.45599269924964514	0.47586696410464413	174	7	8	2858	4931
2	51	10	4700	856	2910	3153	0.6616924157303371	0.1	0.504564606741573	0.5258953651685394	219	11	10	2858	5696
0	29	20	6862	1787	3965	4157	0.5240155776720035	0.1	0.39865858935525744	0.406966681090437	482	45	45	6307	11555
0	29	19	6895	1790	3995	4183	0.5253710735243355	0.1	0.4002416292716603	0.4083534691059717	523	46	48	6307	11588
1	39	16	15540	1858	7898	11768	0.9086587640652266	0.1	0.6787411998315181	0.7951741982068716	1551	53	38	16619	1957
0	29	18	4740	953	2874	3109	0.6204217536071033	0.1	0.4724908831457111	0.4911209766925638	243	11	12	6307	3221
2	51	9	12560	1659	7318	9361	0.8534683765665987	0.1	0.662489070241912	0.7369207228213348	1118	35	36	2858	13724
0	29	17	4742	953	2874	3109	0.620580307594736	0.1	0.4724908831457111	0.4911209766925638	241	13	11	6307	3221
0	29	16	4572	827	2184	2731	0.7073093388298716	0.1	0.5179958775963216	0.5613603932138893	152	8	8	6307	1957
2	51	8	9250	1316	4618	6436	0.8102310231023102	0.1	0.585420306736556	0.6736556008542031	638	28	23	2858	10302
0	29	15	5892	1683	3577	3704	0.48027003898450127	0.1	0.3702101359703337	0.37624797946182376	382	41	40	6307	10517
1	39	15	8992	2714	5101	5669	0.4541187797099705	0.1	0.3370539743666887	0.35414284854684397	889	103	106	16619	10517
0	29	14	5024	1592	3379	3433	0.43321186881832374	0.1	0.3475793857365955	0.3503904216553878	334	35	36	6307	9605
0	29	13	3094	1341	2386	2408	0.2735729386892177	0.1	0.22367864693446093	0.22522903453136012	137	33	24	6307	7095
2	51	7	9147	1309	4556	6277	0.8073502101456358	0.1	0.5829830906069788	0.6670902160101652	627	22	22	2858	10231
0	29	12	3088	997	2399	2761	0.454574282543206	0.1	0.39995243380371015	0.428650705565245	108	14	13	6307	3661
0	29	11	2506	1124	1931	1953	0.30775328999524343	0.1	0.26216901855081653	0.2639131124147772	102	19	22	6307	4931
0	29	10	1041	1041	1041	1041	0.13096559378468364	0.1	0.13096559378468364	0.13096559378468364	19	15	17	6307	5696
1	39	14	9640	2623	4318	5080	0.5010530116132138	0.1	0.3409350743125339	0.3638606414345027	933	104	102	16619	9605
2	51	6	10456	1446	5318	7317	0.8274435442165144	0.1	0.6060162041027409	0.6921651439407	869	29	33	2858	11602
2	51	5	3768	752	2482	2575	0.5976394849785407	0.1	0.459656652360515	0.46963519313304725	157	7	8	2858	4660
0	29	9	8919	2004	4629	5144	0.5951617604197027	0.1	0.4388662197610026	0.45762897114543866	736	58	58	6307	13724
2	51	4	2036	475	1223	1293	0.5251924422673198	0.1	0.3829601119664101	0.39520643806857947	47	3	3	2858	1892
1	39	13	10208	2372	3760	4513	0.5936578614838438	0.1	0.39966303628377153	0.42231782899091397	798	93	87	16619	7095
0	29	8	6019	1661	3390	3626	0.48602213162492724	0.1	0.35842554843719665	0.3698796350223258	342	40	41	6307	10302
2	51	3	6735	1067	3808	4564	0.7482392111666026	0.1	0.5608272506082725	0.6092329363554873	376	15	15	2858	7809
0	29	7	5780	1654	3354	3593	0.47424494184341703	0.1	0.35568370638256275	0.3673638940475027	348	37	37	6307	10231
2	51	2	9128	1308	4541	6260	0.8068715740015662	0.1	0.5823707909162099	0.6665035238841034	625	22	21	2858	10216
2	51	1	2036	475	1223	1293	0.5251924422673198	0.1	0.3829601119664101	0.39520643806857947	49	3	2	2858	1892
0	29	6	6149	1791	3436	3899	0.4931908291673849	0.1	0.37627133252887435	0.3962247888295122	366	44	52	6307	11602
0	29	5	3079	1097	2358	2469	0.3746630727762803	0.1	0.3175043602346599	0.3263041065482797	125	16	18	6307	4660
2	51	0	6721	1066	3794	4529	0.7476599564046673	0.1	0.5600076932940121	0.6071291191178356	373	15	16	2858	7799
0	29	4	4975	820	2002	2744	0.7444109719359442	0.1	0.5087204693198034	0.567543998731568	184	9	13	6307	1892
2	52	51	3099	793	1980	2206	0.5237719471296114	0.1	0.41339514697178936	0.43568751232984815	103	9	8	5069	2858
0	29	3	2002	1412	1477	1505	0.22435651171724935	0.1	0.19074145217057237	0.19253425534639523	61	30	32	6307	7809
1	39	12	13950	2028	5288	7640	0.8095553282387629	0.1	0.5489499969913954	0.6197123773993622	1363	55	53	16619	3661
2	52	50	2454	888	1761	1796	0.3663444466364174	0.1	0.29798776879068845	0.3014401262576445	83	10	10	5069	3809
2	52	49	2890	793	1770	1925	0.5030578023278753	0.1	0.3925823633852831	0.40787137502465964	89	8	8	5069	2859
2	52	48	1700	973	1269	1286	0.20871966857368318	0.1	0.16620635233773917	0.16788321167883213	44	13	14	5069	4653
2	52	47	2963	877	2277	2333	0.42730321562438356	0.1	0.3596370092720458	0.3651607812191754	118	10	11	5069	3700
0	29	2	5733	1653	3368	3577	0.47190681284259983	0.1	0.35615700861393895	0.36638606108065774	350	39	38	6307	10216
2	52	46	1700	973	1269	1286	0.20871966857368318	0.1	0.16620635233773917	0.16788321167883213	42	13	12	5069	4653
2	52	45	2916	780	1753	1942	0.5186427303215624	0.1	0.4039258236338529	0.42256855395541526	84	8	7	5069	2727
0	29	1	4975	820	2002	2744	0.7444109719359442	0.1	0.5087204693198034	0.567543998731568	197	10	9	6307	1892
2	52	44	2890	793	1770	1925	0.5030578023278753	0.1	0.3925823633852831	0.40787137502465964	93	8	7	5069	2859
0	29	0	1952	1411	1476	1503	0.22079753814591618	0.1	0.19028080523143998	0.19201179638415178	63	31	28	6307	7799
2	52	43	3190	743	1678	1994	0.5825606628526336	0.1	0.4334188202801341	0.46458867626750844	87	7	8	5069	2353
2	52	42	3210	737	1678	2025	0.590254488064707	0.1	0.4391398697968041	0.4733675281120536	91	7	7	5069	2295
0	30	29	2923	1028	2452	2820	0.41715554146186773	0.1	0.379816077374346	0.4089900110987791	101	16	14	3968	6307
2	52	41	1483	1067	1232	1233	0.17959256611865615	0.1	0.15716583273766982	0.15725518227305213	35	15	15	5069	5596
1	39	11	12118	2155	4116	5285	0.7162284132619291	0.1	0.47547987243516454	0.5106504603165052	1031	79	58	16619	4931
0	30	28	6677	1389	2277	2816	0.6365561044460126	0.1	0.41475955237423123	0.44192963000302454	352	27	28	3968	9919
0	30	27	9866	1710	3315	4311	0.7246685966783484	0.1	0.4751257047082127	0.5130656711869572	634	37	37	3968	13126
0	30	26	654	654	654	654	0.1228948566226673	0.1	0.1228948566226673	0.1228948566226673	6	4	5	3968	4394
0	30	25	4396	1064	3645	3733	0.5321032103210321	0.1	0.4757725772577258	0.4823732373237324	224	17	15	3968	6666
2	52	40	10781	1743	7695	8353	0.7311427646487536	0.1	0.6062641631595986	0.6328909032049207	1246	43	40	5069	12356
1	39	10	12347	2232	4380	5916	0.7001022925567122	0.1	0.46040676334316144	0.506618930140201	1120	69	72	16619	5696
0	30	24	9855	1708	3307	4285	0.7245061398825414	0.1	0.47479215925558693	0.5120890855007245	939	40	43	3968	13111
1	39	9	6835	3035	5106	5257	0.292737228473434	0.1	0.24071845478067277	0.24526144774053793	704	160	152	16619	13724
0	30	23	8631	1586	2898	3708	0.6961716449305848	0.1	0.4549852755574253	0.4890618426588136	557	33	35	3968	11885
0	30	22	2776	586	1488	1644	0.611391129032258	0.1	0.4490927419354839	0.46875	66	5	5	3968	1892
0	30	21	3656	1117	2537	2945	0.4783273131425396	0.1	0.40059738816337875	0.4289385940539039	129	16	15	3968	7198
2	52	39	14772	2169	8372	11094	0.7919249052289548	0.1	0.5993742102412901	0.6812684277032313	1818	71	67	5069	16619
1	39	8	7673	2693	3593	3971	0.42090378482459834	0.1	0.29815271676996213	0.3095252421926711	649	119	117	16619	10302
2	52	38	3813	895	2932	3018	0.49358847898993885	0.1	0.4066877096074176	0.41517064509765245	209	11	10	5069	3878
0	30	20	8203	1553	2766	3497	0.6832540025962787	0.1	0.44798788403288614	0.47961921246213757	481	36	35	3968	11555
2	52	37	8106	1456	5290	5825	0.6600948866631524	0.1	0.5116499736425936	0.5398523985239853	665	39	33	5069	9485
1	39	7	7850	2685	3868	4276	0.4283651242553703	0.1	0.30856248871773273	0.32083759552319635	661	113	113	16619	10231
0	30	19	8220	1556	2772	3505	0.6834656541249569	0.1	0.44839489126682774	0.480022437003797	490	49	37	3968	11588
0	30	18	2365	719	1333	1363	0.3921370967741935	0.1	0.2620967741935484	0.26587701612903225	77	8	6	3968	3221
0	30	17	2367	719	1334	1364	0.39238911290322576	0.1	0.2622227822580645	0.2660030241935484	74	7	6	3968	3221
0	30	16	2227	593	822	945	0.5340221774193548	0.1	0.3569808467741935	0.3724798387096774	34	4	4	3968	1957
0	30	15	7277	1449	2458	3067	0.6573167253018921	0.1	0.4282114671484264	0.4571645906627365	372	31	33	3968	10517
1	39	6	7681	2823	4665	4905	0.38203261327396354	0.1	0.29129309826102656	0.29851374932306396	749	128	125	16619	11602
0	30	14	6377	1358	2180	2675	0.6254034357105673	0.1	0.406923477355544	0.4326913066111401	306	27	27	3968	9605
0	30	13	4579	1107	3929	4161	0.5430584918957012	0.1	0.49725158562367866	0.513601127554616	200	18	17	3968	7095
0	30	12	715	715	715	715	0.12878024193548387	0.1	0.12878024193548387	0.12878024193548387	7	7	7	3968	3661
0	30	11	2615	890	2775	2791	0.36280673291421617	0.1	0.37903062259176634	0.38065301155952136	85	10	10	3968	4931
0	30	10	3004	967	2714	2829	0.4153792134831461	0.1	0.3899227528089888	0.4000175561797753	109	11	11	3968	5696
2	52	36	17523	2450	9552	13369	0.820582784184514	0.1	0.6153984761120264	0.7136532125205931	2199	80	80	5069	19424
1	39	5	13069	2128	4790	6685	0.7529935615861363	0.1	0.503911185991937	0.5609242433359407	1257	62	62	16619	4660
0	30	9	10468	1770	3526	4618	0.7368114252404547	0.1	0.4838968230836491	0.5236811425240455	753	42	41	3968	13724
2	52	35	6578	1291	4592	4828	0.596249521622656	0.1	0.4695752009184845	0.4846281413445592	492	24	23	5069	7839
0	30	8	7666	1427	3592	4988	0.6794797126771501	0.1	0.4817511162880994	0.5495049504950495	426	27	27	3968	10302
0	30	7	7479	1420	3359	4620	0.6715863551949957	0.1	0.47023751343954645	0.5318639429185807	401	28	28	3968	10231
0	30	6	8076	1557	3102	4202	0.6770384416479918	0.1	0.462678848474401	0.5100844681951388	446	31	32	3968	11602
1	39	4	15003	1852	7042	10037	0.8944581503098863	0.1	0.6549431373728865	0.7450508454178952	1499	36	33	16619	1892
2	52	34	9491	1606	7057	7466	0.7012195121951219	0.1	0.5904623225336731	0.6090735347651983	1020	36	36	5069	10988
0	30	5	1240	863	905	924	0.20729613733905583	0.1	0.1713519313304721	0.1733905579399142	19	10	11	3968	4660
0	30	4	2776	586	1488	1644	0.611391129032258	0.1	0.4490927419354839	0.46875	82	4	6	3968	1892
0	30	3	4251	1178	2431	2952	0.5181201178127801	0.1	0.40158791138430017	0.4349468561915738	173	20	18	3968	7809
2	52	33	6540	1287	4698	4958	0.5943069624310808	0.1	0.47621489934607	0.4928837030388511	520	23	23	5069	7799
2	52	32	4277	737	2403	2797	0.6952061550601696	0.1	0.510357072400868	0.5492207536003156	162	8	6	5069	2298
0	30	2	7442	1419	3420	4698	0.6700274079874706	0.1	0.47317932654659356	0.5357282693813625	437	27	27	3968	10216
0	30	1	2776	586	1488	1644	0.611391129032258	0.1	0.4490927419354839	0.46875	74	5	4	3968	1892
0	30	0	4201	1177	2431	2904	0.5149378125400692	0.1	0.40146172586229	0.43178612642646497	158	20	18	3968	7799
1	39	3	10612	2443	4508	5533	0.5843311871953788	0.1	0.40068596185089356	0.43152415909501174	997	89	87	16619	7809
0	31	30	8364	1573	2780	3497	0.6869365538356864	0.1	0.4494812042864432	0.479971083517605	512	33	30	11758	3968
2	52	31	10217	1683	7412	7967	0.7189147814254124	0.1	0.5996342915461813	0.6232352440891308	988	37	39	5069	11758
1	39	2	7823	2684	3909	4295	0.4280040917022685	0.1	0.31024730729887473	0.32186052109031826	672	124	127	16619	10216
2	52	30	4033	904	3060	3108	0.5064115210100611	0.1	0.41043598342868415	0.41517064509765245	237	12	11	5069	3968
0	31	29	6657	1807	3754	4006	0.5148834835856438	0.1	0.39143561830243234	0.4021517264840959	432	47	48	11758	6307
0	31	28	2217	2168	2199	2211	0.1724783126382038	0.1	0.1717128763395135	0.17222316720530706	80	87	77	11758	9919
2	52	29	5206	1138	4071	4140	0.5108609481528461	0.1	0.42088156017123834	0.42635167274456953	358	17	18	5069	6307
0	31	27	2170	2170	2170	2170	0.13477068413835136	0.1	0.13477068413835136	0.13477068413835136	90	83	75	11758	13126
0	31	26	8090	1616	2739	3419	0.6571695866643987	0.1	0.4296223847593128	0.45853886715427794	494	35	37	11758	4394
2	52	28	8492	1499	6598	6769	0.6725476358503881	0.1	0.577074301844944	0.5856941223913701	737	30	32	5069	9919
1	39	1	15003	1852	7042	10037	0.8944581503098863	0.1	0.6549431373728865	0.7450508454178952	1356	30	36	16619	1892
0	31	25	8088	1843	6524	6915	0.56046946759653	0.1	0.49396155808811026	0.5105885354652151	822	48	44	11758	6666
0	31	24	2031	2031	2031	2031	0.1290519411181451	0.1	0.1290519411181451	0.1290519411181451	94	84	73	11758	13111
2	52	27	11535	1820	8030	8897	0.7463050434252628	0.1	0.6127914063690385	0.6458174615267408	1240	45	47	5069	13126
0	31	23	1869	1869	1869	1869	0.08397139251156915	0.08397139251156915	0.08397139251156915	0.08397139251156915	68	57	60	11758	11885
1	39	0	10602	2442	4555	5592	0.5843311871953788	0.1	0.40240086647812745	0.43360009627534746	1189	93	93	16619	7799
2	52	26	4107	947	3272	3286	0.4716906687709608	0.1	0.3893272834878674	0.39070822647464987	246	12	12	5069	4394
2	52	25	5279	1174	4105	4185	0.5157515751575157	0.1	0.4276927692769277	0.4336933693369337	408	20	20	5069	6666
0	31	22	10262	1365	4641	6426	0.8559278788909679	0.1	0.6168991325055282	0.6928048987923117	751	25	25	11758	1892
1	40	39	7369	2898	4606	4885	0.34996088814008064	0.1	0.2668331427883748	0.2752271496479932	681	132	134	12356	16619
0	31	21	6376	1896	3935	4082	0.4650450756931451	0.1	0.36124340874298355	0.3674944718489539	455	77	56	11758	7198
0	31	20	3607	2332	2587	2599	0.16201734988943695	0.1	0.1186426262969893	0.11915291716278276	223	101	99	11758	11555
1	40	38	8850	1624	4527	5342	0.7011977986403366	0.1	0.5262625445127873	0.5592424732923276	563	33	35	12356	3878
2	52	24	11520	1818	8022	8878	0.7460147967355655	0.1	0.6126153611471283	0.6452597055907253	1326	52	45	5069	13111
0	31	19	3640	2335	2598	2610	0.16201734988943695	0.1	0.1177070930430345	0.11821738390882808	241	98	100	11758	11588
1	40	37	5873	2185	4514	4543	0.35383619294269986	0.1	0.2988426675299449	0.3000161864681127	519	76	70	12356	9485
0	31	18	8581	1498	3117	4135	0.727929920054431	0.1	0.495577479163123	0.5388671542779384	466	22	24	11758	3221
0	31	17	8615	1498	3123	4147	0.7293757441741793	0.1	0.49583262459601973	0.5393774451437319	513	25	23	11758	3221
2	52	23	10350	1696	7469	8055	0.7221708035338662	0.1	0.6009676062263357	0.6256205300799327	1144	38	44	5069	11885
2	52	22	4145	697	2073	2579	0.7222331820871967	0.1	0.5178536200434011	0.5677648451371079	143	6	7	5069	1892
1	40	36	10196	3178	5447	5992	0.4443986820428336	0.1	0.32215300658978585	0.33618204283360786	1101	148	152	12356	19424
2	52	21	5997	1227	4473	4638	0.5644623506529591	0.1	0.45859961100305635	0.4700611280911364	451	20	23	5069	7198
0	31	16	10221	1372	3935	5470	0.8514203095764585	0.1	0.5841129443782956	0.6493876509610478	669	18	17	11758	1957
0	31	15	2099	2099	2099	2099	0.14203095764585816	0.1	0.14203095764585816	0.14203095764585816	83	80	78	11758	10517
1	40	35	5665	2020	3876	4044	0.4120265458077048	0.1	0.3396325671738427	0.34643088378115894	399	165	56	12356	7839
0	31	14	2805	2137	2375	2486	0.21083517605034874	0.1	0.19254975335941482	0.19726994386800478	133	83	72	11758	9605
1	40	34	1504	1504	1504	1504	0.11621884104888314	0.1	0.11621884104888314	0.11621884104888314	39	35	41	12356	10988
