Comparing started:
  dataset: data/set2
  early stopping threshold (EST): 0.025
  threads: 1

Loading files:
  count: 55 files.
  time: 1752ms

Results:
threadNum	fNum1	fNum2	dist	distL1	distL2	normDist	normDistL1	normDistL2	time	timeL1	timeL2	length1	length2
0	47	32	5391	960	1324	79.55182072829132	45.07469654528477	47.90694055399938	124	0	0	6426	1593
0	47	31	5550	1285	1617	75.78586990351697	42.600373482726425	45.18362900715842	142	0	1	6426	2236
0	47	30	5134	1018	1334	75.22564581388112	43.199502023031435	45.65826330532213	102	0	0	6426	1892
0	47	29	2518	2592	2585	21.713954834973947	22.2495657209033	22.198899826288365	57	1	1	6426	6908
0	47	28	5017	3494	3631	43.30132166967766	36.060663687363316	36.71199011124846	174	1	2	6426	10517
0	47	27	4297	3203	3280	38.91723060905778	33.22228006246747	33.623112961998956	172	1	2	6426	9605
0	47	26	2031	1548	1550	19.027484143763218	15.623678646934458	15.637773079633543	41	1	1	6426	7095
0	47	25	2333	2324	2330	21.29330901949783	21.230186561930143	21.2722682003086	49	1	1	6426	7129
0	47	24	3336	2941	2952	31.585220500595945	29.23122765196663	29.296781883194278	110	2	1	6426	8390
0	47	23	3979	1658	1803	52.47432306255836	34.41487706193589	35.54310613134143	106	1	0	6426	3661
0	47	22	1825	609	624	25.832555244319956	16.370992841581078	16.487706193588547	30	1	1	6426	4931
0	47	21	5134	1018	1334	75.22564581388112	43.199502023031435	45.65826330532213	111	0	0	6426	1892
0	47	20	2926	2231	2241	28.446934329287267	23.039215686274506	23.11702458761282	85	1	1	6426	5696
0	47	19	8090	4583	5095	56.062372486155645	43.285485281259106	45.15083066161469	359	2	2	6426	13724
0	47	18	7184	4243	4630	52.95816422104278	41.48064314704965	42.99094598813612	306	2	3	6426	12812
0	47	17	4782	1869	1967	42.02096680256261	27.88293535235876	28.35857115123277	144	2	1	6426	10302
0	47	16	4845	3153	3299	42.27348255302512	34.00449613918482	34.71801387938618	144	1	2	6426	10231
0	47	15	4845	3153	3299	42.27348255302512	34.00449613918482	34.71801387938618	140	2	1	6426	10231
0	47	14	5950	3915	4061	47.948629546629896	39.178589898293396	39.80779176004137	190	2	2	6426	11602
0	47	13	3296	1936	2000	39.38686585745409	28.804855275443508	29.302832244008712	70	1	0	6426	4660
0	47	12	1148	668	671	12.482229172590277	9.070230309923232	9.091555302814902	13	1	1	6426	7034
0	47	11	5134	1018	1334	75.22564581388112	43.199502023031435	45.65826330532213	110	0	0	6426	1892
0	47	10	2745	2837	2828	26.431041106415677	27.02010500704316	26.962479190677424	75	1	1	6426	7809
0	47	9	7747	4579	5090	54.818002771901675	43.26354949303377	45.12728864249763	331	2	2	6426	13709
0	47	8	6835	4239	4625	51.598030788466055	41.45502852230991	42.963194498710635	256	2	2	6426	12797
0	47	7	10904	1935	2351	63.28310393925012	36.67833412434741	37.91231608922638	483	3	3	6426	16856
0	47	6	4628	3016	3135	41.20007830853562	33.310493343774475	33.892913077525456	130	2	1	6426	10216
0	47	5	6432	3731	3941	50.02412739263311	39.16277947563134	40.00723821778993	200	2	2	6426	12434
0	47	4	3257	1935	2000	39.12231559290383	28.835978835978835	29.341736694677866	68	1	1	6426	4655
0	47	3	688	572	572	9.154328018223234	8.328587699316625	8.328587699316625	4	1	1	6426	7024
0	47	2	5134	1018	1334	75.22564581388112	43.199502023031435	45.65826330532213	109	0	0	6426	1892
0	47	1	5134	1018	1334	75.22564581388112	43.199502023031435	45.65826330532213	105	0	1	6426	1892
0	47	0	2335	2835	2826	23.77227849724324	26.977817668931912	26.920117963841516	50	1	1	6426	7799
0	48	47	3229	1828	1930	40.97416744475568	30.073140367258013	30.866791160908814	68	0	1	4389	6426
0	48	46	3171	788	913	64.57051720209614	37.42310321257689	38.847117794486216	51	0	0	4389	1892
0	48	45	3171	788	913	64.57051720209614	37.42310321257689	38.847117794486216	52	1	0	4389	1892
0	48	44	15610	5829	8417	79.44062549194521	53.77813926641129	60.56829511465603	1070	3	3	4389	19057
0	48	43	3399	1427	1519	43.12308974715199	29.424840233398164	30.06390664073354	78	2	1	4389	7198
0	48	42	7652	2211	2704	64.11942881869321	40.57550843790567	42.7087840761575	249	1	2	4389	11555
0	48	41	7669	2233	2716	64.15257162581982	40.697273041076976	42.78132550914739	310	1	2	4389	11588
0	48	40	2760	759	778	44.74823422191844	21.952608794714056	22.169059011164272	61	0	0	4389	3221
0	48	39	2762	759	778	44.77101845522898	21.952608794714056	22.169059011164272	57	1	0	4389	3221
0	48	38	2762	759	778	44.77101845522898	21.952608794714056	22.169059011164272	66	1	0	4389	3221
0	48	37	3185	824	941	63.08954203691046	36.192754613807246	37.525632262474375	56	0	0	4389	2036
0	48	36	3101	945	1025	56.84666210982001	32.28525860104807	33.19662793347003	58	0	1	4389	2500
0	48	35	2650	490	578	57.89473684210527	33.28776486671223	34.29027113237639	28	0	1	4389	1957
0	48	34	2650	490	578	57.89473684210527	33.28776486671223	34.29027113237639	27	0	1	4389	1957
0	48	33	3410	642	829	73.52472089314195	41.99134199134199	44.12166780587833	45	0	1	4389	1345
0	48	32	3420	725	892	70.8133971291866	40.11164274322169	42.014126224652536	52	0	0	4389	1593
0	48	31	2953	554	626	58.168147641831844	30.83845978582821	31.658692185007975	40	0	0	4389	2236
0	48	30	3183	790	921	64.70722260195944	37.44588744588745	38.93825472772841	50	0	0	4389	1892
0	48	29	3567	1374	1448	44.05037637521714	28.177475390851193	28.71308627678054	82	1	1	4389	6908
0	48	28	6846	1947	2385	61.68108776266996	38.390225349434246	40.47256822287725	216	1	1	4389	10517
0	48	27	5950	1758	2091	58.12597605413848	36.304008328995316	38.03748047891723	167	1	1	4389	9605
0	48	26	4160	2145	2264	48.3861874559549	34.18604651162791	35.0246652572234	106	0	0	4389	7095
0	48	25	4140	2179	2300	48.25361200729416	34.49992986393604	35.34857623790153	112	0	1	4389	7129
0	48	24	5099	1737	1920	54.23122765196663	34.19547079856973	35.28605482717521	142	1	1	4389	8390
0	48	23	1086	568	571	20.66529961266803	14.764183185235813	14.798359535201644	9	0	0	4389	3661
0	48	22	2322	1451	1459	29.040762522814845	20.208882579598463	20.29000202798621	52	2	1	4389	4931
0	48	21	3183	790	921	64.70722260195944	37.44588744588745	38.93825472772841	59	0	1	4389	1892
0	48	20	2757	1136	1157	35.67415730337079	21.44487359550562	21.62921348314607	57	1	1	4389	5696
0	48	19	10067	2552	3378	70.68638880792773	43.30734479743516	46.316671524336925	413	2	1	4389	13724
0	48	18	9161	2444	3195	68.6231657820793	42.40945988136122	45.34030596315953	356	1	2	4389	12812
0	48	17	7267	3151	3650	63.96816152203455	43.99145796932634	46.41331780236847	261	1	1	4389	10302
0	48	16	7080	3140	3649	63.15120711562897	43.896002345811745	46.38354022089727	239	2	1	4389	10231
0	48	15	7080	3140	3649	63.15120711562897	43.896002345811745	46.38354022089727	241	1	2	4389	10231
0	48	14	7677	2528	3074	64.1699706947078	41.979831063609716	44.332873642475434	270	2	1	4389	11602
0	48	13	841	548	549	11.931330472103008	8.78755364806867	8.798283261802576	5	1	0	4389	4660
0	48	12	4039	1949	2135	47.512084162638615	32.655672448109186	33.97782200739267	116	1	0	4389	7034
0	48	11	3183	790	921	64.70722260195944	37.44588744588745	38.93825472772841	53	0	0	4389	1892
0	48	10	3852	1565	1698	46.56165962351133	31.91829939813037	32.76988090664618	93	0	1	4389	7809
0	48	9	9938	2550	3374	70.23852943321906	43.29272740535415	46.298052374352615	391	2	2	4389	13709
0	48	8	9028	2437	3186	68.12534187700243	42.37321247167305	45.29967961240916	342	2	2	4389	12797
0	48	7	13507	5351	7209	77.046748932131	52.85358329378263	58.36497389653537	822	3	3	4389	16856
0	48	6	6891	3137	3643	62.24549725920126	43.87235708692248	46.348864526233356	243	1	1	4389	10216
0	48	5	8335	2750	3416	65.86778188837059	43.409200579057426	46.08734116133183	301	1	2	4389	12434
0	48	4	662	489	490	9.967776584317933	8.109559613319018	8.120300751879695	3	0	0	4389	4655
0	48	3	3853	1948	2132	46.184510250569474	32.62386104783599	33.93365603644647	93	1	1	4389	7024
0	48	2	3183	790	921	64.70722260195944	37.44588744588745	38.93825472772841	53	0	0	4389	1892
0	48	1	3183	790	921	64.70722260195944	37.44588744588745	38.93825472772841	49	0	1	4389	1892
0	48	0	3608	1552	1686	44.99294781382228	31.81177073983844	32.670855237851	80	1	0	4389	7799
0	49	48	11692	4683	6133	74.11982297377634	50.97100204769139	55.75995772508091	559	2	2	15139	4389
0	49	47	9035	1653	1944	58.616817491247765	34.236079001255035	35.19717286478631	305	2	4	15139	6426
0	49	46	13553	2816	4694	88.5131118303719	53.05172072131581	59.254244005548586	621	1	2	15139	1892
0	49	45	13553	2816	4694	88.5131118303719	53.05172072131581	59.254244005548586	636	1	2	15139	1892
0	49	44	5046	1768	1797	23.518916933410296	14.918402686676814	14.994490213569822	188	6	6	15139	19057
0	49	43	9253	1689	1994	56.78710614967963	31.80527115397318	32.812603210251666	404	3	3	15139	7198
0	49	42	7584	7290	7435	36.88486690005946	35.91386485236806	36.39276042010701	437	4	4	15139	11555
0	49	41	7573	7271	7406	36.739546865711084	35.74212299359271	36.18799128079794	425	3	4	15139	11588
0	49	40	13588	4065	6183	84.2393817293084	52.78750247704605	59.78268049408811	792	3	2	15139	3221
0	49	39	13588	4065	6183	84.2393817293084	52.78750247704605	59.78268049408811	750	2	2	15139	3221
0	49	38	13588	4065	6183	84.2393817293084	52.78750247704605	59.78268049408811	760	2	2	15139	3221
0	49	37	13405	2806	4564	87.54871523878724	52.543100601096505	58.34929651892463	652	1	2	15139	2036
0	49	36	13163	3278	5139	85.21698923310655	52.56952242552349	58.715899332848934	624	1	2	15139	2500
0	49	35	14122	3896	6234	90.17768676927142	56.40398969548848	64.1257678842724	725	2	2	15139	1957
0	49	34	14122	3896	6234	90.17768676927142	56.40398969548848	64.1257678842724	744	2	2	15139	1957
0	49	33	14024	3071	5389	91.87528898870467	55.70050862012022	63.35623224783671	683	2	1	15139	1345
0	49	32	13848	3047	5135	90.4749322940749	54.80216658960302	61.698262765043935	651	2	1	15139	1593
0	49	31	14023	3800	6230	88.92925556509677	55.16546667547394	63.19109584516811	742	2	1	15139	2236
0	49	30	13565	2834	4726	88.55274456701235	53.11116982627651	59.359931303256495	660	3	3	15139	1892
0	49	29	9955	3371	4032	60.06341237862473	38.31825087522294	40.50135411850189	516	2	4	15139	6908
0	49	28	7554	7009	7304	40.21401677785851	38.41402998877073	39.388334764515484	388	3	4	15139	10517
0	49	27	8228	6605	7024	45.452143470506634	40.09181583988375	41.47565889424665	481	3	4	15139	9605
0	49	26	8610	1788	2090	55.00363300085871	32.47242222075434	33.469846092872714	326	3	3	15139	7095
0	49	25	8656	2595	3012	55.04326573749918	35.02543100601096	36.40266860426713	368	2	5	15139	7129
0	49	24	8823	3923	4412	51.43008124711012	35.24671378558689	36.86174780368584	452	3	3	15139	8390
0	49	23	12506	4409	6120	79.21262963207609	52.47044058392232	58.12140828324196	624	2	2	15139	3661
0	49	22	10656	2269	2882	68.90811810555519	41.2081379219235	43.232710218640605	428	2	2	15139	4931
0	49	21	13565	2834	4726	88.55274456701235	53.11116982627651	59.359931303256495	637	2	2	15139	1892
0	49	20	10897	3574	4600	67.17748860558821	42.99161107074444	46.380210053504186	521	2	3	15139	5696
0	49	19	5513	8478	8484	22.881299953761804	32.67388863201004	32.693705000330276	309	4	5	15139	13724
0	49	18	6117	8057	8088	27.88823568267389	34.295528106215734	34.397912675870266	359	4	4	15139	12812
0	49	17	6201	2038	2121	36.45551225312108	22.70625536693308	22.98038179536297	240	3	3	15139	10302
0	49	16	6436	2343	2459	37.466147037452934	23.948081115000985	24.331197569192152	275	3	4	15139	10231
0	49	15	6436	2343	2459	37.466147037452934	23.948081115000985	24.331197569192152	286	3	4	15139	10231
0	49	14	6593	3495	3602	33.45663518065922	23.224783671312498	23.57817557302332	332	3	4	15139	11602
0	49	13	11633	4760	6168	73.02992271616355	50.33027280533721	54.98051390448511	550	2	2	15139	4660
0	49	12	8869	2289	2603	56.060505977937765	34.32855538674946	35.365611995508296	348	3	2	15139	7034
0	49	11	13565	2834	4726	88.55274456701235	53.11116982627651	59.359931303256495	674	2	1	15139	1892
0	49	10	9224	3357	3845	54.673360195521504	35.29625470638747	36.907985996433055	437	4	3	15139	7809
0	49	9	5326	8474	8480	22.31323072858181	32.710218640597134	32.73003500891737	257	4	4	15139	13709
0	49	8	5882	8052	8084	27.161635510932026	34.32855538674946	34.43424268445736	330	4	4	15139	12797
0	49	7	2971	1936	1940	13.906027527289988	10.8359041290935	10.847769340294256	99	6	7	15139	16856
0	49	6	6283	2051	2153	37.010370566087595	23.03322544421692	23.37010370566087	290	3	6	15139	10216
0	49	5	5721	2508	2551	27.828786577713196	17.21712134222868	17.359138648523675	329	6	5	15139	12434
0	49	4	11512	4759	6168	72.6468062619724	50.3434837175507	54.997027544751965	519	3	2	15139	4655
0	49	3	8605	1767	2016	55.22161305238127	32.63755862342295	33.459937908712604	317	2	4	15139	7024
0	49	2	13565	2834	4726	88.55274456701235	53.11116982627651	59.359931303256495	680	2	2	15139	1892
0	49	1	13565	2834	4726	88.55274456701235	53.11116982627651	59.359931303256495	632	2	1	15139	1892
0	49	0	8942	1863	2135	53.7750181650043	30.3950062751833	31.29334830570051	390	2	4	15139	7799
0	50	49	6202	7612	7724	31.230596472686432	35.88744302794108	36.257348569918754	286	3	4	11885	15139
0	50	48	8072	2214	2825	65.49432057214976	40.84981068573833	43.420277660917115	264	1	2	11885	4389
0	50	47	5849	3930	4183	47.572570466975186	39.49936895246109	40.563735801430376	194	2	2	11885	6426
0	50	46	10383	2540	3648	85.72149768615903	52.72612536811106	57.38746318889356	398	1	1	11885	1892
0	50	45	10383	2540	3648	85.72149768615903	52.72612536811106	57.38746318889356	382	1	1	11885	1892
0	50	44	9452	9218	9740	43.61651886445925	43.00257123366742	44.372146717741515	548	4	5	11885	19057
0	50	43	5927	3608	3897	44.652923853596974	34.89692890197729	36.11274716028608	239	2	2	11885	7198
0	50	42	3346	1202	1203	15.464871687000425	6.44509886411443	6.4493058477071985	121	3	3	11885	11555
0	50	41	3379	1210	1211	15.464871687000425	6.339924274295328	6.3441312578880975	105	3	4	11885	11588
0	50	40	8722	1068	1495	73.14261674379469	40.942364324779135	42.738746318889355	265	2	1	11885	3221
0	50	39	8688	1064	1488	72.99957930164072	40.92553639040808	42.70929743374001	266	2	1	11885	3221
0	50	38	8688	1064	1488	72.99957930164072	40.92553639040808	42.70929743374001	270	1	2	11885	3221
0	50	37	10377	2689	3811	85.09045014724443	52.74716028607489	57.46739587715608	400	1	1	11885	2036
0	50	36	10123	2653	3629	82.06983592763987	50.643668489692885	54.74968447623054	403	1	1	11885	2500
0	50	35	10350	1635	2598	85.30921329406816	48.64535128313	52.69667648296172	378	1	1	11885	1957
0	50	34	10350	1635	2598	85.30921329406816	48.64535128313	52.69667648296172	379	1	1	11885	1957
0	50	33	10810	2392	3743	89.81909970551115	54.4047118216239	60.08834665544804	474	1	1	11885	1345
0	50	32	10668	2467	3659	88.17837610433318	53.67690366007572	58.691628102650405	431	1	1	11885	1593
0	50	31	10681	2166	3272	85.52797644089189	49.70551114850652	54.35843500210349	421	1	1	11885	2236
0	50	30	10393	2554	3667	85.76356752208667	52.785023138409755	57.46739587715608	390	1	1	11885	1892
0	50	29	6589	3516	3834	48.65797223390829	35.72991165334455	37.0677324358435	274	1	2	11885	6908
0	50	28	2280	1202	1209	15.347076146403026	10.811947833403446	10.841396718552797	51	3	2	11885	10517
0	50	27	2952	1192	1211	22.010938157341187	14.60664703407657	14.686579722339088	85	2	3	11885	9605
0	50	26	5666	4275	4448	43.988220445940264	38.13630626840555	38.86411442995372	243	2	2	11885	7095
0	50	25	5544	4092	4302	43.33193100546908	37.22339082877577	38.10685738325621	235	2	2	11885	7129
0	50	24	5537	3970	4140	37.99747580984434	31.40513251998317	32.12031973075305	259	2	2	11885	8390
0	50	23	8696	1916	2519	71.18216238956668	42.65881363062684	45.195624737063525	281	1	2	11885	3661
0	50	22	7448	3458	3924	60.58897770298696	43.80311316785864	45.76356752208667	259	2	1	11885	4931
0	50	21	10393	2554	3667	85.76356752208667	52.785023138409755	57.46739587715608	394	1	1	11885	1892
0	50	20	7523	3129	3600	57.6861590239798	39.20067311737484	41.18216238956668	285	1	2	11885	5696
0	50	19	2773	1444	1455	16.802681433984258	11.960798600990962	12.000874380647042	79	4	3	11885	13724
0	50	18	1825	1330	1333	10.73993131439276	8.808148610677492	8.819856384639401	41	4	3	11885	12812
0	50	17	3627	5514	5517	21.918384518300382	29.856962557846025	29.86958350862432	122	3	2	11885	10302
0	50	16	3352	5274	5290	21.060159865376527	29.145982330668907	29.21329406815314	124	2	3	11885	10231
0	50	15	3352	5274	5290	21.060159865376527	29.145982330668907	29.21329406815314	108	2	3	11885	10231
0	50	14	3861	5123	5129	17.433740008413967	22.742953302482118	22.768195204038697	144	3	2	11885	11602
0	50	13	7809	2130	2583	63.247791333613804	39.35633151030711	41.262095077829194	251	1	2	11885	4660
0	50	12	5695	4149	4342	44.366848969289016	37.862852334875896	38.67480016827935	222	2	2	11885	7034
0	50	11	10393	2554	3667	85.76356752208667	52.785023138409755	57.46739587715608	441	1	1	11885	1892
0	50	10	5870	3818	4048	41.84265881363063	33.20992848127893	34.17753470761464	323	2	2	11885	7809
0	50	9	2224	1331	1342	14.76402363410898	11.507039171347289	11.547158800787805	63	4	4	11885	13709
0	50	8	1056	819	821	7.689302180198487	6.763303899351413	6.771118230835349	16	4	4	11885	12797
0	50	7	7569	8431	8613	37.19743711438064	39.75439012814428	40.29425723777883	445	4	3	11885	16856
0	50	6	2809	5270	5287	18.838872528397143	29.192259150189315	29.263777871266306	77	3	3	11885	10216
0	50	5	4121	5428	5423	18.779153932765002	24.034904294675886	24.014798134148307	154	3	3	11885	12434
0	50	4	7702	2129	2583	62.81867900715188	39.373159444678166	41.28312999579301	226	1	1	11885	4655
0	50	3	5397	4146	4340	43.15523769457299	37.89230122002524	38.708456037021456	257	2	2	11885	7024
0	50	2	10393	2554	3667	85.76356752208667	52.785023138409755	57.46739587715608	390	1	1	11885	1892
0	50	1	10393	2554	3667	85.76356752208667	52.785023138409755	57.46739587715608	374	1	1	11885	1892
0	50	0	5476	3804	4036	40.22717711400926	33.19310054690787	34.169120740429115	224	1	2	11885	7799
0	51	50	1514	1267	1273	10.449241095263517	9.507283960033563	9.530165509877197	24	3	3	13111	11885
0	51	49	5344	8182	8211	24.34771120945901	33.72085342492899	33.816632538476775	261	4	4	13111	15139
0	51	48	9296	2397	3129	68.71329418045914	42.40332545191061	45.19487453283503	321	1	1	13111	4389
0	51	47	7073	4341	4770	52.4673937914728	42.048661429334146	43.6846922431546	248	2	2	13111	6426
0	51	46	11609	2917	4268	87.05666997177943	53.9089314316223	59.061093738082526	491	2	1	13111	1892
0	51	45	11609	2917	4268	87.05666997177943	53.9089314316223	59.061093738082526	467	1	1	13111	1892
0	51	44	8392	9813	10159	37.61872277903132	41.34701159678858	42.25481450385685	496	4	6	13111	19057
0	51	43	7147	4018	4441	49.80550682632904	37.87277858286935	39.48592784684616	311	2	2	13111	7198
0	51	42	3238	732	744	18.282358325070547	8.725497673709103	8.771260773396383	73	4	3	13111	11555
0	51	41	3271	844	853	18.282358325070547	9.026771413317059	9.061093738082526	78	3	4	13111	11588
0	51	40	9934	1229	1764	75.60064068339562	42.40332545191061	44.44359697963542	354	2	1	13111	3221
0	51	39	9968	1234	1773	75.73030279917626	42.42239341011364	44.477919304400885	366	1	2	13111	3221
0	51	38	9968	1234	1773	75.73030279917626	42.42239341011364	44.477919304400885	372	1	2	13111	3221
0	51	37	11603	3023	4371	86.48463122568835	53.76401494927923	58.90473648081763	572	2	1	13111	2036
0	51	36	11333	3023	4229	83.68545496148272	51.99450842803752	56.59369994660972	474	1	2	13111	2500
0	51	35	11574	1817	2940	86.6753108077187	49.466097170315	53.748760582716805	490	1	1	13111	1957
0	51	34	11574	1817	2940	86.6753108077187	49.466097170315	53.748760582716805	451	1	1	13111	1957
0	51	33	12036	2743	4322	90.77110822973076	55.33140111356876	61.35306231408742	492	1	1	13111	1345
0	51	32	11894	2833	4276	89.28380748989399	54.728853634352824	60.23186637174891	513	2	1	13111	1593
0	51	31	11907	2487	3850	86.88124475631149	50.957211501792386	56.1551369079399	534	1	2	13111	2236
0	51	30	11619	2932	4284	87.09480588818549	53.96613530623141	59.12211120433224	500	1	1	13111	1892
0	51	29	7795	3929	4389	53.382655785218525	38.639310502631375	40.39356265731065	374	2	2	13111	6908
0	51	28	3352	1320	1341	22.675615895049962	14.92639768133628	15.006483105789037	95	3	3	13111	10517
0	51	27	4026	1324	1367	28.723972237052852	18.419647624132406	18.58363206467851	128	4	3	13111	9605
0	51	26	6872	4720	5032	49.149569064144615	40.94271985355809	42.1325604454275	314	2	2	13111	7095
0	51	25	6750	4540	4887	48.554648768209894	40.12661124246816	41.449927541758825	299	2	2	13111	7129
0	51	24	6691	4398	4686	43.52070780260849	34.77614217069637	35.87445656319122	337	2	3	13111	8390
0	51	23	9914	2181	2950	73.84638852871635	44.35588437190145	47.28853634352833	458	2	1	13111	3661
0	51	22	8660	3861	4493	64.22088322782396	45.919456944550376	48.329646861414076	373	2	1	13111	4931
0	51	21	11619	2932	4284	87.09480588818549	53.96613530623141	59.12211120433224	492	2	1	13111	1892
0	51	20	8729	3525	4165	61.5666234459614	41.720692548241935	44.16139119823049	370	2	2	13111	5696
0	51	19	1561	1223	1224	7.920431361119206	6.689011949868839	6.692655202564845	25	4	5	13111	13724
0	51	18	1919	1411	1411	8.458546258866606	6.521241705438186	6.521241705438186	45	5	4	13111	12812
0	51	17	4469	6033	6079	27.755319960338642	33.71977728624819	33.89520250171611	182	3	3	13111	10302
0	51	16	4374	5776	5846	27.663793760964072	33.010449241095266	33.27740065593776	181	3	2	13111	10231
0	51	15	4374	5776	5846	27.663793760964072	33.010449241095266	33.27740065593776	182	2	4	13111	10231
0	51	14	4645	5582	5632	23.468842956296243	27.04217832354512	27.232857905575468	228	4	3	13111	11602
0	51	13	9027	2406	3022	66.65395469453131	41.40416444207155	43.75333689268553	324	1	2	13111	4660
0	51	12	6877	4582	4928	49.40126611242468	40.64907329723133	41.9685760048814	276	3	2	13111	7034
0	51	11	11619	2932	4284	87.09480588818549	53.96613530623141	59.12211120433224	483	1	2	13111	1892
0	51	10	7046	4236	4593	47.09022957821677	36.374037068110745	37.73548928380749	315	2	2	13111	7809
0	51	9	792	680	682	5.069662265664887	4.661171493179661	4.668465971259761	7	4	5	13111	13709
0	51	8	1402	1111	1111	6.54412325528182	5.434368087865149	5.434368087865149	19	4	5	13111	12797
0	51	7	6697	9012	9098	30.97413383958234	37.84112482202183	38.09622686283816	465	5	4	13111	16856
0	51	6	4015	5772	5843	26.35191823659523	33.05239874914194	33.32316375562505	168	3	3	13111	10216
0	51	5	4449	5904	5922	19.548470749752113	25.097246586835485	25.165891236366413	194	3	3	13111	12434
0	51	4	8920	2405	3022	66.26496834718938	41.41941880863397	43.77240485088857	320	1	2	13111	4655
0	51	3	6609	4584	4926	48.417359469148046	40.69483639691862	41.99908473800625	301	4	10	13111	7024
0	51	2	11619	2932	4284	87.09480588818549	53.96613530623141	59.12211120433224	638	1	1	13111	1892
0	51	1	11619	2932	4284	87.09480588818549	53.96613530623141	59.12211120433224	481	1	1	13111	1892
0	51	0	6682	4221	4578	45.74021813744184	36.35496910990771	37.71642132560446	288	3	2	13111	7799
0	52	51	9397	4830	5236	60.41491877049805	42.99824574784532	44.546563953931816	534	2	2	6666	13111
0	52	50	8233	4419	4642	56.59234328986117	40.546907867059325	41.485065208245686	435	2	2	6666	11885
0	52	49	11303	3868	4645	65.31474998348637	40.75896690666491	43.32518660413501	694	2	3	6666	15139
0	52	48	4265	2051	2146	49.069906990699074	32.463246324632465	33.175817581758174	131	1	0	6666	4389
0	52	47	3676	2287	2285	29.372937293729372	18.95439543954396	18.939393939393945	130	1	2	6666	6426
0	52	46	5082	1084	1435	73.92739273927393	43.939393939393945	46.572157215721575	109	1	0	6666	1892
0	52	45	5082	1084	1435	73.92739273927393	43.939393939393945	46.572157215721575	106	1	0	6666	1892
0	52	44	14881	4910	6280	71.55375977331164	45.39276906123734	48.987248779975864	1182	3	4	6666	19057
0	52	43	4312	2893	2883	33.64823562100584	23.791330925257014	23.72186718532926	204	1	1	6666	7198
0	52	42	8103	4364	4735	56.218087408048454	40.03894418000865	41.64430982258762	516	2	2	6666	11555
0	52	41	8136	4365	4737	56.34276838108387	40.071625819813605	41.67673455298585	495	2	2	6666	11588
0	52	40	5059	1700	1937	63.786378637863784	38.59135913591359	40.36903690369037	175	0	1	6666	3221
0	52	39	5059	1700	1937	63.786378637863784	38.59135913591359	40.36903690369037	164	1	0	6666	3221
0	52	38	5059	1700	1937	63.786378637863784	38.59135913591359	40.36903690369037	162	0	1	6666	3221
0	52	37	5024	1123	1442	72.41224122412243	43.15181518151815	45.54455445544554	112	1	0	6666	2036
0	52	36	4786	1289	1569	67.14671467146715	40.91659165916591	43.016801680168015	109	0	1	6666	2500
0	52	35	5601	1350	1784	77.33273327332734	45.44704470447045	48.70237023702371	147	0	1	6666	1957
0	52	34	5601	1350	1784	77.33273327332734	45.44704470447045	48.70237023702371	146	1	0	6666	1957
0	52	33	5531	1048	1552	81.3981398139814	47.77227722772277	51.552655265526546	133	0	1	6666	1345
0	52	32	5331	1059	1471	78.03780378037803	45.994599459945995	49.08490849084909	118	0	0	6666	1593
0	52	31	5472	1409	1803	74.27242724272428	43.79687968796879	46.75217521752175	160	0	1	6666	2236
0	52	30	5082	1128	1482	73.92739273927393	44.26942694269427	46.92469246924692	128	0	1	6666	1892
0	52	29	4190	2797	2794	32.0787492762015	21.996236247828605	21.974522292993626	186	1	2	6666	6908
0	52	28	6923	3968	4092	51.221831320718834	37.17314823618902	37.76266996291719	441	2	1	6666	10517
0	52	27	6113	3665	3719	47.121290994273814	34.37792816241541	34.65903175429463	331	1	2	6666	9605
0	52	26	4055	2074	2084	31.59971811134602	17.63918252290345	17.709654686398867	152	1	1	6666	7095
0	52	25	3933	2460	2462	30.83181371861411	20.500771496703607	20.514798709496418	143	1	1	6666	7129
0	52	24	5122	3325	3334	40.79856972586412	30.089392133492254	30.14302741358761	238	2	1	6666	8390
0	52	23	4417	1838	2012	55.67056705670568	36.32613261326133	37.63126312631263	130	1	1	6666	3661
0	52	22	3415	1909	1953	38.62886288628863	27.332733273327335	27.66276627662766	104	0	1	6666	4931
0	52	21	5082	1128	1482	73.92739273927393	44.26942694269427	46.92469246924692	100	0	1	6666	1892
0	52	20	3926	2453	2481	36.72367236723672	25.675067506750672	25.885088508850885	135	1	1	6666	5696
0	52	19	10012	5033	5546	62.19032352083941	44.05056834742058	45.919556980472166	591	2	2	6666	13724
0	52	18	9138	4755	5100	59.64720574461442	42.542147986262876	43.88854199188261	515	2	2	6666	12812
0	52	17	6870	2593	2770	50.99009900990099	30.23199378761405	31.091050281498735	404	2	1	6666	10302
0	52	16	6729	3048	3184	50.30788779200469	32.31844394487342	32.98309060697879	304	1	2	6666	10231
0	52	15	6729	3048	3184	50.30788779200469	32.31844394487342	32.98309060697879	302	2	1	6666	10231
0	52	14	8044	4415	4646	55.93863127047061	40.29908636441992	41.29460437855542	405	1	2	6666	11602
0	52	13	4100	2150	2216	45.799579957995796	31.17311731173117	31.668166816681666	135	1	0	6666	4660
0	52	12	4046	2469	2478	31.376172874609043	20.166334944555018	20.230309923230028	140	1	1	6666	7034
0	52	11	5082	1128	1482	73.92739273927393	44.26942694269427	46.92469246924692	98	0	1	6666	1892
0	52	10	4753	3130	3111	37.75131258803944	27.359457036752467	27.237802535535916	190	1	1	6666	7809
