Dataset: data/set1
Comparing started
Read 55 files.
Reading files: 125ms
Early stopping threshold = 0.4
threadNum	fNum1	fNum2	dist	distES	distES2	per	perES	perES2	time	timeES	timeES2	l1	l2
0	47	19	4554	4123	4337	50.12106537530266	45.377503852080125	47.7327756988774	227	171	179	5711	3375
0	47	18	4554	4123	4337	50.12106537530266	45.377503852080125	47.7327756988774	201	173	187	5711	3375
0	47	17	4550	4550	4550	37.246234446627376	37.246234446627376	37.246234446627376	264	299	356	5711	6505
0	47	16	4953	4285	4600	56.239355058476214	48.65447939139321	52.231179743385944	231	158	174	5711	3096
0	47	15	5926	5076	6106	81.715388858246	69.99448428019856	84.19746276889134	270	101	100	5711	1541
0	47	14	6357	5409	6791	76.82175226586104	65.36555891238672	82.06646525679758	347	138	153	5711	2564
0	47	13	5536	4989	5317	91.41347424042272	82.38110964332893	87.79722589167768	175	60	67	5711	345
0	47	12	5536	4989	5317	91.41347424042272	82.38110964332893	87.79722589167768	183	48	62	5711	345
0	47	11	5536	4989	5317	91.41347424042272	82.38110964332893	87.79722589167768	201	49	56	5711	345
0	47	10	5538	4993	5321	91.44649933949802	82.44715984147952	87.86327608982828	196	45	69	5711	345
0	47	9	5538	4993	5321	91.44649933949802	82.44715984147952	87.86327608982828	179	49	49	5711	345
0	47	8	5538	4993	5321	91.44649933949802	82.44715984147952	87.86327608982828	173	44	53	5711	345
0	47	7	5593	5051	5454	91.28447853762037	82.43838746531745	89.0158315652032	200	49	64	5711	416
0	47	6	5540	4993	5325	91.41914191419141	82.39273927392739	87.87128712871286	181	48	57	5711	349
0	47	5	5536	4989	5317	91.41347424042272	82.38110964332893	87.79722589167768	185	39	57	5711	345
0	47	4	5536	4989	5317	91.41347424042272	82.38110964332893	87.79722589167768	176	52	50	5711	345
0	47	3	5536	4989	5317	91.41347424042272	82.38110964332893	87.79722589167768	186	46	55	5711	345
0	47	2	5536	4989	5317	91.41347424042272	82.38110964332893	87.79722589167768	200	50	56	5711	345
0	47	1	5536	4989	5317	91.41347424042272	82.38110964332893	87.79722589167768	174	48	66	5711	345
0	47	0	5536	4989	5317	91.41347424042272	82.38110964332893	87.79722589167768	178	46	55	5711	345
0	48	47	3675	3391	3462	46.43082754264056	42.84270372710044	43.73973468098547	67	90	103	2204	5711
0	48	46	9333	7640	8316	71.18450156357258	58.27168026847686	63.427656166577684	432	238	307	2204	10907
0	48	45	4311	3736	3924	53.86729976258903	46.682494064725724	49.031613145070594	138	117	143	2204	5799
0	48	44	227	227	227	5.3223915592028135	5.3223915592028135	5.3223915592028135	3	3	3	2204	2061
0	48	43	3169	3043	3073	42.957841941168496	41.24983055442592	41.65649993222177	69	78	85	2204	5173
0	48	42	4971	4225	4479	57.078883913193245	48.51303249511999	51.429555632104716	140	116	134	2204	6505
0	48	41	2101	2101	2101	36.596411774952095	36.596411774952095	36.596411774952095	50	61	62	2204	3537
0	48	40	227	227	227	5.3223915592028135	5.3223915592028135	5.3223915592028135	5	5	5	2204	2061
0	48	39	227	227	227	5.3223915592028135	5.3223915592028135	5.3223915592028135	5	5	3	2204	2061
0	48	38	3169	3043	3073	42.957841941168496	41.24983055442592	41.65649993222177	55	72	84	2204	5173
0	48	37	5000	4245	4504	57.2475383558507	48.60316006411725	51.5685825509503	135	122	128	2204	6530
0	48	36	2055	2055	2055	36.147757255936675	36.147757255936675	36.147757255936675	62	57	54	2204	3481
0	48	35	2055	2055	2055	36.147757255936675	36.147757255936675	36.147757255936675	48	59	53	2204	3481
0	48	34	6439	8128	7755	71.6160605049494	90.40151262373485	86.25291958625291	323	146	160	2204	6787
0	48	33	1626	1626	1626	31.621936989498252	31.621936989498252	31.621936989498252	43	48	42	2204	2938
0	48	32	1626	1626	1626	31.621936989498252	31.621936989498252	31.621936989498252	38	32	37	2204	2938
0	48	31	3480	3168	3307	49.64336661911555	45.1925820256776	47.175463623395146	110	99	91	2204	4806
0	48	30	3480	3168	3307	49.64336661911555	45.1925820256776	47.175463623395146	90	76	94	2204	4806
0	48	29	2873	2706	2779	45.65390116001907	43.00015890672175	44.16017797552836	78	79	84	2204	4089
0	48	28	8243	9925	9412	75.92336741272912	91.4156765220595	86.69061435018882	489	217	220	2204	8653
0	48	27	1960	1960	1960	39.951080309824704	39.951080309824704	39.951080309824704	51	48	65	2204	2702
0	48	26	2179	2179	2179	39.05717870586127	39.05717870586127	39.05717870586127	59	67	63	2204	3375
0	48	25	2179	2179	2179	39.05717870586127	39.05717870586127	39.05717870586127	60	62	59	2204	3375
0	48	24	5257	4470	4830	60.362843035939825	51.32621426110919	55.45986910093007	173	121	156	2204	6505
0	48	23	2209	2165	2177	41.9244638451319	41.089390776238375	41.3171379768457	66	72	70	2204	3065
0	48	22	2209	2165	2177	41.9244638451319	41.089390776238375	41.3171379768457	71	60	66	2204	3065
0	48	21	7800	9681	9169	73.6822218023805	91.45097298318534	86.61439637256754	433	241	234	2204	8382
0	48	20	1960	1960	1960	39.951080309824704	39.951080309824704	39.951080309824704	43	52	52	2204	2702
0	48	19	2179	2179	2179	39.05717870586127	39.05717870586127	39.05717870586127	54	55	76	2204	3375
0	48	18	2179	2179	2179	39.05717870586127	39.05717870586127	39.05717870586127	54	61	70	2204	3375
0	48	17	5257	4470	4830	60.362843035939825	51.32621426110919	55.45986910093007	177	127	132	2204	6505
0	48	16	2186	2152	2164	41.24528301886792	40.60377358490566	40.83018867924528	56	69	72	2204	3096
0	48	15	2501	2394	2611	66.78237650200268	63.925233644859816	69.71962616822431	79	34	45	2204	1541
0	48	14	3028	3352	3620	63.506711409395976	70.30201342281879	75.92281879194631	91	52	55	2204	2564
0	48	13	2051	1715	1898	80.46292663789721	67.28128677912906	74.46057277363673	34	9	11	2204	345
0	48	12	2051	1715	1898	80.46292663789721	67.28128677912906	74.46057277363673	31	13	18	2204	345
0	48	11	2051	1715	1898	80.46292663789721	67.28128677912906	74.46057277363673	35	11	17	2204	345
0	48	10	2051	1715	1898	80.46292663789721	67.28128677912906	74.46057277363673	33	10	11	2204	345
0	48	9	2051	1715	1898	80.46292663789721	67.28128677912906	74.46057277363673	30	11	10	2204	345
0	48	8	2051	1715	1898	80.46292663789721	67.28128677912906	74.46057277363673	30	13	12	2204	345
0	48	7	2116	1774	2004	80.76335877862594	67.70992366412214	76.4885496183206	32	12	13	2204	416
0	48	6	2055	1719	1904	80.49353701527615	67.33254994124559	74.57892675283979	29	9	11	2204	349
0	48	5	2051	1715	1898	80.46292663789721	67.28128677912906	74.46057277363673	31	9	10	2204	345
0	48	4	2051	1715	1898	80.46292663789721	67.28128677912906	74.46057277363673	30	12	15	2204	345
0	48	3	2051	1715	1898	80.46292663789721	67.28128677912906	74.46057277363673	25	9	15	2204	345
0	48	2	2051	1715	1898	80.46292663789721	67.28128677912906	74.46057277363673	29	12	11	2204	345
0	48	1	2051	1715	1898	80.46292663789721	67.28128677912906	74.46057277363673	35	10	16	2204	345
0	48	0	2051	1715	1898	80.46292663789721	67.28128677912906	74.46057277363673	30	10	10	2204	345
0	49	48	2069	2069	2069	36.26643295354952	36.26643295354952	36.26643295354952	59	52	62	3501	2204
0	49	47	4822	4276	4549	52.34476769431177	46.41771602257924	49.381241858445506	207	182	205	3501	5711
0	49	46	8012	7489	8113	55.60799555802332	51.97806774014436	56.30899500277624	412	334	383	3501	10907
0	49	45	2396	2396	2396	25.763440860215052	25.763440860215052	25.763440860215052	46	49	58	3501	5799
0	49	44	2156	2156	2156	38.76303487953973	38.76303487953973	38.76303487953973	51	59	67	3501	2061
0	49	43	4300	3909	4110	49.57343786027208	45.06571362693106	47.382983629236804	176	175	183	3501	5173
0	49	42	3620	3620	3620	36.178293024185486	36.178293024185486	36.178293024185486	115	140	168	3501	6505
0	49	41	258	258	258	3.6658141517476555	3.6658141517476555	3.6658141517476555	7	5	7	3501	3537
0	49	40	2156	2156	2156	38.76303487953973	38.76303487953973	38.76303487953973	60	61	61	3501	2061
0	49	39	2156	2156	2156	38.76303487953973	38.76303487953973	38.76303487953973	47	60	60	3501	2061
0	49	38	4300	3908	4109	49.57343786027208	45.054184920451924	47.371454922757664	170	148	174	3501	5173
0	49	37	3609	3609	3609	35.9784667530655	35.9784667530655	35.9784667530655	147	143	162	3501	6530
0	49	36	102	102	102	1.46089945574334	1.46089945574334	1.46089945574334	6	3	4	3501	3481
0	49	35	102	102	102	1.46089945574334	1.46089945574334	1.46089945574334	6	3	4	3501	3481
0	49	34	7190	8840	8563	69.88724727838257	85.9253499222395	83.23289269051321	508	214	233	3501	6787
0	49	33	1257	1257	1257	19.521664854791116	19.521664854791116	19.521664854791116	22	21	25	3501	2938
0	49	32	1257	1257	1257	19.521664854791116	19.521664854791116	19.521664854791116	24	25	33	3501	2938
0	49	31	2243	2243	2243	27.001324184422774	27.001324184422774	27.001324184422774	47	68	61	3501	4806
0	49	30	2243	2243	2243	27.001324184422774	27.001324184422774	27.001324184422774	39	83	100	3501	4806
0	49	29	1586	1586	1586	20.895915678524375	20.895915678524375	20.895915678524375	38	32	40	3501	4089
0	49	28	8858	10537	10190	72.88135593220339	86.69573802863255	83.84071087707751	681	289	336	3501	8653
0	49	27	1429	1429	1429	23.03724004513945	23.03724004513945	23.03724004513945	29	31	28	3501	2702
0	49	26	1796	1796	1796	26.119837114601513	26.119837114601513	26.119837114601513	53	38	53	3501	3375
0	49	25	1800	1800	1800	26.17801047120419	26.17801047120419	26.17801047120419	40	56	47	3501	3375
0	49	24	4012	4007	4008	40.095942434539275	40.04597241655007	40.05596642014791	118	154	168	3501	6505
0	49	23	1260	1260	1260	19.189765458422176	19.189765458422176	19.189765458422176	18	27	24	3501	3065
0	49	22	1260	1260	1260	19.189765458422176	19.189765458422176	19.189765458422176	25	26	29	3501	3065
0	49	21	8667	10305	9963	72.93612724059581	86.72052511991922	83.8424640242363	647	314	326	3501	8382
0	49	20	1431	1431	1431	23.069482508463647	23.069482508463647	23.069482508463647	26	28	29	3501	2702
0	49	19	1796	1796	1796	26.119837114601513	26.119837114601513	26.119837114601513	48	39	44	3501	3375
0	49	18	1796	1796	1796	26.119837114601513	26.119837114601513	26.119837114601513	36	38	41	3501	3375
0	49	17	4014	4008	4010	40.11593044173496	40.05596642014791	40.075954427343596	121	144	171	3501	6505
0	49	16	1237	1237	1237	18.750947400333484	18.750947400333484	18.750947400333484	22	20	25	3501	3096
0	49	15	3772	3585	4019	74.81158270527568	71.10273700912336	79.7104323681079	129	46	54	3501	1541
0	49	14	4273	4333	5190	70.45342126957955	71.44270403957131	85.5729596042869	177	82	99	3501	2564
0	49	13	3344	2906	3164	86.94747789911597	75.55902236089443	82.26729069162766	76	20	22	3501	345
0	49	12	3344	2906	3164	86.94747789911597	75.55902236089443	82.26729069162766	65	27	22	3501	345
0	49	11	3344	2906	3164	86.94747789911597	75.55902236089443	82.26729069162766	66	24	27	3501	345
0	49	10	3346	2909	3168	86.99947997919917	75.63702548101924	82.37129485179408	71	20	22	3501	345
0	49	9	3346	2909	3168	86.99947997919917	75.63702548101924	82.37129485179408	72	29	33	3501	345
0	49	8	3346	2909	3168	86.99947997919917	75.63702548101924	82.37129485179408	71	20	21	3501	345
0	49	7	3411	2969	3293	87.08195047230024	75.79780444217513	84.06944089864692	73	19	30	3501	416
0	49	6	3344	2904	3164	86.85714285714286	75.42857142857143	82.18181818181817	75	18	23	3501	349
0	49	5	3344	2906	3164	86.94747789911597	75.55902236089443	82.26729069162766	73	18	29	3501	345
0	49	4	3344	2906	3164	86.94747789911597	75.55902236089443	82.26729069162766	85	19	22	3501	345
0	49	3	3344	2906	3164	86.94747789911597	75.55902236089443	82.26729069162766	84	22	31	3501	345
0	49	2	3344	2906	3164	86.94747789911597	75.55902236089443	82.26729069162766	69	21	33	3501	345
0	49	1	3344	2906	3164	86.94747789911597	75.55902236089443	82.26729069162766	75	20	27	3501	345
0	49	0	3344	2906	3164	86.94747789911597	75.55902236089443	82.26729069162766	72	30	32	3501	345
0	50	49	0	0	0	0.0	0.0	0.0	3	3	5	3501	3501
0	50	48	2069	2069	2069	36.26643295354952	36.26643295354952	36.26643295354952	47	61	65	3501	2204
0	50	47	4822	4276	4549	52.34476769431177	46.41771602257924	49.381241858445506	205	154	207	3501	5711
0	50	46	8012	7489	8113	55.60799555802332	51.97806774014436	56.30899500277624	393	305	382	3501	10907
0	50	45	2396	2396	2396	25.763440860215052	25.763440860215052	25.763440860215052	45	55	72	3501	5799
0	50	44	2156	2156	2156	38.76303487953973	38.76303487953973	38.76303487953973	52	56	59	3501	2061
0	50	43	4300	3909	4110	49.57343786027208	45.06571362693106	47.382983629236804	163	152	162	3501	5173
0	50	42	3620	3620	3620	36.178293024185486	36.178293024185486	36.178293024185486	118	149	155	3501	6505
0	50	41	258	258	258	3.6658141517476555	3.6658141517476555	3.6658141517476555	6	4	4	3501	3537
0	50	40	2156	2156	2156	38.76303487953973	38.76303487953973	38.76303487953973	54	54	62	3501	2061
0	50	39	2156	2156	2156	38.76303487953973	38.76303487953973	38.76303487953973	51	64	66	3501	2061
0	50	38	4300	3908	4109	49.57343786027208	45.054184920451924	47.371454922757664	181	154	171	3501	5173
0	50	37	3609	3609	3609	35.9784667530655	35.9784667530655	35.9784667530655	110	135	150	3501	6530
0	50	36	102	102	102	1.46089945574334	1.46089945574334	1.46089945574334	6	4	4	3501	3481
0	50	35	102	102	102	1.46089945574334	1.46089945574334	1.46089945574334	5	5	3	3501	3481
0	50	34	7190	8840	8563	69.88724727838257	85.9253499222395	83.23289269051321	515	228	242	3501	6787
0	50	33	1257	1257	1257	19.521664854791116	19.521664854791116	19.521664854791116	24	22	23	3501	2938
0	50	32	1257	1257	1257	19.521664854791116	19.521664854791116	19.521664854791116	22	26	22	3501	2938
0	50	31	2243	2243	2243	27.001324184422774	27.001324184422774	27.001324184422774	48	54	62	3501	4806
0	50	30	2243	2243	2243	27.001324184422774	27.001324184422774	27.001324184422774	36	49	71	3501	4806
0	50	29	1586	1586	1586	20.895915678524375	20.895915678524375	20.895915678524375	26	40	29	3501	4089
0	50	28	8858	10537	10190	72.88135593220339	86.69573802863255	83.84071087707751	680	340	314	3501	8653
0	50	27	1429	1429	1429	23.03724004513945	23.03724004513945	23.03724004513945	31	28	32	3501	2702
0	50	26	1796	1796	1796	26.119837114601513	26.119837114601513	26.119837114601513	44	38	49	3501	3375
0	50	25	1800	1800	1800	26.17801047120419	26.17801047120419	26.17801047120419	38	46	51	3501	3375
0	50	24	4012	4007	4008	40.095942434539275	40.04597241655007	40.05596642014791	123	147	165	3501	6505
0	50	23	1260	1260	1260	19.189765458422176	19.189765458422176	19.189765458422176	18	20	23	3501	3065
0	50	22	1260	1260	1260	19.189765458422176	19.189765458422176	19.189765458422176	21	19	28	3501	3065
0	50	21	8667	10305	9963	72.93612724059581	86.72052511991922	83.8424640242363	681	294	284	3501	8382
0	50	20	1431	1431	1431	23.069482508463647	23.069482508463647	23.069482508463647	27	29	32	3501	2702
0	50	19	1796	1796	1796	26.119837114601513	26.119837114601513	26.119837114601513	40	51	52	3501	3375
0	50	18	1796	1796	1796	26.119837114601513	26.119837114601513	26.119837114601513	44	55	56	3501	3375
0	50	17	4014	4008	4010	40.11593044173496	40.05596642014791	40.075954427343596	122	133	175	3501	6505
0	50	16	1237	1237	1237	18.750947400333484	18.750947400333484	18.750947400333484	26	21	28	3501	3096
0	50	15	3772	3585	4019	74.81158270527568	71.10273700912336	79.7104323681079	128	51	58	3501	1541
0	50	14	4273	4333	5190	70.45342126957955	71.44270403957131	85.5729596042869	180	85	84	3501	2564
0	50	13	3344	2906	3164	86.94747789911597	75.55902236089443	82.26729069162766	70	26	32	3501	345
0	50	12	3344	2906	3164	86.94747789911597	75.55902236089443	82.26729069162766	69	25	26	3501	345
0	50	11	3344	2906	3164	86.94747789911597	75.55902236089443	82.26729069162766	79	19	32	3501	345
0	50	10	3346	2909	3168	86.99947997919917	75.63702548101924	82.37129485179408	76	21	24	3501	345
0	50	9	3346	2909	3168	86.99947997919917	75.63702548101924	82.37129485179408	75	24	22	3501	345
0	50	8	3346	2909	3168	86.99947997919917	75.63702548101924	82.37129485179408	69	24	22	3501	345
0	50	7	3411	2969	3293	87.08195047230024	75.79780444217513	84.06944089864692	71	30	32	3501	416
0	50	6	3344	2904	3164	86.85714285714286	75.42857142857143	82.18181818181817	92	22	26	3501	349
0	50	5	3344	2906	3164	86.94747789911597	75.55902236089443	82.26729069162766	77	27	22	3501	345
0	50	4	3344	2906	3164	86.94747789911597	75.55902236089443	82.26729069162766	61	25	23	3501	345
0	50	3	3344	2906	3164	86.94747789911597	75.55902236089443	82.26729069162766	68	19	22	3501	345
0	50	2	3344	2906	3164	86.94747789911597	75.55902236089443	82.26729069162766	65	18	26	3501	345
0	50	1	3344	2906	3164	86.94747789911597	75.55902236089443	82.26729069162766	66	20	25	3501	345
0	50	0	3344	2906	3164	86.94747789911597	75.55902236089443	82.26729069162766	70	23	21	3501	345
0	51	50	3673	3673	3673	36.41320511549519	36.41320511549519	36.41320511549519	127	145	163	6586	3501
0	51	49	3673	3673	3673	36.41320511549519	36.41320511549519	36.41320511549519	129	157	159	6586	3501
0	51	48	5038	4275	4534	57.31513083048919	48.634812286689424	51.581342434584755	183	127	151	6586	2204
0	51	47	3475	3475	3475	28.25892494104253	28.25892494104253	28.25892494104253	161	176	188	6586	5711
0	51	46	4603	4603	4603	26.313382495855485	26.313382495855485	26.313382495855485	272	311	331	6586	10907
0	51	45	3975	3975	3975	32.095276544206705	32.095276544206705	32.095276544206705	189	232	210	6586	5799
0	51	44	5161	4334	4630	59.685440037007055	50.12142939747889	53.54458193593153	197	127	130	6586	2061
0	51	43	3627	3627	3627	30.844459562887998	30.844459562887998	30.844459562887998	161	194	217	6586	5173
0	51	42	215	215	215	1.6423497059048202	1.6423497059048202	1.6423497059048202	8	9	8	6586	6505
0	51	41	3745	3745	3745	36.99496196779611	36.99496196779611	36.99496196779611	129	146	163	6586	3537
0	51	40	5161	4334	4630	59.685440037007055	50.12142939747889	53.54458193593153	192	133	146	6586	2061
0	51	39	5161	4334	4630	59.685440037007055	50.12142939747889	53.54458193593153	189	113	155	6586	2061
0	51	38	3627	3627	3627	30.844459562887998	30.844459562887998	30.844459562887998	179	199	206	6586	5173
0	51	37	276	276	276	2.104300091491308	2.104300091491308	2.104300091491308	12	7	7	6586	6530
0	51	36	3691	3691	3691	36.66434886262044	36.66434886262044	36.66434886262044	127	156	164	6586	3481
0	51	35	3691	3691	3691	36.66434886262044	36.66434886262044	36.66434886262044	134	159	153	6586	3481
0	51	34	9379	10342	11271	70.13385179092201	77.33492858745234	84.28176175876767	1018	440	435	6586	6787
0	51	33	4340	4268	4438	45.56908861822764	44.81310373792524	46.59806803863923	160	170	176	6586	2938
0	51	32	4340	4268	4438	45.56908861822764	44.81310373792524	46.59806803863923	160	143	197	6586	2938
0	51	31	3700	3700	3700	32.478932584269664	32.478932584269664	32.478932584269664	155	176	189	6586	4806
0	51	30	3700	3700	3700	32.478932584269664	32.478932584269664	32.478932584269664	159	163	186	6586	4806
0	51	29	4435	4404	4455	41.54566744730679	41.25526932084309	41.733021077283375	177	227	228	6586	4089
0	51	28	10541	13245	13233	69.17120545967583	86.91515191285517	86.83640658835881	1078	522	547	6586	8653
0	51	27	4520	4394	4653	48.66494401378122	47.3083548664944	50.0968992248062	184	139	149	6586	2702
0	51	26	4795	4365	4514	48.13773717498243	43.820901515912055	45.316735267543415	220	163	202	6586	3375
0	51	25	4799	4367	4517	48.17789378576448	43.84097982130308	45.34685272562996	221	184	202	6586	3375
0	51	24	4127	4127	4127	31.525475517531127	31.525475517531127	31.525475517531127	239	248	268	6586	6505
0	51	23	4417	4425	4626	45.767278002279554	45.85017096673919	47.93285669878769	170	157	200	6586	3065
0	51	22	4417	4425	4626	45.767278002279554	45.85017096673919	47.93285669878769	190	219	294	6586	3065
0	51	21	10386	13062	13091	69.38802779262426	87.26616782469267	87.45991448423302	1461	1049	1298	6586	8382
0	51	20	4522	4396	4654	48.686477174849266	47.32988802756245	50.10766580534023	312	332	352	6586	2702
0	51	19	4795	4365	4514	48.13773717498243	43.820901515912055	45.316735267543415	309	294	425	6586	3375
0	51	18	4795	4365	4514	48.13773717498243	43.820901515912055	45.316735267543415	320	257	301	6586	3375
0	51	17	4129	4129	4129	31.540753189213966	31.540753189213966	31.540753189213966	341	330	339	6586	6505
0	51	16	4396	4419	4614	45.40384218136749	45.6413964057013	47.6554430902706	228	171	200	6586	3096
0	51	15	6781	5780	6851	83.43792297280669	71.12095484188508	84.2992494155285	366	127	148	6586	1541
0	51	14	7208	6170	7726	78.775956284153	67.43169398907104	84.43715846994535	472	181	219	6586	2564
0	51	13	6427	5869	6220	92.72832203145289	84.67753570913288	89.74174000865676	242	65	76	6586	345
0	51	12	6427	5869	6220	92.72832203145289	84.67753570913288	89.74174000865676	262	56	73	6586	345
0	51	11	6427	5869	6220	92.72832203145289	84.67753570913288	89.74174000865676	294	95	84	6586	345
0	51	10	6429	5872	6225	92.75717789640746	84.72081950656471	89.81387967104314	322	88	88	6586	345
0	51	9	6429	5872	6225	92.75717789640746	84.72081950656471	89.81387967104314	282	69	73	6586	345
0	51	8	6429	5872	6225	92.75717789640746	84.72081950656471	89.81387967104314	238	63	74	6586	345
0	51	7	6492	5927	6358	92.71636675235648	84.64724364467295	90.80262782062269	300	88	79	6586	416
0	51	6	6427	5865	6220	92.67483777937996	84.57101658255228	89.68997837058399	278	66	76	6586	349
0	51	5	6427	5869	6220	92.72832203145289	84.67753570913288	89.74174000865676	265	70	104	6586	345
0	51	4	6427	5869	6220	92.72832203145289	84.67753570913288	89.74174000865676	264	63	85	6586	345
0	51	3	6427	5869	6220	92.72832203145289	84.67753570913288	89.74174000865676	252	76	97	6586	345
0	51	2	6427	5869	6220	92.72832203145289	84.67753570913288	89.74174000865676	298	69	84	6586	345
0	51	1	6427	5869	6220	92.72832203145289	84.67753570913288	89.74174000865676	251	58	71	6586	345
0	51	0	6427	5869	6220	92.72832203145289	84.67753570913288	89.74174000865676	286	71	101	6586	345
0	52	51	3614	3614	3614	30.741748894181693	30.741748894181693	30.741748894181693	164	183	215	5170	6586
0	52	50	4293	3905	4105	49.50986045438819	45.035174720332144	47.341713758505364	203	197	190	5170	3501
0	52	49	4293	3905	4105	49.50986045438819	45.035174720332144	47.341713758505364	198	157	171	5170	3501
0	52	48	3162	3039	3067	42.88039056143206	41.21236777868186	41.592080282072146	77	110	127	5170	2204
0	52	47	651	651	651	5.982905982905983	5.982905982905983	5.982905982905983	15	18	16	5170	5711
0	52	46	7471	6924	7104	46.47011258319338	43.06773651800709	44.18734838589289	564	566	580	5170	10907
0	52	45	4997	4833	4998	45.5556568511259	44.060534232838	45.564773452456926	355	294	335	5170	5799
0	52	44	3269	3065	3120	45.2081316553727	42.386945097496884	43.14755912045361	98	93	157	5170	2061
0	52	43	173	173	173	1.6726288310934934	1.6726288310934934	1.6726288310934934	14	13	10	5170	5173
0	52	42	3603	3603	3603	30.86081370449679	30.86081370449679	30.86081370449679	258	234	294	5170	6505
0	52	41	4327	3929	4134	49.69564718042954	45.124612380843	47.479039852991846	281	197	216	5170	3537
0	52	40	3265	3063	3118	45.15281427188494	42.35928640575301	43.11990042870973	121	100	135	5170	2061
0	52	39	3265	3063	3118	45.15281427188494	42.35928640575301	43.11990042870973	87	86	83	5170	2061
0	52	38	171	171	171	1.6532920816010828	1.6532920816010828	1.6532920816010828	9	8	8	5170	5173
0	52	37	3634	3634	3634	31.05982905982906	31.05982905982906	31.05982905982906	213	205	233	5170	6530
0	52	36	4283	3895	4093	49.508727314761295	45.023696682464454	47.31244942781181	248	171	178	5170	3481
0	52	35	4283	3895	4093	49.508727314761295	45.023696682464454	47.31244942781181	321	281	330	5170	3481
0	52	34	8259	10255	10635	69.07250982687965	85.7656602826796	88.94371497867358	1617	773	680	5170	6787
0	52	33	4052	3671	3855	49.97533300444006	45.27627035027134	47.545633941785894	296	140	201	5170	2938
0	52	32	4052	3671	3855	49.97533300444006	45.27627035027134	47.545633941785894	170	150	178	5170	2938
0	52	31	3720	3720	3720	37.28949478748997	37.28949478748997	37.28949478748997	195	201	212	5170	4806
0	52	30	3720	3720	3720	37.28949478748997	37.28949478748997	37.28949478748997	186	252	227	5170	4806
0	52	29	3983	3953	4063	43.017604492925805	42.69359542067178	43.8816286856032	192	167	185	5170	4089
0	52	28	9555	12486	12069	69.12392389495768	90.32771467843449	87.31100340013022	1118	478	523	5170	8653
0	52	27	4364	3810	4110	55.43699186991869	48.39939024390244	52.21036585365854	219	142	131	5170	2702
0	52	26	4037	3756	3903	47.244002340550026	43.955529549444115	45.67583382094792	186	151	186	5170	3375
0	52	25	4037	3756	3903	47.244002340550026	43.955529549444115	45.67583382094792	200	145	141	5170	3375
0	52	24	4415	4415	4415	37.815845824411134	37.815845824411134	37.815845824411134	235	280	337	5170	6505
0	52	23	4441	3901	4149	53.92835458409229	47.370977534911965	50.38251366120219	185	133	146	5170	3065
0	52	22	4441	3901	4149	53.92835458409229	47.370977534911965	50.38251366120219	206	157	163	5170	3065
0	52	21	9372	12254	11880	69.15584415584416	90.42207792207793	87.66233766233766	949	392	465	5170	8382
0	52	20	4362	3808	4108	55.411585365853654	48.3739837398374	52.1849593495935	186	123	136	5170	2702
0	52	19	4037	3756	3903	47.244002340550026	43.955529549444115	45.67583382094792	174	153	194	5170	3375
0	52	18	4037	3756	3903	47.244002340550026	43.955529549444115	45.67583382094792	195	130	167	5170	3375
0	52	17	4413	4413	4413	37.79871520342613	37.79871520342613	37.79871520342613	238	280	295	5170	6505
0	52	16	4416	3885	4129	53.42366319864505	46.99975804500363	49.95160900072587	194	132	132	5170	3096
0	52	15	5389	4588	5544	80.30099836090001	68.36537028758755	82.61063924899419	243	107	107	5170	1541
0	52	14	5834	4973	6250	75.43315231445565	64.30049133695371	80.8119989656064	297	122	138	5170	2564
0	52	13	4997	4470	4784	90.60743427017226	81.05167724388032	86.74524025385313	159	47	57	5170	345
0	52	12	4997	4470	4784	90.60743427017226	81.05167724388032	86.74524025385313	187	38	53	5170	345
0	52	11	4997	4470	4784	90.60743427017226	81.05167724388032	86.74524025385313	138	49	48	5170	345
0	52	10	4995	4467	4780	90.57116953762467	80.99728014505892	86.67271078875794	150	34	49	5170	345
0	52	9	4995	4467	4780	90.57116953762467	80.99728014505892	86.67271078875794	162	40	56	5170	345
0	52	8	4995	4467	4780	90.57116953762467	80.99728014505892	86.67271078875794	172	43	44	5170	345
0	52	7	5054	4532	4919	90.47619047619048	81.13139992839241	88.0594343000358	179	48	62	5170	416
0	52	6	5001	4474	4792	90.61424171045479	81.06541040043486	86.82732379054177	157	43	44	5170	349
0	52	5	4997	4470	4784	90.60743427017226	81.05167724388032	86.74524025385313	162	39	62	5170	345
0	52	4	4997	4470	4784	90.60743427017226	81.05167724388032	86.74524025385313	172	49	47	5170	345
0	52	3	4997	4470	4784	90.60743427017226	81.05167724388032	86.74524025385313	139	36	48	5170	345
0	52	2	4997	4470	4784	90.60743427017226	81.05167724388032	86.74524025385313	149	36	48	5170	345
0	52	1	4997	4470	4784	90.60743427017226	81.05167724388032	86.74524025385313	147	48	49	5170	345
0	52	0	4997	4470	4784	90.60743427017226	81.05167724388032	86.74524025385313	177	37	45	5170	345
0	53	52	3246	3054	3105	44.883849557522126	42.22898230088495	42.9341814159292	58	90	82	2062	5170
0	53	51	5152	4329	4622	59.57446808510638	50.057816836262724	53.44588344125809	153	113	129	2062	6586
0	53	50	2149	2149	2149	38.630235484450836	38.630235484450836	38.630235484450836	71	65	90	2062	3501
0	53	49	2149	2149	2149	38.630235484450836	38.630235484450836	38.630235484450836	57	58	64	2062	3501
