Comparing started:
  dataset: data/set2
  early stopping threshold (EST): 0.4
  threads: 3

Loading files:
  count: 55 files.
  time: 973ms

Results:
threadNum	fNum1	fNum2	dist	distL0	distL1	distL2	normDist	normDistL0	normDistL1	normDistL2	time	timeL1	timeL2	length1	length2
2	50	2	8891	5610	7483	8272	0.7487274862960063	0.4	0.6798159749412687	0.7184318715740016	646	250	224	3809	10216
2	50	1	3005	2281	2657	2811	0.6461013389341035	0.4	0.6004200577579417	0.6206353373588869	75	37	35	3809	1892
0	27	17	9983	6539	8529	9106	0.7575803748285845	0.4	0.7021941185433491	0.7241733963126619	517	224	243	13126	3221
1	39	34	8433	8433	8433	8433	0.4231301522353932	0.4	0.4231301522353932	0.4231301522353932	736	600	629	16619	10988
2	50	0	6652	4644	5683	6137	0.6822669573022182	0.4	0.6201436081548917	0.6492499038338249	396	191	188	3809	7799
2	51	50	2077	2077	2077	2077	0.3974796534523497	0.3974796534523497	0.3974796534523497	0.3974796534523497	45	36	52	2858	3809
2	51	49	1455	1455	1455	1455	0.25463448758307106	0.25463448758307106	0.25463448758307106	0.25463448758307106	31	345	16	2858	2859
2	51	48	2827	2827	2827	2827	0.496668815817752	0.4	0.496668815817752	0.496668815817752	49	52	70	2858	4653
0	27	16	11589	6034	9608	10450	0.866905378637818	0.4	0.7914444613743714	0.8235182081365229	753	379	211	13126	1957
2	51	47	1990	1990	1990	1990	0.3827027027027027	0.3827027027027027	0.3827027027027027	0.3827027027027027	49	33	36	2858	3700
2	51	46	2827	2827	2827	2827	0.496668815817752	0.4	0.496668815817752	0.496668815817752	86	75	66	2858	4653
0	27	15	3225	3225	3225	3225	0.22223068718573824	0.22223068718573824	0.22223068718573824	0.22223068718573824	130	115	128	13126	10517
2	51	45	1469	1469	1469	1469	0.2799160251924423	0.2799160251924423	0.2799160251924423	0.2799160251924423	30	26	21	2858	2727
2	51	44	1455	1455	1455	1455	0.25463448758307106	0.25463448758307106	0.25463448758307106	0.25463448758307106	25	17	28	2858	2859
2	51	43	1381	1381	1381	1381	0.3299510146955913	0.3299510146955913	0.3299510146955913	0.3299510146955913	28	24	24	2858	2353
2	51	42	1395	1395	1395	1395	0.3425472358292512	0.3425472358292512	0.3425472358292512	0.3425472358292512	16	23	20	2858	2295
0	27	14	4071	4071	4071	4071	0.2891970135608716	0.2891970135608716	0.2891970135608716	0.2891970135608716	163	163	156	13126	9605
2	51	41	3486	3382	3425	3439	0.5561115082201573	0.4	0.5506611865618298	0.5519120800571837	95	86	84	2858	5596
1	39	33	10380	9768	10020	10105	0.5776520849629941	0.4	0.566821108369938	0.5693784222877429	614	587	673	16619	7799
0	27	13	6939	6939	6939	6939	0.4940575956117629	0.4	0.4940575956117629	0.4940575956117629	427	375	376	13126	7095
2	51	40	11188	6086	9306	10401	0.8370831984460991	0.4	0.7609258659760441	0.8052363224344448	881	263	250	2858	12356
1	39	32	15359	7567	13219	14552	0.8929538480052952	0.4	0.8285697093687947	0.8686744088091943	1306	379	362	16619	2298
0	27	12	9959	6715	8365	8869	0.7399055310071614	0.4	0.6791863477068414	0.6983848849611458	594	251	271	13126	3661
0	27	11	8731	7223	7885	8098	0.644750876123724	0.4	0.6125247600182844	0.6206384275483773	480	358	372	13126	4931
2	51	39	15357	7791	12980	14469	0.8760454901016909	0.4	0.8045309585414284	0.8493290811721523	1437	387	365	2858	16619
2	51	38	3066	2695	2867	2940	0.5268179473955648	0.4	0.5011603919546157	0.5105724600309438	114	68	75	2858	3878
1	39	31	7873	7873	7873	7873	0.3831157109332691	0.3831157109332691	0.3831157109332691	0.3831157109332691	624	574	561	16619	11758
2	51	37	8401	4938	6978	7766	0.7921982076963627	0.4	0.7171850289931471	0.7587243015287296	477	147	172	2858	9485
0	27	10	8732	7529	8134	8344	0.615648331555691	0.4	0.5928691147341155	0.6008685052567424	531	393	431	13126	5696
0	27	9	792	792	792	792	0.050641212474497266	0.050641212474497266	0.050641212474497266	0.050641212474497266	7	5	5	13126	13724
0	27	8	4148	4148	4148	4148	0.2655797653512113	0.2655797653512113	0.2655797653512113	0.2655797653512113	219	185	202	13126	10302
1	39	30	13651	8235	11288	12214	0.7913231843071183	0.4	0.7202298573921415	0.7480895360731692	1029	383	406	16619	3968
0	27	7	4015	4015	4015	4015	0.26321804053024533	0.26321804053024533	0.26321804053024533	0.26321804053024533	201	205	198	13126	10231
0	27	6	4254	4254	4254	4254	0.22009751637970443	0.22009751637970443	0.22009751637970443	0.22009751637970443	268	209	233	13126	11602
2	51	36	18152	8913	15488	17194	0.8936882207578254	0.4	0.8251132619439868	0.8690280065897859	1982	482	502	2858	19424
1	39	29	11634	9171	10314	10700	0.660268367531139	0.4	0.6205547866899332	0.6321680004813768	779	580	587	16619	6307
0	27	5	8930	7115	7943	8207	0.6626542739600793	0.4	0.6250571385037331	0.6351135151607497	515	273	317	13126	4660
2	51	35	6811	4279	5687	6265	0.7521367521367521	0.4	0.6804439341752775	0.717310881489986	309	144	153	2858	7839
0	27	4	11632	6008	9723	10586	0.8710193509065975	0.4	0.7983010818223373	0.8311747676367515	754	185	219	13126	1892
2	51	34	9838	5539	8170	9117	0.8176192209683291	0.4	0.7417182380779032	0.7848107025846378	633	235	218	2858	10988
2	51	33	6705	4263	5644	6212	0.7466341838697269	0.4	0.6786126426464931	0.7150275676368765	313	153	128	2858	7799
1	39	28	9514	9514	9514	9514	0.48781515133281184	0.4	0.48781515133281184	0.48781515133281184	759	679	764	16619	9919
2	51	32	2340	2063	2249	2309	0.5073477956613016	0.4	0.4914275717284815	0.501924422673198	51	40	40	2858	2298
0	27	3	6687	6687	6687	6687	0.45726039920767947	0.4	0.45726039920767947	0.45726039920767947	429	347	391	13126	7809
0	27	2	4420	4420	4420	4420	0.279216821575499	0.279216821575499	0.279216821575499	0.279216821575499	250	224	259	13126	10216
2	51	31	10604	5847	8802	9832	0.8293927538697057	0.4	0.7527640755230481	0.7965640415036571	715	251	265	2858	11758
2	51	30	3130	2731	2951	3026	0.5342741935483871	0.4	0.51171875	0.5211693548387097	111	82	88	2858	3968
1	39	27	7217	7217	7217	7217	0.3222215536434202	0.3222215536434202	0.3222215536434202	0.3222215536434202	599	523	582	16619	13126
2	51	29	5271	3666	4522	4889	0.6912953860789599	0.4	0.6319169177104804	0.6610115744410971	225	109	114	2858	6307
0	27	1	11632	6008	9723	10586	0.8710193509065975	0.4	0.7983010818223373	0.8311747676367515	685	203	200	13126	1892
2	51	28	8795	5111	7310	8140	0.7992741203750378	0.4	0.7244177840508116	0.7662566791007158	578	200	215	2858	9919
0	27	0	7095	7095	7095	7095	0.47318299558128907	0.4	0.47318299558128907	0.47318299558128907	511	398	426	13126	7799
1	39	26	13377	8406	11136	12001	0.7702629520428426	0.4	0.7028401227510681	0.7288645526204947	1101	429	432	16619	4394
0	28	27	3537	3537	3537	3537	0.25689471278378795	0.25689471278378795	0.25689471278378795	0.25689471278378795	139	121	116	9919	13126
0	28	26	6265	5726	5951	6026	0.5943139429377962	0.4	0.5784857344490373	0.5822663574957153	255	190	235	9919	4394
2	51	27	11964	6394	9955	11130	0.8468688099954289	0.4	0.7703413073289654	0.8150998019198538	941	255	283	2858	13126
2	51	26	3524	2901	3210	3341	0.5757851615839782	0.4	0.5400546199362768	0.5549613108784706	137	87	75	2858	4394
2	51	25	5476	3810	4713	5088	0.6963696369636964	0.4	0.6391389138913892	0.6672667266726673	208	116	113	2858	6666
0	28	25	6377	6377	6377	6377	0.48543199919346713	0.4	0.48543199919346713	0.48543199919346713	422	419	392	9919	6666
1	39	25	12403	9314	10876	11450	0.6726036464287863	0.4	0.6266622540465732	0.6439316445032794	1110	602	669	16619	6666
0	28	24	3372	3372	3372	3372	0.2503241552894516	0.2503241552894516	0.2503241552894516	0.2503241552894516	124	125	129	9919	13111
0	28	23	2736	2736	2736	2736	0.19781236853176276	0.19781236853176276	0.19781236853176276	0.19781236853176276	106	93	88	9919	11885
2	51	24	11949	6388	9937	11101	0.8466936160475936	0.4	0.7699641522385783	0.8143543589352452	928	254	308	2858	13111
0	28	22	8427	4725	6991	7606	0.8294182881338845	0.4	0.7570319588668213	0.7880330678495816	366	119	129	9919	1892
0	28	21	4607	4607	4607	4607	0.36939207581409417	0.36939207581409417	0.36939207581409417	0.36939207581409417	234	236	300	9919	7198
1	39	24	7250	7250	7250	7250	0.3236656838558276	0.3236656838558276	0.3236656838558276	0.3236656838558276	597	544	632	16619	13111
2	51	23	10729	5898	8909	9954	0.8311316785864535	0.4	0.754564577198149	0.7985275557425326	773	275	244	2858	11885
0	28	20	3358	3358	3358	3358	0.21609692773691047	0.21609692773691047	0.21609692773691047	0.21609692773691047	133	114	118	9919	11555
2	51	22	2034	1900	1968	1993	0.5248425472358292	0.4	0.513296011196641	0.5176696990902729	40	33	37	2858	1892
0	28	19	3391	3391	3391	3391	0.21832930617880564	0.21832930617880564	0.21832930617880564	0.21832930617880564	137	141	124	9919	11588
2	51	21	6134	4023	5183	5662	0.7275632120033342	0.4	0.6615031953320367	0.6947763267574326	302	123	126	2858	7198
0	28	18	6742	5256	6113	6383	0.6774876499647142	0.4	0.6457808246799073	0.6593910676479484	250	161	170	9919	3221
0	28	17	6776	5256	6124	6398	0.6792015324125416	0.4	0.6463353160600867	0.660147192257284	256	142	154	9919	3221
1	39	23	8086	8086	8086	8086	0.3857031108971659	0.3857031108971659	0.3857031108971659	0.3857031108971659	724	585	631	16619	11885
2	51	20	10411	5766	8646	9660	0.8268282128948508	0.4	0.7504543487667676	0.7943314582431847	729	221	225	2858	11555
0	28	16	8382	4751	6890	7475	0.82387337433209	0.4	0.7486641798568404	0.7781530396209295	385	125	117	9919	1957
0	28	15	750	750	750	750	0.06408671674431876	0.06408671674431876	0.06408671674431876	0.06408671674431876	8	8	8	9919	10517
0	28	14	1276	1276	1276	1276	0.08014920858957553	0.08014920858957553	0.08014920858957553	0.08014920858957553	20	20	16	9919	9605
0	28	13	3890	3890	3890	3890	0.3384413751386228	0.3384413751386228	0.3384413751386228	0.3384413751386228	189	147	142	9919	7095
2	51	19	10444	5779	8674	9691	0.8273213669313082	0.4	0.7509492578529513	0.7948308595098378	677	242	220	2858	11588
2	51	18	2679	2432	2619	2659	0.4722135982614095	0.4	0.4628997205836697	0.46910897236882954	87	68	77	2858	3221
0	28	12	6708	5432	6015	6203	0.6535941123097087	0.4	0.618661155358403	0.6281379171287429	258	153	174	9919	3661
2	51	17	2679	2432	2619	2659	0.4722135982614095	0.4	0.4628997205836697	0.46910897236882954	94	69	76	2858	3221
1	39	22	15007	7405	12855	13944	0.8945784944942535	0.4	0.8298333233046513	0.8625970274986461	1194	273	296	16619	1892
2	51	16	2345	1926	2176	2288	0.5678796361091673	0.4	0.5383135059482156	0.5579076277116866	55	34	32	2858	1957
0	28	11	5440	5440	5440	5440	0.525657828410122	0.4	0.525657828410122	0.525657828410122	248	231	215	9919	4931
2	51	15	9383	5350	7796	8692	0.8102120376533232	0.4	0.7347627650470667	0.7773604640106494	560	189	226	2858	10517
0	28	10	5529	5529	5529	5529	0.49158181268273016	0.4	0.49158181268273016	0.49158181268273016	292	232	323	9919	5696
2	51	14	8487	4986	7061	7855	0.7930244664237376	0.4	0.7187922956793337	0.7601249349297241	544	171	196	2858	9605
0	28	9	4173	4173	4173	4173	0.2906587000874381	0.2906587000874381	0.2906587000874381	0.2906587000874381	188	159	170	9919	13724
1	39	21	11125	9527	10232	10475	0.6181479030025874	0.4	0.5912810638425898	0.5985919730429027	852	647	613	16619	7198
2	51	13	6109	3982	5169	5676	0.7291050035236082	0.4	0.6628611698379141	0.6985905567300916	275	140	145	2858	7095
0	28	8	3963	3963	3963	3963	0.21092991652106385	0.21092991652106385	0.21092991652106385	0.21092991652106385	184	189	179	9919	10302
2	51	12	2865	2608	2760	2817	0.5009560229445507	0.4	0.48661567877629064	0.49440043703906034	86	80	78	2858	3661
2	51	11	4047	3116	3571	3771	0.6205637801662949	0.4	0.572297708375583	0.5925775704725208	157	92	72	2858	4931
0	28	7	4084	4084	4084	4084	0.21483725930994035	0.21483725930994035	0.21483725930994035	0.21483725930994035	216	180	199	9919	10231
2	51	10	4700	3422	4086	4369	0.6616924157303371	0.4	0.6077949438202247	0.6326369382022472	192	109	97	2858	5696
0	28	6	4873	4873	4873	4873	0.2825374935355973	0.2825374935355973	0.2825374935355973	0.2825374935355973	306	278	265	9919	11602
1	39	20	8978	8978	8978	8978	0.4224682592213731	0.4	0.4224682592213731	0.4224682592213731	834	736	787	16619	11555
0	28	5	5847	5832	5844	5845	0.5598346607520919	0.4	0.5596834358302248	0.5597338441375139	229	193	209	9919	4660
2	51	9	12560	6633	10462	11694	0.8534683765665987	0.4	0.7770329350043719	0.821917808219178	1028	311	299	2858	13724
0	28	4	8431	4725	6991	7606	0.8296199213630406	0.4	0.7570319588668213	0.7880330678495816	378	115	125	9919	1892
0	28	3	4292	4292	4292	4292	0.322713983264442	0.322713983264442	0.322713983264442	0.322713983264442	250	182	227	9919	7809
2	51	8	9250	5264	7692	8605	0.8102310231023102	0.4	0.7346146379343816	0.7789264220539701	577	184	199	2858	10302
0	28	2	4071	4071	4071	4071	0.21378230227094752	0.21378230227094752	0.21378230227094752	0.21378230227094752	204	196	203	9919	10216
1	39	19	8967	8967	8967	8967	0.4211444731933329	0.4	0.4211444731933329	0.4211444731933329	803	790	884	16619	11588
2	51	7	9147	5236	7581	8452	0.8073502101456358	0.4	0.7308181018473268	0.7733848108689277	557	230	189	2858	10231
0	28	1	8431	4725	6991	7606	0.8296199213630406	0.4	0.7570319588668213	0.7880330678495816	455	127	149	9919	1892
0	28	0	4278	4278	4278	4278	0.3225123500352858	0.3225123500352858	0.3225123500352858	0.3225123500352858	235	194	210	9919	7799
2	51	6	10456	5784	8653	9656	0.8274435442165144	0.4	0.7497414238924323	0.7929667298741596	652	240	230	2858	11602
2	51	5	3768	3008	3383	3540	0.5976394849785407	0.4	0.5563304721030042	0.573175965665236	138	131	95	2858	4660
2	51	4	2036	1900	1969	1994	0.5251924422673198	0.4	0.5134709587123862	0.5178446466060183	37	37	36	2858	1892
0	29	28	5376	5376	5376	5376	0.45306986591390264	0.4	0.45306986591390264	0.45306986591390264	281	292	257	6307	9919
1	39	18	14922	7936	12726	14086	0.8520368253204164	0.4	0.785967868102774	0.8268848907876527	1298	410	439	16619	3221
2	51	3	6735	4267	5656	6220	0.7482392111666026	0.4	0.6791522602125752	0.7152644384684339	355	147	139	2858	7809
0	29	27	8337	7774	8016	8099	0.5773274417187262	0.4	0.5650998019198537	0.5682614657930825	530	433	399	6307	13126
2	51	2	9128	5230	7560	8428	0.8068715740015662	0.4	0.7301292090837901	0.7726115896632733	545	168	173	2858	10216
2	51	1	2036	1900	1969	1994	0.5251924422673198	0.4	0.5134709587123862	0.5178446466060183	39	31	40	2858	1892
0	29	26	3345	3345	3345	3345	0.4168384334866022	0.4	0.4168384334866022	0.4168384334866022	105	106	129	6307	4394
2	51	0	6721	4263	5643	6201	0.7476599564046673	0.4	0.6785485318630593	0.7143223490191051	360	145	159	2858	7799
0	29	25	3957	3957	3957	3957	0.32373237323732373	0.32373237323732373	0.32373237323732373	0.32373237323732373	207	183	187	6307	6666
2	52	51	3099	3099	3099	3099	0.5237719471296114	0.4	0.5237719471296114	0.5237719471296114	85	69	63	5069	2858
2	52	50	2454	2454	2454	2454	0.3663444466364174	0.3663444466364174	0.3663444466364174	0.3663444466364174	65	57	55	5069	3809
1	39	17	14922	7936	12726	14086	0.8520368253204164	0.4	0.785967868102774	0.8268848907876527	1481	371	435	16619	3221
2	52	49	2890	2890	2890	2890	0.5030578023278753	0.4	0.5030578023278753	0.5030578023278753	78	46	68	5069	2859
2	52	48	1700	1700	1700	1700	0.20871966857368318	0.20871966857368318	0.20871966857368318	0.20871966857368318	34	34	29	5069	4653
2	52	47	2963	2963	2963	2963	0.42730321562438356	0.4	0.42730321562438356	0.42730321562438356	90	95	125	5069	3700
2	52	46	1700	1700	1700	1700	0.20871966857368318	0.20871966857368318	0.20871966857368318	0.20871966857368318	43	38	41	5069	4653
2	52	45	2916	2916	2916	2916	0.5186427303215624	0.4	0.5186427303215624	0.5186427303215624	93	67	53	5069	2727
0	29	24	8304	7768	8010	8092	0.5761574250629242	0.4	0.5649454656395393	0.5680726107848372	540	472	477	6307	13111
2	52	44	2890	2890	2890	2890	0.5030578023278753	0.4	0.5030578023278753	0.5030578023278753	77	59	77	5069	2859
2	52	43	3190	2969	3062	3093	0.5825606628526336	0.4	0.5699348984020517	0.572992700729927	62	58	67	5069	2353
2	52	42	3210	2946	3079	3109	0.590254488064707	0.4	0.5773328072598145	0.5802919708029197	67	66	52	5069	2295
2	52	41	1483	1483	1483	1483	0.17959256611865615	0.17959256611865615	0.17959256611865615	0.17959256611865615	28	22	31	5069	5596
1	39	16	15540	7431	13461	14776	0.9086587640652266	0.4	0.8461098742403274	0.885673024851074	1419	287	312	16619	1957
0	29	23	7086	7086	7086	7086	0.5327724021876314	0.4	0.5327724021876314	0.5327724021876314	453	385	378	6307	11885
0	29	22	4971	3280	4163	4455	0.7440938639606787	0.4	0.6800380529570318	0.7031869351514191	146	75	73	6307	1892
0	29	21	1333	1333	1333	1333	0.15448735759933319	0.15448735759933319	0.15448735759933319	0.15448735759933319	17	15	20	6307	7198
2	52	40	10781	6970	9126	10071	0.7311427646487536	0.4	0.6641712528326319	0.702411783748786	956	462	447	5069	12356
0	29	20	6862	6862	6862	6862	0.5240155776720035	0.4	0.5240155776720035	0.5240155776720035	464	342	345	6307	11555
1	39	15	8992	8992	8992	8992	0.4541187797099705	0.4	0.4541187797099705	0.4541187797099705	714	675	691	16619	10517
0	29	19	6895	6895	6895	6895	0.5253710735243355	0.4	0.5253710735243355	0.5253710735243355	391	358	377	6307	11588
0	29	18	4740	3812	4386	4602	0.6204217536071033	0.4	0.5923576977960996	0.6094815284604408	203	106	129	6307	3221
0	29	17	4742	3812	4386	4602	0.620580307594736	0.4	0.5923576977960996	0.6094815284604408	210	125	181	6307	3221
0	29	16	4572	3306	3912	4099	0.7073093388298716	0.4	0.6549865229110512	0.6698113207547169	150	55	75	6307	1957
2	52	39	14772	8676	12410	13891	0.7919249052289548	0.4	0.7208616643600698	0.765419098622059	1511	583	655	5069	16619
1	39	14	9640	9640	9640	9640	0.5010530116132138	0.4	0.5010530116132138	0.5010530116132138	805	728	797	16619	9605
2	52	38	3813	3579	3689	3732	0.49358847898993885	0.4	0.4813572696784376	0.48559873742355497	167	139	138	5069	3878
0	29	15	5892	5892	5892	5892	0.48027003898450127	0.4	0.48027003898450127	0.48027003898450127	337	298	307	6307	10517
2	52	37	8106	5822	7026	7577	0.6600948866631524	0.4	0.6031628887717448	0.6322087506589351	581	302	319	5069	9485
0	29	14	5024	5024	5024	5024	0.43321186881832374	0.4	0.43321186881832374	0.43321186881832374	279	229	239	6307	9605
0	29	13	3094	3094	3094	3094	0.2735729386892177	0.2735729386892177	0.2735729386892177	0.2735729386892177	127	113	103	6307	7095
1	39	13	10208	9486	9799	9900	0.5936578614838438	0.4	0.5813526686322883	0.5843913592875625	645	523	584	16619	7095
0	29	12	3088	3088	3088	3088	0.454574282543206	0.4	0.454574282543206	0.454574282543206	83	64	65	6307	3661
0	29	11	2506	2506	2506	2506	0.30775328999524343	0.30775328999524343	0.30775328999524343	0.30775328999524343	90	67	65	6307	4931
0	29	10	1041	1041	1041	1041	0.13096559378468364	0.13096559378468364	0.13096559378468364	0.13096559378468364	17	9	11	6307	5696
1	39	12	13950	8112	11475	12465	0.8095553282387629	0.4	0.7350923641615019	0.7648775497924063	1114	381	401	16619	3661
0	29	9	8919	8013	8411	8548	0.5951617604197027	0.4	0.5766540367239872	0.5816452929175168	598	435	450	6307	13724
0	29	8	6019	6019	6019	6019	0.48602213162492724	0.4	0.48602213162492724	0.48602213162492724	316	239	288	6307	10302
2	52	36	17523	9798	14705	16509	0.820582784184514	0.4	0.7480436573311368	0.7944810543657331	2112	677	733	5069	19424
0	29	7	5780	5780	5780	5780	0.47424494184341703	0.4	0.47424494184341703	0.47424494184341703	354	241	222	6307	10231
1	39	11	12118	8620	10337	10863	0.7162284132619291	0.4	0.662645165172393	0.6784704254166918	811	456	452	16619	4931
2	52	35	6578	5164	5873	6192	0.596249521622656	0.4	0.5512820512820513	0.5716290343156014	425	295	278	5069	7839
0	29	6	6149	6149	6149	6149	0.4931908291673849	0.4	0.4931908291673849	0.4931908291673849	307	235	280	6307	11602
0	29	5	3079	3079	3079	3079	0.3746630727762803	0.3746630727762803	0.3746630727762803	0.3746630727762803	117	77	91	6307	4660
0	29	4	4975	3280	4163	4455	0.7444109719359442	0.4	0.6800380529570318	0.7031869351514191	160	61	69	6307	1892
0	29	3	2002	2002	2002	2002	0.22435651171724935	0.22435651171724935	0.22435651171724935	0.22435651171724935	53	50	48	6307	7809
1	39	10	12347	8926	10597	11161	0.7001022925567122	0.4	0.6474517118960226	0.6644202418918106	978	470	543	16619	5696
2	52	34	9491	6423	8104	8859	0.7012195121951219	0.4	0.6381052056789225	0.6724608663997087	746	391	388	5069	10988
0	29	2	5733	5733	5733	5733	0.47190681284259983	0.4	0.47190681284259983	0.47190681284259983	319	246	262	6307	10216
0	29	1	4975	3280	4163	4455	0.7444109719359442	0.4	0.6800380529570318	0.7031869351514191	139	61	77	6307	1892
0	29	0	1952	1952	1952	1952	0.22079753814591618	0.22079753814591618	0.22079753814591618	0.22079753814591618	54	39	46	6307	7799
0	30	29	2923	2923	2923	2923	0.41715554146186773	0.4	0.41715554146186773	0.41715554146186773	90	87	79	3968	6307
2	52	33	6540	5148	5898	6193	0.5943069624310808	0.4	0.5531478394665983	0.5720605205795615	444	250	278	5069	7799
2	52	32	4277	2947	3669	3969	0.6952061550601696	0.4	0.6352337739199053	0.6648254093509568	146	85	82	5069	2298
0	30	28	6677	5555	6044	6208	0.6365561044460126	0.4	0.6046476459320496	0.6129146083274524	264	159	168	3968	9919
1	39	9	6835	6835	6835	6835	0.292737228473434	0.292737228473434	0.292737228473434	0.292737228473434	607	517	526	16619	13724
0	30	27	9866	6838	8333	8806	0.7246685966783484	0.4	0.6662730458631723	0.6842907207069937	522	289	312	3968	13126
0	30	26	654	654	654	654	0.1228948566226673	0.1228948566226673	0.1228948566226673	0.1228948566226673	6	4	3	3968	4394
2	52	31	10217	6731	8676	9536	0.7189147814254124	0.4	0.6533849294097636	0.6899557747916312	928	462	401	5069	11758
1	39	8	7673	7673	7673	7673	0.42090378482459834	0.4	0.42090378482459834	0.42090378482459834	552	522	522	16619	10302
0	30	25	4396	4254	4347	4382	0.5321032103210321	0.4	0.5284278427842783	0.5310531053105311	179	153	167	3968	6666
2	52	30	4033	3615	3898	3995	0.5064115210100611	0.4	0.493095285066088	0.5026632471887946	199	135	132	5069	3968
2	52	29	5206	4551	4942	5075	0.5108609481528461	0.4	0.4899318217853179	0.5004756619628984	329	294	285	5069	6307
0	30	24	9855	6832	8324	8796	0.7245061398825414	0.4	0.6661200518648462	0.684120204408512	611	321	337	3968	13111
1	39	7	7850	7850	7850	7850	0.4283651242553703	0.4	0.4283651242553703	0.4283651242553703	557	655	781	16619	10231
0	30	23	8631	6342	7413	7760	0.6961716449305848	0.4	0.6449305847707194	0.6595288178376104	738	424	352	3968	11885
2	52	28	8492	5996	7331	7936	0.6725476358503881	0.4	0.6140235910878113	0.6445206169976812	810	452	482	5069	9919
0	30	22	2776	2344	2541	2611	0.611391129032258	0.4	0.5817792338709677	0.5905997983870968	88	56	84	3968	1892
0	30	21	3656	3656	3656	3656	0.4783273131425396	0.4	0.4783273131425396	0.4783273131425396	164	142	131	3968	7198
0	30	20	8203	6210	7145	7447	0.6832540025962787	0.4	0.6374729554305496	0.6505408913890092	564	262	300	3968	11555
1	39	6	7681	7681	7681	7681	0.38203261327396354	0.38203261327396354	0.38203261327396354	0.38203261327396354	1283	790	764	16619	11602
2	52	27	11535	7278	9717	10770	0.7463050434252628	0.4	0.6770531769008076	0.7171644065214079	1323	697	590	5069	13126
0	30	19	8220	6223	7160	7461	0.6834656541249569	0.4	0.6377286848463928	0.650716258198136	581	263	439	3968	11588
0	30	18	2365	2365	2365	2365	0.3921370967741935	0.3921370967741935	0.3921370967741935	0.3921370967741935	46	54	53	3968	3221
0	30	17	2367	2367	2367	2367	0.39238911290322576	0.39238911290322576	0.39238911290322576	0.39238911290322576	62	54	64	3968	3221
0	30	16	2227	2227	2227	2227	0.5340221774193548	0.4	0.5340221774193548	0.5340221774193548	22	33	28	3968	1957
2	52	26	4107	3786	4016	4076	0.4716906687709608	0.4	0.4627145393568751	0.46863286644308544	471	159	168	5069	4394
1	39	5	13069	8512	10971	11758	0.7529935615861363	0.4	0.6898730368854925	0.7135507551597569	1040	432	449	16619	4660
0	30	15	7277	5794	6456	6675	0.6573167253018921	0.4	0.61828468194352	0.628696396310735	358	190	179	3968	10517
2	52	25	5279	4694	5011	5141	0.5157515751575157	0.4	0.4956495649564957	0.5054005400540054	300	240	226	5069	6666
0	30	14	6377	5430	5838	5975	0.6254034357105673	0.4	0.5973451327433628	0.6044768349817804	252	184	159	3968	9605
0	30	13	4579	4426	4500	4527	0.5430584918957012	0.4	0.537491190979563	0.5393939393939393	181	147	129	3968	7095
0	30	12	715	715	715	715	0.12878024193548387	0.12878024193548387	0.12878024193548387	0.12878024193548387	7	6	7	3968	3661
0	30	11	2615	2615	2615	2615	0.36280673291421617	0.36280673291421617	0.36280673291421617	0.36280673291421617	76	63	68	3968	4931
1	39	4	15003	7405	12858	13947	0.8944581503098863	0.4	0.8299235814429268	0.8626872856369217	1169	303	329	16619	1892
0	30	10	3004	3004	3004	3004	0.4153792134831461	0.4	0.4153792134831461	0.4153792134831461	94	79	91	3968	5696
2	52	24	11520	7272	9702	10754	0.7460147967355655	0.4	0.676683700709328	0.7168026847685149	1017	444	464	5069	13111
0	30	9	10468	7077	8778	9310	0.7368114252404547	0.4	0.6752404546779365	0.6946225590206937	629	251	266	3968	13724
0	30	8	7666	5708	6682	7032	0.6794797126771501	0.4	0.6317219957289847	0.6487089885459134	405	189	257	3968	10302
1	39	3	10612	9772	10131	10255	0.5843311871953788	0.4	0.5698597990252121	0.5735904687405982	825	601	769	16619	7809
2	52	23	10350	6782	8776	9655	0.7221708035338662	0.4	0.655952881783761	0.6929322675641565	876	443	476	5069	11885
2	52	22	4145	2785	3515	3799	0.7222331820871967	0.4	0.6600907476819886	0.6881041625567172	136	54	67	5069	1892
0	30	7	7479	5680	6605	6936	0.6715863551949957	0.4	0.6288730329391066	0.6450493597888769	418	233	249	3968	10231
2	52	21	5997	4907	5483	5711	0.5644623506529591	0.4	0.5287579883300917	0.5445957210336205	470	241	258	5069	7198
1	39	2	7823	7823	7823	7823	0.4280040917022685	0.4	0.4280040917022685	0.4280040917022685	575	534	507	16619	10216
0	30	6	8076	6228	7411	7810	0.6770384416479918	0.4	0.6483795897259093	0.6655749008791587	442	256	231	3968	11602
0	30	5	1240	1240	1240	1240	0.20729613733905583	0.20729613733905583	0.20729613733905583	0.20729613733905583	18	14	13	3968	4660
0	30	4	2776	2344	2541	2611	0.611391129032258	0.4	0.5817792338709677	0.5905997983870968	57	49	42	3968	1892
0	30	3	4251	4251	4251	4251	0.5181201178127801	0.4	0.5181201178127801	0.5181201178127801	142	135	146	3968	7809
2	52	20	10068	6650	8530	9366	0.7163132842925141	0.4	0.649762007788836	0.6859368238857637	823	399	394	5069	11555
0	30	2	7442	5674	6583	6907	0.6700274079874706	0.4	0.6279855129209084	0.643842991386061	364	204	240	3968	10216
0	30	1	2776	2344	2541	2611	0.611391129032258	0.4	0.5817792338709677	0.5905997983870968	72	38	43	3968	1892
